# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us
1786547533741,121.2708,16.6667,5,Dwelling,14802,5499,29
1786547533757,121.2864,16.5000,5,Dwelling,14924,5500,29
1786547533774,121.3038,15.8333,5,Dwelling,15243,5501,29
1786547533789,121.3186,15.6667,5,Dwelling,14799,5502,29
1786547533805,121.3344,15.8333,5,Dwelling,15149,5503,29
1786547533822,121.3516,16.0000,5,Dwelling,15158,5504,29
1786547533836,121.3660,15.8333,5,Dwelling,15465,5505,30
1786547533855,121.3846,15.6667,5,Dwelling,14935,5506,29
1786547533868,121.3976,15.6667,5,Dwelling,14956,5507,29
1786547533887,121.4166,15.6667,5,Dwelling,17849,5508,29
1786547533903,121.4329,15.8333,5,Dwelling,15124,5509,29
1786547533918,121.4478,16.1667,5,Dwelling,15132,5510,30
1786547533936,121.4650,15.8333,5,Dwelling,15353,5511,29
1786547533951,121.4807,16.1667,5,Dwelling,15119,5512,29
1786547533966,121.4957,16.5000,5,Dwelling,15023,5513,29
1786547533983,121.5126,16.5000,5,Dwelling,14866,5514,29
1786547533998,121.5274,16.0000,5,Dwelling,14866,5515,29
1786547534014,121.5439,16.0000,5,Dwelling,15112,5516,29
1786547534029,121.5585,15.8333,5,Dwelling,15000,5517,29
1786547534048,121.5774,15.5000,5,Dwelling,18225,5518,30
1786547534063,121.5926,15.8333,5,Dwelling,15053,5519,29
1786547534079,121.6084,15.6667,5,Dwelling,15087,5520,29
1786547534095,121.6245,15.5000,5,Dwelling,14928,5521,29
1786547534112,121.6411,15.8333,5,Dwelling,14866,5522,29
1786547534126,121.6559,15.8333,5,Dwelling,14908,5523,29
1786547534143,121.6721,16.0000,5,Dwelling,15435,5524,29
1786547534159,121.6883,16.0000,5,Dwelling,14934,5525,29
1786547534174,121.7040,16.0000,5,Dwelling,14900,5526,29
1786547534189,121.7188,15.6667,5,Dwelling,14887,5527,30
1786547534208,121.7371,15.8333,5,Dwelling,17848,5528,29
1786547534224,121.7537,16.0000,5,Dwelling,15038,5529,29
1786547534239,121.7689,15.8333,5,Dwelling,14863,5530,29
1786547534255,121.7850,16.1667,5,Dwelling,14952,5531,30
1786547534271,121.8005,16.0000,5,Dwelling,14278,5532,29
1786547534287,121.8164,16.3333,5,Dwelling,15012,5533,29
1786547534303,121.8323,16.6667,5,Dwelling,14287,5534,30
1786547534316,121.8455,16.5000,5,Dwelling,14230,5535,29
1786547534334,121.8631,15.8333,5,Dwelling,14807,5536,29
1786547534349,121.8782,15.6667,5,Dwelling,14950,5537,29
1786547534367,121.8966,15.6667,5,Dwelling,18328,5538,29
1786547534383,121.9125,15.8333,5,Dwelling,15000,5539,30
1786547534399,121.9281,16.1667,5,Dwelling,15038,5540,29
1786547534415,121.9444,15.8333,5,Dwelling,15032,5541,30
1786547534431,121.9601,16.0000,5,Dwelling,14948,5542,29
1786547534446,121.9752,16.1667,5,Dwelling,14951,5543,29
1786547534463,121.9925,16.3333,5,Dwelling,15333,5544,29
1786547534478,122.0076,16.3333,5,Dwelling,14989,5545,29
1786547534494,122.0237,16.0000,5,Dwelling,14296,5546,29
1786547534512,122.0414,15.6667,5,Dwelling,17521,5547,29
1786547534528,122.0577,16.0000,5,Dwelling,15168,5548,30
1786547534544,122.0735,16.1667,5,Dwelling,14199,5549,30
1786547534558,122.0877,15.8333,5,Dwelling,14247,5550,30
1786547534573,122.1023,16.0000,5,Dwelling,14211,5551,30
1786547534587,122.1167,15.8333,5,Dwelling,14041,5552,29
1786547534603,122.1322,15.6667,5,Dwelling,14548,5553,29
1786547534618,122.1477,15.6667,5,Dwelling,14094,5554,29
1786547534633,122.1623,16.0000,5,Dwelling,14405,5555,29
1786547534648,122.1778,15.0000,5,Dwelling,14014,5556,30
1786547534663,122.1930,14.5000,5,Dwelling,14951,5557,29
1786547534683,122.2128,14.6667,5,Dwelling,17666,5558,29
1786547534700,122.2294,15.1667,5,Dwelling,15384,5559,29
1786547534714,122.2439,15.8333,5,Dwelling,15088,5560,30
1786547534732,122.2616,15.5000,5,Dwelling,14989,5561,29
1786547534746,122.2759,15.8333,5,Dwelling,14917,5562,29
1786547534762,122.2916,15.8333,5,Dwelling,15228,5563,29
1786547534778,122.3080,15.8333,5,Dwelling,15004,5564,29
1786547534793,122.3229,16.5000,5,Dwelling,14857,5565,29
1786547534811,122.3410,16.3333,5,Dwelling,15304,5566,30
1786547534825,122.3543,15.6667,5,Dwelling,14002,5567,30
1786547534842,122.3719,15.8333,5,Dwelling,16883,5568,29
1786547534858,122.3876,16.3333,5,Dwelling,13888,5569,30
1786547534871,122.4006,16.0000,5,Dwelling,14804,5570,30
1786547534887,122.4164,15.1667,5,Dwelling,14817,5571,30
1786547534903,122.4323,15.6667,5,Dwelling,15191,5572,30
1786547534918,122.4479,15.5000,5,Dwelling,14993,5573,29
1786547534934,122.4634,15.3333,5,Dwelling,14847,5574,29
1786547534949,122.4787,15.6667,5,Dwelling,15006,5575,29
1786547534968,122.4973,15.3333,5,Dwelling,14961,5576,29
1786547534981,122.5101,15.3333,5,Dwelling,14983,5577,30
1786547535001,122.5302,15.3333,5,Dwelling,17990,5578,30
1786547535016,122.5452,16.0000,5,Dwelling,15466,5579,29
1786547535032,122.5612,16.0000,5,Dwelling,15054,5580,29
1786547535048,122.5774,16.0000,5,Dwelling,15153,5581,29
1786547535062,122.5916,16.0000,5,Dwelling,13961,5582,30
1786547535078,122.6074,15.8333,5,Dwelling,14892,5583,29
1786547535093,122.6229,15.8333,5,Dwelling,13714,5584,29
1786547535109,122.6385,15.3333,5,Dwelling,14100,5585,29
1786547535124,122.6533,15.3333,5,Dwelling,14056,5586,29
1786547535139,122.6684,15.1667,5,Dwelling,14731,5587,30
1786547535157,122.6863,15.1667,5,Dwelling,16949,5588,29
1786547535172,122.7018,15.1667,5,Dwelling,14681,5589,29
1786547535188,122.7174,15.3333,5,Dwelling,14976,5590,29
1786547535204,122.7335,15.5000,5,Dwelling,14740,5591,29
1786547535219,122.7489,15.6667,5,Dwelling,15000,5592,29
1786547535236,122.7654,15.8333,5,Dwelling,14996,5593,29
1786547535251,122.7802,16.1667,5,Dwelling,14534,5594,29
1786547535266,122.7951,16.1667,5,Dwelling,13813,5595,32
1786547535281,122.8110,16.0000,5,Dwelling,13704,5596,29
1786547535295,122.8243,15.6667,5,Dwelling,13877,5597,30
1786547535311,122.8409,15.6667,5,Dwelling,14853,5598,29
1786547535327,122.8569,15.6667,5,Dwelling,14287,5599,30
1786547535342,122.8712,15.5000,5,Dwelling,14647,5600,30
1786547535358,122.8872,15.3333,5,Dwelling,14567,5601,30
1786547535373,122.9029,15.3333,5,Dwelling,14708,5602,29
1786547535390,122.9193,15.3333,5,Dwelling,14846,5603,29
1786547535404,122.9339,15.5000,5,Dwelling,14580,5604,33
1786547535421,122.9502,15.5000,5,Dwelling,14560,5605,29
1786547535436,122.9653,15.6667,5,Dwelling,13780,5606,30
1786547535450,122.9791,15.5000,5,Dwelling,13904,5607,29
1786547535466,122.9952,15.6667,5,Dwelling,15217,5608,30
1786547535480,123.0098,15.6667,5,Dwelling,13866,5609,30
1786547535495,123.0244,15.3333,5,Dwelling,13731,5610,30
1786547535510,123.0398,15.3333,5,Dwelling,14094,5611,29
1786547535526,123.0553,15.0000,5,Dwelling,14627,5612,29
1786547535542,123.0714,15.0000,5,Dwelling,14735,5613,29
1786547535557,123.0870,15.0000,5,Dwelling,15096,5614,30
1786547535573,123.1026,15.3333,5,Dwelling,14796,5615,29
1786547535590,123.1198,15.1667,5,Dwelling,14929,5616,29
1786547535605,123.1342,15.3333,5,Dwelling,14893,5617,30
1786547535622,123.1511,15.6667,5,Dwelling,16479,5618,30
1786547535637,123.1664,15.8333,5,Dwelling,13874,5619,29
1786547535651,123.1810,16.0000,5,Dwelling,13660,5620,30
1786547535667,123.1966,16.0000,5,Dwelling,13887,5621,30
1786547535681,123.2105,15.6667,5,Dwelling,13997,5622,29
1786547535697,123.2265,15.5000,5,Dwelling,14763,5623,29
1786547535713,123.2421,15.6667,5,Dwelling,13671,5624,30
1786547535727,123.2570,15.3333,5,Dwelling,13833,5625,29
1786547535744,123.2731,15.1667,5,Dwelling,15083,5626,30
1786547535759,123.2888,15.0000,5,Dwelling,14750,5627,30
1786547535775,123.3046,15.0000,5,Dwelling,16227,5628,29
1786547535791,123.3204,15.3333,5,Dwelling,14726,5629,29
1786547535807,123.3361,15.5000,5,Dwelling,14641,5630,30
1786547535823,123.3522,15.6667,5,Dwelling,14909,5631,29
1786547535837,123.3669,15.5000,5,Dwelling,14641,5632,29
1786547535853,123.3828,15.8333,5,Dwelling,14782,5633,30
1786547535868,123.3978,15.8333,5,Dwelling,13760,5634,29
1786547535883,123.4128,15.8333,5,Dwelling,13863,5635,29
1786547535900,123.4293,15.6667,5,Dwelling,13624,5636,29
1786547535912,123.4419,15.3333,5,Dwelling,13580,5637,29
1786547535931,123.4609,15.1667,5,Dwelling,17722,5638,29
1786547535948,123.4771,15.3333,5,Dwelling,14786,5639,29
1786547535962,123.4911,15.5000,5,Dwelling,14033,5640,30
1786547535978,123.5079,15.0000,5,Dwelling,14681,5641,30
1786547535993,123.5221,15.1667,5,Dwelling,14637,5642,30
1786547536009,123.5382,15.1667,5,Dwelling,14756,5643,35
1786547536023,123.5526,15.3333,5,Dwelling,13816,5644,30
1786547536038,123.5674,15.3333,5,Dwelling,13687,5645,29
1786547536054,123.5837,15.5000,5,Dwelling,13755,5646,29
1786547536067,123.5967,15.1667,5,Dwelling,13682,5647,30
1786547536084,123.6132,15.0000,5,Dwelling,15277,5648,30
1786547536098,123.6280,15.3333,5,Dwelling,13864,5649,29
1786547536114,123.6438,15.1667,5,Dwelling,14838,5650,30
1786547536130,123.6596,15.3333,5,Dwelling,14855,5651,29
1786547536145,123.6747,15.1667,5,Dwelling,13646,5652,29
1786547536160,123.6897,15.1667,5,Dwelling,14760,5653,30
1786547536175,123.7044,15.3333,5,Dwelling,13798,5654,30
1786547536190,123.7197,15.3333,5,Dwelling,13562,5655,29
1786547536207,123.7368,15.3333,5,Dwelling,15165,5656,29
1786547536222,123.7513,15.3333,5,Dwelling,14639,5657,29
1786547536240,123.7697,15.5000,5,Dwelling,18066,5658,29
1786547536256,123.7859,15.5000,5,Dwelling,14955,5659,29
1786547536272,123.8012,15.5000,5,Dwelling,15049,5660,30
1786547536288,123.8174,15.6667,5,Dwelling,15026,5661,29
1786547536304,123.8332,15.6667,5,Dwelling,14609,5662,30
1786547536320,123.8496,15.8333,5,Dwelling,14855,5663,30
1786547536334,123.8634,16.0000,5,Dwelling,13696,5664,30
1786547536350,123.8792,15.8333,5,Dwelling,13264,5665,422
1786547536364,123.8938,15.8333,5,Dwelling,13949,5666,30
1786547536379,123.9086,15.6667,5,Dwelling,13942,5667,30
1786547536394,123.9235,15.8333,5,Dwelling,15207,5668,30
1786547536409,123.9384,15.6667,5,Dwelling,13911,5669,29
1786547536424,123.9531,15.6667,5,Dwelling,14013,5670,30
1786547536440,123.9695,15.3333,5,Dwelling,14976,5671,30
1786547536455,123.9849,15.3333,5,Dwelling,14808,5672,30
1786547536472,124.0013,15.5000,5,Dwelling,14725,5673,29
1786547536487,124.0164,15.5000,5,Dwelling,14793,5674,30
1786547536502,124.0313,15.8333,5,Dwelling,14370,5675,30
1786547536518,124.0478,15.6667,5,Dwelling,13898,5676,29
1786547536532,124.0614,15.5000,5,Dwelling,13880,5677,30
1786547536548,124.0776,15.3333,5,Dwelling,15492,5678,30
1786547536563,124.0925,15.6667,5,Dwelling,13817,5679,29
1786547536578,124.1072,15.5000,5,Dwelling,13939,5680,30
1786547536593,124.1228,15.3333,5,Dwelling,14733,5681,30
1786547536608,124.1372,15.1667,5,Dwelling,14028,5682,30
1786547536624,124.1536,15.0000,5,Dwelling,14809,5683,30
1786547536640,124.1696,15.1667,5,Dwelling,14748,5684,30
1786547536655,124.1842,15.3333,5,Dwelling,13953,5685,30
1786547536671,124.2000,15.5000,5,Dwelling,13956,5686,30
1786547536684,124.2136,15.3333,5,Dwelling,13861,5687,30
1786547536700,124.2299,15.3333,5,Dwelling,14866,5688,30
1786547536715,124.2442,15.5000,5,Dwelling,13900,5689,30
1786547536729,124.2587,15.3333,5,Dwelling,13686,5690,29
1786547536744,124.2734,15.3333,5,Dwelling,13708,5691,30
1786547536759,124.2885,15.0000,5,Dwelling,13651,5692,30
1786547536774,124.3037,15.0000,5,Dwelling,14835,5693,30
1786547536790,124.3199,14.6667,5,Dwelling,14506,5694,30
1786547536806,124.3354,15.0000,5,Dwelling,14961,5695,30
1786547536823,124.3530,15.0000,5,Dwelling,15332,5696,29
1786547536838,124.3672,15.0000,5,Dwelling,14832,5697,29
1786547536855,124.3846,15.3333,5,Dwelling,16449,5698,29
1786547536871,124.4001,15.6667,5,Dwelling,14591,5699,29
1786547536885,124.4150,15.8333,5,Dwelling,13907,5700,29
1786547536901,124.4301,15.6667,5,Dwelling,13634,5701,30
1786547536915,124.4444,15.6667,5,Dwelling,13703,5702,30
1786547536931,124.4602,15.5000,5,Dwelling,14876,5703,29
1786547536945,124.4748,15.5000,5,Dwelling,13845,5704,29
1786547536960,124.4897,15.3333,5,Dwelling,13866,5705,30
1786547536977,124.5064,15.1667,5,Dwelling,13729,5706,30
1786547536990,124.5190,15.0000,5,Dwelling,13622,5707,29
1786547537008,124.5377,14.8333,5,Dwelling,17873,5708,29
1786547537025,124.5540,15.0000,5,Dwelling,13599,5709,29
1786547537038,124.5679,15.5000,5,Dwelling,14424,5710,29
1786547537054,124.5837,15.1667,5,Dwelling,14983,5711,29
1786547537069,124.5988,15.3333,5,Dwelling,13663,5712,29
1786547537085,124.6144,15.3333,5,Dwelling,15083,5713,421
1786547537099,124.6290,15.5000,5,Dwelling,13925,5714,29
1786547537114,124.6433,15.3333,5,Dwelling,13622,5715,29
1786547537130,124.6600,15.5000,5,Dwelling,14360,5716,30
1786547537143,124.6728,15.0000,5,Dwelling,13670,5717,29
1786547537163,124.6920,14.8333,5,Dwelling,17647,5718,30
1786547537178,124.7079,15.1667,5,Dwelling,14916,5719,30
1786547537194,124.7237,15.1667,5,Dwelling,14769,5720,30
1786547537211,124.7403,15.3333,5,Dwelling,15064,5721,39
1786547537226,124.7554,15.1667,5,Dwelling,15224,5722,29
1786547537242,124.7720,15.6667,5,Dwelling,14708,5723,36
1786547537257,124.7862,15.8333,5,Dwelling,14671,5724,29
1786547537272,124.8011,16.0000,5,Dwelling,13859,5725,29
1786547537287,124.8161,16.0000,5,Dwelling,13931,5726,29
1786547537301,124.8302,15.5000,5,Dwelling,13848,5727,29
1786547537317,124.8464,15.3333,5,Dwelling,14907,5728,29
1786547537332,124.8620,15.3333,5,Dwelling,13598,5729,29
1786547537347,124.8766,15.3333,5,Dwelling,14123,5730,30
1786547537363,124.8927,15.1667,5,Dwelling,15357,5731,30
1786547537379,124.9084,15.1667,5,Dwelling,14864,5732,30
1786547537395,124.9242,15.1667,5,Dwelling,14799,5733,29
1786547537410,124.9397,15.5000,5,Dwelling,14633,5734,30
1786547537425,124.9544,15.6667,5,Dwelling,14050,5735,29
1786547537441,124.9704,15.6667,5,Dwelling,13877,5736,30
1786547537455,124.9842,15.5000,5,Dwelling,13646,5737,30
1786547537472,125.0015,15.5000,5,Dwelling,14946,5738,30
1786547537486,125.0151,15.6667,5,Dwelling,13599,5739,30
1786547537501,125.0304,15.3333,5,Dwelling,13868,5740,30
1786547537517,125.0461,15.1667,5,Dwelling,15234,5741,30
1786547537531,125.0602,15.0000,5,Dwelling,13757,5742,29
1786547537547,125.0765,14.6667,5,Dwelling,14923,5743,30
1786547537562,125.0918,15.1667,5,Dwelling,14949,5744,29
1786547537578,125.1077,15.1667,5,Dwelling,14609,5745,29
1786547537596,125.1252,15.3333,5,Dwelling,14486,5746,30
1786547537608,125.1371,15.1667,5,Dwelling,13875,5747,29
1786547537627,125.1567,15.1667,5,Dwelling,18260,5748,29
1786547537642,125.1718,15.6667,5,Dwelling,13883,5749,30
1786547537657,125.1862,15.6667,5,Dwelling,13874,5750,29
1786547537672,125.2018,16.0000,5,Dwelling,14183,5751,29
1786547537686,125.2156,15.1667,5,Dwelling,13841,5752,30
1786547537701,125.2304,15.1667,5,Dwelling,13836,5753,30
1786547537716,125.2460,15.0000,5,Dwelling,13732,5754,30
1786547537730,125.2595,14.8333,5,Dwelling,13815,5755,30
1786547537747,125.2762,15.0000,5,Dwelling,13698,5756,30
1786547537760,125.2893,14.6667,5,Dwelling,13876,5757,30
1786547537777,125.3068,14.8333,5,Dwelling,16866,5758,29
1786547537793,125.3228,14.8333,5,Dwelling,15151,5759,34
1786547537809,125.3389,15.1667,5,Dwelling,15076,5760,29
1786547537825,125.3548,15.3333,5,Dwelling,15008,5761,29
1786547537841,125.3701,15.5000,5,Dwelling,14916,5762,30
1786547537856,125.3860,15.6667,5,Dwelling,15134,5763,29
1786547537873,125.4025,16.0000,0,Settling,14739,5764,29
1786547537888,125.4173,16.0000,0,Settling,14303,5765,29
1786547537905,125.4343,16.0000,0,Settling,13948,5766,30
1786547537919,125.4486,16.0000,0,Settling,13983,5767,56
1786547537935,125.4642,16.0000,0,Settling,17412,5768,32
1786547537950,125.4792,16.0000,0,Settling,13890,5769,32
1786547537964,125.4936,15.8333,0,Settling,13720,5770,32
1786547537985,125.5145,15.6667,0,Settling,13663,5771,32
1786547537999,125.5281,15.6667,0,Settling,13651,5772,32
1786547538014,125.5436,15.3333,0,Settling,14552,5773,32
1786547538028,125.5576,15.1667,0,Settling,13791,5774,31
1786547538043,125.5729,15.1667,0,Settling,13714,5775,31
1786547538063,125.5924,15.0000,0,Settling,14876,5776,31
1786547538724,126.2532,15.5000,0,Settling,14731,5777,31
1786547538779,126.3089,35.6111,0,Settling,653025,5779,31
1786547538880,126.4100,51.7778,0,Settling,653025,5779,31
1786547538895,126.4244,55.4444,0,Settling,76336,5780,32
1786547538914,126.4439,55.7778,0,Settling,23380,5781,32
1786547538935,126.4649,55.9444,0,Settling,23046,5782,39
1786547538960,126.4893,57.6111,0,Settling,22543,5783,33
1786547538983,126.5128,58.6111,0,Settling,21726,5784,34
1786547539006,126.5360,59.2778,0,Settling,23091,5785,33
1786547539034,126.5632,35.5000,0,Settling,22175,5786,33
1786547539056,126.5858,22.5000,0,Settling,22916,5787,33
1786547539080,126.6097,22.1667,0,Settling,22999,5788,33
1786547539106,126.6351,23.6667,0,Settling,22806,5789,33
1786547539128,126.6574,24.0000,0,Settling,22487,5790,34
1786547539152,126.6814,23.6667,0,Settling,22653,5791,33
1786547539176,126.7054,23.6667,0,Settling,22793,5792,33
1786547539200,126.7297,24.0000,0,Settling,22710,5793,32
1786547539226,126.7553,23.8333,0,Settling,22486,5794,32
1786547539249,126.7787,23.8333,0,Settling,22771,5795,32
1786547539275,126.8041,23.8333,0,Settling,22978,5796,32
1786547539297,126.8262,23.8333,0,Settling,23112,5797,32
1786547539323,126.8528,23.6667,0,Settling,22566,5798,32
1786547539346,126.8757,24.1667,0,Settling,22706,5799,33
1786547539370,126.8998,24.1667,0,Settling,22846,5800,32
1786547539396,126.9251,24.0000,0,Settling,23028,5801,32
1786547539420,126.9495,24.3333,0,Settling,22257,5802,32
1786547539444,126.9736,24.1667,0,Settling,23258,5803,33
1786547539468,126.9972,24.3333,0,Settling,23026,5804,33
1786547539492,127.0215,24.0000,0,Settling,23007,5805,32
1786547539524,127.0533,24.3333,0,Settling,22502,5806,32
1786547539541,127.0709,24.3333,0,Settling,23040,5807,32
1786547539567,127.0968,24.3333,0,Settling,23725,5808,33
1786547539592,127.1210,24.6667,0,Settling,22921,5809,32
1786547539615,127.1445,24.5000,0,Settling,22488,5810,33
1786547539640,127.1696,24.3333,0,Settling,22723,5811,33
1786547539665,127.1946,24.5000,0,Settling,23160,5812,32
1786547539689,127.2187,24.8333,0,Settling,23009,5813,33
1786547539713,127.2423,24.6667,0,Settling,22392,5814,32
1786547539736,127.2660,24.3333,0,Settling,22824,5815,33
1786547539759,127.2883,24.3333,0,Settling,23020,5816,32
1786547539782,127.3113,24.0000,0,Settling,22913,5817,32
1786547539807,127.3361,23.8333,0,Settling,22897,5818,32
1786547539830,127.3599,24.0000,0,Settling,22741,5819,32
1786547539855,127.3841,23.8333,0,Settling,22860,5820,32
1786547539879,127.4088,23.6667,0,Settling,23189,5821,33
1786547539904,127.4332,23.8333,0,Settling,22740,5822,33
1786547539927,127.4565,23.8333,0,Settling,22697,5823,32
1786547539952,127.4814,24.0000,0,Settling,22921,5824,33
1786547539976,127.5053,24.3333,0,Settling,23035,5825,32
1786547540002,127.5313,24.3333,0,Dwelling,22494,5826,32
1786547540024,127.5533,24.3333,0,Dwelling,22773,5827,32
1786547540049,127.5784,24.3333,0,Dwelling,23314,5828,33
1786547540074,127.6037,24.5000,0,Dwelling,23179,5829,33
1786547540098,127.6278,24.5000,0,Dwelling,22621,5830,32
1786547540123,127.6521,24.5000,0,Dwelling,22946,5831,32
1786547540147,127.6763,24.5000,0,Dwelling,23223,5832,34
1786547540172,127.7015,24.5000,0,Dwelling,23345,5833,35
1786547540197,127.7265,24.6667,0,Dwelling,23072,5834,34
1786547540222,127.7516,24.6667,0,Dwelling,22859,5835,35
1786547540248,127.7777,24.8333,0,Dwelling,23467,5836,35
1786547540272,127.8013,24.8333,0,Dwelling,23242,5837,35
1786547540296,127.8258,24.6667,0,Dwelling,23755,5838,36
1786547540322,127.8512,24.6667,0,Dwelling,22966,5839,34
1786547540346,127.8755,24.8333,0,Dwelling,23295,5840,37
1786547540373,127.9027,24.8333,0,Dwelling,23390,5841,38
1786547540398,127.9273,25.0000,0,Dwelling,23902,5842,37
1786547540422,127.9520,25.0000,0,Dwelling,24402,5843,37
1786547540449,127.9787,24.8333,0,Dwelling,24657,5844,38
1786547540475,128.0050,25.0000,0,Dwelling,24366,5845,41
1786547540503,128.0321,25.3333,0,Dwelling,25170,5846,40
1786547540529,128.0586,25.8333,0,Dwelling,25350,5847,40
1786547540556,128.0855,26.1667,0,Dwelling,25318,5848,39
1786547540582,128.1111,26.5000,0,Dwelling,25199,5849,38
1786547540609,128.1383,26.1667,0,Dwelling,25267,5850,38
1786547540636,128.1653,26.5000,0,Dwelling,25242,5851,37
1786547540662,128.1918,26.8333,0,Dwelling,25194,5852,37
1786547540693,128.2223,26.6667,0,Dwelling,25232,5853,39
1786547540719,128.2482,27.0000,0,Dwelling,25116,5854,37
1786547540743,128.2725,26.8333,0,Dwelling,25415,5855,37
1786547540773,128.3026,26.5000,0,Dwelling,25290,5856,37
1786547540797,128.3267,27.0000,0,Dwelling,25093,5857,44
1786547540824,128.3532,27.0000,0,Dwelling,24851,5858,37
1786547540852,128.3811,27.0000,0,Dwelling,24811,5859,37
1786547540879,128.4084,26.6667,0,Dwelling,25263,5860,36
1786547540904,128.4338,27.0000,0,Dwelling,25006,5861,37
1786547540931,128.4608,26.1667,0,Dwelling,25363,5862,38
1786547540957,128.4861,26.3333,0,Dwelling,25107,5863,37
1786547540982,128.5116,27.1667,0,Dwelling,25262,5864,36
1786547541012,128.5412,26.3333,0,Dwelling,25193,5865,37
1786547541037,128.5665,27.0000,0,Dwelling,25324,5866,38
1786547541064,128.5933,26.6667,0,Dwelling,24457,5867,36
1786547541089,128.6189,27.1667,0,Dwelling,24232,5868,36
1786547541114,128.6435,26.6667,0,Dwelling,24120,5869,37
1786547541138,128.6680,26.5000,0,Dwelling,23056,5870,37
1786547541165,128.6944,26.0000,0,Dwelling,24151,5871,36
1786547541189,128.7181,25.6667,0,Dwelling,23419,5872,37
1786547541216,128.7457,25.6667,0,Dwelling,24653,5873,36
1786547541241,128.7702,25.6667,0,Dwelling,23935,5874,37
1786547541267,128.7965,25.8333,0,Dwelling,24068,5875,36
1786547541295,128.8249,25.0000,0,Dwelling,24451,5876,36
1786547541317,128.8462,25.3333,0,Dwelling,23223,5877,38
1786547541344,128.8734,25.3333,0,Dwelling,25224,5878,36
1786547541368,128.8976,26.0000,0,Dwelling,23016,5879,36
1786547541392,128.9216,25.3333,0,Dwelling,22599,5880,37
1786547541421,128.9505,25.6667,0,Dwelling,24321,5881,37
1786547541443,128.9724,25.3333,0,Dwelling,23650,5882,37
1786547541471,129.0005,24.8333,0,Dwelling,25595,5883,37
1786547541496,129.0258,25.5000,0,Dwelling,24864,5884,36
1786547541519,129.0485,24.8333,0,Dwelling,21214,5885,37
1786547541541,129.0703,24.6667,0,Dwelling,20381,5886,38
1786547541563,129.0924,23.8333,0,Dwelling,21295,5887,36
1786547541586,129.1159,23.6667,0,Dwelling,21268,5888,36
1786547541609,129.1387,23.3333,0,Dwelling,21400,5889,37
1786547541634,129.1640,22.6667,0,Dwelling,21991,5890,37
1786547541656,129.1860,23.0000,0,Dwelling,21159,5891,37
1786547541678,129.2078,22.5000,0,Dwelling,21114,5892,37
1786547541700,129.2295,22.5000,0,Dwelling,22214,5893,38
1786547541722,129.2517,22.3333,0,Dwelling,20437,5894,38
1786547541746,129.2755,22.3333,0,Dwelling,20750,5895,38
1786547541767,129.2970,22.3333,0,Dwelling,20337,5896,36
1786547541788,129.3178,22.1667,0,Dwelling,20572,5897,37
1786547541814,129.3437,22.0000,0,Dwelling,24825,5898,38
1786547541838,129.3671,22.0000,0,Dwelling,20831,5899,37
1786547541859,129.3883,22.0000,0,Dwelling,20565,5900,35
1786547541881,129.4108,22.0000,0,Dwelling,20783,5901,38
1786547541903,129.4326,22.0000,0,Dwelling,19921,5902,36
1786547541928,129.4573,22.0000,0,Dwelling,24053,5903,35
1786547541951,129.4805,22.3333,0,Dwelling,20121,5904,47
1786547541972,129.5018,22.6667,0,Dwelling,20573,5905,36
1786547541994,129.5238,22.6667,0,Dwelling,19873,5906,35
1786547542013,129.5428,22.3333,0,Dwelling,19460,5907,35
1786547542039,129.5684,22.1667,0,Dwelling,24352,5908,34
1786547542061,129.5910,22.5000,0,Dwelling,20350,5909,35
1786547542085,129.6148,22.5000,0,Dwelling,22160,5910,34
1786547542109,129.6388,22.6667,0,Dwelling,23158,5911,34
1786547542134,129.6633,22.6667,0,Dwelling,22179,5912,33
1786547542158,129.6878,23.0000,0,Dwelling,23561,5913,44
1786547542178,129.7077,23.5000,0,Dwelling,20028,5914,34
1786547542199,129.7283,23.1667,0,Dwelling,20106,5915,33
1786547542221,129.7509,23.3333,0,Dwelling,19188,5916,33
1786547542241,129.7705,22.8333,0,Dwelling,19723,5917,34
1786547542265,129.7950,22.5000,0,Dwelling,23442,5918,34
1786547542287,129.8166,22.6667,0,Dwelling,19350,5919,34
1786547542309,129.8383,22.1667,0,Dwelling,20031,5920,429
1786547542330,129.8598,21.5000,0,Dwelling,20321,5921,34
1786547542353,129.8826,21.1667,0,Dwelling,22215,5922,35
1786547542379,129.9085,21.6667,0,Dwelling,23832,5923,33
1786547542402,129.9319,22.3333,0,Dwelling,21933,5924,34
1786547542424,129.9531,22.5000,0,Dwelling,20076,5925,34
1786547542446,129.9752,22.6667,0,Dwelling,19842,5926,33
1786547542465,129.9949,22.0000,0,Dwelling,19492,5927,34
1786547542492,130.0211,22.0000,0,Dwelling,23437,5928,34
1786547542511,130.0402,22.8333,0,Dwelling,19099,5929,33
1786547542533,130.0625,22.5000,0,Dwelling,20427,5930,34
1786547542554,130.0837,22.5000,0,Dwelling,19637,5931,35
1786547542578,130.1073,21.6667,0,Dwelling,22317,5932,34
