wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786547577922,165.451,headroom,1,hold,1,hold,64,16.1667,0.0000,14.9970,14.2402,-1.1081,0,"hold: cooldown, 1.0s since last change"
1786547578426,165.956,headroom,1,hold,1,hold,96,16.1667,0.0000,16.5430,14.2498,-2.6541,0,"hold: cooldown, 1.5s since last change"
1786547578941,166.470,headroom,1,hold,1,hold,127,16.1667,0.0000,16.4540,14.2684,-2.5651,0,"hold: cooldown, 2.0s since last change"
1786547579447,166.976,headroom,1,hold,1,hold,123,18.1667,0.0000,17.0370,14.8563,-3.1481,0,"hold: cooldown, 2.5s since last change"
1786547579952,167.481,headroom,1,descend,2,shadow,119,18.3333,0.0000,17.0800,15.4287,-3.1911,0,"descend: p95 GPU 17.08 ms over 13.89 ms (3.19 ms into the budget)"
1786547580452,167.981,headroom,1,hold,1,hold,30,17.6667,0.0000,16.5850,15.3421,-2.6961,0,"hold: cooldown, 0.5s since last change"
1786547580961,168.491,headroom,1,hold,1,hold,60,17.6667,0.0000,16.5110,15.4010,-2.6221,0,"hold: cooldown, 1.0s since last change"
1786547581470,169.000,headroom,1,hold,1,hold,91,17.5000,0.0000,16.4950,15.3415,-2.6061,0,"hold: cooldown, 1.5s since last change"
1786547581972,169.502,headroom,1,hold,1,hold,123,17.5000,0.0000,16.4190,14.9612,-2.5301,0,"hold: cooldown, 2.0s since last change"
1786547582484,170.014,headroom,1,hold,1,hold,127,17.1667,0.0000,16.1470,14.4112,-2.2581,0,"hold: cooldown, 2.5s since last change"
1786547582998,170.527,headroom,1,descend,2,shadow,132,16.8333,0.0000,16.0270,13.8761,-2.1381,0,"descend: p95 GPU 16.03 ms over 13.89 ms (2.14 ms into the budget)"
1786547583506,171.035,headroom,1,hold,1,hold,35,14.8333,0.0000,15.7290,13.1283,-1.8401,0,"hold: cooldown, 0.5s since last change"
1786547584012,171.542,headroom,1,hold,1,hold,70,14.8333,0.0000,15.7520,13.1062,-1.8631,0,"hold: cooldown, 1.0s since last change"
1786547584523,172.052,headroom,1,hold,1,hold,105,14.8333,0.0000,15.7590,13.1416,-1.8701,0,"hold: cooldown, 1.5s since last change"
1786547585429,172.958,headroom,2,hold,2,hold,30,21.0000,0.1000,16.5390,16.1539,-2.6501,0,"hold: cooldown, 2.4s since last change"
1786547585937,173.467,headroom,2,hold,2,hold,63,20.6667,0.0476,14.7260,15.1591,-0.8371,0,"hold: cooldown, 2.9s since last change"
1786547586443,173.973,headroom,2,descend,3,shadow,97,20.5000,0.0309,14.6640,14.5870,-0.7751,0,"descend: p95 GPU 14.66 ms over 13.89 ms (0.78 ms into the budget)"
1786547586960,174.489,headroom,2,hold,2,hold,35,15.1667,0.0000,14.5760,13.4569,-0.6871,0,"hold: cooldown, 0.5s since last change"
1786547587464,174.993,headroom,2,hold,2,hold,67,16.0000,0.0000,14.9320,13.9081,-1.0431,0,"hold: cooldown, 1.0s since last change"
1786547587971,175.500,headroom,2,hold,2,hold,100,16.0000,0.0000,14.9180,13.9758,-1.0291,0,"hold: cooldown, 1.5s since last change"
1786547588488,176.018,headroom,2,hold,2,hold,131,16.0000,0.0000,14.9180,14.0655,-1.0291,0,"hold: cooldown, 2.0s since last change"
1786547589006,176.536,headroom,2,hold,2,hold,130,16.0000,0.0000,14.9320,14.1952,-1.0431,0,"hold: cooldown, 2.6s since last change"
1786547589521,177.051,headroom,2,descend,3,shadow,130,16.0000,0.0000,14.8120,14.2234,-0.9231,0,"descend: p95 GPU 14.81 ms over 13.89 ms (0.92 ms into the budget)"
1786547590025,177.555,headroom,2,hold,2,hold,32,16.0000,0.0000,14.9410,14.4783,-1.0521,0,"hold: cooldown, 0.5s since last change"
1786547590530,178.059,headroom,2,hold,2,hold,64,16.1667,0.0000,14.9310,14.4542,-1.0421,0,"hold: cooldown, 1.0s since last change"
1786547591030,178.560,headroom,2,hold,2,hold,96,16.1667,0.0000,14.9310,14.4217,-1.0421,0,"hold: cooldown, 1.5s since last change"
1786547591542,179.071,headroom,2,hold,2,hold,129,16.1667,0.0000,14.9130,14.2403,-1.0241,0,"hold: cooldown, 2.0s since last change"
1786547592042,179.572,headroom,2,hold,2,hold,131,16.1667,0.0000,14.7350,13.9570,-0.8461,0,"hold: cooldown, 2.5s since last change"
1786547592554,180.083,headroom,2,descend,3,shadow,135,15.8333,0.0000,14.6380,13.5771,-0.7491,0,"descend: p95 GPU 14.64 ms over 13.89 ms (0.75 ms into the budget)"
1786547593058,180.588,headroom,2,hold,2,hold,37,14.1667,0.0000,14.3000,12.3728,-0.4111,1,"hold: cooldown, 0.5s since last change"
1786547593575,181.104,headroom,2,hold,2,hold,73,14.5000,0.0000,13.7960,12.6139,0.0929,1,"hold: cooldown, 1.0s since last change"
1786547594145,181.674,headroom,3,hold,3,hold,34,19.6667,0.0000,13.7160,14.1613,0.1729,0,"hold: cooldown, 1.6s since last change"
1786547594646,182.175,headroom,3,hold,3,hold,70,18.8333,0.0000,13.4740,13.3576,0.4149,0,"hold: cooldown, 2.1s since last change"
1786547595155,182.685,headroom,3,hold,3,hold,106,18.0000,0.0000,13.3880,13.2016,0.5009,0,"hold: cooldown, 2.6s since last change"
1786547595671,183.200,headroom,3,hold,3,hold,139,17.3333,0.0000,13.3570,13.1082,0.5319,0,"hold: p95 GPU 13.36 ms inside the band [11.39, 13.89]"
1786547596181,183.710,headroom,3,hold,3,hold,143,14.5000,0.0000,13.3420,12.7005,0.5469,1,"hold: p95 GPU 13.34 ms inside the band [11.39, 13.89]"
1786547596686,184.215,headroom,3,hold,3,hold,144,14.5000,0.0000,13.3050,12.6319,0.5839,1,"hold: p95 GPU 13.30 ms inside the band [11.39, 13.89]"
1786547597193,184.722,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2060,12.4732,0.6829,0,"hold: p95 GPU 13.21 ms inside the band [11.39, 13.89]"
1786547597703,185.233,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0400,12.4437,0.8489,1,"hold: p95 GPU 13.04 ms inside the band [11.39, 13.89]"
1786547598209,185.739,headroom,3,hold,3,hold,142,15.0000,0.0000,13.6160,12.6905,0.2729,0,"hold: p95 GPU 13.62 ms inside the band [11.39, 13.89]"
1786547598719,186.248,headroom,3,hold,3,hold,140,15.0000,0.0000,13.7140,12.9144,0.1749,0,"hold: p95 GPU 13.71 ms inside the band [11.39, 13.89]"
1786547599225,186.754,headroom,3,hold,3,hold,139,15.0000,0.0000,13.7140,12.9807,0.1749,0,"hold: p95 GPU 13.71 ms inside the band [11.39, 13.89]"
1786547599736,187.265,headroom,3,hold,3,hold,138,15.1667,0.0000,13.7140,13.0970,0.1749,0,"hold: p95 GPU 13.71 ms inside the band [11.39, 13.89]"
1786547600240,187.770,headroom,3,hold,3,hold,141,15.1667,0.0000,13.6210,12.8989,0.2679,0,"hold: p95 GPU 13.62 ms inside the band [11.39, 13.89]"
1786547600754,188.284,headroom,3,hold,3,hold,143,15.0000,0.0000,13.4990,12.5724,0.3899,0,"hold: p95 GPU 13.50 ms inside the band [11.39, 13.89]"
1786547601255,188.784,headroom,3,hold,3,hold,142,15.1667,0.0000,13.5510,12.6572,0.3379,0,"hold: p95 GPU 13.55 ms inside the band [11.39, 13.89]"
1786547601755,189.285,headroom,3,hold,3,hold,143,14.8333,0.0000,13.6000,12.5925,0.2889,0,"hold: p95 GPU 13.60 ms inside the band [11.39, 13.89]"
1786547602264,189.793,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4480,12.4394,0.4409,0,"hold: p95 GPU 13.45 ms inside the band [11.39, 13.89]"
1786547602783,190.312,headroom,4,hold,4,hold,34,18.5000,0.0000,13.1890,12.5380,0.6999,0,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786547603296,190.825,headroom,4,hold,4,hold,71,17.8333,0.0000,12.2030,11.4594,1.6859,0,"hold: p95 GPU 12.20 ms inside the band [11.39, 13.89]"
1786547603810,191.339,headroom,4,hold,4,hold,108,17.0000,0.0000,11.4570,11.0894,2.4319,0,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786547604323,191.853,headroom,4,hold,4,hold,141,15.8333,0.0000,10.7490,10.8468,3.1399,0,"hold: 3.14 ms spare but one rung would land past 12.89 ms"
1786547604825,192.354,headroom,4,hold,4,hold,144,14.0000,0.0000,10.6590,10.3586,3.2299,1,"hold: 3.23 ms spare but one rung would land past 12.89 ms"
1786547605338,192.867,headroom,4,hold,4,hold,145,14.0000,0.0000,10.5860,10.2631,3.3029,1,"hold: 3.30 ms spare but one rung would land past 12.89 ms"
1786547605851,193.381,headroom,4,hold,4,hold,145,14.0000,0.0000,10.4620,10.2011,3.4269,1,"hold: 3.43 ms spare but one rung would land past 12.89 ms"
1786547606353,193.882,headroom,4,climb,3,shadow,144,14.0000,0.0000,10.3610,10.1640,3.5279,1,"climb: p95 GPU 10.36 ms leaves 3.53 ms spare, 1 rung(s) fit, landing ~12.88 ms (step costs 1.243x)"
1786547606865,194.395,headroom,4,hold,4,hold,37,14.0000,0.0000,10.3550,10.0998,3.5339,1,"hold: cooldown, 0.5s since last change"
1786547607366,194.896,headroom,4,hold,4,hold,73,14.0000,0.0000,10.2520,10.0827,3.6369,1,"hold: cooldown, 1.0s since last change"
1786547607879,195.409,headroom,4,hold,4,hold,110,14.0000,0.0000,10.3020,10.0872,3.5869,1,"hold: cooldown, 1.5s since last change"
1786547608393,195.923,headroom,4,hold,4,hold,144,14.0000,0.0000,10.3020,10.0933,3.5869,1,"hold: cooldown, 2.0s since last change"
1786547608907,196.436,headroom,4,hold,4,hold,145,14.0000,0.0000,10.3020,10.0915,3.5869,1,"hold: cooldown, 2.6s since last change"
1786547609407,196.936,headroom,4,climb,3,shadow,145,14.0000,0.0000,10.3020,10.0870,3.5869,1,"climb: p95 GPU 10.30 ms leaves 3.59 ms spare, 1 rung(s) fit, landing ~12.81 ms (step costs 1.243x)"
1786547609907,197.436,headroom,4,hold,4,hold,36,14.0000,0.0000,10.2460,10.0589,3.6429,1,"hold: cooldown, 0.5s since last change"
1786547610407,197.937,headroom,4,hold,4,hold,72,14.0000,0.0000,10.2840,10.1022,3.6049,1,"hold: cooldown, 1.0s since last change"
1786547610908,198.437,headroom,4,hold,4,hold,108,14.0000,0.0000,10.4040,10.1386,3.4849,1,"hold: cooldown, 1.5s since last change"
1786547611417,198.947,headroom,4,hold,4,hold,139,16.5000,0.0000,15.6630,10.9927,-1.7741,0,"hold: cooldown, 2.0s since last change"
1786547612119,199.649,headroom,1,hold,1,hold,32,16.8333,0.0000,15.6600,14.9658,-1.7711,0,"hold: cooldown, 2.7s since last change"
1786547612626,200.155,headroom,1,descend,2,applied-deferred,65,16.8333,0.0000,15.7350,14.5070,-1.8461,0,"descend: p95 GPU 15.73 ms over 13.89 ms (1.85 ms into the budget)"
1786547613635,201.164,headroom,2,hold,2,hold,36,15.3333,0.0000,14.5510,13.3089,-0.6621,0,"hold: cooldown, 1.0s since last change"
1786547614142,201.671,headroom,2,hold,2,hold,72,15.1667,0.0000,14.3880,13.0476,-0.4991,0,"hold: cooldown, 1.5s since last change"
1786547614644,202.174,headroom,2,hold,2,hold,109,15.1667,0.0000,14.3330,12.7757,-0.4441,0,"hold: cooldown, 2.0s since last change"
1786547615146,202.675,headroom,2,hold,2,hold,142,15.1667,0.0000,14.3980,12.8201,-0.5091,0,"hold: cooldown, 2.5s since last change"
1786547615651,203.181,headroom,2,descend,3,applied-deferred,142,15.1667,0.0000,14.3880,12.8002,-0.4991,0,"descend: p95 GPU 14.39 ms over 13.89 ms (0.50 ms into the budget)"
1786547616668,204.197,headroom,3,hold,3,hold,37,14.0000,0.0000,12.3090,12.0100,1.5799,1,"hold: cooldown, 1.0s since last change"
1786547617175,204.705,headroom,3,hold,3,hold,74,15.0000,0.0000,12.3050,11.9929,1.5839,0,"hold: cooldown, 1.5s since last change"
1786547617678,205.207,headroom,3,hold,3,hold,109,14.8333,0.0000,12.2380,11.9310,1.6509,0,"hold: cooldown, 2.0s since last change"
1786547618179,205.708,headroom,3,hold,3,hold,144,14.6667,0.0000,12.1990,11.8612,1.6899,0,"hold: cooldown, 2.5s since last change"
1786547618684,206.214,headroom,3,hold,3,hold,144,14.6667,0.0000,12.1240,11.7239,1.7649,0,"hold: p95 GPU 12.12 ms inside the band [11.39, 13.89]"
1786547619184,206.714,headroom,3,hold,3,hold,144,14.5000,0.0000,12.0340,11.5513,1.8549,1,"hold: p95 GPU 12.03 ms inside the band [11.39, 13.89]"
1786547619694,207.224,headroom,3,hold,3,hold,145,14.3333,0.0000,11.9720,11.4521,1.9169,1,"hold: p95 GPU 11.97 ms inside the band [11.39, 13.89]"
1786547620199,207.729,headroom,3,hold,3,hold,143,14.3333,0.0000,13.3650,11.7390,0.5239,1,"hold: p95 GPU 13.37 ms inside the band [11.39, 13.89]"
1786547620713,208.242,headroom,3,hold,3,hold,142,14.6667,0.0000,13.3910,12.1198,0.4979,0,"hold: p95 GPU 13.39 ms inside the band [11.39, 13.89]"
1786547621227,208.756,headroom,3,hold,3,hold,142,14.6667,0.0000,13.3910,12.4360,0.4979,0,"hold: p95 GPU 13.39 ms inside the band [11.39, 13.89]"
1786547621741,209.270,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3910,12.6152,0.4979,0,"hold: p95 GPU 13.39 ms inside the band [11.39, 13.89]"
1786547622260,209.790,headroom,3,hold,3,hold,144,14.6667,0.0000,13.0760,12.3991,0.8129,0,"hold: p95 GPU 13.08 ms inside the band [11.39, 13.89]"
1786547622761,210.290,headroom,3,hold,3,hold,146,14.6667,0.0000,12.7650,12.1803,1.1239,0,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786547623287,210.816,headroom,3,hold,3,hold,145,14.6667,0.0000,12.5630,12.0815,1.3259,0,"hold: p95 GPU 12.56 ms inside the band [11.39, 13.89]"
1786547623790,211.319,headroom,3,hold,3,hold,145,14.6667,0.0000,12.4090,12.0656,1.4799,0,"hold: p95 GPU 12.41 ms inside the band [11.39, 13.89]"
1786547624294,211.823,headroom,3,hold,3,hold,145,14.3333,0.0000,12.3420,11.9466,1.5469,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786547624798,212.327,headroom,3,descend,4,applied-deferred,142,14.8333,0.0000,14.0430,12.3206,-0.1541,0,"descend: p95 GPU 14.04 ms over 13.89 ms (0.15 ms into the budget)"
1786547625806,213.335,headroom,4,hold,4,hold,37,14.6667,0.0000,12.1910,11.7373,1.6979,0,"hold: cooldown, 1.0s since last change"
1786547626317,213.846,headroom,4,hold,4,hold,73,14.5000,0.0000,12.1780,11.8178,1.7109,1,"hold: cooldown, 1.5s since last change"
1786547626818,214.347,headroom,4,hold,4,hold,110,14.5000,0.0000,12.2140,11.8363,1.6749,1,"hold: cooldown, 2.0s since last change"
1786547627330,214.859,headroom,4,hold,4,hold,144,14.3333,0.0000,12.2150,11.8349,1.6739,1,"hold: cooldown, 2.5s since last change"
1786547627834,215.364,headroom,4,hold,4,hold,144,14.1667,0.0000,12.2590,11.8592,1.6299,1,"hold: p95 GPU 12.26 ms inside the band [11.39, 13.89]"
1786547628347,215.876,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3340,11.8849,1.5549,1,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786547628858,216.388,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3200,11.9176,1.5689,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786547629362,216.891,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3200,11.9388,1.5689,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786547629871,217.400,headroom,4,hold,4,hold,146,14.0000,0.0000,12.3700,11.9738,1.5189,1,"hold: p95 GPU 12.37 ms inside the band [11.39, 13.89]"
1786547630374,217.903,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3200,11.9709,1.5689,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786547630884,218.414,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3410,11.9618,1.5479,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786547631388,218.917,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3430,11.9683,1.5459,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786547631899,219.428,headroom,4,hold,4,hold,145,14.1667,0.0000,12.3190,11.9547,1.5699,1,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786547632401,219.931,headroom,4,hold,4,hold,144,14.1667,0.0000,12.3270,11.9466,1.5619,1,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786547632913,220.443,headroom,4,hold,4,hold,144,14.3333,0.0000,12.3270,11.9390,1.5619,1,"hold: p95 GPU 12.33 ms inside the band [11.39, 13.89]"
1786547633415,220.945,headroom,4,hold,4,hold,144,14.3333,0.0000,12.2860,11.8879,1.6029,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786547633922,221.451,headroom,4,hold,4,hold,144,14.5000,0.0000,12.2790,11.8613,1.6099,1,"hold: p95 GPU 12.28 ms inside the band [11.39, 13.89]"
1786547634434,221.963,headroom,4,hold,4,hold,145,14.5000,0.0000,12.1530,11.8137,1.7359,1,"hold: p95 GPU 12.15 ms inside the band [11.39, 13.89]"
1786547634934,222.463,headroom,4,hold,4,hold,145,14.3333,0.0000,12.1400,11.7582,1.7489,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786547635448,222.977,headroom,4,hold,4,hold,144,14.3333,0.0000,12.0790,11.7571,1.8099,1,"hold: p95 GPU 12.08 ms inside the band [11.39, 13.89]"
1786547635962,223.491,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0630,11.6871,1.8259,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786547636476,224.005,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9730,11.6404,1.9159,1,"hold: p95 GPU 11.97 ms inside the band [11.39, 13.89]"
1786547636989,224.519,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8440,11.5442,2.0449,1,"hold: p95 GPU 11.84 ms inside the band [11.39, 13.89]"
1786547637491,225.020,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7570,11.4549,2.1319,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786547638004,225.534,headroom,4,hold,4,hold,144,14.0000,0.0000,11.8000,11.4232,2.0889,1,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786547638505,226.034,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6700,11.3524,2.2189,1,"hold: p95 GPU 11.67 ms inside the band [11.39, 13.89]"
1786547639019,226.548,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9160,11.4350,1.9729,1,"hold: p95 GPU 11.92 ms inside the band [11.39, 13.89]"
1786547639533,227.062,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1990,11.5181,1.6899,1,"hold: p95 GPU 12.20 ms inside the band [11.39, 13.89]"
1786547640045,227.575,headroom,4,hold,4,hold,145,14.0000,0.0000,12.4760,11.5865,1.4129,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786547640547,228.076,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4990,11.6965,1.3899,1,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786547641060,228.590,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4760,11.7400,1.4129,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786547641574,229.103,headroom,4,hold,4,hold,145,14.0000,0.0000,12.1620,11.7629,1.7269,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786547642075,229.604,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1560,11.7882,1.7329,1,"hold: p95 GPU 12.16 ms inside the band [11.39, 13.89]"
1786547642588,230.117,headroom,4,hold,4,hold,144,14.0000,0.0000,12.1050,11.6330,1.7839,1,"hold: p95 GPU 12.11 ms inside the band [11.39, 13.89]"
1786547643101,230.631,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0150,11.4098,1.8739,1,"hold: p95 GPU 12.02 ms inside the band [11.39, 13.89]"
1786547643602,231.132,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9120,11.1549,1.9769,1,"hold: p95 GPU 11.91 ms inside the band [11.39, 13.89]"
1786547644115,231.644,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3640,10.8949,2.5249,1,"hold: 2.52 ms spare but one rung would land past 12.89 ms"
1786547644616,232.145,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2310,10.8232,2.6579,1,"hold: 2.66 ms spare but one rung would land past 12.89 ms"
1786547645130,232.660,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0260,10.7857,2.8629,1,"hold: 2.86 ms spare but one rung would land past 12.89 ms"
1786547645644,233.173,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9800,10.7647,2.9089,1,"hold: 2.91 ms spare but one rung would land past 12.89 ms"
1786547646156,233.686,headroom,4,hold,4,hold,145,14.0000,0.0000,10.8990,10.7747,2.9899,1,"hold: 2.99 ms spare but one rung would land past 12.89 ms"
1786547646657,234.187,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0880,10.8235,2.8009,1,"hold: 2.80 ms spare but one rung would land past 12.89 ms"
1786547647170,234.700,headroom,4,hold,4,hold,145,14.0000,0.0000,11.1770,10.8464,2.7119,1,"hold: 2.71 ms spare but one rung would land past 12.89 ms"
1786547647685,235.214,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2240,10.8439,2.6649,1,"hold: 2.66 ms spare but one rung would land past 12.89 ms"
1786547648186,235.715,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2240,10.8294,2.6649,1,"hold: 2.66 ms spare but one rung would land past 12.89 ms"
1786547648698,236.228,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0720,10.7803,2.8169,1,"hold: 2.82 ms spare but one rung would land past 12.89 ms"
1786547649213,236.743,headroom,4,hold,4,hold,145,14.0000,0.0000,11.2940,10.8396,2.5949,1,"hold: 2.59 ms spare but one rung would land past 12.89 ms"
1786547649714,237.243,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4410,10.9508,2.4479,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786547650227,237.756,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7900,11.0996,2.0989,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786547650741,238.270,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9260,11.3232,1.9629,1,"hold: p95 GPU 11.93 ms inside the band [11.39, 13.89]"
1786547651253,238.783,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9780,11.5090,1.9109,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786547651754,239.284,headroom,4,hold,4,hold,144,14.0000,0.0000,11.9820,11.5847,1.9069,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786547652255,239.785,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9980,11.6652,1.8909,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786547652769,240.299,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0760,11.7472,1.8129,1,"hold: p95 GPU 12.08 ms inside the band [11.39, 13.89]"
1786547653269,240.799,headroom,4,hold,4,hold,144,14.0000,0.0000,12.0820,11.7656,1.8069,1,"hold: p95 GPU 12.08 ms inside the band [11.39, 13.89]"
1786547653782,241.311,headroom,4,hold,4,hold,145,14.0000,0.0000,12.0760,11.7990,1.8129,1,"hold: p95 GPU 12.08 ms inside the band [11.39, 13.89]"
1786547654285,241.814,headroom,4,hold,4,hold,144,14.0000,0.0000,12.2000,11.8468,1.6889,1,"hold: p95 GPU 12.20 ms inside the band [11.39, 13.89]"
1786547654795,242.324,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2420,11.8936,1.6469,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786547655295,242.825,headroom,4,hold,4,hold,145,14.0000,0.0000,12.2880,11.9603,1.6009,1,"hold: p95 GPU 12.29 ms inside the band [11.39, 13.89]"
1786547655796,243.326,headroom,4,hold,4,hold,144,14.0000,0.0000,12.3460,12.0651,1.5429,1,"hold: p95 GPU 12.35 ms inside the band [11.39, 13.89]"
1786547656296,243.826,headroom,4,hold,4,hold,145,14.0000,0.0000,12.3650,12.1525,1.5239,1,"hold: p95 GPU 12.37 ms inside the band [11.39, 13.89]"
1786547656797,244.326,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4030,12.2002,1.4859,1,"hold: p95 GPU 12.40 ms inside the band [11.39, 13.89]"
1786547657311,244.840,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4960,12.2536,1.3929,1,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786547657822,245.351,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5340,12.2831,1.3549,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786547658323,245.853,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5110,12.2520,1.3779,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786547658836,246.366,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5230,12.2097,1.3659,1,"hold: p95 GPU 12.52 ms inside the band [11.39, 13.89]"
1786547659337,246.866,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5110,12.1590,1.3779,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786547659851,247.381,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4780,12.1121,1.4109,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786547660364,247.894,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5470,12.1012,1.3419,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786547660877,248.407,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5470,12.1070,1.3419,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786547661379,248.909,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5470,12.1183,1.3419,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786547661891,249.421,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5880,12.1331,1.3009,1,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786547662393,249.923,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5880,12.1425,1.3009,1,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786547662906,250.436,headroom,4,hold,4,hold,144,14.0000,0.0000,12.5880,12.1530,1.3009,1,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786547663406,250.936,headroom,4,hold,4,hold,144,14.0000,0.0000,12.6590,12.1288,1.2299,1,"hold: p95 GPU 12.66 ms inside the band [11.39, 13.89]"
1786547663906,251.436,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5850,12.0710,1.3039,1,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786547664420,251.950,headroom,4,hold,4,hold,145,14.0000,0.0000,12.5420,12.0239,1.3469,1,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786547664922,252.451,headroom,4,hold,4,hold,144,14.0000,0.0000,12.4600,11.9490,1.4289,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
