wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786547649714,237.243,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547650227,237.756,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547650741,238.270,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547651253,238.783,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547651754,239.284,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547652255,239.785,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547652769,240.299,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547653269,240.799,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547653782,241.311,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547654284,241.814,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547654795,242.324,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547655295,242.825,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547655796,243.326,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547656296,243.826,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547656796,244.326,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547657310,244.840,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547657822,245.351,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547658323,245.853,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547658836,246.366,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547659337,246.866,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547659851,247.381,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547660364,247.894,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547660877,248.407,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547661379,248.909,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547661891,249.421,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547662393,249.923,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547662906,250.436,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547663406,250.936,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547663906,251.436,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547664420,251.950,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547664922,252.451,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547665434,252.964,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786547665947,253.477,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547666450,253.979,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547666961,254.491,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547667462,254.992,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547667962,255.492,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547668464,255.994,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547668977,256.506,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547669490,257.019,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547669991,257.521,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547670504,258.033,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547671017,258.546,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547671518,259.048,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786547672032,259.561,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547672545,260.074,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547673048,260.578,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547673559,261.089,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786547674060,261.589,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547674560,262.089,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547675061,262.590,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547675573,263.102,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547676074,263.603,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547676575,264.104,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547677087,264.617,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547677588,265.117,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547678088,265.617,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547678604,266.133,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547679116,266.646,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547679617,267.146,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547680129,267.659,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547680629,268.159,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547681143,268.672,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547681644,269.174,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547682145,269.675,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547682657,270.187,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547683170,270.700,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547683671,271.201,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547684172,271.702,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547684685,272.215,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547685201,272.730,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547685713,273.242,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547686226,273.756,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547686727,274.257,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547687241,274.770,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547687741,275.271,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547688255,275.785,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547688768,276.298,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547689282,276.812,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547689796,277.325,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547690296,277.826,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547690810,278.339,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547691312,278.841,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547691823,279.353,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547692338,279.867,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547692851,280.381,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547693352,280.882,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547693865,281.394,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547694366,281.895,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547694879,282.409,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547695395,282.924,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547695895,283.425,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547696406,283.936,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547696907,284.436,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547697407,284.937,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547697915,285.445,Monitoring,4,3,1,0,0,1,0x0,0,0,14.833
1786547698429,285.958,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547698942,286.472,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547699443,286.972,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547699956,287.486,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547700470,288.000,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547700984,288.513,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547701484,289.014,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547701998,289.528,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786547702498,290.028,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547703011,290.541,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786547703512,291.041,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786547704012,291.542,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
