# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786563491465,107.4988,17.0000,5,Dwelling,14788,6178,32,1,1,0,0,0
1786563491482,107.5155,16.8333,5,Dwelling,15435,6179,31,1,1,0,0,0
1786563491498,107.5319,17.0000,5,Dwelling,15431,6180,33,1,1,0,0,0
1786563491515,107.5479,16.8333,5,Dwelling,14988,6181,32,1,1,0,0,0
1786563491531,107.5644,16.6667,5,Dwelling,14833,6182,32,1,1,0,0,0
1786563491548,107.5810,16.5000,5,Dwelling,15219,6183,43,1,1,0,0,0
1786563491563,107.5967,16.3333,5,Dwelling,14799,6184,32,1,1,0,0,0
1786563491580,107.6139,16.5000,5,Dwelling,15830,6185,32,1,1,0,0,0
1786563491597,107.6303,16.6667,5,Dwelling,15090,6186,33,1,1,0,0,0
1786563491613,107.6468,16.6667,5,Dwelling,14805,6187,32,1,1,0,0,0
1786563491632,107.6651,16.5000,5,Dwelling,14939,6188,32,1,1,0,0,0
1786563491646,107.6795,16.6667,5,Dwelling,14949,6189,34,1,1,0,0,0
1786563491666,107.6992,16.6667,5,Dwelling,18709,6190,32,1,1,0,0,0
1786563491682,107.7156,16.6667,5,Dwelling,14849,6191,33,1,1,0,0,0
1786563491698,107.7318,16.6667,5,Dwelling,14802,6192,33,1,1,0,0,0
1786563491715,107.7483,16.5000,5,Dwelling,14729,6193,32,1,1,0,0,0
1786563491731,107.7644,16.3333,5,Dwelling,15376,6194,32,1,1,0,0,0
1786563491748,107.7813,16.3333,5,Dwelling,15586,6195,33,1,1,0,0,0
1786563491764,107.7978,16.5000,5,Dwelling,14825,6196,33,1,1,0,0,0
1786563491781,107.8147,16.3333,5,Dwelling,15115,6197,32,1,1,0,0,0
1786563491798,107.8312,16.5000,5,Dwelling,15246,6198,42,1,1,0,0,0
1786563491814,107.8475,16.3333,5,Dwelling,15048,6199,32,1,1,0,0,0
1786563491831,107.8640,16.5000,5,Dwelling,15404,6200,31,1,1,0,0,0
1786563491847,107.8806,16.6667,5,Dwelling,15063,6201,33,1,1,0,0,0
1786563491863,107.8969,16.6667,5,Dwelling,14762,6202,32,1,1,0,0,0
1786563491881,107.9142,16.6667,5,Dwelling,15121,6203,33,1,1,0,0,0
1786563491896,107.9296,16.5000,5,Dwelling,14996,6204,33,1,1,0,0,0
1786563491913,107.9466,16.6667,5,Dwelling,15515,6205,32,1,1,0,0,0
1786563491929,107.9628,16.5000,5,Dwelling,14935,6206,33,1,1,0,0,0
1786563491945,107.9786,16.5000,5,Dwelling,15066,6207,33,1,1,0,0,0
1786563491963,107.9966,16.3333,5,Dwelling,14776,6208,33,1,1,0,0,0
1786563491979,108.0121,16.3333,5,Dwelling,15828,6209,32,1,1,0,0,0
1786563491998,108.0316,16.3333,5,Dwelling,18253,6210,33,1,1,0,0,0
1786563492014,108.0478,16.5000,5,Dwelling,14840,6211,32,1,1,0,0,0
1786563492031,108.0646,16.6667,5,Dwelling,15094,6212,32,1,1,0,0,0
1786563492048,108.0819,16.3333,5,Dwelling,15191,6213,33,1,1,0,0,0
1786563492064,108.0972,16.3333,5,Dwelling,15026,6214,33,1,1,0,0,0
1786563492084,108.1169,16.5000,5,Dwelling,17977,6215,32,1,1,0,0,0
1786563492100,108.1333,17.1667,5,Dwelling,14999,6216,33,1,1,0,0,0
1786563492116,108.1490,17.0000,5,Dwelling,14748,6217,32,1,1,0,0,0
1786563492133,108.1660,17.1667,5,Dwelling,15316,6218,32,1,1,0,0,0
1786563492148,108.1817,16.5000,5,Dwelling,14812,6219,34,1,1,0,0,0
1786563492166,108.1989,16.3333,5,Dwelling,15394,6220,32,1,1,0,0,0
1786563492182,108.2151,16.5000,5,Dwelling,14769,6221,32,1,1,0,0,0
1786563492198,108.2311,16.5000,5,Dwelling,14733,6222,33,1,1,0,0,0
1786563492215,108.2487,16.3333,5,Dwelling,15603,6223,33,1,1,0,0,0
1786563492231,108.2645,16.3333,5,Dwelling,14919,6224,32,1,1,0,0,0
1786563492249,108.2821,16.5000,5,Dwelling,16842,6225,33,1,1,0,0,0
1786563492265,108.2987,16.5000,5,Dwelling,15129,6226,32,1,1,0,0,0
1786563492282,108.3155,16.6667,5,Dwelling,15417,6227,32,1,1,0,0,0
1786563492300,108.3338,16.8333,5,Dwelling,15030,6228,33,1,1,0,0,0
1786563492315,108.3487,16.8333,5,Dwelling,14831,6229,32,1,1,0,0,0
1786563492334,108.3675,16.8333,5,Dwelling,18043,6230,33,1,1,0,0,0
1786563492350,108.3838,17.0000,5,Dwelling,14806,6231,33,1,1,0,0,0
1786563492366,108.3999,16.8333,5,Dwelling,15194,6232,41,1,1,0,0,0
1786563492384,108.4175,16.8333,5,Dwelling,15336,6233,32,1,1,0,0,0
1786563492400,108.4331,16.8333,5,Dwelling,15102,6234,33,1,1,0,0,0
1786563492416,108.4493,16.6667,5,Dwelling,14824,6235,32,1,1,0,0,0
1786563492433,108.4661,16.6667,5,Dwelling,14924,6236,32,1,1,0,0,0
1786563492449,108.4820,16.5000,5,Dwelling,14729,6237,33,1,1,0,0,0
1786563492465,108.4985,16.5000,5,Dwelling,14791,6238,33,1,1,0,0,0
1786563492482,108.5151,16.3333,5,Dwelling,15406,6239,32,1,1,0,0,0
1786563492500,108.5337,16.5000,5,Dwelling,15398,6240,33,1,1,0,0,0
1786563492520,108.5533,16.1667,5,Dwelling,18067,6241,32,1,1,0,0,0
1786563492538,108.5714,16.8333,5,Dwelling,18526,6242,32,1,1,0,0,0
1786563492559,108.5928,17.0000,5,Dwelling,18021,6243,32,1,1,0,0,0
1786563492577,108.6105,17.5000,5,Dwelling,18369,6244,32,1,1,0,0,0
1786563492596,108.6295,18.3333,5,Dwelling,18034,6245,32,1,1,0,0,0
1786563492616,108.6495,18.8333,5,Dwelling,17718,6246,33,1,1,0,0,0
1786563492636,108.6690,19.3333,5,Dwelling,18374,6247,33,1,1,0,0,0
1786563492658,108.6919,19.0000,5,Dwelling,18275,6248,32,1,1,0,0,0
1786563492674,108.7070,19.8333,5,Dwelling,18467,6249,40,1,1,0,0,0
1786563492694,108.7274,19.3333,5,Dwelling,18305,6250,32,1,1,0,0,0
1786563492713,108.7468,19.8333,5,Dwelling,18099,6251,32,1,1,0,0,0
1786563492733,108.7661,19.6667,5,Dwelling,18328,6252,33,1,1,0,0,0
1786563492751,108.7846,19.3333,5,Dwelling,17958,6253,32,1,1,0,0,0
1786563492769,108.8028,19.1667,5,Dwelling,16916,6254,32,1,1,0,0,0
1786563492788,108.8216,19.1667,5,Dwelling,17194,6255,33,1,1,0,0,0
1786563492807,108.8409,19.3333,5,Dwelling,17034,6256,33,1,1,0,0,0
1786563492826,108.8595,19.0000,5,Dwelling,17202,6257,32,1,1,0,0,0
1786563492844,108.8779,19.0000,5,Dwelling,17115,6258,33,1,1,0,0,0
1786563492862,108.8953,18.5000,5,Dwelling,17001,6259,32,1,1,0,0,0
1786563492881,108.9148,18.6667,5,Dwelling,17389,6260,32,1,1,0,0,0
1786563492899,108.9329,18.6667,5,Dwelling,17556,6261,32,1,1,0,0,0
1786563492918,108.9519,18.6667,5,Dwelling,17166,6262,32,1,1,0,0,0
1786563492938,108.9715,18.6667,5,Dwelling,17271,6263,32,1,1,0,0,0
1786563492955,108.9887,18.5000,5,Dwelling,17671,6264,33,1,1,0,0,0
1786563492975,109.0089,18.5000,5,Dwelling,18643,6265,33,1,1,0,0,0
1786563492994,109.0271,19.0000,5,Dwelling,16908,6266,32,1,1,0,0,0
1786563493012,109.0453,19.0000,5,Dwelling,16988,6267,33,1,1,0,0,0
1786563493033,109.0662,18.8333,5,Dwelling,17134,6268,32,1,1,0,0,0
1786563493048,109.0815,18.6667,5,Dwelling,17068,6269,33,1,1,0,0,0
1786563493067,109.1001,18.6667,5,Dwelling,18426,6270,32,1,1,0,0,0
1786563493087,109.1199,18.6667,5,Dwelling,16965,6271,32,1,1,0,0,0
1786563493104,109.1369,18.6667,5,Dwelling,17619,6272,42,1,1,0,0,0
1786563493122,109.1557,18.6667,5,Dwelling,16931,6273,33,1,1,0,0,0
1786563493140,109.1733,18.3333,5,Dwelling,16667,6274,32,1,1,0,0,0
1786563493160,109.1932,18.6667,5,Dwelling,17111,6275,32,1,1,0,0,0
1786563493178,109.2115,18.6667,5,Dwelling,16984,6276,32,1,1,0,0,0
1786563493196,109.2295,18.6667,5,Dwelling,17016,6277,32,1,1,0,0,0
1786563493215,109.2480,18.6667,5,Dwelling,17010,6278,32,1,1,0,0,0
1786563493232,109.2651,18.6667,5,Dwelling,17397,6279,32,1,1,0,0,0
1786563493250,109.2834,18.3333,5,Dwelling,17094,6280,32,1,1,0,0,0
1786563493268,109.3012,18.1667,5,Dwelling,17131,6281,32,1,1,0,0,0
1786563493286,109.3197,18.1667,5,Dwelling,17151,6282,33,1,1,0,0,0
1786563493305,109.3387,18.1667,5,Dwelling,16996,6283,32,1,1,0,0,0
1786563493323,109.3560,17.8333,5,Dwelling,16876,6284,32,1,1,0,0,0
1786563493341,109.3741,18.0000,5,Dwelling,17533,6285,33,1,1,0,0,0
1786563493359,109.3925,18.0000,5,Dwelling,16698,6286,33,1,1,0,0,0
1786563493378,109.4112,17.8333,5,Dwelling,16917,6287,32,1,1,0,0,0
1786563493397,109.4307,18.1667,5,Dwelling,17429,6288,33,1,1,0,0,0
1786563493414,109.4474,18.1667,5,Dwelling,16865,6289,32,1,1,0,0,0
1786563493435,109.4681,18.5000,5,Dwelling,18756,6290,32,1,1,0,0,0
1786563493453,109.4866,18.5000,5,Dwelling,17281,6291,33,1,1,0,0,0
1786563493470,109.5033,18.6667,5,Dwelling,16861,6292,32,1,1,0,0,0
1786563493489,109.5226,18.5000,5,Dwelling,16711,6293,32,1,1,0,0,0
1786563493506,109.5398,18.8333,5,Dwelling,17147,6294,43,1,1,0,0,0
1786563493524,109.5574,18.6667,5,Dwelling,16902,6295,32,1,1,0,0,0
1786563493543,109.5766,18.5000,5,Dwelling,16644,6296,32,1,1,0,0,0
1786563493561,109.5942,18.5000,5,Dwelling,16645,6297,33,1,1,0,0,0
1786563493579,109.6123,18.3333,5,Dwelling,16521,6298,32,1,1,0,0,0
1786563493596,109.6299,18.1667,5,Dwelling,16762,6299,32,1,1,0,0,0
1786563493615,109.6488,17.8333,5,Dwelling,16880,6300,33,1,1,0,0,0
1786563493632,109.6657,18.0000,5,Dwelling,16653,6301,32,1,1,0,0,0
1786563493650,109.6835,18.0000,5,Dwelling,16375,6302,32,1,1,0,0,0
1786563493669,109.7022,18.0000,5,Dwelling,16605,6303,32,1,1,0,0,0
1786563493687,109.7202,18.0000,5,Dwelling,16599,6304,32,1,1,0,0,0
1786563493705,109.7381,18.0000,5,Dwelling,16853,6305,32,1,1,0,0,0
1786563493722,109.7554,17.8333,5,Dwelling,16578,6306,32,1,1,0,0,0
1786563493740,109.7734,17.6667,5,Dwelling,16549,6307,33,1,1,0,0,0
1786563493760,109.7933,18.0000,5,Dwelling,16966,6308,32,1,1,0,0,0
1786563493775,109.8086,17.8333,5,Dwelling,16471,6309,33,1,1,0,0,0
1786563493794,109.8274,18.0000,5,Dwelling,18134,6310,32,1,1,0,0,0
1786563493813,109.8459,18.1667,5,Dwelling,16952,6311,32,1,1,0,0,0
1786563493830,109.8635,18.1667,5,Dwelling,16386,6312,32,1,1,0,0,0
1786563493848,109.8816,17.8333,5,Dwelling,16457,6313,32,1,1,0,0,0
1786563493865,109.8985,17.8333,5,Dwelling,16522,6314,32,1,1,0,0,0
1786563493883,109.9161,18.1667,5,Dwelling,17112,6315,33,1,1,0,0,0
1786563493901,109.9344,18.0000,5,Dwelling,16500,6316,32,1,1,0,0,0
1786563493920,109.9536,18.3333,5,Dwelling,17600,6317,32,1,1,0,0,0
1786563493939,109.9724,18.0000,5,Dwelling,17861,6318,32,1,1,0,0,0
1786563493958,109.9915,17.8333,5,Dwelling,17468,6319,32,1,1,0,0,0
1786563493978,110.0116,18.1667,5,Dwelling,17797,6320,32,1,1,0,0,0
1786563493996,110.0292,18.1667,5,Dwelling,17840,6321,33,1,1,0,0,0
1786563494014,110.0476,18.3333,5,Dwelling,17479,6322,32,1,1,0,0,0
1786563494033,110.0659,18.0000,5,Dwelling,17364,6323,32,1,1,0,0,0
1786563494051,110.0846,18.0000,5,Dwelling,17374,6324,32,1,1,0,0,0
1786563494069,110.1028,18.1667,5,Dwelling,17753,6325,32,1,1,0,0,0
1786563494089,110.1227,18.5000,5,Dwelling,17322,6326,32,1,1,0,0,0
1786563494107,110.1401,18.5000,5,Dwelling,17626,6327,33,1,1,0,0,0
1786563494130,110.1638,18.1667,5,Dwelling,17177,6328,32,1,1,0,0,0
1786563494144,110.1778,18.5000,5,Dwelling,17404,6329,31,1,1,0,0,0
1786563494164,110.1973,18.3333,5,Dwelling,18330,6330,33,1,1,0,0,0
1786563494182,110.2155,19.0000,5,Dwelling,17465,6331,33,1,1,0,0,0
1786563494200,110.2332,19.0000,5,Dwelling,17167,6332,33,1,1,0,0,0
1786563494218,110.2519,18.6667,5,Dwelling,17220,6333,33,1,1,0,0,0
1786563494237,110.2705,18.5000,5,Dwelling,17096,6334,32,1,1,0,0,0
1786563494256,110.2895,18.5000,5,Dwelling,17602,6335,32,1,1,0,0,0
1786563494274,110.3076,18.5000,5,Dwelling,17245,6336,33,1,1,0,0,0
1786563494293,110.3260,17.8333,5,Dwelling,17054,6337,32,1,1,0,0,0
1786563494312,110.3456,18.3333,5,Dwelling,17166,6338,33,1,1,0,0,0
1786563494329,110.3627,18.0000,5,Dwelling,17542,6339,40,1,1,0,0,0
1786563494349,110.3821,18.1667,5,Dwelling,17265,6340,32,1,1,0,0,0
1786563494367,110.4005,18.1667,5,Dwelling,17134,6341,32,1,1,0,0,0
1786563494385,110.4185,18.5000,5,Dwelling,17584,6342,33,1,1,0,0,0
1786563494404,110.4375,18.3333,5,Dwelling,17062,6343,33,1,1,0,0,0
1786563494421,110.4547,18.6667,5,Dwelling,17404,6344,32,1,1,0,0,0
1786563494440,110.4732,18.8333,5,Dwelling,17653,6345,33,1,1,0,0,0
1786563494458,110.4915,18.6667,5,Dwelling,16907,6346,32,1,1,0,0,0
1786563494478,110.5112,18.6667,5,Dwelling,17267,6347,32,1,1,0,0,0
1786563494497,110.5304,18.8333,5,Dwelling,17899,6348,33,1,1,0,0,0
1786563494514,110.5471,18.5000,5,Dwelling,17078,6349,32,1,1,0,0,0
1786563494533,110.5668,18.5000,5,Dwelling,18059,6350,32,1,1,0,0,0
1786563494552,110.5855,19.1667,5,Dwelling,17486,6351,34,1,1,0,0,0
1786563494571,110.6043,19.0000,5,Dwelling,17268,6352,33,1,1,0,0,0
1786563494590,110.6234,19.0000,5,Dwelling,17942,6353,43,1,1,0,0,0
1786563494608,110.6417,19.1667,5,Dwelling,17282,6354,33,1,1,0,0,0
1786563494627,110.6607,19.0000,5,Dwelling,17631,6355,33,1,1,0,0,0
1786563494647,110.6802,19.0000,5,Dwelling,17877,6356,32,1,1,0,0,0
1786563494666,110.6990,19.3333,5,Dwelling,17948,6357,32,1,1,0,0,0
1786563494685,110.7188,19.0000,5,Dwelling,17547,6358,33,1,1,0,0,0
1786563494704,110.7371,18.8333,5,Dwelling,18164,6359,32,1,1,0,0,0
1786563494724,110.7571,19.0000,5,Dwelling,17845,6360,33,1,1,0,0,0
1786563494742,110.7758,19.3333,5,Dwelling,17744,6361,32,1,1,0,0,0
1786563494763,110.7962,19.0000,5,Dwelling,17886,6362,32,1,1,0,0,0
1786563494781,110.8142,19.5000,5,Dwelling,17925,6363,32,1,1,0,0,0
1786563494800,110.8335,19.1667,5,Dwelling,18206,6364,33,1,1,0,0,0
1786563494819,110.8529,19.5000,5,Dwelling,18271,6365,33,1,1,0,0,0
1786563494840,110.8731,19.5000,5,Dwelling,18099,6366,33,1,1,0,0,0
1786563494858,110.8912,19.6667,5,Dwelling,18117,6367,33,1,1,0,0,0
1786563494880,110.9138,19.5000,5,Dwelling,17744,6368,33,1,1,0,0,0
1786563494898,110.9311,19.1667,5,Dwelling,18047,6369,33,1,1,0,0,0
1786563494917,110.9509,19.3333,5,Dwelling,18402,6370,33,1,1,0,0,0
1786563494936,110.9697,19.1667,5,Dwelling,17667,6371,32,1,1,0,0,0
1786563494955,110.9885,19.5000,5,Dwelling,17961,6372,33,1,1,0,0,0
1786563494975,111.0086,19.1667,5,Dwelling,17838,6373,32,1,1,0,0,0
1786563494994,111.0277,19.3333,5,Dwelling,18288,6374,45,1,1,0,0,0
1786563495012,111.0456,19.3333,5,Dwelling,17920,6375,33,1,1,0,0,0
1786563495031,111.0649,19.1667,5,Dwelling,17810,6376,33,1,1,0,0,0
1786563495051,111.0849,19.1667,5,Dwelling,18063,6377,32,1,1,0,0,0
1786563495070,111.1034,19.5000,5,Dwelling,17700,6378,33,1,1,0,0,0
1786563495088,111.1216,19.1667,5,Dwelling,17685,6379,32,1,1,0,0,0
1786563495109,111.1426,19.1667,5,Dwelling,18564,6380,32,1,1,0,0,0
1786563495128,111.1617,19.5000,5,Dwelling,17733,6381,33,1,1,0,0,0
1786563495146,111.1793,19.8333,5,Dwelling,18118,6382,42,1,1,0,0,0
1786563495166,111.1994,19.0000,5,Dwelling,16687,6383,32,1,1,0,0,0
1786563495185,111.2180,19.3333,5,Dwelling,17578,6384,33,1,1,0,0,0
1786563495202,111.2353,19.3333,5,Dwelling,17953,6385,32,1,1,0,0,0
1786563495221,111.2548,19.0000,5,Dwelling,17389,6386,31,1,1,0,0,0
1786563495240,111.2736,19.3333,5,Dwelling,17269,6387,33,1,1,0,0,0
1786563495263,111.2962,19.1667,5,Dwelling,17118,6388,41,1,1,0,0,0
1786563495276,111.3095,19.0000,5,Dwelling,16724,6389,32,1,1,0,0,0
1786563495295,111.3288,18.6667,5,Dwelling,18269,6390,33,1,1,0,0,0
1786563495312,111.3456,18.6667,5,Dwelling,17059,6391,44,1,1,0,0,0
1786563495331,111.3643,18.5000,5,Dwelling,16458,6392,32,1,1,0,0,0
1786563495350,111.3838,18.3333,5,Dwelling,16661,6393,33,1,1,0,0,0
1786563495368,111.4013,18.1667,5,Dwelling,16745,6394,32,1,1,0,0,0
1786563495386,111.4191,18.3333,5,Dwelling,17180,6395,33,1,1,0,0,0
1786563495404,111.4371,18.1667,5,Dwelling,16744,6396,33,1,1,0,0,0
1786563495422,111.4554,17.8333,5,Dwelling,16748,6397,32,1,1,0,0,0
1786563495440,111.4738,18.0000,5,Dwelling,17058,6398,33,1,1,0,0,0
1786563495457,111.4909,17.8333,5,Dwelling,16407,6399,33,1,1,0,0,0
1786563495475,111.5090,18.1667,5,Dwelling,16906,6400,33,1,1,0,0,0
1786563495494,111.5279,18.1667,5,Dwelling,16995,6401,34,1,1,0,0,0
1786563495512,111.5451,18.5000,5,Dwelling,16833,6402,33,1,1,0,0,0
1786563495529,111.5623,18.0000,5,Dwelling,15030,6403,32,1,1,0,0,0
1786563495543,111.5763,18.0000,5,Dwelling,15002,6404,32,1,1,0,0,0
1786563495560,111.5934,17.6667,5,Dwelling,15074,6405,33,1,1,0,0,0
1786563495576,111.6095,17.1667,5,Dwelling,14944,6406,33,1,1,0,0,0
1786563495592,111.6260,17.1667,5,Dwelling,15079,6407,32,1,1,0,0,0
1786563495611,111.6444,16.5000,5,Dwelling,15050,6408,33,1,1,0,0,0
1786563495625,111.6587,16.3333,5,Dwelling,14959,6409,32,1,1,0,0,0
1786563495644,111.6775,16.0000,5,Dwelling,17965,6410,32,1,1,0,0,0
1786563495662,111.6957,16.5000,5,Dwelling,16010,6411,33,1,1,0,0,0
1786563495678,111.7115,16.1667,5,Dwelling,15320,6412,32,1,1,0,0,0
1786563495694,111.7277,16.3333,5,Dwelling,15260,6413,32,1,1,0,0,0
1786563495710,111.7434,16.3333,5,Dwelling,15103,6414,33,1,1,0,0,0
1786563495728,111.7616,16.3333,5,Dwelling,15160,6415,33,1,1,0,0,0
1786563495744,111.7779,16.6667,5,Dwelling,15736,6416,32,1,1,0,0,0
1786563495760,111.7937,16.6667,5,Dwelling,15281,6417,34,1,1,0,0,0
1786563495777,111.8106,16.6667,5,Dwelling,15254,6418,32,1,1,0,0,0
1786563495794,111.8278,16.3333,5,Dwelling,15357,6419,32,1,1,0,0,0
1786563495812,111.8459,16.5000,5,Dwelling,18760,6420,33,1,1,0,0,0
1786563495830,111.8630,16.6667,5,Dwelling,15267,6421,32,1,1,0,0,0
1786563495846,111.8795,17.0000,5,Dwelling,15328,6422,33,1,1,0,0,0
1786563495863,111.8968,17.0000,5,Dwelling,15131,6423,33,1,1,0,0,0
1786563495879,111.9125,17.0000,5,Dwelling,15305,6424,32,1,1,0,0,0
1786563495896,111.9292,16.6667,5,Dwelling,15736,6425,35,1,1,0,0,0
1786563495913,111.9464,16.8333,5,Dwelling,15138,6426,34,1,1,0,0,0
1786563495930,111.9630,16.8333,5,Dwelling,14997,6427,33,1,1,0,0,0
1786563495949,111.9823,17.1667,5,Dwelling,15298,6428,35,1,1,0,0,0
1786563495961,111.9942,16.6667,5,Dwelling,15132,6429,33,1,1,0,0,0
1786563495980,112.0137,16.1667,5,Dwelling,18642,6430,32,1,1,0,0,0
1786563495997,112.0309,17.0000,5,Dwelling,15344,6431,33,1,1,0,0,0
1786563496013,112.0469,17.0000,5,Dwelling,15104,6432,33,1,1,0,0,0
1786563496031,112.0641,17.0000,5,Dwelling,15110,6433,33,1,1,0,0,0
1786563496046,112.0799,16.8333,5,Dwelling,15211,6434,32,1,1,0,0,0
1786563496064,112.0978,17.1667,5,Dwelling,15638,6435,34,1,1,0,0,0
1786563496079,112.1128,16.6667,5,Dwelling,14955,6436,32,1,1,0,0,0
1786563496096,112.1294,16.6667,5,Dwelling,14636,6437,32,1,1,0,0,0
1786563496115,112.1486,16.8333,5,Dwelling,14883,6438,33,1,1,0,0,0
1786563496127,112.1606,16.8333,5,Dwelling,14950,6439,34,1,1,0,0,0
1786563496149,112.1823,16.3333,5,Dwelling,18545,6440,32,1,1,0,0,0
1786563496164,112.1970,16.8333,5,Dwelling,14710,6441,33,1,1,0,0,0
1786563496180,112.2132,16.8333,5,Dwelling,14883,6442,33,1,1,0,0,0
1786563496197,112.2304,16.3333,5,Dwelling,15306,6443,32,1,1,0,0,0
1786563496213,112.2468,16.3333,5,Dwelling,14973,6444,34,1,1,0,0,0
1786563496229,112.2629,16.5000,5,Dwelling,15530,6445,43,1,1,0,0,0
1786563496247,112.2801,16.8333,5,Dwelling,14782,6446,33,1,1,0,0,0
1786563496263,112.2963,16.6667,5,Dwelling,15088,6447,34,1,1,0,0,0
1786563496282,112.3156,16.8333,5,Dwelling,14835,6448,32,1,1,0,0,0
1786563496294,112.3276,16.6667,5,Dwelling,14901,6449,33,1,1,0,0,0
1786563496315,112.3482,16.5000,5,Dwelling,18666,6450,33,1,1,0,0,0
1786563496331,112.3645,17.0000,5,Dwelling,15044,6451,32,1,1,0,0,0
1786563496347,112.3809,16.8333,5,Dwelling,15342,6452,32,1,1,0,0,0
1786563496363,112.3968,16.8333,5,Dwelling,14903,6453,33,1,1,0,0,0
1786563496380,112.4130,16.3333,5,Dwelling,14928,6454,32,1,1,0,0,0
1786563496397,112.4304,16.5000,5,Dwelling,15475,6455,33,1,1,0,0,0
1786563496412,112.4460,16.5000,5,Dwelling,15026,6456,33,1,1,0,0,0
1786563496429,112.4629,16.3333,5,Dwelling,14861,6457,33,1,1,0,0,0
1786563496444,112.4777,16.6667,5,Dwelling,14847,6458,33,1,1,0,0,0
1786563496461,112.4942,16.1667,5,Dwelling,14926,6459,33,1,1,0,0,0
1786563496476,112.5092,16.3333,5,Dwelling,15399,6460,34,1,1,0,0,0
1786563496492,112.5259,16.1667,5,Dwelling,14880,6461,32,1,1,0,0,0
1786563496507,112.5408,16.3333,5,Dwelling,14841,6462,34,1,1,0,0,0
1786563496524,112.5579,15.8333,5,Dwelling,14710,6463,32,1,1,0,0,0
1786563496539,112.5727,15.8333,5,Dwelling,14858,6464,33,1,1,0,0,0
1786563496555,112.5889,15.8333,5,Dwelling,15158,6465,33,1,1,0,0,0
1786563496572,112.6051,15.6667,5,Dwelling,14920,6466,33,1,1,0,0,0
1786563496588,112.6216,16.1667,5,Dwelling,14691,6467,32,1,1,0,0,0
1786563496606,112.6393,16.0000,5,Dwelling,15214,6468,34,1,1,0,0,0
1786563496621,112.6544,16.0000,5,Dwelling,14521,6469,33,1,1,0,0,0
1786563496640,112.6734,16.0000,5,Dwelling,17988,6470,33,1,1,0,0,0
1786563496655,112.6888,16.1667,5,Dwelling,14654,6471,34,1,1,0,0,0
1786563496671,112.7045,16.1667,5,Dwelling,14528,6472,33,1,1,0,0,0
1786563496688,112.7210,16.1667,5,Dwelling,14581,6473,32,1,1,0,0,0
1786563496703,112.7367,16.1667,5,Dwelling,14533,6474,34,1,1,0,0,0
1786563496719,112.7523,16.1667,5,Dwelling,14745,6475,34,1,1,0,0,0
1786563496735,112.7687,16.1667,5,Dwelling,14525,6476,33,1,1,0,0,0
1786563496751,112.7842,16.1667,5,Dwelling,14627,6477,33,1,1,0,0,0
1786563496769,112.8026,16.1667,5,Dwelling,14557,6478,32,1,1,0,0,0
1786563496783,112.8165,16.1667,5,Dwelling,14653,6479,33,1,1,0,0,0
1786563496802,112.8356,16.0000,5,Dwelling,18186,6480,33,1,1,0,0,0
1786563496818,112.8513,16.1667,5,Dwelling,14488,6481,33,1,1,0,0,0
1786563496834,112.8674,16.1667,5,Dwelling,14642,6482,33,1,1,0,0,0
1786563496850,112.8840,16.1667,5,Dwelling,14867,6483,33,1,1,0,0,0
1786563496867,112.9001,16.1667,5,Dwelling,14542,6484,34,1,1,0,0,0
1786563496882,112.9160,16.3333,5,Dwelling,14643,6485,32,1,1,0,0,0
1786563496898,112.9317,16.3333,5,Dwelling,14636,6486,33,1,1,0,0,0
1786563496914,112.9479,16.0000,5,Dwelling,14852,6487,33,1,1,0,0,0
1786563496932,112.9656,16.1667,5,Dwelling,14635,6488,33,1,1,0,0,0
1786563496947,112.9801,16.1667,5,Dwelling,14520,6489,33,1,1,0,0,0
1786563496965,112.9990,16.0000,5,Dwelling,17305,6490,32,1,1,0,0,0
1786563496981,113.0147,16.0000,5,Dwelling,14572,6491,33,1,1,0,0,0
1786563496997,113.0303,16.3333,5,Dwelling,14789,6492,33,1,1,0,0,0
1786563497013,113.0466,16.0000,5,Dwelling,14499,6493,32,1,1,0,0,0
1786563497029,113.0628,16.0000,5,Dwelling,14657,6494,32,1,1,0,0,0
1786563497046,113.0791,16.1667,5,Dwelling,14749,6495,33,1,1,0,0,0
1786563497061,113.0950,16.3333,5,Dwelling,14952,6496,42,1,1,0,0,0
1786563497077,113.1104,16.1667,5,Dwelling,14622,6497,33,1,1,0,0,0
1786563497094,113.1272,16.3333,5,Dwelling,14527,6498,33,1,1,0,0,0
1786563497109,113.1425,16.0000,5,Dwelling,14539,6499,32,1,1,0,0,0
1786563497126,113.1593,16.0000,5,Dwelling,15018,6500,33,1,1,0,0,0
1786563497141,113.1750,16.1667,5,Dwelling,14784,6501,34,1,1,0,0,0
1786563497157,113.1909,16.0000,5,Dwelling,14552,6502,35,1,1,0,0,0
1786563497175,113.2088,16.0000,5,Dwelling,14902,6503,32,1,1,0,0,0
1786563497190,113.2230,16.0000,5,Dwelling,14556,6504,33,1,1,0,0,0
