wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786563510616,126.650,headroom,1,hold,1,hold,94,16.8333,0.0000,15.7180,14.9427,-1.8291,0,"hold: cooldown, 1.5s since last change"
1786563511121,127.154,headroom,1,hold,1,hold,126,16.8333,0.0000,15.7180,14.7206,-1.8291,0,"hold: cooldown, 2.0s since last change"
1786563511623,127.657,headroom,1,hold,1,hold,129,16.6667,0.0000,15.7440,14.4358,-1.8551,0,"hold: cooldown, 2.5s since last change"
1786563512130,128.164,headroom,1,descend,2,shadow,132,16.0000,0.0000,15.4210,14.1035,-1.5321,0,"simple: 65.4 fps below 70.0 - down one"
1786563512644,128.678,headroom,1,hold,1,hold,35,15.5000,0.0000,15.6780,13.4576,-1.7891,0,"hold: cooldown, 0.5s since last change"
1786563513152,129.186,headroom,1,hold,1,hold,69,15.5000,0.0000,15.6780,13.5700,-1.7891,0,"hold: cooldown, 1.0s since last change"
1786563513653,129.687,headroom,1,hold,1,hold,103,15.5000,0.0000,15.6780,13.5264,-1.7891,0,"hold: cooldown, 1.5s since last change"
1786563514153,130.187,headroom,1,hold,1,hold,136,15.5000,0.0000,15.7750,13.4894,-1.8861,0,"hold: cooldown, 2.0s since last change"
1786563514660,130.694,headroom,1,hold,1,hold,134,15.6667,0.0000,15.8050,13.6485,-1.9161,0,"hold: cooldown, 2.5s since last change"
1786563515162,131.196,headroom,1,descend,2,shadow,132,16.8333,0.0000,15.9410,13.9417,-2.0521,0,"simple: 66.5 fps below 70.0 - down one"
1786563516360,132.394,headroom,2,hold,2,hold,60,21.6667,0.1167,15.6210,15.7208,-1.7321,0,"hold: cooldown, 1.2s since last change"
1786563516872,132.906,headroom,2,hold,2,hold,92,21.1667,0.0761,15.5330,15.3396,-1.6441,0,"hold: cooldown, 1.7s since last change"
1786563517384,133.418,headroom,2,hold,2,hold,122,20.8333,0.0574,15.1590,14.9901,-1.2701,0,"hold: cooldown, 2.2s since last change"
1786563517897,133.931,headroom,2,hold,2,hold,127,16.8333,0.0000,15.1000,14.4444,-1.2111,0,"hold: cooldown, 2.7s since last change"
1786563518399,134.433,headroom,2,descend,3,shadow,129,16.1667,0.0000,14.8890,14.2017,-1.0001,0,"simple: 64.4 fps below 70.0 - down one"
1786563518912,134.946,headroom,2,hold,2,hold,35,15.6667,0.0000,14.8460,13.2330,-0.9571,0,"hold: cooldown, 0.5s since last change"
1786563519423,135.457,headroom,2,hold,2,hold,71,15.3333,0.0000,14.5290,12.9837,-0.6401,0,"hold: cooldown, 1.0s since last change"
1786563519928,135.962,headroom,2,hold,2,hold,107,15.1667,0.0000,14.5290,12.8609,-0.6401,0,"hold: cooldown, 1.5s since last change"
1786563520437,136.471,headroom,2,hold,2,hold,142,15.0000,0.0000,13.8780,12.7143,0.0109,0,"hold: cooldown, 2.0s since last change"
1786563520943,136.977,headroom,2,hold,2,hold,144,14.5000,0.0000,13.2470,12.4811,0.6419,1,"hold: cooldown, 2.5s since last change"
1786563521450,137.484,headroom,2,hold,2,hold,146,14.5000,0.0000,13.1300,12.3671,0.7589,1,"simple: 11% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563521959,137.993,headroom,2,hold,2,hold,143,15.1667,0.0000,14.2950,12.6018,-0.4061,0,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563522464,138.498,headroom,2,hold,2,hold,142,15.1667,0.0000,14.3480,12.7628,-0.4591,0,"simple: 8% overhead below 20%, 70.9 fps at or above 70.0 - hold"
1786563522966,139.000,headroom,2,hold,2,hold,141,15.1667,0.0000,14.3680,12.8412,-0.4791,0,"simple: 8% overhead below 20%, 70.5 fps at or above 70.0 - hold"
1786563523474,139.508,headroom,2,hold,2,hold,141,15.1667,0.0000,14.3480,12.8148,-0.4591,0,"simple: 8% overhead below 20%, 70.8 fps at or above 70.0 - hold"
1786563523981,140.015,headroom,2,hold,2,hold,144,14.8333,0.0000,14.1530,12.5201,-0.2641,0,"simple: 10% overhead below 20%, 71.6 fps at or above 70.0 - hold"
1786563524902,140.936,headroom,3,descend,4,shadow,34,18.8333,0.0000,14.2590,14.2707,-0.3701,0,"simple: 67.8 fps below 70.0 - down one"
1786563525404,141.438,headroom,3,hold,3,hold,35,14.6667,0.0000,13.2900,12.8986,0.5989,0,"hold: cooldown, 0.5s since last change"
1786563525904,141.939,headroom,3,hold,3,hold,71,14.5000,0.0000,13.1530,12.6600,0.7359,1,"hold: cooldown, 1.0s since last change"
1786563526407,142.441,headroom,3,hold,3,hold,109,14.5000,0.0000,13.1090,12.3646,0.7799,1,"hold: cooldown, 1.5s since last change"
1786563526914,142.948,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0580,12.4003,0.8309,1,"hold: cooldown, 2.0s since last change"
1786563527420,143.455,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0580,12.3173,0.8309,1,"hold: cooldown, 2.5s since last change"
1786563527922,143.956,headroom,3,hold,3,hold,146,14.8333,0.0000,13.0580,12.2115,0.8309,0,"simple: 12% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563528436,144.470,headroom,3,hold,3,hold,144,14.8333,0.0000,13.0820,12.4830,0.8069,0,"simple: 10% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563528943,144.977,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0980,12.3899,0.7909,1,"simple: 11% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563529455,145.490,headroom,3,hold,3,hold,145,14.6667,0.0000,13.0660,12.3277,0.8229,0,"simple: 11% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563529959,145.993,headroom,3,hold,3,hold,143,14.6667,0.0000,13.1380,12.5798,0.7509,0,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563530460,146.494,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1480,12.4836,0.7409,0,"simple: 10% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563530964,146.998,headroom,3,hold,3,hold,145,14.6667,0.0000,13.1770,12.3988,0.7119,0,"simple: 11% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563531472,147.506,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2460,12.4345,0.6429,0,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563531984,148.018,headroom,3,hold,3,hold,145,14.5000,0.0000,13.2460,12.3880,0.6429,1,"simple: 11% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563532495,148.529,headroom,3,hold,3,hold,146,14.5000,0.0000,13.2500,12.2737,0.6389,1,"simple: 12% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563533001,149.035,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2940,12.4138,0.5949,0,"simple: 11% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563533534,149.568,headroom,4,hold,4,hold,35,16.6667,0.0000,13.3370,12.5313,0.5519,0,"simple: 10% overhead below 20%, 70.9 fps at or above 70.0 - hold"
1786563534036,150.071,headroom,4,hold,4,hold,71,16.5000,0.0000,13.1330,11.7400,0.7559,0,"simple: 15% overhead below 20%, 71.0 fps at or above 70.0 - hold"
1786563534540,150.574,headroom,4,hold,4,hold,107,14.8333,0.0000,11.7170,11.4573,2.1719,0,"simple: 18% overhead below 20%, 71.4 fps at or above 70.0 - hold"
1786563535050,151.084,headroom,4,hold,4,hold,142,14.8333,0.0000,11.5230,11.3018,2.3659,0,"simple: 19% overhead below 20%, 71.5 fps at or above 70.0 - hold"
1786563535550,151.585,headroom,4,climb,3,shadow,144,14.1667,0.0000,11.4520,10.9295,2.4369,1,"simple: 21% overhead at or above 20% - up one (71.8 fps, mean GPU 10.93 ms)"
1786563536065,152.100,headroom,4,hold,4,hold,37,14.0000,0.0000,11.2750,10.9264,2.6139,1,"hold: cooldown, 0.5s since last change"
1786563536578,152.612,headroom,4,hold,4,hold,74,14.0000,0.0000,11.4700,10.9286,2.4189,1,"hold: cooldown, 1.0s since last change"
1786563537091,153.126,headroom,4,hold,4,hold,111,14.0000,0.0000,11.5280,10.9316,2.3609,1,"hold: cooldown, 1.5s since last change"
1786563537593,153.628,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5450,10.9313,2.3439,1,"hold: cooldown, 2.0s since last change"
1786563538107,154.141,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5100,10.9282,2.3789,1,"hold: cooldown, 2.6s since last change"
1786563538619,154.653,headroom,4,climb,3,shadow,145,14.0000,0.0000,11.5280,10.9375,2.3609,1,"simple: 21% overhead at or above 20% - up one (71.9 fps, mean GPU 10.94 ms)"
1786563539123,155.157,headroom,4,hold,4,hold,36,14.0000,0.0000,11.1640,10.8987,2.7249,1,"hold: cooldown, 0.5s since last change"
1786563539634,155.668,headroom,4,hold,4,hold,73,14.0000,0.0000,11.4120,10.9250,2.4769,1,"hold: cooldown, 1.0s since last change"
1786563540146,156.181,headroom,4,hold,4,hold,110,14.0000,0.0000,11.4120,10.9233,2.4769,1,"hold: cooldown, 1.5s since last change"
1786563540649,156.684,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5010,10.9240,2.3879,1,"hold: cooldown, 2.0s since last change"
1786563541162,157.196,headroom,4,hold,4,hold,144,14.0000,0.0000,11.5010,10.9186,2.3879,1,"hold: cooldown, 2.5s since last change"
1786563541674,157.709,headroom,4,climb,3,shadow,145,14.0000,0.0000,11.4440,10.9220,2.4449,1,"simple: 21% overhead at or above 20% - up one (72.0 fps, mean GPU 10.92 ms)"
1786563542799,158.833,headroom,1,hold,1,hold,31,17.5000,0.0000,16.0260,15.4954,-2.1371,0,"hold: cooldown, 1.1s since last change"
1786563543303,159.337,headroom,1,hold,1,hold,62,17.3333,0.0000,16.0040,15.1169,-2.1151,0,"hold: cooldown, 1.6s since last change"
1786563543810,159.845,headroom,1,hold,1,hold,94,17.3333,0.0000,15.9730,14.8905,-2.0841,0,"hold: cooldown, 2.1s since last change"
1786563544325,160.360,headroom,1,hold,1,hold,125,17.1667,0.0000,15.9370,14.5450,-2.0481,0,"hold: cooldown, 2.7s since last change"
1786563544832,160.866,headroom,1,descend,2,applied-deferred,129,16.5000,0.0000,15.7870,14.0513,-1.8981,0,"simple: 64.3 fps below 70.0 - down one"
1786563545850,161.884,headroom,2,hold,2,hold,37,14.6667,0.0000,14.4930,12.8076,-0.6041,0,"hold: cooldown, 1.0s since last change"
1786563546353,162.387,headroom,2,hold,2,hold,73,14.6667,0.0000,14.4930,12.6492,-0.6041,0,"hold: cooldown, 1.5s since last change"
1786563546858,162.893,headroom,2,hold,2,hold,109,14.5000,0.0000,14.2000,12.6155,-0.3111,1,"hold: cooldown, 2.0s since last change"
1786563547358,163.393,headroom,2,hold,2,hold,143,14.5000,0.0000,14.0080,12.5769,-0.1191,1,"hold: cooldown, 2.5s since last change"
1786563547859,163.893,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1040,12.5111,0.7849,1,"simple: 10% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563548362,164.397,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1040,12.5244,0.7849,1,"simple: 10% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563548863,164.897,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1040,12.5040,0.7849,1,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563549365,165.399,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1040,12.4794,0.7849,1,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563549878,165.912,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1650,12.4756,0.7239,1,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563550378,166.413,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1650,12.4196,0.7239,1,"simple: 11% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563550893,166.928,headroom,2,hold,2,hold,144,14.1667,0.0000,13.0920,12.3528,0.7969,1,"simple: 11% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563551394,167.428,headroom,2,hold,2,hold,144,14.1667,0.0000,13.0920,12.3564,0.7969,1,"simple: 11% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563551897,167.931,headroom,2,hold,2,hold,144,14.1667,0.0000,14.2350,12.3606,-0.3461,1,"simple: 11% overhead below 20%, 72.1 fps at or above 70.0 - hold"
1786563552397,168.432,headroom,2,hold,2,hold,144,14.1667,0.0000,13.6490,12.4054,0.2399,1,"simple: 11% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563552897,168.932,headroom,2,hold,2,hold,144,14.1667,0.0000,13.6490,12.4720,0.2399,1,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563553399,169.434,headroom,2,hold,2,hold,144,14.1667,0.0000,13.6290,12.4793,0.2599,1,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563553915,169.949,headroom,2,hold,2,hold,144,14.1667,0.0000,13.3670,12.4878,0.5219,1,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563554429,170.463,headroom,2,hold,2,hold,144,14.1667,0.0000,13.6290,12.4922,0.2599,1,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563554940,170.975,headroom,2,hold,2,hold,144,14.1667,0.0000,13.3670,12.4785,0.5219,1,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563555441,171.476,headroom,2,hold,2,hold,144,14.1667,0.0000,13.3670,12.4741,0.5219,1,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563555941,171.976,headroom,2,hold,2,hold,144,14.1667,0.0000,13.2540,12.4735,0.6349,1,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563556456,172.491,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1360,12.4581,0.7529,1,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563556958,172.992,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1360,12.4805,0.7529,1,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563557462,173.497,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1390,12.5083,0.7499,1,"simple: 10% overhead below 20%, 71.7 fps at or above 70.0 - hold"
1786563557966,174.001,headroom,2,hold,2,hold,144,14.1667,0.0000,13.1360,12.5306,0.7529,1,"simple: 10% overhead below 20%, 71.6 fps at or above 70.0 - hold"
1786563558474,174.508,headroom,2,hold,2,hold,143,14.1667,0.0000,13.2110,12.5865,0.6779,1,"simple: 9% overhead below 20%, 71.5 fps at or above 70.0 - hold"
1786563558985,175.019,headroom,2,hold,2,hold,141,15.3333,0.0000,14.3690,12.8679,-0.4801,0,"simple: 7% overhead below 20%, 70.5 fps at or above 70.0 - hold"
1786563559491,175.526,headroom,2,descend,3,applied-deferred,137,15.6667,0.0000,14.7310,13.2510,-0.8421,0,"simple: 69.0 fps below 70.0 - down one"
1786563560498,176.532,headroom,3,hold,3,hold,36,14.8333,0.0000,13.6620,13.1788,0.2269,0,"hold: cooldown, 1.0s since last change"
1786563561012,177.047,headroom,3,hold,3,hold,73,14.8333,0.0000,13.6620,12.8935,0.2269,0,"hold: cooldown, 1.5s since last change"
1786563561520,177.555,headroom,3,hold,3,hold,110,14.6667,0.0000,13.6620,12.7702,0.2269,0,"hold: cooldown, 2.0s since last change"
1786563562023,178.057,headroom,3,hold,3,hold,145,14.6667,0.0000,13.6240,12.6094,0.2649,0,"hold: cooldown, 2.5s since last change"
1786563562526,178.560,headroom,3,hold,3,hold,146,14.3333,0.0000,13.5770,12.4504,0.3119,1,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563563034,179.069,headroom,3,hold,3,hold,144,14.8333,0.0000,13.6240,12.5695,0.2649,0,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563563535,179.570,headroom,3,hold,3,hold,144,14.8333,0.0000,13.6240,12.5663,0.2649,0,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563564046,180.081,headroom,3,hold,3,hold,144,14.8333,0.0000,13.5820,12.5765,0.3069,0,"simple: 9% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563564561,180.596,headroom,3,hold,3,hold,141,15.5000,0.0000,14.1690,12.8119,-0.2801,0,"simple: 8% overhead below 20%, 70.8 fps at or above 70.0 - hold"
1786563565067,181.102,headroom,3,descend,4,applied-deferred,140,15.8333,0.0000,14.2230,12.8868,-0.3341,0,"simple: 69.8 fps below 70.0 - down one"
1786563566077,182.112,headroom,4,hold,4,hold,37,14.1667,0.0000,11.9330,11.1047,1.9559,1,"hold: cooldown, 1.0s since last change"
1786563566577,182.612,headroom,4,hold,4,hold,73,14.1667,0.0000,11.4720,10.9923,2.4169,1,"hold: cooldown, 1.5s since last change"
1786563567090,183.125,headroom,4,hold,4,hold,110,14.1667,0.0000,11.4720,10.9586,2.4169,1,"hold: cooldown, 2.0s since last change"
1786563567604,183.639,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4520,10.9247,2.4369,1,"hold: cooldown, 2.5s since last change"
1786563568118,184.153,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,11.4210,10.8418,2.4679,1,"simple: 22% overhead at or above 20% - up one (71.8 fps, mean GPU 10.84 ms)"
1786563569126,185.161,headroom,3,hold,3,hold,36,14.6667,0.0000,13.3600,12.9349,0.5289,0,"hold: cooldown, 1.0s since last change"
1786563569630,185.665,headroom,3,hold,3,hold,73,14.6667,0.0000,13.3510,12.5678,0.5379,0,"hold: cooldown, 1.5s since last change"
1786563570142,186.177,headroom,3,hold,3,hold,109,14.6667,0.0000,13.4990,12.5608,0.3899,0,"hold: cooldown, 2.0s since last change"
1786563570646,186.681,headroom,3,hold,3,hold,141,15.1667,0.0000,13.6750,12.7661,0.2139,0,"hold: cooldown, 2.5s since last change"
1786563571152,187.187,headroom,3,hold,3,hold,141,15.1667,0.0000,13.6870,12.8556,0.2019,0,"simple: 7% overhead below 20%, 70.5 fps at or above 70.0 - hold"
1786563571659,187.694,headroom,3,descend,4,applied-deferred,138,15.1667,0.0000,13.7180,13.1406,0.1709,0,"simple: 69.7 fps below 70.0 - down one"
1786563572674,188.709,headroom,4,hold,4,hold,37,14.5000,0.0000,11.2860,11.0459,2.6029,1,"hold: cooldown, 1.0s since last change"
1786563573174,189.209,headroom,4,hold,4,hold,73,14.5000,0.0000,11.5810,11.0885,2.3079,1,"hold: cooldown, 1.5s since last change"
1786563573674,189.709,headroom,4,hold,4,hold,109,14.3333,0.0000,11.5810,11.1132,2.3079,1,"hold: cooldown, 2.0s since last change"
1786563574187,190.223,headroom,4,hold,4,hold,144,14.1667,0.0000,11.5540,11.0747,2.3349,1,"hold: cooldown, 2.5s since last change"
1786563574701,190.736,headroom,4,climb,3,applied-deferred,145,14.0000,0.0000,11.5540,11.0007,2.3349,1,"simple: 21% overhead at or above 20% - up one (71.9 fps, mean GPU 11.00 ms)"
1786563575724,191.759,headroom,3,hold,3,hold,37,14.5000,0.0000,13.1440,12.8235,0.7449,1,"hold: cooldown, 1.0s since last change"
1786563576229,192.264,headroom,3,hold,3,hold,72,14.6667,0.0000,13.5140,13.0062,0.3749,0,"hold: cooldown, 1.5s since last change"
1786563576733,192.768,headroom,3,hold,3,hold,107,14.8333,0.0000,13.4460,13.0510,0.4429,0,"hold: cooldown, 2.0s since last change"
1786563577235,193.270,headroom,3,hold,3,hold,141,14.8333,0.0000,13.4460,12.9724,0.4429,0,"hold: cooldown, 2.5s since last change"
1786563577735,193.770,headroom,3,hold,3,hold,142,14.8333,0.0000,13.4590,12.9002,0.4299,0,"simple: 7% overhead below 20%, 70.9 fps at or above 70.0 - hold"
1786563578245,194.280,headroom,3,hold,3,hold,141,14.8333,0.0000,13.5620,12.9429,0.3269,0,"simple: 7% overhead below 20%, 70.7 fps at or above 70.0 - hold"
1786563578751,194.786,headroom,3,hold,3,hold,142,14.8333,0.0000,13.5730,12.8837,0.3159,0,"simple: 7% overhead below 20%, 71.0 fps at or above 70.0 - hold"
1786563579257,195.292,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5650,12.7417,0.3239,0,"simple: 8% overhead below 20%, 71.3 fps at or above 70.0 - hold"
1786563579766,195.801,headroom,3,hold,3,hold,142,14.8333,0.0000,13.5650,12.8047,0.3239,0,"simple: 8% overhead below 20%, 71.3 fps at or above 70.0 - hold"
1786563580275,196.310,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2790,12.5577,0.6099,0,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563580787,196.822,headroom,3,hold,3,hold,145,14.8333,0.0000,13.1480,12.3926,0.7409,0,"simple: 11% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563581301,197.336,headroom,3,hold,3,hold,145,14.8333,0.0000,13.1480,12.5314,0.7409,0,"simple: 10% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563581804,197.839,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0160,12.4748,0.8729,1,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563582311,198.346,headroom,3,hold,3,hold,144,14.8333,0.0000,12.9860,12.4873,0.9029,0,"simple: 10% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563582816,198.852,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0340,12.5940,0.8549,1,"simple: 9% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563583323,199.358,headroom,3,hold,3,hold,143,14.6667,0.0000,13.1950,12.6458,0.6939,0,"simple: 9% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563583830,199.865,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3290,12.6918,0.5599,0,"simple: 9% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563584333,200.368,headroom,3,hold,3,hold,143,14.5000,0.0000,13.3290,12.6301,0.5599,1,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563584845,200.881,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4030,12.5441,0.4859,0,"simple: 10% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563585353,201.388,headroom,3,hold,3,hold,144,14.6667,0.0000,13.4530,12.5326,0.4359,0,"simple: 10% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563585854,201.889,headroom,3,hold,3,hold,146,14.6667,0.0000,13.4260,12.3750,0.4629,0,"simple: 11% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563586355,202.391,headroom,3,hold,3,hold,144,14.8333,0.0000,13.6550,12.5900,0.2339,0,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563586866,202.901,headroom,3,hold,3,hold,144,14.6667,0.0000,13.7110,12.6147,0.1779,0,"simple: 9% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563587369,203.404,headroom,3,hold,3,hold,145,14.6667,0.0000,13.7370,12.4097,0.1519,0,"simple: 11% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563587883,203.918,headroom,3,hold,3,hold,143,14.8333,0.0000,13.7370,12.6462,0.1519,0,"simple: 9% overhead below 20%, 71.8 fps at or above 70.0 - hold"
1786563588393,204.428,headroom,3,hold,3,hold,145,14.6667,0.0000,13.6160,12.5131,0.2729,0,"simple: 10% overhead below 20%, 72.3 fps at or above 70.0 - hold"
1786563588895,204.930,headroom,3,hold,3,hold,145,14.6667,0.0000,13.3760,12.4375,0.5129,0,"simple: 10% overhead below 20%, 72.7 fps at or above 70.0 - hold"
1786563589409,205.444,headroom,3,hold,3,hold,144,14.8333,0.0000,13.5790,12.6742,0.3099,0,"simple: 9% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563589919,205.954,headroom,3,hold,3,hold,145,14.6667,0.0000,13.5560,12.5147,0.3329,0,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563590428,206.463,headroom,3,hold,3,hold,145,14.6667,0.0000,13.4460,12.4170,0.4429,0,"simple: 11% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563590939,206.974,headroom,3,hold,3,hold,143,14.8333,0.0000,13.4670,12.6742,0.4219,0,"simple: 9% overhead below 20%, 72.2 fps at or above 70.0 - hold"
1786563591450,207.485,headroom,3,hold,3,hold,146,14.6667,0.0000,13.2840,12.4272,0.6049,0,"simple: 11% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563591968,208.004,headroom,3,hold,3,hold,145,14.8333,0.0000,13.2840,12.3930,0.6049,0,"simple: 11% overhead below 20%, 72.8 fps at or above 70.0 - hold"
1786563592469,208.504,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2810,12.5631,0.6079,0,"simple: 10% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563592972,209.008,headroom,3,hold,3,hold,145,14.8333,0.0000,12.9670,12.4263,0.9219,0,"simple: 11% overhead below 20%, 73.0 fps at or above 70.0 - hold"
1786563593473,209.509,headroom,3,hold,3,hold,145,14.8333,0.0000,12.9830,12.4431,0.9059,0,"simple: 10% overhead below 20%, 72.6 fps at or above 70.0 - hold"
1786563593978,210.013,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2610,12.6382,0.6279,0,"simple: 9% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563594487,210.523,headroom,3,hold,3,hold,143,14.6667,0.0000,13.2680,12.6201,0.6209,0,"simple: 9% overhead below 20%, 71.6 fps at or above 70.0 - hold"
1786563594987,211.023,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2680,12.5172,0.6209,0,"simple: 10% overhead below 20%, 72.0 fps at or above 70.0 - hold"
1786563595494,211.530,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2850,12.5018,0.6039,0,"simple: 10% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563596000,212.036,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4370,12.5361,0.4519,0,"simple: 10% overhead below 20%, 71.9 fps at or above 70.0 - hold"
1786563596504,212.539,headroom,3,hold,3,hold,145,14.8333,0.0000,13.4520,12.4243,0.4369,0,"simple: 11% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563597015,213.050,headroom,3,hold,3,hold,145,15.0000,0.0000,13.4700,12.3652,0.4189,0,"simple: 11% overhead below 20%, 72.4 fps at or above 70.0 - hold"
1786563597525,213.561,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4700,12.5132,0.4189,0,"simple: 10% overhead below 20%, 72.5 fps at or above 70.0 - hold"
1786563598038,214.073,headroom,3,hold,3,hold,146,14.5000,0.0000,13.1860,12.3309,0.7029,1,"simple: 11% overhead below 20%, 72.9 fps at or above 70.0 - hold"
1786563598553,214.589,headroom,3,hold,3,hold,145,14.6667,0.0000,13.0390,12.3205,0.8499,0,"simple: 11% overhead below 20%, 74.0 fps at or above 70.0 - hold"
1786563599066,215.102,headroom,3,hold,3,hold,144,14.3333,0.0000,13.0060,12.4267,0.8829,1,"simple: 11% overhead below 20%, 74.9 fps at or above 70.0 - hold"
1786563599578,215.613,headroom,3,hold,3,hold,145,14.8333,0.0000,12.7150,12.3498,1.1739,0,"simple: 11% overhead below 20%, 75.6 fps at or above 70.0 - hold"
1786563600085,216.121,headroom,3,hold,3,hold,145,15.0000,0.0000,12.7150,12.2730,1.1739,0,"simple: 12% overhead below 20%, 77.0 fps at or above 70.0 - hold"
1786563600608,216.643,headroom,3,hold,3,hold,144,15.0000,0.0000,12.7450,12.2811,1.1439,0,"simple: 12% overhead below 20%, 76.9 fps at or above 70.0 - hold"
