wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786563581804,197.839,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563582311,198.346,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563582816,198.852,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563583323,199.358,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786563583830,199.865,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563584333,200.368,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563584845,200.881,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563585352,201.388,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563585854,201.889,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563586355,202.391,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563586866,202.901,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563587369,203.404,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786563587882,203.918,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563588393,204.428,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563588895,204.930,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563589408,205.444,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563589919,205.954,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563590428,206.463,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786563590939,206.974,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563591450,207.485,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563591968,208.004,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563592469,208.504,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563592972,209.008,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563593473,209.509,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563593978,210.013,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563594487,210.523,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563594987,211.023,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563595494,211.530,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563596000,212.036,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563596503,212.539,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563597015,213.050,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563597525,213.561,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563598038,214.073,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563598553,214.589,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563599066,215.102,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563599578,215.613,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786563600085,216.121,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786563600608,216.643,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786563601121,217.157,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563601622,217.658,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563602136,218.172,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563602642,218.678,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563603150,219.186,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786563603654,219.689,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786563604163,220.199,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563604677,220.713,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563605178,221.214,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563605691,221.727,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563606193,222.229,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563606707,222.743,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563607218,223.254,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563607723,223.759,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563608247,224.283,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786563608750,224.786,Monitoring,3,3,1,0,0,1,0x0,0,0,12.500
1786563609260,225.296,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563609764,225.800,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563610272,226.308,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563610780,226.816,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563611292,227.328,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563611805,227.841,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563612312,228.348,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563612813,228.849,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563613318,229.354,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563613824,229.860,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563614326,230.362,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563614826,230.862,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563615329,231.365,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563615841,231.877,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563616349,232.385,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563616855,232.891,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563617363,233.399,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563617873,233.909,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563618385,234.421,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563618890,234.926,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563619392,235.428,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563619896,235.932,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563620401,236.437,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563620905,236.941,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563621409,237.445,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563621912,237.948,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563622425,238.461,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563622933,238.969,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563623439,239.475,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563623945,239.981,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563624449,240.485,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563624956,240.992,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563625469,241.506,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563625981,242.018,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563626489,242.526,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563626992,243.028,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563627505,243.541,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786563628013,244.049,Monitoring,3,3,1,0,0,1,0x0,0,0,12.167
1786563628519,244.555,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563629027,245.064,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563629533,245.570,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563630045,246.081,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786563630554,246.590,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563631062,247.099,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563631567,247.603,Monitoring,3,3,1,0,0,1,0x0,0,0,15.500
1786563632072,248.108,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563632581,248.617,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563633088,249.125,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786563633589,249.626,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563634095,250.132,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563634609,250.645,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563635113,251.149,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563635618,251.655,Monitoring,3,3,1,0,0,1,0x0,0,0,16.500
1786563636123,252.159,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563636632,252.668,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563637142,253.179,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786563637649,253.685,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563638154,254.190,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563638655,254.692,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563639161,255.198,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563639678,255.714,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563640191,256.227,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563640694,256.731,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563641198,257.234,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563641704,257.741,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563642218,258.255,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563642731,258.768,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563643245,259.281,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563643749,259.785,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563644261,260.297,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563644766,260.803,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563645269,261.306,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563645775,261.812,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563646281,262.318,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563646789,262.826,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563647302,263.339,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786563647815,263.852,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563648323,264.360,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563648835,264.872,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563649341,265.378,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563649848,265.885,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563650352,266.388,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786563650860,266.896,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563651373,267.410,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786563651886,267.923,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563652391,268.428,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563652898,268.934,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563653398,269.435,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563653906,269.943,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563654419,270.456,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563654931,270.968,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563655444,271.480,Monitoring,3,3,1,0,0,1,0x0,0,0,16.167
1786563655945,271.982,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563656446,272.483,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563656957,272.994,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563657465,273.502,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563657967,274.004,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563658480,274.517,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563658985,275.022,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563659488,275.524,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563659999,276.036,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563660508,276.545,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563661017,277.054,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563661519,277.556,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563662031,278.068,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563662545,278.582,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786563663055,279.092,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563663558,279.596,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563664060,280.097,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563664562,280.599,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563665070,281.107,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563665575,281.612,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563666085,282.122,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786563666597,282.634,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563667102,283.139,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563667613,283.650,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563668123,284.160,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563668628,284.665,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563669131,285.168,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563669633,285.670,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563670147,286.184,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563670648,286.685,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563671154,287.191,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563671661,287.698,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563672169,288.207,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563672680,288.718,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786563673189,289.226,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563673690,289.728,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563674196,290.233,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786563674702,290.739,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563675215,291.252,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563675716,291.754,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563676229,292.267,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563676731,292.768,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563677243,293.280,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563677744,293.782,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563678248,294.285,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563678757,294.794,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563679260,295.298,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786563679766,295.803,Monitoring,3,3,1,0,0,1,0x0,0,0,11.833
1786563680270,296.307,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563680774,296.811,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563681277,297.314,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563681778,297.815,Monitoring,3,3,1,0,0,1,0x0,0,0,12.000
1786563682283,298.320,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563682787,298.825,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786563683303,299.341,Monitoring,3,3,1,0,0,1,0x0,0,0,12.333
1786563683815,299.852,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563684321,300.359,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563684821,300.859,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563685324,301.362,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563685837,301.874,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563686349,302.386,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563686851,302.888,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563687364,303.401,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563687879,303.917,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563688392,304.429,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563688905,304.942,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563689410,305.448,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563689914,305.951,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563690423,306.460,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563690928,306.966,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563691442,307.480,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786563691956,307.994,Monitoring,4,3,1,0,0,1,0x0,0,0,15.167
1786563692464,308.502,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786563692975,309.013,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786563693477,309.515,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563693989,310.026,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563694503,310.540,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563695003,311.041,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563695505,311.543,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563696018,312.056,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563696533,312.570,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563697046,313.084,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786563697547,313.584,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563698047,314.085,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786563698550,314.587,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563699051,315.089,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786563699561,315.599,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563700073,316.110,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563700582,316.619,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786563701095,317.132,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563701598,317.635,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563702105,318.143,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786563702613,318.651,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563703116,319.154,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786563703628,319.666,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563704142,320.180,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563704655,320.693,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563705156,321.194,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563705668,321.706,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563706169,322.207,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563706672,322.710,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563707184,323.222,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563707697,323.735,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563708212,324.250,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563708724,324.762,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563709227,325.265,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563709740,325.778,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563710240,326.278,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563710753,326.791,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563711267,327.305,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563711780,327.818,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563712281,328.319,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563712797,328.835,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563713307,329.345,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563713808,329.846,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563714323,330.362,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563714836,330.874,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563715349,331.387,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563715852,331.890,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563716364,332.402,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563716877,332.915,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563717378,333.416,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563717891,333.929,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786563718392,334.431,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786563718904,334.942,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563719417,335.455,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563719917,335.955,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563720430,336.468,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563720931,336.970,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563721432,337.470,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563721945,337.983,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563722446,338.485,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563722961,338.999,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563723473,339.512,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563723974,340.013,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563724474,340.513,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563724986,341.024,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563725487,341.525,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563726001,342.039,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563726501,342.539,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563727015,343.054,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563727528,343.566,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563728028,344.067,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563728528,344.567,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563729042,345.081,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563729542,345.581,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563730043,346.082,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563730555,346.594,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563731057,347.095,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563731568,347.607,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563732068,348.107,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563732569,348.607,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563733070,349.109,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563733583,349.621,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563734083,350.122,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563734584,350.622,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563735096,351.135,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563735597,351.635,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563736111,352.150,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563736612,352.650,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563737125,353.163,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563737638,353.677,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563738139,354.177,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563738652,354.691,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563739153,355.192,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563739668,355.707,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786563740181,356.220,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563740696,356.734,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563741196,357.235,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563741709,357.748,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563742223,358.262,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563742724,358.762,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563743236,359.275,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563743736,359.775,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563744237,360.276,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563744751,360.790,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563745264,361.303,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563745779,361.818,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563746291,362.330,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563746792,362.831,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563747306,363.345,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563747820,363.859,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563748332,364.371,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563748834,364.873,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563749347,365.386,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563749848,365.886,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563750362,366.401,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563750875,366.914,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563751376,367.415,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563751889,367.928,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563752402,368.441,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786563752902,368.941,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563753403,369.442,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563753903,369.942,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563754416,370.456,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563754917,370.956,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563755431,371.470,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563755945,371.984,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563756458,372.497,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786563756960,372.999,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786563757471,373.510,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
