wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786529891442,199.510,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786529891956,200.024,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786529892474,200.541,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786529892988,201.056,Monitoring,1,3,1,0,0,1,0x0,0,0,12.833
1786529893496,201.564,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786529894014,202.082,Monitoring,1,3,1,0,0,1,0x0,0,0,13.000
1786529894525,202.593,Monitoring,1,3,1,0,0,1,0x0,0,0,13.000
1786529895039,203.107,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786529895541,203.609,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786529896042,204.110,Monitoring,1,3,1,0,0,1,0x0,0,0,13.167
1786529896546,204.614,Monitoring,1,3,1,0,0,1,0x0,0,0,13.500
1786529897061,205.129,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786529897562,205.629,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786529898081,206.149,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786529898582,206.650,Monitoring,1,3,1,0,0,1,0x0,0,0,13.000
1786529899095,207.163,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786529899604,207.672,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786529900128,208.196,Monitoring,1,3,1,0,0,1,0x0,0,0,13.500
1786529900638,208.706,Monitoring,1,3,1,0,0,1,0x0,0,0,15.333
1786529901155,209.223,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786529901658,209.726,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529902165,210.233,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529902666,210.734,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786529903171,211.239,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786529903672,211.740,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529904172,212.240,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529904673,212.741,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529905185,213.253,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529905687,213.755,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529906201,214.269,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529906714,214.782,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529907215,215.282,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786529907715,215.783,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786529908215,216.283,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786529908722,216.790,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786529909235,217.303,Monitoring,2,3,1,0,0,1,0x0,0,0,16.667
1786529909735,217.803,Monitoring,3,3,1,0,0,1,0x0,0,0,15.667
1786529910244,218.312,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786529910748,218.816,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786529911259,219.327,Monitoring,3,3,1,0,0,1,0x0,0,0,16.333
1786529911773,219.841,Monitoring,3,3,1,0,0,1,0x0,0,0,15.667
1786529912281,220.349,Monitoring,3,3,1,0,0,1,0x0,0,0,15.833
1786529912788,220.856,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786529913293,221.361,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786529913795,221.863,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529914308,222.376,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529914809,222.877,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786529915325,223.393,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529915835,223.903,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786529916337,224.405,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529916839,224.906,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529917341,225.409,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529917841,225.909,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529918353,226.421,Monitoring,4,3,1,0,0,1,0x0,0,0,14.500
1786529918856,226.924,Monitoring,4,3,1,0,0,1,0x0,0,0,33.278
1786529919360,227.427,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529919871,227.939,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529920382,228.450,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529920883,228.951,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529921385,229.453,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786529921899,229.966,Monitoring,4,3,1,0,0,1,0x0,0,0,13.500
1786529922413,230.481,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529922925,230.993,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786529923429,231.497,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529923935,232.002,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786529924446,232.514,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786529924952,233.020,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786529925458,233.526,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786529925966,234.034,Monitoring,4,3,1,0,0,1,0x0,0,0,13.333
1786529926473,234.541,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529926979,235.047,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786529927483,235.551,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786529927993,236.061,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529928493,236.561,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529928994,237.062,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529929496,237.564,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529930006,238.074,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529930509,238.577,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529931023,239.091,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529931537,239.605,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529932051,240.119,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529932562,240.630,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529933063,241.131,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529933564,241.632,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529934077,242.145,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529934590,242.658,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529935092,243.160,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529935608,243.676,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529936119,244.187,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529936619,244.687,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529937134,245.202,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529937646,245.714,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529938148,246.216,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529938660,246.728,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786529939175,247.243,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529939675,247.743,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529940188,248.256,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529940689,248.756,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529941189,249.257,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529941695,249.762,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529942211,250.279,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529942716,250.784,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529943218,251.286,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529943729,251.797,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529944244,252.312,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786529944756,252.823,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786529945266,253.333,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529945776,253.844,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786529946285,254.353,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786529946791,254.859,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786529947293,255.361,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529947799,255.867,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786529948313,256.381,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529948813,256.881,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786529949326,257.394,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786529949828,257.896,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786529950335,258.403,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786529950839,258.907,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529951343,259.411,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529951855,259.923,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529952368,260.436,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529952870,260.937,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529953382,261.450,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529953885,261.953,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529954395,262.463,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529954897,262.965,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529955410,263.478,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786529955926,263.994,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529956438,264.506,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529956938,265.006,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529957453,265.521,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529957953,266.021,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529958466,266.534,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786529958979,267.047,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529959493,267.561,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529960007,268.075,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529960514,268.582,Monitoring,4,3,1,0,0,1,0x0,0,0,12.500
1786529961020,269.088,Monitoring,4,3,1,0,0,1,0x0,0,0,13.500
1786529961522,269.590,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529962027,270.094,Monitoring,4,3,1,0,0,1,0x0,0,0,13.333
1786529962533,270.601,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529963034,271.102,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529963537,271.605,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529964048,272.116,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529964562,272.630,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529965063,273.131,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529965577,273.645,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529966089,274.157,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529966603,274.671,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529967104,275.171,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529967617,275.685,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529968128,276.196,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529968631,276.699,Monitoring,4,3,1,0,0,1,0x0,0,0,14.500
1786529969142,277.210,Monitoring,4,3,1,0,0,1,0x0,0,0,13.333
1786529969644,277.712,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529970145,278.213,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529970647,278.715,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529971159,279.227,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529971674,279.742,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529972176,280.244,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529972688,280.756,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529973200,281.268,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529973702,281.769,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529974216,282.284,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529974729,282.796,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529975239,283.307,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529975743,283.811,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529976250,284.318,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786529976757,284.825,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529977269,285.337,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786529977770,285.838,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529978283,286.350,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529978783,286.851,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529979294,287.362,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529979798,287.866,Monitoring,4,3,1,0,0,1,0x0,0,0,14.500
1786529980311,288.379,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529980814,288.882,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529981326,289.394,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529981826,289.894,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529982328,290.395,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529982839,290.907,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529983340,291.408,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529983840,291.908,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529984355,292.423,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529984867,292.935,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529985368,293.436,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529985882,293.950,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529986394,294.462,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529986895,294.963,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529987397,295.464,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529987908,295.976,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529988409,296.477,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529988909,296.977,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529989424,297.492,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529989936,298.004,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529990450,298.518,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529990954,299.022,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529991466,299.534,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529991981,300.049,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529992493,300.561,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529993006,301.074,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529993506,301.574,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786529994018,302.086,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786529994521,302.589,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529995033,303.101,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529995534,303.601,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529996035,304.103,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529996549,304.616,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529997062,305.130,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529997562,305.630,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786529998076,306.144,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786529998590,306.658,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786529999090,307.158,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786529999603,307.671,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530000117,308.185,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530000618,308.686,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530001130,309.198,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530001631,309.699,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530002145,310.213,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530002658,310.726,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530003159,311.227,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530003673,311.741,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530004185,312.253,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530004687,312.755,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530005187,313.255,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530005689,313.757,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786530006201,314.269,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530006702,314.769,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530007216,315.284,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530007728,315.796,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530008229,316.297,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530008743,316.811,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786530009257,317.325,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530009757,317.825,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530010258,318.326,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530010768,318.836,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530011269,319.337,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530011770,319.837,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530012283,320.351,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530012784,320.852,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530013298,321.366,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530013811,321.879,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530014324,322.392,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786530014825,322.893,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786530015326,323.393,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530015826,323.894,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530016341,324.409,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530016853,324.921,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530017355,325.423,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530017867,325.935,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530018380,326.448,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530018883,326.951,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530019395,327.463,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530019909,327.976,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530020409,328.477,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530020923,328.991,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530021424,329.491,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530021939,330.007,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530022451,330.519,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530022964,331.032,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530023468,331.536,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530023980,332.048,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530024492,332.560,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530024994,333.062,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530025507,333.575,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530026020,334.088,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530026523,334.590,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530027035,335.103,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530027549,335.617,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530028061,336.129,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530028574,336.642,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530029075,337.143,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530029579,337.647,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530030089,338.157,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530030590,338.658,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530031104,339.172,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530031616,339.684,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530032117,340.185,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530032618,340.686,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530033119,341.187,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530033631,341.699,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530034145,342.213,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530034646,342.714,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530035157,343.225,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530035672,343.740,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530036173,344.241,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530036687,344.755,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530037199,345.267,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530037700,345.768,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530038213,346.281,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530038714,346.782,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530039215,347.282,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530039727,347.795,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530040228,348.296,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530040741,348.809,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530041256,349.324,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530041768,349.836,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530042269,350.337,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530042770,350.837,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530043284,351.352,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530043796,351.864,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530044297,352.365,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530044811,352.879,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530045324,353.392,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530045826,353.894,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530046339,354.407,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530046839,354.907,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530047357,355.425,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530047867,355.935,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530048378,356.446,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530048882,356.950,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530049394,357.462,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530049907,357.975,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530050407,358.475,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530050922,358.990,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530051422,359.490,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530051923,359.991,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530052436,360.504,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530052950,361.018,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530053467,361.535,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530053978,362.046,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530054492,362.559,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530055005,363.073,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530055518,363.586,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786530056020,364.087,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530056533,364.601,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786530057045,365.113,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530057546,365.614,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530058049,366.117,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530058560,366.628,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530059075,367.143,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530059575,367.643,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530060087,368.155,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530060588,368.656,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530061088,369.156,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530061590,369.658,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530062103,370.171,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530062617,370.685,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786530063129,371.197,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530063629,371.697,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530064130,372.197,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530064630,372.698,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530065143,373.211,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530065644,373.712,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786530066157,374.225,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530066659,374.727,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786530067172,375.240,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
