wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786529816338,124.406,headroom,6,hold,6,hold,96,16.5000,0.0000,17.2100,14.7316,-3.3211,0,"hold: cooldown, 1.5s since last change"
1786529817531,125.599,headroom,1,hold,1,hold,59,22.1667,0.1017,16.4740,16.2583,-2.5851,0,"hold: cooldown, 2.7s since last change"
1786529818044,126.112,headroom,1,descend,2,shadow,88,21.6667,0.0682,17.0640,16.2493,-3.1751,0,"descend: p95 GPU 17.06 ms over 13.89 ms (3.18 ms into the budget)"
1786529819049,127.117,headroom,1,hold,1,hold,55,19.0000,0.0000,17.5130,16.7450,-3.6241,0,"hold: cooldown, 1.0s since last change"
1786529819551,127.619,headroom,1,hold,1,hold,82,19.0000,0.0000,17.5290,16.8222,-3.6401,0,"hold: cooldown, 1.5s since last change"
1786529820064,128.132,headroom,1,hold,1,hold,110,18.8333,0.0000,17.5130,16.6524,-3.6241,0,"hold: cooldown, 2.0s since last change"
1786529820577,128.645,headroom,1,hold,1,hold,112,18.8333,0.0000,17.5120,16.4285,-3.6231,0,"hold: cooldown, 2.5s since last change"
1786529821077,129.145,headroom,1,descend,2,shadow,115,18.6667,0.0000,17.2520,15.9292,-3.3631,0,"descend: p95 GPU 17.25 ms over 13.89 ms (3.36 ms into the budget)"
1786529821586,129.654,headroom,1,hold,1,hold,31,17.0000,0.0000,16.3390,14.8956,-2.4501,0,"hold: cooldown, 0.5s since last change"
1786529822087,130.155,headroom,1,hold,1,hold,62,17.0000,0.0000,16.3390,14.8203,-2.4501,0,"hold: cooldown, 1.0s since last change"
1786529822594,130.662,headroom,1,hold,1,hold,94,16.8333,0.0000,16.3420,14.6795,-2.4531,0,"hold: cooldown, 1.5s since last change"
1786529823109,131.177,headroom,1,hold,1,hold,126,16.8333,0.0000,16.3420,14.5323,-2.4531,0,"hold: cooldown, 2.0s since last change"
1786529823621,131.689,headroom,1,hold,1,hold,128,16.5000,0.0000,16.4010,14.3418,-2.5121,0,"hold: cooldown, 2.5s since last change"
1786529824126,132.194,headroom,1,descend,2,shadow,128,16.5000,0.0000,16.2720,14.2458,-2.3831,0,"descend: p95 GPU 16.27 ms over 13.89 ms (2.38 ms into the budget)"
1786529824629,132.697,headroom,1,hold,1,hold,32,16.5000,0.0000,16.3450,14.5923,-2.4561,0,"hold: cooldown, 0.5s since last change"
1786529825132,133.200,headroom,1,hold,1,hold,65,16.3333,0.0000,16.2460,14.2833,-2.3571,0,"hold: cooldown, 1.0s since last change"
1786529826653,134.721,headroom,2,hold,2,hold,60,23.1667,0.1333,15.2060,15.8358,-1.3171,0,"hold: cooldown, 2.5s since last change"
1786529827155,135.223,headroom,2,descend,3,shadow,93,23.1667,0.0860,15.0990,15.1440,-1.2101,0,"descend: p95 GPU 15.10 ms over 13.89 ms (1.21 ms into the budget)"
1786529827669,135.737,headroom,2,hold,2,hold,35,15.3333,0.0000,14.3270,13.4121,-0.4381,0,"hold: cooldown, 0.5s since last change"
1786529828174,136.242,headroom,2,hold,2,hold,70,15.1667,0.0000,14.2630,13.2756,-0.3741,0,"hold: cooldown, 1.0s since last change"
1786529828681,136.749,headroom,2,hold,2,hold,106,15.0000,0.0000,14.1170,13.1232,-0.2281,0,"hold: cooldown, 1.5s since last change"
1786529829181,137.249,headroom,2,hold,2,hold,141,15.0000,0.0000,14.1170,12.9517,-0.2281,0,"hold: cooldown, 2.0s since last change"
1786529829685,137.753,headroom,2,hold,2,hold,140,14.8333,0.0000,14.0440,12.9126,-0.1551,0,"hold: cooldown, 2.5s since last change"
1786529830191,138.259,headroom,2,descend,3,shadow,137,16.0000,0.0000,14.7320,13.1890,-0.8431,0,"descend: p95 GPU 14.73 ms over 13.89 ms (0.84 ms into the budget)"
1786529830694,138.761,headroom,2,hold,2,hold,33,15.6667,0.0000,14.5670,13.8814,-0.6781,0,"hold: cooldown, 0.5s since last change"
1786529831199,139.267,headroom,2,hold,2,hold,68,15.5000,0.0000,14.3510,13.5994,-0.4621,0,"hold: cooldown, 1.0s since last change"
1786529831710,139.777,headroom,2,hold,2,hold,104,15.5000,0.0000,14.2770,13.3765,-0.3881,0,"hold: cooldown, 1.5s since last change"
1786529832215,140.283,headroom,2,hold,2,hold,138,15.3333,0.0000,14.3390,13.2931,-0.4501,0,"hold: cooldown, 2.0s since last change"
1786529832722,140.790,headroom,2,hold,2,hold,139,15.0000,0.0000,14.2730,13.1101,-0.3841,0,"hold: cooldown, 2.5s since last change"
1786529833223,141.291,headroom,2,descend,3,shadow,139,15.0000,0.0000,14.6740,13.1834,-0.7851,0,"descend: p95 GPU 14.67 ms over 13.89 ms (0.79 ms into the budget)"
1786529833726,141.794,headroom,2,hold,2,hold,34,15.1667,0.0000,15.0110,13.5017,-1.1221,0,"hold: cooldown, 0.5s since last change"
1786529834228,142.296,headroom,2,hold,2,hold,70,15.0000,0.0000,14.5780,13.0137,-0.6891,0,"hold: cooldown, 1.0s since last change"
1786529835135,143.203,headroom,3,hold,3,hold,31,22.5000,0.2581,13.6800,15.4887,0.2089,0,"hold: cooldown, 1.9s since last change"
1786529835645,143.713,headroom,3,hold,3,hold,66,22.1667,0.1212,13.7230,14.2946,0.1659,0,"hold: cooldown, 2.4s since last change"
1786529836157,144.225,headroom,3,hold,3,hold,103,21.8333,0.0777,13.5950,13.6665,0.2939,0,"hold: cooldown, 2.9s since last change"
1786529836660,144.728,headroom,3,hold,3,hold,137,21.3333,0.0584,13.5940,13.3516,0.2949,0,"hold: p95 GPU 13.59 ms inside the band [11.39, 13.89]"
1786529837165,145.233,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4980,12.6877,0.3909,0,"hold: p95 GPU 13.50 ms inside the band [11.39, 13.89]"
1786529837678,145.746,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1040,12.6107,0.7849,0,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786529838187,146.255,headroom,3,hold,3,hold,145,14.6667,0.0000,13.0320,12.4903,0.8569,0,"hold: p95 GPU 13.03 ms inside the band [11.39, 13.89]"
1786529838697,146.764,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1320,12.5981,0.7569,0,"hold: p95 GPU 13.13 ms inside the band [11.39, 13.89]"
1786529839209,147.277,headroom,3,hold,3,hold,143,14.6667,0.0000,13.1590,12.6637,0.7299,0,"hold: p95 GPU 13.16 ms inside the band [11.39, 13.89]"
1786529839715,147.783,headroom,3,hold,3,hold,145,14.6667,0.0000,13.1400,12.5400,0.7489,0,"hold: p95 GPU 13.14 ms inside the band [11.39, 13.89]"
1786529840219,148.287,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1400,12.5164,0.7489,0,"hold: p95 GPU 13.14 ms inside the band [11.39, 13.89]"
1786529840726,148.794,headroom,3,hold,3,hold,145,14.6667,0.0000,13.1800,12.5468,0.7089,0,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786529841228,149.296,headroom,3,hold,3,hold,145,14.3333,0.0000,13.1760,12.4670,0.7129,1,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786529841733,149.801,headroom,3,hold,3,hold,145,14.6667,0.0000,13.1800,12.3954,0.7089,0,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786529842236,150.304,headroom,3,hold,3,hold,144,14.8333,0.0000,13.1950,12.6382,0.6939,0,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786529842748,150.816,headroom,3,hold,3,hold,145,14.3333,0.0000,13.1640,12.5035,0.7249,1,"hold: p95 GPU 13.16 ms inside the band [11.39, 13.89]"
1786529843260,151.328,headroom,3,hold,3,hold,145,14.8333,0.0000,13.1520,12.4231,0.7369,0,"hold: p95 GPU 13.15 ms inside the band [11.39, 13.89]"
1786529844024,152.092,headroom,4,hold,4,hold,33,18.1667,0.0000,12.7890,12.3016,1.0999,0,"hold: p95 GPU 12.79 ms inside the band [11.39, 13.89]"
1786529844536,152.604,headroom,4,hold,4,hold,70,17.6667,0.0000,12.6140,11.2354,1.2749,0,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786529845037,153.105,headroom,4,hold,4,hold,106,17.6667,0.0000,10.7260,10.9221,3.1629,0,"hold: 3.16 ms spare but one rung would land past 12.89 ms"
1786529845537,153.605,headroom,4,hold,4,hold,141,17.5000,0.0000,10.6200,10.7692,3.2689,0,"hold: 3.27 ms spare but one rung would land past 12.89 ms"
1786529846050,154.118,headroom,4,hold,4,hold,145,14.1667,0.0000,10.7590,10.4067,3.1299,1,"hold: 3.13 ms spare but one rung would land past 12.89 ms"
1786529846553,154.621,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8200,10.5274,3.0689,1,"hold: 3.07 ms spare but one rung would land past 12.89 ms"
1786529847065,155.132,headroom,4,hold,4,hold,145,14.0000,0.0000,10.8850,10.6479,3.0039,1,"hold: 3.00 ms spare but one rung would land past 12.89 ms"
1786529847576,155.644,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0390,10.7491,2.8499,1,"hold: 2.85 ms spare but one rung would land past 12.89 ms"
1786529848079,156.146,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0390,10.6708,2.8499,1,"hold: 2.85 ms spare but one rung would land past 12.89 ms"
1786529848591,156.659,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9150,10.4012,2.9739,1,"hold: 2.97 ms spare but one rung would land past 12.89 ms"
1786529849092,157.160,headroom,4,hold,4,hold,145,14.0000,0.0000,10.7370,10.1418,3.1519,1,"hold: 3.15 ms spare but one rung would land past 12.89 ms"
1786529849608,157.676,headroom,4,hold,4,hold,144,14.0000,0.0000,10.6330,9.8749,3.2559,1,"hold: 3.26 ms spare but one rung would land past 12.89 ms"
1786529850120,158.187,headroom,4,climb,3,shadow,144,14.0000,0.0000,9.8820,9.7222,4.0069,1,"climb: p95 GPU 9.88 ms leaves 4.01 ms spare, 1 rung(s) fit, landing ~12.28 ms (step costs 1.243x)"
1786529850634,158.702,headroom,4,hold,4,hold,37,14.0000,0.0000,9.7490,9.5946,4.1399,1,"hold: cooldown, 0.5s since last change"
1786529851148,159.216,headroom,4,hold,4,hold,74,14.0000,0.0000,9.7550,9.6109,4.1339,1,"hold: cooldown, 1.0s since last change"
1786529851660,159.728,headroom,4,hold,4,hold,111,14.0000,0.0000,9.7930,9.6405,4.0959,1,"hold: cooldown, 1.5s since last change"
1786529852161,160.229,headroom,4,hold,4,hold,145,14.0000,0.0000,9.7860,9.6388,4.1029,1,"hold: cooldown, 2.0s since last change"
1786529852673,160.741,headroom,4,hold,4,hold,139,17.1667,0.0000,15.1480,10.5314,-1.2591,0,"hold: cooldown, 2.6s since last change"
1786529853415,161.483,headroom,1,descend,2,applied-deferred,33,16.3333,0.0000,15.3980,14.8398,-1.5091,0,"descend: p95 GPU 15.40 ms over 13.89 ms (1.51 ms into the budget)"
1786529854424,162.492,headroom,2,hold,2,hold,36,15.3333,0.0000,13.8160,13.1616,0.0729,0,"hold: cooldown, 1.0s since last change"
1786529854930,162.998,headroom,2,hold,2,hold,72,15.3333,0.0000,13.7030,12.9938,0.1859,0,"hold: cooldown, 1.5s since last change"
1786529855432,163.500,headroom,2,hold,2,hold,108,15.1667,0.0000,13.6980,12.8811,0.1909,0,"hold: cooldown, 2.0s since last change"
1786529855938,164.006,headroom,2,hold,2,hold,141,15.0000,0.0000,13.7650,12.8896,0.1239,0,"hold: cooldown, 2.5s since last change"
1786529856448,164.516,headroom,2,hold,2,hold,143,14.5000,0.0000,13.7650,12.7199,0.1239,1,"hold: p95 GPU 13.77 ms inside the band [11.39, 13.89]"
1786529856961,165.029,headroom,2,descend,3,applied-deferred,141,15.0000,0.0000,14.0550,12.8568,-0.1661,0,"descend: p95 GPU 14.05 ms over 13.89 ms (0.17 ms into the budget)"
1786529857974,166.041,headroom,3,hold,3,hold,36,14.8333,0.0000,13.2880,12.8664,0.6009,0,"hold: cooldown, 1.0s since last change"
1786529858482,166.550,headroom,3,hold,3,hold,72,14.6667,0.0000,13.2730,12.7430,0.6159,0,"hold: cooldown, 1.5s since last change"
1786529858982,167.050,headroom,3,hold,3,hold,108,14.6667,0.0000,13.2730,12.6960,0.6159,0,"hold: cooldown, 2.0s since last change"
1786529859495,167.563,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1760,12.5087,0.7129,1,"hold: cooldown, 2.5s since last change"
1786529860003,168.071,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2180,12.4976,0.6709,1,"hold: p95 GPU 13.22 ms inside the band [11.39, 13.89]"
1786529860511,168.579,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2910,12.5236,0.5979,1,"hold: p95 GPU 13.29 ms inside the band [11.39, 13.89]"
1786529861011,169.079,headroom,3,hold,3,hold,145,14.5000,0.0000,13.2180,12.3729,0.6709,1,"hold: p95 GPU 13.22 ms inside the band [11.39, 13.89]"
1786529861515,169.583,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2070,12.5244,0.6819,1,"hold: p95 GPU 13.21 ms inside the band [11.39, 13.89]"
1786529862018,170.086,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1260,12.4599,0.7629,1,"hold: p95 GPU 13.13 ms inside the band [11.39, 13.89]"
1786529862525,170.593,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1140,12.3405,0.7749,1,"hold: p95 GPU 13.11 ms inside the band [11.39, 13.89]"
1786529863032,171.099,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1540,12.5215,0.7349,0,"hold: p95 GPU 13.15 ms inside the band [11.39, 13.89]"
1786529863536,171.604,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1000,12.5008,0.7889,1,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786529864041,172.109,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0700,12.4595,0.8189,1,"hold: p95 GPU 13.07 ms inside the band [11.39, 13.89]"
1786529864551,172.619,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0610,12.4298,0.8279,1,"hold: p95 GPU 13.06 ms inside the band [11.39, 13.89]"
1786529865063,173.131,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7870,12.2838,1.1019,1,"hold: p95 GPU 12.79 ms inside the band [11.39, 13.89]"
1786529865569,173.637,headroom,3,hold,3,hold,145,14.5000,0.0000,12.6510,12.2761,1.2379,1,"hold: p95 GPU 12.65 ms inside the band [11.39, 13.89]"
1786529866081,174.149,headroom,3,hold,3,hold,145,14.5000,0.0000,12.6400,12.2931,1.2489,1,"hold: p95 GPU 12.64 ms inside the band [11.39, 13.89]"
1786529866586,174.654,headroom,3,hold,3,hold,144,14.3333,0.0000,12.6700,12.3941,1.2189,1,"hold: p95 GPU 12.67 ms inside the band [11.39, 13.89]"
1786529867098,175.166,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7090,12.4632,1.1799,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786529867606,175.674,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7090,12.4023,1.1799,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786529868111,176.179,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7630,12.3746,1.1259,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786529868617,176.685,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8960,12.4398,0.9929,1,"hold: p95 GPU 12.90 ms inside the band [11.39, 13.89]"
1786529869124,177.191,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9010,12.3408,0.9879,1,"hold: p95 GPU 12.90 ms inside the band [11.39, 13.89]"
1786529869638,177.706,headroom,3,hold,3,hold,144,14.8333,0.0000,12.9920,12.3499,0.8969,0,"hold: p95 GPU 12.99 ms inside the band [11.39, 13.89]"
1786529870141,178.209,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0730,12.4132,0.8159,1,"hold: p95 GPU 13.07 ms inside the band [11.39, 13.89]"
1786529870651,178.719,headroom,3,hold,3,hold,145,14.8333,0.0000,13.0590,12.2609,0.8299,0,"hold: p95 GPU 13.06 ms inside the band [11.39, 13.89]"
1786529871158,179.226,headroom,3,hold,3,hold,144,14.8333,0.0000,13.0830,12.4562,0.8059,0,"hold: p95 GPU 13.08 ms inside the band [11.39, 13.89]"
1786529871663,179.731,headroom,3,hold,3,hold,144,14.6667,0.0000,13.0870,12.5468,0.8019,0,"hold: p95 GPU 13.09 ms inside the band [11.39, 13.89]"
1786529872164,180.232,headroom,3,hold,3,hold,145,14.8333,0.0000,13.0370,12.3677,0.8519,0,"hold: p95 GPU 13.04 ms inside the band [11.39, 13.89]"
1786529872664,180.732,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0300,12.5022,0.8589,1,"hold: p95 GPU 13.03 ms inside the band [11.39, 13.89]"
1786529873168,181.236,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9250,12.4469,0.9639,1,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786529873671,181.739,headroom,3,hold,3,hold,146,14.3333,0.0000,12.8530,12.3435,1.0359,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786529874179,182.247,headroom,3,hold,3,hold,145,14.8333,0.0000,12.8830,12.4913,1.0059,0,"hold: p95 GPU 12.88 ms inside the band [11.39, 13.89]"
1786529874683,182.751,headroom,3,hold,3,hold,144,14.3333,0.0000,12.9070,12.5162,0.9819,1,"hold: p95 GPU 12.91 ms inside the band [11.39, 13.89]"
1786529875186,183.253,headroom,3,hold,3,hold,145,15.0000,0.0000,12.8830,12.3332,1.0059,0,"hold: p95 GPU 12.88 ms inside the band [11.39, 13.89]"
1786529875698,183.766,headroom,3,hold,3,hold,140,18.6667,0.0000,12.9120,12.4422,0.9769,0,"hold: p95 GPU 12.91 ms inside the band [11.39, 13.89]"
1786529876199,184.267,headroom,3,hold,3,hold,140,18.6667,0.0000,12.8460,12.4432,1.0429,0,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786529876710,184.778,headroom,3,hold,3,hold,142,18.6667,0.0000,12.7730,12.2631,1.1159,0,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786529877222,185.290,headroom,3,hold,3,hold,140,18.6667,0.0000,12.8030,12.4031,1.0859,0,"hold: p95 GPU 12.80 ms inside the band [11.39, 13.89]"
1786529877736,185.804,headroom,3,hold,3,hold,144,14.6667,0.0000,12.7310,12.4982,1.1579,0,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786529878244,186.312,headroom,3,hold,3,hold,143,14.6667,0.0000,12.6700,12.3059,1.2189,0,"hold: p95 GPU 12.67 ms inside the band [11.39, 13.89]"
1786529878745,186.813,headroom,3,hold,3,hold,142,14.5000,0.0000,12.7310,12.3791,1.1579,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786529879245,187.313,headroom,3,hold,3,hold,142,14.5000,0.0000,13.1110,12.4905,0.7779,1,"hold: p95 GPU 13.11 ms inside the band [11.39, 13.89]"
1786529879753,187.821,headroom,3,hold,3,hold,141,14.6667,0.0000,13.1430,12.4714,0.7459,0,"hold: p95 GPU 13.14 ms inside the band [11.39, 13.89]"
1786529880260,188.328,headroom,3,hold,3,hold,141,14.8333,0.0000,13.2040,12.7362,0.6849,0,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786529880760,188.828,headroom,3,hold,3,hold,141,15.1667,0.0000,13.2040,12.7480,0.6849,0,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786529881268,189.336,headroom,3,hold,3,hold,143,15.1667,0.0000,13.1220,12.5875,0.7669,0,"hold: p95 GPU 13.12 ms inside the band [11.39, 13.89]"
1786529881770,189.838,headroom,3,hold,3,hold,144,15.0000,0.0000,13.0260,12.3754,0.8629,0,"hold: p95 GPU 13.03 ms inside the band [11.39, 13.89]"
1786529882270,190.338,headroom,3,hold,3,hold,145,14.8333,0.0000,12.6470,12.0685,1.2419,0,"hold: p95 GPU 12.65 ms inside the band [11.39, 13.89]"
1786529882784,190.851,headroom,3,hold,3,hold,144,14.3333,0.0000,12.5250,11.8003,1.3639,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786529883284,191.352,headroom,3,hold,3,hold,145,14.3333,0.0000,12.2410,11.4663,1.6479,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786529883785,191.853,headroom,3,hold,3,hold,144,14.3333,0.0000,11.6240,11.2120,2.2649,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786529884298,192.366,headroom,3,hold,3,hold,144,14.0000,0.0000,11.4570,11.1018,2.4319,1,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786529884799,192.867,headroom,3,climb,2,applied-deferred,144,14.0000,0.0000,11.2880,10.9804,2.6009,1,"climb: p95 GPU 11.29 ms leaves 2.60 ms spare, 1 rung(s) fit, landing ~12.86 ms (step costs 1.139x)"
1786529885826,193.894,headroom,2,hold,2,hold,38,14.1667,0.0000,11.8210,11.2631,2.0679,1,"hold: cooldown, 1.0s since last change"
1786529886326,194.394,headroom,2,hold,2,hold,74,14.0000,0.0000,11.5730,11.2451,2.3159,1,"hold: cooldown, 1.5s since last change"
1786529886841,194.909,headroom,2,hold,2,hold,111,14.1667,0.0000,11.5360,11.2664,2.3529,1,"hold: cooldown, 2.0s since last change"
1786529887354,195.421,headroom,2,hold,2,hold,145,14.1667,0.0000,11.7460,11.3471,2.1429,1,"hold: cooldown, 2.6s since last change"
1786529887854,195.922,headroom,2,hold,2,hold,144,14.0000,0.0000,11.7090,11.3486,2.1799,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786529888368,196.436,headroom,2,hold,2,hold,144,14.0000,0.0000,11.7090,11.3841,2.1799,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786529888882,196.950,headroom,2,hold,2,hold,144,14.0000,0.0000,11.7090,11.3152,2.1799,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786529889394,197.462,headroom,2,hold,2,hold,145,14.0000,0.0000,11.4990,11.1831,2.3899,1,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
1786529889898,197.966,headroom,2,hold,2,hold,144,14.0000,0.0000,11.4990,11.1368,2.3899,1,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
1786529890409,198.476,headroom,2,climb,1,applied-deferred,145,14.0000,0.0000,11.2950,11.0576,2.5939,1,"climb: p95 GPU 11.29 ms leaves 2.59 ms spare, 1 rung(s) fit, landing ~12.61 ms (step costs 1.116x)"
1786529891442,199.510,headroom,1,hold,1,hold,39,14.8333,0.0000,12.2180,11.8756,1.6709,0,"hold: cooldown, 1.0s since last change"
1786529891956,200.024,headroom,1,hold,1,hold,76,14.8333,0.0000,12.4010,11.9900,1.4879,0,"hold: cooldown, 1.5s since last change"
1786529892474,200.541,headroom,1,hold,1,hold,113,14.8333,0.0000,12.4120,12.0249,1.4769,0,"hold: cooldown, 2.1s since last change"
1786529892988,201.056,headroom,1,hold,1,hold,144,14.1667,0.0000,12.4010,12.0439,1.4879,1,"hold: cooldown, 2.6s since last change"
1786529893497,201.564,headroom,1,hold,1,hold,145,14.1667,0.0000,12.4120,12.0683,1.4769,1,"hold: p95 GPU 12.41 ms inside the band [11.39, 13.89]"
1786529894015,202.082,headroom,1,hold,1,hold,144,14.1667,0.0000,12.3970,12.0368,1.4919,1,"hold: p95 GPU 12.40 ms inside the band [11.39, 13.89]"
1786529894525,202.593,headroom,1,hold,1,hold,145,14.1667,0.0000,12.3600,11.9624,1.5289,1,"hold: p95 GPU 12.36 ms inside the band [11.39, 13.89]"
1786529895039,203.107,headroom,1,hold,1,hold,144,14.1667,0.0000,12.2370,11.9191,1.6519,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786529895541,203.609,headroom,1,hold,1,hold,145,15.0000,0.0000,12.1850,11.8898,1.7039,0,"hold: p95 GPU 12.19 ms inside the band [11.39, 13.89]"
1786529896042,204.110,headroom,1,hold,1,hold,145,14.8333,0.0000,12.1750,11.8037,1.7139,0,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786529896546,204.614,headroom,1,hold,1,hold,144,14.5000,0.0000,12.1780,11.8124,1.7109,1,"hold: p95 GPU 12.18 ms inside the band [11.39, 13.89]"
1786529897061,205.129,headroom,1,hold,1,hold,144,14.5000,0.0000,12.1360,11.7972,1.7529,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786529897562,205.629,headroom,1,hold,1,hold,144,14.3333,0.0000,12.0140,11.7806,1.8749,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786529898081,206.149,headroom,1,hold,1,hold,143,14.3333,0.0000,12.0610,11.8327,1.8279,1,"hold: p95 GPU 12.06 ms inside the band [11.39, 13.89]"
1786529898582,206.650,headroom,1,hold,1,hold,144,14.0000,0.0000,12.0260,11.8169,1.8629,1,"hold: p95 GPU 12.03 ms inside the band [11.39, 13.89]"
1786529899095,207.163,headroom,1,hold,1,hold,143,14.1667,0.0000,12.0130,11.7937,1.8759,1,"hold: p95 GPU 12.01 ms inside the band [11.39, 13.89]"
1786529899604,207.672,headroom,1,hold,1,hold,143,14.3333,0.0000,12.0300,11.7864,1.8589,1,"hold: p95 GPU 12.03 ms inside the band [11.39, 13.89]"
1786529900128,208.196,headroom,1,hold,1,hold,143,14.3333,0.0000,12.7160,11.9073,1.1729,1,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786529900638,208.706,headroom,1,descend,2,applied-deferred,141,15.3333,0.0000,13.9920,12.3983,-0.1031,0,"descend: p95 GPU 13.99 ms over 13.89 ms (0.10 ms into the budget)"
1786529901658,209.726,headroom,2,hold,2,hold,37,14.6667,0.0000,12.9910,12.5725,0.8979,0,"hold: cooldown, 1.0s since last change"
1786529902165,210.233,headroom,2,hold,2,hold,73,15.1667,0.0000,12.8160,12.2864,1.0729,0,"hold: cooldown, 1.5s since last change"
1786529902666,210.734,headroom,2,hold,2,hold,110,15.0000,0.0000,12.7640,12.0691,1.1249,0,"hold: cooldown, 2.0s since last change"
1786529903172,211.239,headroom,2,hold,2,hold,144,14.6667,0.0000,12.7390,11.8957,1.1499,0,"hold: cooldown, 2.5s since last change"
1786529903672,211.740,headroom,2,hold,2,hold,145,14.6667,0.0000,12.1230,11.6112,1.7659,0,"hold: p95 GPU 12.12 ms inside the band [11.39, 13.89]"
1786529904172,212.240,headroom,2,hold,2,hold,145,14.3333,0.0000,11.7990,11.5019,2.0899,1,"hold: p95 GPU 11.80 ms inside the band [11.39, 13.89]"
1786529904673,212.741,headroom,2,hold,2,hold,144,14.3333,0.0000,11.7550,11.4744,2.1339,1,"hold: p95 GPU 11.76 ms inside the band [11.39, 13.89]"
1786529905185,213.253,headroom,2,hold,2,hold,145,14.0000,0.0000,11.8980,11.5580,1.9909,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
1786529905687,213.755,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8980,11.5537,1.9909,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
1786529906201,214.269,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8980,11.4706,1.9909,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
1786529906714,214.782,headroom,2,hold,2,hold,144,14.0000,0.0000,11.8980,11.3882,1.9909,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
