wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,116.545,13.67,2,Dwelling,10899,5544
0,116.559,13.50,2,Dwelling,10879,5545
0,116.573,13.67,2,Dwelling,10981,5546
0,116.586,13.67,2,Dwelling,11097,5547
0,116.600,13.67,2,Dwelling,11061,5548
0,116.615,13.83,2,Dwelling,10929,5549
0,116.628,13.83,2,Dwelling,10928,5550
0,116.643,13.83,2,Dwelling,11079,5551
0,116.656,13.83,2,Dwelling,11274,5552
0,116.671,14.17,2,Dwelling,10920,5553
0,116.685,14.00,2,Dwelling,10949,5554
0,116.698,14.00,2,Dwelling,11061,5555
0,116.713,14.00,2,Dwelling,11060,5556
0,116.727,14.00,2,Dwelling,11006,5557
0,116.741,14.00,2,Dwelling,10769,5558
0,116.754,14.00,2,Dwelling,10912,5559
0,116.768,14.00,2,Dwelling,10788,5560
0,116.782,13.83,2,Dwelling,10880,5561
0,116.797,13.83,2,Dwelling,11105,5562
0,116.810,14.00,2,Dwelling,11437,5563
0,116.824,14.00,2,Dwelling,11066,5564
0,116.838,13.83,2,Dwelling,11057,5565
0,116.851,13.83,2,Dwelling,10892,5566
0,116.865,13.83,2,Dwelling,10913,5567
0,116.879,13.83,2,Dwelling,11136,5568
0,116.893,13.83,2,Dwelling,10951,5569
0,116.907,13.83,2,Dwelling,10824,5570
0,116.921,13.67,2,Dwelling,11137,5571
0,116.936,13.83,2,Dwelling,10764,5572
0,116.948,13.83,2,Dwelling,11045,5573
0,116.962,13.83,2,Dwelling,10771,5574
0,116.976,13.83,2,Dwelling,10819,5575
0,116.991,13.83,2,Dwelling,10734,5576
0,117.005,14.00,2,Dwelling,10877,5577
0,117.019,13.83,2,Dwelling,10964,5578
0,117.032,14.00,2,Dwelling,11435,5579
0,117.046,14.00,2,Dwelling,10976,5580
0,117.060,14.00,2,Dwelling,10993,5581
0,117.074,14.00,2,Dwelling,11022,5582
0,117.087,13.83,2,Dwelling,11140,5583
0,117.102,13.83,2,Dwelling,11365,5584
0,117.115,13.83,2,Dwelling,11105,5585
0,117.129,13.83,2,Dwelling,10837,5586
0,117.143,13.67,2,Dwelling,11204,5587
0,117.157,13.83,2,Dwelling,11169,5588
0,117.171,14.00,2,Dwelling,11294,5589
0,117.185,13.83,2,Dwelling,11268,5590
0,117.198,13.83,2,Dwelling,11139,5591
0,117.213,13.83,2,Dwelling,11334,5592
0,117.227,13.83,2,Dwelling,11025,5593
0,117.240,13.83,2,Dwelling,11000,5594
0,117.254,14.00,2,Dwelling,10984,5595
0,117.269,14.00,2,Dwelling,11237,5596
0,117.282,14.00,2,Dwelling,11192,5597
0,117.296,14.00,2,Dwelling,11110,5598
0,117.310,14.00,2,Dwelling,11011,5599
0,117.323,14.00,2,Dwelling,11207,5600
0,117.338,13.83,2,Dwelling,10874,5601
0,117.352,13.83,2,Dwelling,10922,5602
0,117.365,13.83,2,Dwelling,11098,5603
0,117.379,13.83,2,Dwelling,11525,5604
0,117.393,13.67,2,Dwelling,10896,5605
0,117.407,13.67,2,Dwelling,11038,5606
0,117.421,14.00,2,Dwelling,10951,5607
0,117.435,13.83,2,Dwelling,11110,5608
0,117.448,13.83,2,Dwelling,11259,5609
0,117.463,13.83,2,Dwelling,10926,5610
0,117.476,13.83,2,Dwelling,11199,5611
0,117.490,13.83,2,Dwelling,11292,5612
0,117.504,14.00,2,Dwelling,11009,5613
0,117.518,14.00,2,Dwelling,10957,5614
0,117.532,14.00,2,Dwelling,11175,5615
0,117.546,14.00,2,Dwelling,11158,5616
0,117.560,14.00,2,Dwelling,10913,5617
0,117.574,14.00,2,Dwelling,10971,5618
0,117.587,13.83,2,Dwelling,11057,5619
0,117.602,13.83,2,Dwelling,11046,5620
0,117.615,13.83,2,Dwelling,11229,5621
0,117.631,13.83,2,Dwelling,11108,5622
0,117.644,13.83,2,Dwelling,10974,5623
0,117.658,13.83,2,Dwelling,11000,5624
0,117.672,13.83,2,Dwelling,10899,5625
0,117.686,13.83,2,Dwelling,10732,5626
0,117.698,14.00,2,Dwelling,11017,5627
0,117.713,14.00,2,Dwelling,10941,5628
0,117.725,13.83,2,Dwelling,10929,5629
0,117.740,13.83,2,Dwelling,10992,5630
0,117.754,13.83,2,Dwelling,11142,5631
0,117.768,13.83,2,Dwelling,10852,5632
0,117.781,13.83,2,Dwelling,11054,5633
0,117.795,13.83,2,Dwelling,10772,5634
0,117.809,13.83,2,Dwelling,11103,5635
0,117.825,13.83,2,Dwelling,11368,5636
0,117.838,14.00,2,Dwelling,10913,5637
0,117.851,14.00,2,Dwelling,11062,5638
0,117.865,14.00,2,Dwelling,11396,5639
0,117.879,14.00,2,Dwelling,11055,5640
0,117.893,14.00,2,Dwelling,10924,5641
0,117.907,14.00,2,Dwelling,11282,5642
0,117.921,14.00,2,Dwelling,11319,5643
0,117.935,14.00,2,Dwelling,11229,5644
0,117.949,13.83,2,Dwelling,11108,5645
0,117.962,13.83,2,Dwelling,10802,5646
0,117.977,13.83,2,Dwelling,11070,5647
0,117.991,13.83,2,Dwelling,10967,5648
0,118.005,14.00,2,Dwelling,10932,5649
0,118.018,14.00,2,Dwelling,10944,5650
0,118.032,14.00,2,Dwelling,11153,5651
0,118.046,13.83,2,Dwelling,11167,5652
0,118.059,14.00,2,Dwelling,10903,5653
0,118.074,14.00,2,Dwelling,11022,5654
0,118.089,14.00,2,Dwelling,11215,5655
0,118.102,14.00,2,Dwelling,10980,5656
0,118.115,14.00,2,Dwelling,11392,5657
0,118.129,14.00,2,Dwelling,11073,5658
0,118.142,13.83,2,Dwelling,10940,5659
0,118.157,14.00,2,Dwelling,11074,5660
0,118.171,14.00,2,Dwelling,11325,5661
0,118.185,14.00,2,Dwelling,10892,5662
0,118.198,14.00,2,Dwelling,11108,5663
0,118.212,14.00,2,Dwelling,11374,5664
0,118.226,14.00,2,Dwelling,11093,5665
0,118.240,14.00,2,Dwelling,11043,5666
0,118.255,14.00,2,Dwelling,10959,5667
0,118.268,14.00,2,Dwelling,10941,5668
0,118.282,14.00,2,Dwelling,11030,5669
0,118.296,14.00,2,Dwelling,11011,5670
0,118.310,13.83,2,Dwelling,11005,5671
0,118.324,14.00,2,Dwelling,10955,5672
0,118.337,13.83,2,Dwelling,10945,5673
0,118.352,13.83,2,Dwelling,11360,5674
0,118.365,13.83,2,Dwelling,11082,5675
0,118.379,14.00,2,Dwelling,11009,5676
0,118.394,13.67,2,Dwelling,10885,5677
0,118.407,13.83,2,Dwelling,10796,5678
0,118.421,13.83,2,Dwelling,10873,5679
0,118.435,13.67,2,Dwelling,11046,5680
0,118.450,13.83,2,Dwelling,10803,5681
0,118.463,13.83,2,Dwelling,10847,5682
0,118.477,13.83,2,Dwelling,11139,5683
0,118.490,13.83,2,Dwelling,10870,5684
0,118.505,14.00,2,Dwelling,10749,5685
0,118.519,14.00,2,Dwelling,11046,5686
0,118.531,14.00,2,Dwelling,10863,5687
0,118.546,14.00,2,Dwelling,11076,5688
0,118.567,14.00,2,Dwelling,10906,5689
0,118.584,14.00,2,Dwelling,10868,5690
0,118.593,14.17,2,Dwelling,11102,5691
0,118.603,14.00,2,Dwelling,11780,5692
0,118.616,13.83,2,Dwelling,11423,5693
0,118.628,13.67,2,Dwelling,11498,5694
0,118.641,13.67,2,Dwelling,11165,5695
0,118.656,13.50,2,Dwelling,11189,5696
0,118.669,13.33,2,Dwelling,11432,5697
0,118.683,13.17,2,Dwelling,11447,5698
0,118.695,13.00,2,Dwelling,11922,5699
0,118.710,13.00,2,Dwelling,11213,5700
0,118.721,13.00,2,Dwelling,11433,5701
0,118.739,13.17,2,Dwelling,11818,5702
0,118.748,13.33,2,Dwelling,11139,5703
0,118.762,13.33,2,Dwelling,11481,5704
0,118.776,13.50,2,Dwelling,11311,5705
0,118.792,13.67,2,Dwelling,11189,5706
0,118.806,13.83,2,Dwelling,11472,5707
0,118.820,14.17,2,Dwelling,11360,5708
0,118.834,14.17,2,Dwelling,11846,5709
0,118.851,14.33,2,Dwelling,11126,5710
0,118.862,14.33,2,Dwelling,10424,5711
0,118.878,14.33,2,Dwelling,11262,5712
0,118.890,14.33,2,Dwelling,11397,5713
0,118.906,14.33,2,Dwelling,11241,5714
0,118.920,14.50,2,Dwelling,11208,5715
0,118.935,14.33,2,Dwelling,11152,5716
0,118.948,14.33,2,Dwelling,11659,5717
0,118.963,14.17,2,Dwelling,11256,5718
0,118.977,14.17,2,Dwelling,11427,5719
0,118.991,14.17,2,Dwelling,11149,5720
0,119.005,14.17,2,Dwelling,11263,5721
0,119.019,14.00,2,Dwelling,11318,5722
0,119.032,14.00,2,Dwelling,11598,5723
0,119.046,14.00,2,Dwelling,11371,5724
0,119.060,14.00,2,Dwelling,11224,5725
0,119.074,14.00,2,Dwelling,11109,5726
0,119.088,14.00,2,Dwelling,11199,5727
0,119.102,14.00,2,Dwelling,11719,5728
0,119.116,13.83,2,Dwelling,11276,5729
0,119.129,14.00,2,Dwelling,11146,5730
0,119.142,13.83,2,Dwelling,11244,5731
0,119.157,13.83,2,Dwelling,11274,5732
0,119.170,13.83,2,Dwelling,11225,5733
0,119.185,13.83,2,Dwelling,11336,5734
0,119.200,13.83,2,Dwelling,11237,5735
0,119.212,13.83,2,Dwelling,11371,5736
0,119.226,13.83,2,Dwelling,11514,5737
0,119.241,13.83,2,Dwelling,11170,5738
0,119.254,14.00,2,Dwelling,11397,5739
0,119.268,13.83,2,Dwelling,11259,5740
0,119.281,13.83,2,Dwelling,11333,5741
0,119.296,13.83,2,Dwelling,11020,5742
0,119.310,13.83,2,Dwelling,11194,5743
0,119.325,14.00,2,Dwelling,11347,5744
0,119.338,14.00,2,Dwelling,11404,5745
0,119.351,13.83,2,Dwelling,11214,5746
0,119.366,13.67,2,Dwelling,11182,5747
0,119.379,14.00,2,Dwelling,11240,5748
0,119.395,13.83,2,Dwelling,11465,5749
0,119.407,14.00,2,Dwelling,11149,5750
0,119.420,14.00,2,Dwelling,11354,5751
0,119.435,13.83,2,Dwelling,11145,5752
0,119.449,14.00,2,Dwelling,11294,5753
0,119.462,14.00,2,Dwelling,11375,5754
0,119.476,14.00,2,Dwelling,11325,5755
0,119.490,14.00,2,Dwelling,11043,5756
0,119.504,14.17,2,Dwelling,11219,5757
0,119.518,13.83,2,Dwelling,11270,5758
0,119.531,13.83,2,Dwelling,11185,5759
0,119.545,13.83,2,Dwelling,11207,5760
0,119.560,13.83,2,Dwelling,11127,5761
0,119.574,14.00,2,Dwelling,11279,5762
0,119.587,14.00,2,Dwelling,11222,5763
0,119.601,14.00,2,Dwelling,11197,5764
0,119.615,14.00,2,Dwelling,11255,5765
0,119.629,14.00,2,Dwelling,11281,5766
0,119.644,14.00,2,Dwelling,11262,5767
0,119.658,14.00,2,Dwelling,11242,5768
0,119.671,14.00,2,Dwelling,11150,5769
0,119.685,13.83,2,Dwelling,11260,5770
0,119.698,13.83,2,Dwelling,11393,5771
0,119.713,13.83,2,Dwelling,11163,5772
0,119.727,13.83,2,Dwelling,11265,5773
0,119.740,13.67,2,Dwelling,11736,5774
0,119.754,13.83,2,Dwelling,11220,5775
0,119.768,13.83,2,Dwelling,11347,5776
0,119.782,13.83,2,Dwelling,11183,5777
0,119.796,14.00,2,Dwelling,11088,5778
0,119.809,14.00,2,Dwelling,11552,5779
0,119.823,14.00,2,Dwelling,11224,5780
0,119.837,14.00,2,Dwelling,11163,5781
0,119.852,14.00,2,Dwelling,11097,5782
0,119.865,14.00,2,Dwelling,11206,5783
0,119.879,13.83,2,Dwelling,11187,5784
0,119.892,13.83,2,Dwelling,11074,5785
0,119.906,13.83,2,Dwelling,11133,5786
0,119.921,13.83,2,Dwelling,11414,5787
0,119.935,13.83,2,Dwelling,11109,5788
0,119.949,13.83,2,Dwelling,11180,5789
0,119.963,14.00,2,Dwelling,11234,5790
0,119.977,14.00,2,Dwelling,11106,5791
0,119.991,14.00,2,Dwelling,11209,5792
0,120.005,14.00,2,Dwelling,11672,5793
0,120.019,14.00,2,Dwelling,11008,5794
0,120.032,14.00,2,Dwelling,11632,5795
0,120.046,14.00,2,Dwelling,11270,5796
0,120.060,14.00,2,Dwelling,11269,5797
0,120.074,14.00,2,Dwelling,11060,5798
0,120.088,13.83,2,Dwelling,11204,5799
0,120.102,13.83,2,Dwelling,11114,5800
0,120.116,13.83,2,Dwelling,11044,5801
0,120.130,13.83,2,Dwelling,11081,5802
0,120.142,13.83,2,Dwelling,11528,5803
0,120.156,13.83,2,Dwelling,11890,5804
0,120.171,13.83,2,Dwelling,11492,5805
0,120.184,13.83,2,Dwelling,11204,5806
0,120.198,14.00,2,Dwelling,11236,5807
0,120.212,14.00,2,Dwelling,11450,5808
0,120.226,14.00,2,Dwelling,11393,5809
0,120.240,14.00,2,Dwelling,11208,5810
0,120.255,14.00,2,Dwelling,11374,5811
0,120.268,14.00,2,Dwelling,11168,5812
0,120.281,14.00,2,Dwelling,11359,5813
0,120.295,14.00,2,Dwelling,11223,5814
0,120.309,14.00,2,Dwelling,11513,5815
0,120.324,14.00,2,Dwelling,11481,5816
0,120.338,14.00,2,Dwelling,11354,5817
0,120.351,14.00,2,Dwelling,11261,5818
0,120.365,13.83,2,Dwelling,11688,5819
0,120.379,14.00,2,Dwelling,11357,5820
0,120.392,14.00,2,Dwelling,11396,5821
0,120.408,14.00,2,Dwelling,11432,5822
0,120.420,14.00,2,Dwelling,11381,5823
0,120.435,14.00,2,Dwelling,11372,5824
0,120.449,14.00,2,Dwelling,11454,5825
0,120.462,14.00,2,Dwelling,11307,5826
0,120.476,14.00,2,Dwelling,11670,5827
0,120.490,14.00,2,Dwelling,11460,5828
0,120.505,14.00,2,Dwelling,11509,5829
0,120.518,13.83,2,Dwelling,11461,5830
0,120.531,13.83,2,Dwelling,11443,5831
0,120.545,13.83,2,Dwelling,11417,5832
0,120.559,13.83,2,Dwelling,11433,5833
0,120.575,14.00,2,Dwelling,11288,5834
0,120.587,14.00,2,Dwelling,11534,5835
0,120.602,14.17,2,Dwelling,11265,5836
0,120.615,14.00,2,Dwelling,11754,5837
0,120.629,14.00,2,Dwelling,11359,5838
0,120.642,14.00,2,Dwelling,11414,5839
0,120.657,14.00,2,Dwelling,11454,5840
0,120.672,14.00,2,Dwelling,11323,5841
0,120.685,13.83,2,Dwelling,11225,5842
0,120.698,14.00,2,Dwelling,11601,5843
0,120.712,14.00,2,Dwelling,11327,5844
0,120.727,14.00,2,Dwelling,11284,5845
0,120.740,14.00,2,Dwelling,11264,5846
0,120.755,14.00,1,Settling,11265,5847
0,120.768,14.00,1,Settling,11398,5848
0,120.781,14.00,1,Settling,11307,5849
0,120.858,18.17,1,Settling,10514,5850
0,120.866,18.00,1,Settling,74500,5851
0,120.891,16.83,1,Settling,12883,5852
0,120.904,16.67,1,Settling,12888,5853
0,120.924,16.50,1,Settling,12854,5854
0,120.944,18.83,1,Settling,12862,5855
0,120.957,18.50,1,Settling,12991,5856
0,120.969,12.17,1,Settling,12986,5857
0,120.981,12.83,1,Settling,12628,5858
0,120.996,13.00,1,Settling,12916,5859
0,121.009,13.33,1,Settling,13141,5860
0,121.022,13.33,1,Settling,12524,5861
0,121.034,13.17,1,Settling,12850,5862
0,121.052,13.17,1,Settling,12703,5863
0,121.065,13.33,1,Settling,12566,5864
0,121.081,13.50,1,Settling,13024,5865
0,121.095,13.83,1,Settling,12819,5866
0,121.110,14.00,1,Settling,12862,5867
0,121.121,13.67,1,Settling,13118,5868
0,121.132,13.50,1,Settling,13162,5869
0,121.151,14.67,1,Settling,12998,5870
0,121.166,13.83,1,Settling,12855,5871
0,121.178,13.83,1,Settling,12664,5872
0,121.192,13.67,1,Settling,12789,5873
0,121.206,13.50,1,Settling,13368,5874
0,121.220,13.50,1,Settling,12841,5875
0,121.234,13.83,1,Settling,13360,5876
0,121.247,14.00,1,Settling,13221,5877
0,121.259,13.83,1,Settling,13308,5878
0,121.275,13.83,1,Settling,12861,5879
0,121.290,14.00,1,Settling,13244,5880
0,121.304,14.00,1,Settling,12900,5881
0,121.317,14.00,1,Settling,12875,5882
0,121.332,14.00,1,Settling,13092,5883
0,121.344,14.00,1,Settling,13198,5884
0,121.358,14.00,1,Settling,13063,5885
0,121.373,14.00,1,Settling,13332,5886
0,121.400,14.00,1,Settling,13102,5887
0,121.413,14.00,1,Settling,13066,5888
0,121.427,13.83,1,Settling,13108,5889
0,121.441,13.67,1,Settling,12876,5890
0,121.454,13.67,1,Settling,12877,5891
0,121.468,13.83,1,Settling,13085,5892
0,121.483,13.50,1,Settling,12660,5893
0,121.496,13.33,1,Settling,12813,5894
0,121.513,13.67,1,Settling,12839,5895
0,121.526,13.67,1,Settling,13401,5896
0,121.539,13.67,1,Settling,12928,5897
0,121.554,13.83,1,Settling,13078,5898
0,121.568,14.00,1,Settling,12841,5899
0,121.582,13.83,1,Settling,12322,5900
0,121.596,14.00,1,Settling,12413,5901
0,121.610,14.17,1,Settling,12431,5902
0,121.624,14.17,1,Settling,12941,5903
0,121.639,14.00,1,Settling,13269,5904
0,121.654,14.17,1,Settling,12808,5905
0,121.668,14.17,1,Settling,13199,5906
0,121.686,14.17,1,Settling,12989,5907
0,121.703,14.33,1,Settling,13248,5908
0,121.718,14.50,1,Settling,13303,5909
0,121.728,14.50,1,Settling,13305,5910
0,121.754,13.67,1,Settling,13101,5911
0,121.769,13.50,1,Dwelling,13077,5912
0,121.782,13.67,1,Dwelling,13233,5913
0,121.796,13.33,1,Dwelling,12684,5914
0,121.810,13.17,1,Dwelling,13143,5915
0,121.824,13.00,1,Dwelling,12837,5916
0,121.838,13.33,1,Dwelling,13068,5917
0,121.854,13.83,1,Dwelling,12905,5918
0,121.870,14.17,1,Dwelling,13098,5919
0,121.882,14.33,1,Dwelling,13726,5920
0,121.897,14.00,1,Dwelling,13558,5921
0,121.910,14.67,1,Dwelling,13169,5922
0,121.924,14.33,1,Dwelling,12768,5923
0,121.940,14.67,1,Dwelling,13166,5924
0,121.952,14.50,1,Dwelling,13086,5925
0,121.967,14.67,1,Dwelling,12692,5926
0,121.980,14.00,1,Dwelling,12858,5927
0,121.998,14.33,1,Dwelling,12999,5928
0,122.013,14.50,1,Dwelling,12796,5929
0,122.037,13.67,1,Dwelling,12928,5930
0,122.050,13.17,1,Dwelling,12826,5931
0,122.065,13.33,1,Dwelling,13104,5932
0,122.081,13.00,1,Dwelling,12935,5933
0,122.093,13.33,1,Dwelling,12781,5934
0,122.107,13.00,1,Dwelling,12770,5935
0,122.122,13.17,1,Dwelling,13005,5936
0,122.136,13.67,1,Dwelling,13037,5937
0,122.150,13.67,1,Dwelling,12994,5938
0,122.163,14.00,1,Dwelling,12752,5939
0,122.177,14.00,1,Dwelling,12746,5940
0,122.191,14.33,1,Dwelling,12844,5941
0,122.206,14.17,1,Dwelling,13090,5942
0,122.219,14.33,1,Dwelling,12701,5943
0,122.234,14.17,1,Dwelling,12938,5944
0,122.249,14.17,1,Dwelling,13514,5945
0,122.262,14.17,1,Dwelling,12943,5946
0,122.276,13.83,1,Dwelling,12800,5947
0,122.290,13.83,1,Dwelling,12599,5948
0,122.303,13.33,1,Dwelling,12703,5949
0,122.319,13.33,1,Dwelling,12616,5950
0,122.333,13.67,1,Dwelling,12994,5951
0,122.347,13.83,1,Dwelling,12699,5952
0,122.362,13.83,1,Dwelling,13016,5953
0,122.374,13.83,1,Dwelling,13158,5954
0,122.390,14.17,1,Dwelling,13718,5955
0,122.403,14.00,1,Dwelling,12891,5956
0,122.418,14.50,1,Dwelling,12593,5957
0,122.435,14.50,1,Dwelling,12852,5958
0,122.445,14.50,1,Dwelling,13063,5959
0,122.460,14.17,1,Dwelling,13151,5960
0,122.475,13.67,1,Dwelling,12925,5961
0,122.489,14.17,1,Dwelling,12599,5962
0,122.503,14.00,1,Dwelling,13111,5963
0,122.516,14.17,1,Dwelling,13150,5964
0,122.530,14.17,1,Dwelling,12825,5965
0,122.544,14.00,1,Dwelling,12739,5966
0,122.559,14.00,1,Dwelling,12841,5967
0,122.574,14.17,1,Dwelling,13097,5968
0,122.587,14.50,1,Dwelling,12919,5969
0,122.603,14.50,1,Dwelling,12943,5970
0,122.616,14.67,1,Dwelling,13183,5971
0,122.628,14.50,1,Dwelling,13157,5972
0,122.642,14.17,1,Dwelling,13000,5973
0,122.656,14.17,1,Dwelling,12866,5974
0,122.671,14.17,1,Dwelling,12946,5975
0,122.685,14.00,1,Dwelling,13002,5976
0,122.698,13.83,1,Dwelling,13071,5977
0,122.714,13.67,1,Dwelling,12951,5978
0,122.728,13.67,1,Dwelling,12637,5979
0,122.742,13.83,1,Dwelling,13089,5980
0,122.756,14.17,1,Dwelling,13562,5981
0,122.769,14.50,1,Dwelling,13178,5982
0,122.784,14.33,1,Dwelling,13130,5983
0,122.797,14.33,1,Dwelling,13236,5984
0,122.811,14.50,1,Dwelling,13115,5985
0,122.825,14.50,1,Dwelling,13061,5986
0,122.840,14.33,1,Dwelling,12810,5987
0,122.855,14.33,1,Dwelling,12995,5988
0,122.868,14.17,1,Dwelling,13030,5989
0,122.883,14.17,1,Dwelling,13363,5990
0,122.897,14.00,1,Dwelling,12807,5991
0,122.910,13.67,1,Dwelling,12780,5992
0,122.924,13.67,1,Dwelling,12724,5993
0,122.937,13.83,1,Dwelling,12405,5994
0,122.951,13.50,1,Dwelling,12738,5995
0,122.966,13.83,1,Dwelling,12804,5996
0,122.979,14.00,1,Dwelling,12911,5997
0,122.995,13.67,1,Dwelling,12508,5998
0,123.007,13.83,1,Dwelling,12793,5999
0,123.022,14.50,1,Dwelling,12599,6000
0,123.035,13.83,1,Dwelling,12714,6001
0,123.049,14.17,1,Dwelling,12637,6002
0,123.062,14.33,1,Dwelling,12449,6003
0,123.076,13.67,1,Dwelling,12524,6004
0,123.089,13.50,1,Dwelling,12443,6005
0,123.103,13.67,1,Dwelling,12715,6006
0,123.118,13.67,1,Dwelling,12883,6007
0,123.132,13.33,1,Dwelling,12895,6008
0,123.145,13.67,1,Dwelling,12770,6009
0,123.159,13.50,1,Dwelling,12688,6010
0,123.173,13.67,1,Dwelling,12601,6011
0,123.187,13.67,1,Dwelling,12689,6012
0,123.202,13.83,1,Dwelling,12830,6013
0,123.214,14.00,1,Dwelling,12712,6014
0,123.229,13.83,1,Dwelling,12835,6015
0,123.244,14.17,1,Dwelling,13109,6016
0,123.256,14.33,1,Dwelling,13018,6017
0,123.271,14.33,1,Dwelling,12616,6018
0,123.285,14.00,1,Dwelling,12695,6019
0,123.297,14.33,1,Dwelling,12658,6020
0,123.314,14.17,1,Dwelling,12704,6021
0,123.326,14.00,1,Dwelling,13053,6022
0,123.341,14.17,1,Dwelling,13009,6023
0,123.355,13.83,1,Dwelling,12462,6024
0,123.369,13.33,1,Dwelling,12824,6025
0,123.383,13.83,1,Dwelling,12800,6026
0,123.396,14.00,1,Dwelling,12890,6027
0,123.410,13.67,1,Dwelling,12732,6028
0,123.423,13.83,1,Dwelling,13061,6029
0,123.438,13.50,1,Dwelling,13046,6030
0,123.452,13.50,1,Dwelling,12761,6031
0,123.465,13.83,1,Dwelling,12590,6032
0,123.481,13.83,1,Dwelling,12761,6033
0,123.492,13.83,1,Dwelling,13225,6034
0,123.507,13.67,1,Dwelling,12713,6035
0,123.521,14.00,1,Dwelling,12818,6036
0,123.536,14.00,1,Dwelling,12838,6037
0,123.549,14.33,1,Dwelling,12656,6038
0,123.563,14.00,1,Dwelling,12612,6039
0,123.576,14.00,1,Dwelling,12953,6040
0,123.591,14.50,1,Dwelling,13188,6041
0,123.606,14.50,1,Dwelling,12778,6042
0,123.621,14.83,1,Dwelling,12929,6043
0,123.633,14.50,1,Dwelling,12974,6044
0,123.647,14.33,1,Dwelling,12806,6045
0,123.659,14.17,1,Dwelling,12839,6046
0,123.673,14.17,1,Dwelling,12530,6047
0,123.687,14.00,1,Dwelling,12828,6048
0,123.702,13.50,1,Dwelling,12827,6049
0,123.716,13.50,1,Dwelling,12627,6050
0,123.729,13.33,1,Dwelling,12946,6051
0,123.742,13.17,1,Dwelling,13195,6052
0,123.757,13.00,1,Dwelling,12541,6053
0,123.770,13.33,1,Dwelling,12507,6054
0,123.785,13.50,1,Dwelling,12564,6055
0,123.799,13.67,1,Dwelling,12692,6056
0,123.813,14.00,1,Dwelling,12573,6057
0,123.826,13.83,1,Dwelling,12787,6058
0,123.841,13.67,1,Dwelling,12750,6059
0,123.856,14.00,1,Dwelling,13036,6060
0,123.868,14.00,1,Dwelling,13112,6061
0,123.881,13.83,1,Dwelling,12959,6062
0,123.896,14.17,1,Dwelling,12404,6063
0,123.909,13.83,1,Dwelling,12654,6064
0,123.925,14.17,1,Dwelling,12666,6065
0,123.939,14.00,1,Dwelling,12546,6066
0,123.952,14.00,1,Dwelling,12808,6067
0,123.966,13.67,1,Dwelling,12914,6068
0,123.979,14.00,1,Dwelling,12691,6069
0,123.993,13.67,1,Dwelling,12849,6070
0,124.007,13.33,1,Dwelling,12987,6071
0,124.020,13.67,1,Dwelling,12569,6072
0,124.035,13.50,1,Dwelling,12651,6073
0,124.048,13.50,1,Dwelling,12706,6074
0,124.061,13.50,1,Dwelling,12646,6075
0,124.076,13.50,1,Dwelling,13067,6076
0,124.089,13.50,1,Dwelling,12380,6077
0,124.104,13.50,1,Dwelling,12719,6078
0,124.117,13.67,1,Dwelling,13039,6079
0,124.132,13.83,1,Dwelling,12699,6080
0,124.145,13.67,1,Dwelling,13001,6081
0,124.160,13.83,1,Dwelling,12732,6082
0,124.173,14.17,1,Dwelling,12657,6083
0,124.187,14.17,1,Dwelling,12574,6084
0,124.201,14.00,1,Dwelling,12492,6085
0,124.215,14.33,1,Dwelling,12705,6086
0,124.227,14.00,1,Dwelling,12479,6087
0,124.241,13.50,1,Dwelling,12777,6088
0,124.255,13.83,1,Dwelling,12453,6089
0,124.268,13.83,1,Dwelling,12496,6090
0,124.282,13.33,1,Dwelling,12276,6091
0,124.295,13.33,1,Dwelling,12836,6092
0,124.310,13.33,1,Dwelling,12718,6093
0,124.323,13.17,1,Dwelling,12910,6094
0,124.338,13.67,1,Dwelling,12767,6095
0,124.352,14.00,1,Dwelling,12698,6096
0,124.365,13.83,1,Dwelling,13138,6097
0,124.379,13.83,1,Dwelling,12779,6098
0,124.393,13.83,1,Dwelling,12850,6099
0,124.408,14.00,1,Dwelling,12484,6100
0,124.422,14.33,1,Dwelling,12871,6101
0,124.436,14.50,1,Dwelling,12655,6102
0,124.449,14.33,1,Dwelling,13062,6103
0,124.462,14.17,1,Dwelling,12709,6104
0,124.477,14.33,1,Dwelling,12751,6105
0,124.491,14.17,1,Dwelling,12831,6106
0,124.505,14.17,1,Dwelling,13126,6107
0,124.520,14.17,1,Dwelling,12964,6108
0,124.532,13.83,1,Dwelling,12871,6109
0,124.547,13.67,1,Dwelling,12778,6110
0,124.560,13.83,1,Dwelling,12823,6111
0,124.575,13.83,1,Dwelling,12611,6112
0,124.589,13.83,1,Dwelling,12910,6113
0,124.603,14.00,1,Dwelling,12856,6114
0,124.618,14.00,1,Dwelling,13029,6115
0,124.631,14.00,1,Dwelling,13075,6116
0,124.645,14.00,1,Dwelling,12719,6117
0,124.659,14.17,1,Dwelling,13100,6118
0,124.672,13.67,1,Dwelling,12434,6119
0,124.686,14.00,1,Dwelling,12350,6120
0,124.700,13.67,1,Dwelling,13359,6121
0,124.713,13.83,1,Dwelling,12184,6122
0,124.727,13.83,1,Dwelling,12532,6123
0,124.742,13.33,1,Dwelling,12511,6124
0,124.755,14.00,1,Dwelling,12366,6125
0,124.769,13.67,1,Dwelling,12362,6126
0,124.781,13.67,1,Dwelling,12231,6127
0,124.795,13.33,1,Dwelling,12220,6128
0,124.809,13.17,1,Dwelling,12337,6129
0,124.823,13.00,1,Dwelling,12583,6130
