wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
0,158.169,18.17,0,Dwelling,17925,5506
0,158.186,18.00,0,Dwelling,16114,5507
0,158.205,17.67,0,Dwelling,16302,5508
0,158.222,18.00,0,Dwelling,18149,5509
0,158.240,17.83,0,Dwelling,15984,5510
0,158.258,18.00,0,Dwelling,16195,5511
0,158.280,18.33,0,Dwelling,17791,5512
0,158.295,18.33,0,Dwelling,17846,5513
0,158.317,18.17,0,Dwelling,16093,5514
0,158.334,18.67,0,Dwelling,19580,5515
0,158.352,18.50,0,Dwelling,16044,5516
0,158.370,18.17,0,Dwelling,17063,5517
0,158.387,18.33,0,Dwelling,16785,5518
0,158.405,18.17,0,Dwelling,16071,5519
0,158.421,18.17,0,Dwelling,17261,5520
0,158.439,17.67,0,Dwelling,16203,5521
0,158.456,17.67,0,Dwelling,15738,5522
0,158.475,17.17,0,Dwelling,16140,5523
0,158.496,17.50,0,Dwelling,18073,5524
0,158.515,17.83,0,Dwelling,19338,5525
0,158.533,18.00,0,Dwelling,17981,5526
0,158.552,18.33,0,Dwelling,18069,5527
0,158.572,18.33,0,Dwelling,17724,5528
0,158.591,19.00,0,Dwelling,18151,5529
0,158.608,19.17,0,Dwelling,17794,5530
0,158.625,19.17,0,Dwelling,15957,5531
0,158.644,19.00,0,Dwelling,15780,5532
0,158.660,18.67,0,Dwelling,16127,5533
0,158.681,18.50,0,Dwelling,16197,5534
0,158.699,18.33,0,Dwelling,18383,5535
0,158.716,18.33,0,Dwelling,18348,5536
0,158.737,18.00,0,Dwelling,16092,5537
0,158.755,18.00,0,Dwelling,17876,5538
0,158.772,18.50,0,Dwelling,18580,5539
0,158.790,18.33,0,Dwelling,16415,5540
0,158.808,18.17,0,Dwelling,16150,5541
0,158.825,18.17,0,Dwelling,16392,5542
0,158.842,18.00,0,Dwelling,16036,5543
0,158.863,17.83,0,Dwelling,16227,5544
0,158.881,18.33,0,Dwelling,20312,5545
0,158.901,18.00,0,Dwelling,16871,5546
0,158.921,18.00,0,Dwelling,18108,5547
0,158.939,18.33,0,Dwelling,18703,5548
0,158.961,18.67,0,Dwelling,17886,5549
0,158.979,19.17,0,Dwelling,20675,5550
0,158.997,19.33,0,Dwelling,17906,5551
0,159.015,19.33,0,Dwelling,16318,5552
0,159.032,18.83,0,Dwelling,16250,5553
0,159.051,18.83,0,Dwelling,16343,5554
0,159.069,18.83,0,Dwelling,18057,5555
0,159.087,18.67,0,Dwelling,16306,5556
0,159.104,18.33,0,Dwelling,17336,5557
0,159.123,17.83,0,Dwelling,16241,5558
0,159.142,17.83,0,Dwelling,17288,5559
0,159.162,18.00,0,Dwelling,18581,5560
0,159.181,18.33,0,Dwelling,17982,5561
0,159.200,18.67,0,Dwelling,17856,5562
0,159.218,18.50,0,Dwelling,18414,5563
0,159.240,18.50,0,Dwelling,17712,5564
0,159.258,19.00,0,Dwelling,20302,5565
0,159.275,19.00,0,Dwelling,17615,5566
0,159.293,18.83,0,Dwelling,15887,5567
0,159.310,18.50,0,Dwelling,15743,5568
0,159.329,18.33,0,Dwelling,16033,5569
0,159.346,18.17,0,Dwelling,18331,5570
0,159.366,17.83,0,Dwelling,16029,5571
0,159.385,18.17,0,Dwelling,18527,5572
0,159.404,18.00,0,Dwelling,17485,5573
0,159.424,18.00,0,Dwelling,18009,5574
0,159.444,18.50,0,Dwelling,19670,5575
0,159.463,18.83,0,Dwelling,17780,5576
0,159.482,19.17,0,Dwelling,17811,5577
0,159.500,19.17,0,Dwelling,17667,5578
0,159.518,19.17,0,Dwelling,16079,5579
0,159.535,18.83,0,Dwelling,17676,5580
0,159.552,18.67,0,Dwelling,15674,5581
0,159.570,18.50,0,Dwelling,15914,5582
0,159.588,18.17,0,Dwelling,16102,5583
0,159.607,18.00,0,Dwelling,18115,5584
0,159.626,18.00,0,Dwelling,18034,5585
0,159.646,18.00,0,Dwelling,18231,5586
0,159.665,18.17,0,Dwelling,18428,5587
0,159.684,18.17,0,Dwelling,17376,5588
0,159.703,18.67,0,Dwelling,18497,5589
0,159.720,18.83,0,Dwelling,17946,5590
0,159.737,18.83,0,Dwelling,15516,5591
0,159.754,18.67,0,Dwelling,15628,5592
0,159.771,18.33,0,Dwelling,15800,5593
0,159.789,18.00,0,Dwelling,15548,5594
0,159.809,17.67,0,Dwelling,17722,5595
0,159.827,17.83,0,Dwelling,18015,5596
0,159.847,17.67,0,Dwelling,17229,5597
0,159.865,17.67,0,Dwelling,17594,5598
0,159.883,17.83,0,Dwelling,18246,5599
0,159.900,18.00,0,Dwelling,17432,5600
0,159.919,18.00,0,Dwelling,15525,5601
0,159.936,18.33,0,Dwelling,17562,5602
0,159.953,18.17,0,Dwelling,15695,5603
0,159.974,18.00,0,Dwelling,15552,5604
0,159.991,18.50,0,Dwelling,19824,5605
0,160.007,17.67,0,Dwelling,15644,5606
0,160.027,17.67,0,Dwelling,15796,5607
0,160.043,17.67,0,Dwelling,17400,5608
0,160.062,17.67,0,Dwelling,16192,5609
0,160.082,17.67,0,Dwelling,17568,5610
0,160.100,18.33,0,Dwelling,17934,5611
0,160.118,18.33,0,Dwelling,16785,5612
0,160.135,18.00,0,Dwelling,15476,5613
0,160.155,18.00,0,Dwelling,17528,5614
0,160.172,18.17,0,Dwelling,18155,5615
0,160.190,18.17,0,Dwelling,15964,5616
0,160.208,18.33,0,Dwelling,17254,5617
0,160.224,18.00,0,Dwelling,15811,5618
0,160.243,17.67,0,Dwelling,16302,5619
0,160.259,17.83,0,Dwelling,17507,5620
0,160.277,17.67,0,Dwelling,15607,5621
0,160.296,17.83,0,Dwelling,15949,5622
0,160.315,17.67,0,Dwelling,17945,5623
0,160.334,17.83,0,Dwelling,17159,5624
0,160.354,18.00,0,Dwelling,18408,5625
0,160.374,18.33,0,Dwelling,19028,5626
0,160.396,18.67,0,Dwelling,18271,5627
0,160.416,19.17,0,Dwelling,19635,5628
0,160.436,19.67,0,Dwelling,20156,5629
0,160.456,20.00,0,Dwelling,19642,5630
0,160.474,20.00,0,Dwelling,18149,5631
0,160.494,20.00,0,Dwelling,18486,5632
0,160.514,20.00,0,Dwelling,17826,5633
0,160.535,20.00,0,Dwelling,18133,5634
0,160.554,20.33,0,Dwelling,20304,5635
0,160.576,19.67,0,Dwelling,18170,5636
0,160.594,19.67,0,Dwelling,18590,5637
0,160.613,19.67,0,Dwelling,18269,5638
0,160.631,19.83,0,Dwelling,17784,5639
0,160.651,19.67,0,Dwelling,18082,5640
0,160.669,19.67,0,Dwelling,17712,5641
0,160.690,19.33,0,Dwelling,18101,5642
0,160.708,19.00,0,Dwelling,18264,5643
0,160.729,19.67,0,Dwelling,18087,5644
0,160.748,19.33,0,Dwelling,20258,5645
0,160.769,19.33,0,Dwelling,18184,5646
0,160.789,19.50,0,Dwelling,20340,5647
0,160.809,19.50,0,Dwelling,17808,5648
0,160.829,19.83,0,Dwelling,18514,5649
0,160.849,20.00,0,Dwelling,19825,5650
0,160.868,20.00,0,Dwelling,17914,5651
0,160.888,19.67,0,Dwelling,18515,5652
0,160.907,19.83,0,Dwelling,18144,5653
0,160.927,19.83,0,Settling,18260,5654
0,160.946,19.67,0,Settling,20218,5655
0,160.966,19.83,0,Settling,18529,5656
0,160.985,19.67,0,Settling,18293,5657
0,161.004,19.67,0,Settling,17684,5658
0,161.023,19.67,0,Settling,18260,5659
0,161.042,19.67,0,Settling,18135,5660
0,161.061,19.67,0,Settling,17812,5661
0,161.080,19.33,0,Settling,17616,5662
0,161.098,19.00,0,Settling,17705,5663
0,161.119,18.83,0,Settling,17100,5664
0,161.137,19.00,0,Settling,19504,5665
0,161.156,18.67,0,Settling,17501,5666
0,161.176,19.00,0,Settling,17651,5667
0,161.194,19.17,0,Settling,19263,5668
0,161.212,18.83,0,Settling,17211,5669
0,161.231,18.83,0,Settling,17317,5670
0,161.249,19.00,0,Settling,17283,5671
0,161.268,18.83,0,Settling,16965,5672
0,161.287,18.67,0,Settling,17503,5673
0,161.308,19.00,0,Settling,19232,5674
0,161.328,19.00,0,Settling,19246,5675
0,161.348,19.00,0,Settling,18880,5676
0,161.367,19.33,0,Settling,18754,5677
0,161.383,19.50,0,Settling,17703,5678
0,161.403,19.17,0,Settling,16965,5679
0,161.422,19.83,0,Settling,18606,5680
0,161.439,19.50,0,Settling,16892,5681
0,161.462,18.83,0,Settling,16933,5682
0,161.481,19.00,0,Settling,19836,5683
0,161.501,18.83,0,Settling,19120,5684
0,161.522,19.17,0,Settling,19496,5685
0,161.544,19.17,0,Settling,19606,5686
0,161.566,20.00,0,Settling,21118,5687
0,161.585,20.00,0,Settling,19791,5688
0,161.606,20.67,0,Settling,19956,5689
0,161.625,21.00,0,Settling,19752,5690
0,161.645,20.50,0,Settling,17249,5691
0,161.664,20.67,0,Settling,19437,5692
0,161.681,20.17,0,Settling,17183,5693
0,161.702,20.17,0,Settling,17147,5694
0,161.720,20.17,0,Settling,19670,5695
0,161.738,19.67,0,Settling,16916,5696
0,161.758,19.00,0,Settling,17131,5697
0,161.778,18.83,0,Settling,19001,5698
0,161.798,18.83,0,Settling,18513,5699
0,161.816,19.00,0,Settling,18714,5700
0,161.836,19.33,0,Settling,18043,5701
0,161.856,19.33,0,Settling,18423,5702
0,161.875,19.00,0,Settling,18006,5703
0,161.894,19.33,0,Settling,18024,5704
0,161.911,19.50,0,Settling,18717,5705
0,161.928,19.33,0,Settling,16480,5706
0,161.947,19.17,0,Settling,16320,5707
0,161.963,18.67,0,Settling,16514,5708
0,161.982,18.33,0,Settling,16097,5709
0,161.999,18.17,0,Settling,17447,5710
0,162.017,18.00,0,Settling,16047,5711
0,162.037,17.67,0,Settling,17479,5712
0,162.055,17.67,0,Settling,17126,5713
0,162.073,18.00,0,Settling,17960,5714
0,162.092,18.00,0,Settling,17929,5715
0,162.111,18.33,0,Settling,17440,5716
0,162.130,18.50,0,Settling,17728,5717
0,162.148,18.67,0,Settling,18130,5718
0,162.168,18.83,0,Settling,17667,5719
0,162.185,19.00,0,Settling,17522,5720
0,162.203,18.83,0,Settling,16968,5721
0,162.221,18.67,0,Settling,16641,5722
0,162.238,18.50,0,Settling,16780,5723
0,162.257,18.33,0,Settling,16991,5724
0,162.275,18.33,0,Settling,17765,5725
0,162.294,18.00,0,Settling,16486,5726
0,162.315,18.00,0,Settling,18397,5727
0,162.331,18.17,0,Settling,17774,5728
0,162.351,18.17,0,Settling,16872,5729
0,162.369,18.50,0,Settling,18614,5730
0,162.387,18.67,0,Settling,16835,5731
0,162.407,18.50,0,Settling,17166,5732
0,162.424,18.67,0,Dwelling,16775,5733
0,162.443,19.00,0,Dwelling,17942,5734
0,162.460,18.83,0,Dwelling,17832,5735
0,162.478,18.33,0,Dwelling,16570,5736
0,162.495,18.67,0,Dwelling,16194,5737
0,162.513,18.00,0,Dwelling,16521,5738
0,162.531,18.17,0,Dwelling,16373,5739
0,162.549,18.17,0,Dwelling,17823,5740
0,162.568,17.83,0,Dwelling,16692,5741
0,162.588,17.83,0,Dwelling,17425,5742
0,162.604,17.67,0,Dwelling,18078,5743
0,162.623,17.83,0,Dwelling,16383,5744
0,162.642,17.83,0,Dwelling,18251,5745
0,162.659,18.33,0,Dwelling,17947,5746
0,162.678,18.00,0,Dwelling,16387,5747
0,162.695,18.17,0,Dwelling,16679,5748
0,162.713,18.33,0,Dwelling,16543,5749
0,162.730,17.83,0,Dwelling,17085,5750
0,162.749,17.83,0,Dwelling,16448,5751
0,162.768,18.17,0,Dwelling,17593,5752
0,162.784,17.83,0,Dwelling,16972,5753
0,162.803,17.67,0,Dwelling,16449,5754
0,162.820,18.00,0,Dwelling,18501,5755
0,162.836,17.83,0,Dwelling,15519,5756
0,162.852,17.67,0,Dwelling,15767,5757
0,162.869,17.50,0,Dwelling,15404,5758
0,162.886,17.33,0,Dwelling,15675,5759
0,162.905,17.17,0,Dwelling,16555,5760
0,162.922,17.17,0,Dwelling,17014,5761
0,162.939,17.00,0,Dwelling,16387,5762
0,162.959,17.00,0,Dwelling,16585,5763
0,162.977,17.33,0,Dwelling,18533,5764
0,162.994,17.50,0,Dwelling,16436,5765
0,163.013,17.67,0,Dwelling,16891,5766
0,163.032,18.00,0,Dwelling,16485,5767
0,163.048,17.83,0,Dwelling,17568,5768
0,163.067,18.17,0,Dwelling,15799,5769
0,163.083,18.50,0,Dwelling,17972,5770
0,163.100,18.33,0,Dwelling,15239,5771
0,163.117,18.00,0,Dwelling,15799,5772
0,163.133,17.67,0,Dwelling,15422,5773
0,163.153,17.67,0,Dwelling,15445,5774
0,163.171,17.67,0,Dwelling,18846,5775
0,163.192,17.83,0,Dwelling,18225,5776
0,163.211,17.83,0,Dwelling,18456,5777
0,163.230,17.83,0,Dwelling,18075,5778
0,163.249,18.50,0,Dwelling,18220,5779
0,163.266,18.50,0,Dwelling,18244,5780
0,163.284,18.67,0,Dwelling,16826,5781
0,163.303,18.83,0,Dwelling,16437,5782
0,163.321,18.50,0,Dwelling,16676,5783
0,163.339,18.83,0,Dwelling,16847,5784
0,163.357,18.50,0,Dwelling,18240,5785
0,163.375,18.17,0,Dwelling,16598,5786
0,163.392,17.83,0,Dwelling,16399,5787
0,163.410,18.00,0,Dwelling,16972,5788
0,163.429,18.00,0,Dwelling,16362,5789
0,163.447,18.00,0,Dwelling,17676,5790
0,163.464,18.00,0,Dwelling,17285,5791
0,163.482,17.83,0,Dwelling,16311,5792
0,163.500,17.67,0,Dwelling,16235,5793
0,163.519,17.83,0,Dwelling,16793,5794
0,163.536,18.00,0,Dwelling,18505,5795
0,163.554,18.00,0,Dwelling,16314,5796
0,163.572,17.83,0,Dwelling,16178,5797
0,163.589,17.67,0,Dwelling,16957,5798
0,163.608,17.67,0,Dwelling,16383,5799
0,163.625,17.67,0,Dwelling,16417,5800
0,163.643,17.83,0,Dwelling,15971,5801
0,163.660,17.67,0,Dwelling,16566,5802
0,163.677,17.50,0,Dwelling,16376,5803
0,163.694,17.33,0,Dwelling,16376,5804
0,163.714,17.50,0,Dwelling,16034,5805
0,163.731,17.50,0,Dwelling,18357,5806
0,163.748,17.67,0,Dwelling,16433,5807
0,163.768,17.33,0,Dwelling,15971,5808
0,163.786,17.50,0,Dwelling,18163,5809
0,163.804,17.50,0,Dwelling,17902,5810
0,163.820,17.83,0,Dwelling,16180,5811
0,163.838,18.00,0,Dwelling,16224,5812
0,163.855,17.50,0,Dwelling,16130,5813
0,163.875,17.50,0,Dwelling,16002,5814
0,163.891,17.83,0,Dwelling,18147,5815
0,163.909,17.83,0,Dwelling,16585,5816
0,163.926,17.67,0,Dwelling,16041,5817
0,163.943,17.50,0,Dwelling,16219,5818
0,163.960,17.33,0,Dwelling,16153,5819
0,163.978,17.50,0,Dwelling,16470,5820
0,163.995,17.50,0,Dwelling,16041,5821
0,164.012,17.50,0,Dwelling,16230,5822
0,164.029,17.00,0,Dwelling,15903,5823
0,164.046,17.33,0,Dwelling,16079,5824
0,164.063,17.00,0,Dwelling,16165,5825
0,164.080,17.33,0,Dwelling,16054,5826
0,164.098,17.00,0,Dwelling,15764,5827
0,164.114,16.83,0,Dwelling,16022,5828
0,164.133,17.17,0,Dwelling,15977,5829
0,164.149,17.17,0,Dwelling,17748,5830
0,164.166,17.17,0,Dwelling,15113,5831
0,164.182,17.00,0,Dwelling,15387,5832
0,164.197,17.00,0,Dwelling,14658,5833
0,164.216,16.67,0,Dwelling,14930,5834
0,164.234,17.00,0,Dwelling,18435,5835
0,164.250,17.17,0,Dwelling,16867,5836
0,164.268,16.83,0,Dwelling,15096,5837
0,164.286,16.83,0,Dwelling,16902,5838
0,164.303,17.00,0,Dwelling,16829,5839
0,164.319,17.00,0,Dwelling,14848,5840
0,164.335,17.00,0,Dwelling,15267,5841
0,164.351,17.17,0,Dwelling,15345,5842
0,164.367,16.83,0,Dwelling,14959,5843
0,164.385,16.50,0,Dwelling,15141,5844
0,164.404,16.83,0,Dwelling,16665,5845
0,164.422,16.83,0,Dwelling,17061,5846
0,164.440,17.00,0,Dwelling,16804,5847
0,164.456,17.17,0,Dwelling,16226,5848
0,164.474,17.17,0,Dwelling,16439,5849
0,164.491,17.33,0,Dwelling,17411,5850
0,164.506,17.50,0,Dwelling,15945,5851
0,164.523,17.50,0,Dwelling,14738,5852
0,164.538,17.17,0,Dwelling,14630,5853
0,164.557,16.83,0,Dwelling,14764,5854
0,164.574,16.83,0,Dwelling,18208,5855
0,164.591,16.50,0,Dwelling,14659,5856
0,164.608,16.83,0,Dwelling,16370,5857
0,164.625,16.67,0,Dwelling,15979,5858
0,164.643,16.67,0,Dwelling,16361,5859
0,164.658,17.00,0,Dwelling,16241,5860
0,164.674,17.00,0,Dwelling,14348,5861
0,164.691,17.17,0,Dwelling,14511,5862
0,164.708,17.00,0,Dwelling,14652,5863
0,164.726,17.00,0,Dwelling,15184,5864
0,164.744,17.00,0,Dwelling,17232,5865
0,164.762,17.00,0,Dwelling,16865,5866
0,164.780,17.17,0,Dwelling,16798,5867
0,164.797,17.17,0,Dwelling,17333,5868
0,164.815,17.17,0,Dwelling,16664,5869
0,164.831,17.50,0,Dwelling,16957,5870
0,164.848,17.33,0,Dwelling,14923,5871
0,164.866,17.83,0,Dwelling,16925,5872
0,164.880,17.50,0,Dwelling,14852,5873
0,164.899,17.17,0,Dwelling,14867,5874
0,164.916,17.33,0,Dwelling,18096,5875
0,164.931,17.00,0,Dwelling,14882,5876
0,164.950,17.00,0,Dwelling,15449,5877
0,164.966,16.83,0,Dwelling,16554,5878
0,164.982,16.83,0,Dwelling,14734,5879
0,164.997,16.33,0,Dwelling,14903,5880
0,165.013,16.50,0,Dwelling,14490,5881
0,165.030,16.50,0,Dwelling,15350,5882
0,165.048,16.33,0,Dwelling,15297,5883
0,165.066,16.50,0,Dwelling,16924,5884
0,165.084,16.83,0,Dwelling,16793,5885
0,165.102,16.83,0,Dwelling,17541,5886
0,165.119,17.17,0,Dwelling,16753,5887
0,165.136,17.17,0,Dwelling,15027,5888
0,165.154,17.33,0,Dwelling,15104,5889
0,165.169,17.67,0,Dwelling,17441,5890
0,165.186,17.50,0,Dwelling,14951,5891
0,165.202,17.33,0,Dwelling,15290,5892
0,165.218,16.83,0,Dwelling,15077,5893
0,165.238,16.50,0,Dwelling,15179,5894
0,165.256,16.83,0,Dwelling,18818,5895
0,165.274,17.17,0,Dwelling,16968,5896
0,165.292,17.33,0,Dwelling,16580,5897
0,165.309,17.00,0,Dwelling,16511,5898
0,165.324,17.50,0,Dwelling,16858,5899
0,165.340,17.17,0,Dwelling,14581,5900
0,165.355,17.50,0,Dwelling,14705,5901
0,165.370,17.17,0,Dwelling,14140,5902
0,165.385,16.50,0,Dwelling,14377,5903
0,165.403,16.00,0,Dwelling,14664,5904
0,165.420,16.00,0,Dwelling,16189,5905
0,165.437,15.83,0,Dwelling,15935,5906
0,165.455,15.67,0,Dwelling,16075,5907
0,165.472,16.33,0,Dwelling,16265,5908
0,165.490,16.50,0,Dwelling,16573,5909
0,165.507,17.17,0,Dwelling,16626,5910
0,165.523,17.50,0,Dwelling,16121,5911
0,165.539,17.50,0,Dwelling,14139,5912
0,165.553,17.17,0,Dwelling,14220,5913
0,165.573,16.83,0,Dwelling,14184,5914
0,165.588,17.00,0,Dwelling,18387,5915
0,165.606,16.50,0,Dwelling,14338,5916
0,165.623,16.67,0,Dwelling,16213,5917
0,165.639,16.50,0,Dwelling,16148,5918
0,165.656,16.33,0,Dwelling,14170,5919
0,165.671,16.33,0,Dwelling,16464,5920
0,165.687,16.50,0,Dwelling,14111,5921
0,165.704,16.50,0,Dwelling,14306,5922
0,165.721,16.17,0,Dwelling,16076,5923
0,165.740,16.50,0,Dwelling,16116,5924
0,165.757,16.50,0,Dwelling,17209,5925
0,165.774,16.50,0,Dwelling,16411,5926
0,165.792,16.83,0,Dwelling,16072,5927
0,165.809,17.00,0,Dwelling,16290,5928
0,165.827,17.33,0,Dwelling,16164,5929
0,165.842,17.33,0,Dwelling,16308,5930
0,165.857,17.33,0,Dwelling,14455,5931
0,165.874,17.17,0,Dwelling,14137,5932
0,165.888,16.83,0,Dwelling,14009,5933
0,165.907,16.50,0,Dwelling,13977,5934
0,165.923,16.50,0,Dwelling,18182,5935
0,165.940,16.17,0,Dwelling,14222,5936
0,165.958,16.17,0,Dwelling,15931,5937
0,165.975,16.17,0,Dwelling,16295,5938
0,165.992,16.50,0,Dwelling,16314,5939
0,166.009,16.83,0,Dwelling,16217,5940
0,166.024,17.00,0,Dwelling,15997,5941
0,166.040,17.00,0,Dwelling,13998,5942
0,166.055,16.67,0,Dwelling,14115,5943
0,166.071,16.67,0,Dwelling,14121,5944
0,166.086,16.17,0,Dwelling,14388,5945
0,166.104,16.00,0,Dwelling,14212,5946
0,166.120,16.00,0,Dwelling,16119,5947
0,166.137,15.83,0,Dwelling,14131,5948
0,166.155,15.83,0,Dwelling,16538,5949
0,166.173,16.17,0,Dwelling,18062,5950
0,166.191,16.50,0,Dwelling,16361,5951
0,166.209,16.83,0,Dwelling,16135,5952
0,166.226,17.33,0,Dwelling,16602,5953
0,166.247,17.83,0,Dwelling,17733,5954
0,166.278,17.50,0,Dwelling,16073,5955
0,166.293,17.33,0,Dwelling,14280,5956
0,166.309,16.83,0,Dwelling,14701,5957
0,166.324,16.17,0,Dwelling,14204,5958
0,166.340,16.00,0,Dwelling,14371,5959
0,166.357,15.33,0,Dwelling,14153,5960
0,166.373,15.33,0,Dwelling,16132,5961
0,166.391,15.50,0,Dwelling,14769,5962
0,166.409,15.83,0,Dwelling,16599,5963
0,166.425,16.17,0,Dwelling,17510,5964
0,166.444,16.33,0,Dwelling,14675,5965
0,166.462,17.00,0,Dwelling,16596,5966
0,166.476,17.17,0,Dwelling,16279,5967
0,166.494,17.17,0,Dwelling,14467,5968
0,166.509,17.33,0,Dwelling,16284,5969
0,166.524,17.17,0,Dwelling,14154,5970
0,166.541,16.67,0,Dwelling,13989,5971
0,166.555,16.17,0,Dwelling,14049,5972
0,166.574,16.00,0,Dwelling,14879,5973
0,166.590,16.00,0,Dwelling,17530,5974
0,166.607,15.83,0,Dwelling,14858,5975
0,166.625,16.33,0,Dwelling,16209,5976
0,166.643,16.33,0,Dwelling,16705,5977
0,166.661,16.83,0,Dwelling,16400,5978
0,166.676,17.33,0,Dwelling,16259,5979
0,166.692,17.17,0,Dwelling,14280,5980
0,166.707,17.17,0,Dwelling,14244,5981
0,166.723,16.83,0,Dwelling,14400,5982
0,166.740,16.67,0,Dwelling,14323,5983
0,166.758,16.67,0,Dwelling,15973,5984
0,166.775,16.50,0,Dwelling,16623,5985
0,166.793,16.33,0,Dwelling,16028,5986
0,166.810,16.33,0,Dwelling,16802,5987
0,166.828,16.67,0,Dwelling,16381,5988
0,166.844,17.00,0,Dwelling,16403,5989
0,166.860,17.00,0,Dwelling,14361,5990
0,166.877,17.17,0,Dwelling,14961,5991
0,166.892,16.83,0,Dwelling,15000,5992
0,166.911,16.83,0,Dwelling,14213,5993
0,166.926,16.83,0,Dwelling,18292,5994
0,166.941,16.67,0,Dwelling,14308,5995
0,166.960,16.50,0,Dwelling,14640,5996
0,166.975,16.50,0,Dwelling,17044,5997
0,166.993,16.33,0,Dwelling,14500,5998
0,167.011,16.50,0,Dwelling,16428,5999
0,167.027,16.83,0,Dwelling,16785,6000
0,167.043,16.67,0,Dwelling,14701,6001
0,167.060,16.50,0,Dwelling,15026,6002
0,167.079,16.83,0,Dwelling,15114,6003
0,167.094,17.17,0,Dwelling,17076,6004
0,167.110,16.83,0,Dwelling,14713,6005
0,167.127,17.00,0,Dwelling,14516,6006
0,167.142,16.67,0,Dwelling,15695,6007
0,167.162,16.17,0,Dwelling,14451,6008
0,167.178,16.50,0,Dwelling,18341,6009
0,167.196,16.50,0,Dwelling,15007,6010
0,167.214,16.83,0,Dwelling,17010,6011
0,167.230,16.67,0,Dwelling,16540,6012
0,167.251,16.83,0,Dwelling,14912,6013
0,167.269,17.33,0,Dwelling,18293,6014
0,167.285,18.00,0,Dwelling,17564,6015
0,167.301,18.00,0,Dwelling,15386,6016
0,167.318,17.50,0,Dwelling,15407,6017
0,167.335,17.67,0,Dwelling,15255,6018
0,167.351,17.33,0,Dwelling,15307,6019
0,167.367,17.00,0,Dwelling,15154,6020
0,167.383,16.83,0,Dwelling,15301,6021
0,167.399,16.17,0,Dwelling,15356,6022
0,167.417,16.17,0,Dwelling,15284,6023
0,167.436,16.67,0,Dwelling,17550,6024
0,167.453,16.83,0,Dwelling,17880,6025
0,167.472,16.83,0,Dwelling,15977,6026
0,167.488,17.00,0,Dwelling,17297,6027
0,167.507,17.17,0,Dwelling,15930,6028
0,167.525,17.67,0,Dwelling,17375,6029
0,167.542,18.00,0,Dwelling,17736,6030
0,167.561,17.67,0,Dwelling,15324,6031
0,167.575,17.83,0,Dwelling,15752,6032
0,167.593,17.50,0,Dwelling,14993,6033
0,167.610,17.50,0,Dwelling,17249,6034
0,167.626,17.17,0,Dwelling,15740,6035
0,167.643,17.17,0,Dwelling,15642,6036
0,167.659,16.83,0,Dwelling,15549,6037
0,167.676,16.50,0,Dwelling,14972,6038
0,167.693,16.67,0,Dwelling,16131,6039
0,167.709,16.67,0,Dwelling,15305,6040
0,167.728,16.67,0,Dwelling,15921,6041
0,167.745,16.67,0,Dwelling,17579,6042
0,167.763,16.83,0,Dwelling,15899,6043
0,167.780,17.17,0,Dwelling,17196,6044
0,167.798,17.17,0,Dwelling,16729,6045
0,167.816,17.50,0,Dwelling,16597,6046
0,167.834,17.50,0,Dwelling,16369,6047
0,167.850,17.67,0,Dwelling,16502,6048
0,167.868,17.67,0,Dwelling,16437,6049
0,167.885,17.67,0,Dwelling,16575,6050
0,167.904,17.50,0,Dwelling,16186,6051
0,167.920,17.50,0,Dwelling,15877,6052
0,167.939,17.33,0,Dwelling,16152,6053
0,167.957,17.50,0,Dwelling,18352,6054
0,167.974,17.83,0,Dwelling,16231,6055
0,167.993,17.67,0,Dwelling,16750,6056
0,168.009,18.00,0,Dwelling,16323,6057
0,168.027,17.67,0,Dwelling,16343,6058
0,168.045,18.00,0,Dwelling,16445,6059
0,168.062,17.67,0,Dwelling,16598,6060
0,168.079,17.83,0,Dwelling,16280,6061
0,168.097,17.67,0,Dwelling,16637,6062
0,168.114,17.33,0,Dwelling,16173,6063
0,168.131,17.33,0,Dwelling,15978,6064
0,168.149,17.50,0,Dwelling,16378,6065
0,168.168,17.50,0,Dwelling,16155,6066
0,168.185,17.17,0,Dwelling,16775,6067
0,168.204,17.50,0,Dwelling,16675,6068
0,168.222,17.83,0,Dwelling,18465,6069
0,168.239,17.83,0,Dwelling,16690,6070
0,168.258,17.83,0,Dwelling,16320,6071
0,168.275,17.83,0,Dwelling,16584,6072
0,168.296,17.83,0,Dwelling,16777,6073
0,168.314,18.17,0,Dwelling,19987,6074
0,168.331,18.17,0,Dwelling,16176,6075
0,168.350,18.00,0,Dwelling,16693,6076
0,168.367,17.83,0,Dwelling,17274,6077
0,168.384,17.67,0,Dwelling,16488,6078
0,168.403,17.83,0,Dwelling,16868,6079
0,168.420,18.17,0,Dwelling,16733,6080
0,168.439,17.83,0,Dwelling,16350,6081
0,168.456,17.67,0,Dwelling,16972,6082
0,168.475,17.83,0,Dwelling,16923,6083
0,168.491,18.00,0,Dwelling,17174,6084
0,168.510,17.83,0,Dwelling,16482,6085
0,168.529,18.17,0,Dwelling,17240,6086
0,168.545,17.83,0,Dwelling,17024,6087
0,168.566,17.67,0,Dwelling,16795,6088
0,168.583,18.17,0,Dwelling,19113,6089
0,168.601,18.17,0,Dwelling,16453,6090
0,168.619,18.00,0,Dwelling,16532,6091
0,168.637,17.67,0,Dwelling,16489,6092
0,168.656,18.00,0,Dwelling,16851,6093
