wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786621227032,196.635,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621227540,197.144,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621228041,197.645,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621228546,198.150,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621229050,198.653,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621229559,199.162,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621230061,199.665,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786621230570,200.174,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621231075,200.678,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786621231602,201.206,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621232104,201.707,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621232612,202.216,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621233115,202.719,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621233628,203.231,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621234133,203.736,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621234657,204.260,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621235160,204.763,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621235674,205.277,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786621236184,205.788,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621236686,206.289,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621237197,206.800,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621237708,207.312,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621238215,207.819,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621238726,208.330,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621239231,208.834,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621239732,209.335,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621240233,209.836,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621240736,210.339,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621241236,210.840,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621241737,211.341,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786621242241,211.844,Monitoring,3,3,1,0,0,1,0x0,0,0,15.833
1786621242746,212.350,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786621243248,212.851,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621243748,213.352,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621244249,213.852,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786621244749,214.353,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621245262,214.866,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621245767,215.371,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621246269,215.872,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621246777,216.380,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621247288,216.891,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621247790,217.394,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621248294,217.897,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621248806,218.409,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621249312,218.916,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621249817,219.421,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621250322,219.926,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621250837,220.441,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621251343,220.946,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621251845,221.448,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621252352,221.956,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621252867,222.471,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621253379,222.983,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621253888,223.491,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786621254403,224.006,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621254916,224.520,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621255417,225.020,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621255930,225.533,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621256443,226.047,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621256951,226.554,Monitoring,3,3,1,0,0,1,0x0,0,0,11.000
1786621257459,227.063,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621257965,227.568,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621258472,228.076,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621258974,228.578,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621259477,229.081,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621259987,229.591,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621260494,230.097,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621261003,230.606,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621261515,231.119,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621262018,231.622,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621262524,232.128,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621263030,232.633,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786621263536,233.139,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621264044,233.647,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621264557,234.161,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621265072,234.675,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621265587,235.190,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621266088,235.691,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621266593,236.197,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621267112,236.715,Monitoring,3,3,1,0,0,1,0x0,0,0,12.500
1786621267614,237.218,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621268128,237.732,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621268640,238.243,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621269141,238.745,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621269651,239.255,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621270155,239.759,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621270655,240.259,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621271156,240.760,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621271667,241.271,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621272173,241.776,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621272675,242.279,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621273180,242.784,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621273691,243.295,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621274203,243.807,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621274710,244.314,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621275222,244.825,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621275729,245.332,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621276243,245.846,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786621276752,246.355,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621277261,246.864,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621277772,247.375,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621278284,247.888,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621278786,248.389,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621279298,248.902,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621279804,249.408,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621280305,249.909,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621280820,250.423,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621281320,250.923,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621281821,251.424,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621282324,251.928,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786621282827,252.430,Monitoring,3,3,1,0,0,1,0x0,0,0,15.500
1786621283337,252.941,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786621283843,253.447,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786621284346,253.949,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786621284859,254.463,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621285372,254.976,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621285873,255.476,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621286375,255.979,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621286885,256.489,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621287385,256.989,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621287900,257.503,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621288412,258.016,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621288920,258.524,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621289427,259.030,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621289931,259.535,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621290433,260.036,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621290942,260.545,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786621291444,261.047,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621291958,261.561,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621292471,262.075,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621292985,262.588,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621293486,263.089,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621293994,263.597,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621294505,264.109,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786621295017,264.620,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621295525,265.129,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621296030,265.633,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621296537,266.141,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786621297044,266.647,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621297552,267.156,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621298076,267.679,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621298589,268.192,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621299094,268.697,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621299594,269.198,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621300097,269.700,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621300603,270.207,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621301108,270.711,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621301618,271.221,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621302118,271.722,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621302637,272.240,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621303149,272.753,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621303650,273.254,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786621304165,273.768,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621304678,274.282,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621305178,274.782,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786621305681,275.284,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621306185,275.789,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621306693,276.297,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621307206,276.809,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621307717,277.321,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621308219,277.822,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621308727,278.330,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621309228,278.832,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621309737,279.340,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621310238,279.841,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621310751,280.355,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621311253,280.856,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621311756,281.360,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786621312264,281.868,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786621312772,282.376,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621313274,282.877,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786621313776,283.379,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621314276,283.880,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786621314787,284.390,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621315295,284.898,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621315800,285.404,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621316303,285.906,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621316813,286.416,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621317326,286.930,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621317835,287.439,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621318342,287.945,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621318852,288.456,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621319359,288.962,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621319866,289.469,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621320371,289.974,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621320875,290.479,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621321387,290.990,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621321890,291.493,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621322395,291.999,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621322902,292.506,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621323405,293.008,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621323910,293.513,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621324418,294.021,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621324932,294.535,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621325444,295.048,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621325955,295.558,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621326463,296.066,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621326964,296.568,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621327466,297.070,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621327974,297.577,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621328474,298.078,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621328975,298.578,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621329475,299.078,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621329988,299.592,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786621330493,300.096,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621331005,300.609,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621331509,301.112,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621332012,301.615,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621332519,302.123,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621333023,302.627,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621333535,303.139,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621334035,303.639,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621334541,304.145,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621335042,304.645,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621335552,305.155,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621336058,305.661,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621336564,306.167,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621337067,306.671,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621337570,307.174,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786621338074,307.677,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621338584,308.188,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621339088,308.692,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621339593,309.197,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621340104,309.707,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621340618,310.221,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621341122,310.726,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621341628,311.232,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621342133,311.737,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621342637,312.241,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621343149,312.752,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621343649,313.252,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621344157,313.761,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621344658,314.262,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786621345167,314.770,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786621345670,315.273,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621346174,315.777,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621346676,316.280,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621347187,316.790,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621347691,317.295,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621348194,317.797,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786621348696,318.300,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786621349200,318.804,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621349715,319.318,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786621350225,319.828,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621350738,320.341,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621351249,320.852,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621351750,321.354,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786621352260,321.863,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621352764,322.368,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621353272,322.876,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621353785,323.388,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786621354303,323.907,Monitoring,0,0,1,0,0,0,0x8,0,0,22.500
1786621354812,324.416,Monitoring,0,0,1,0,0,1,0x0,0,0,22.000
1786621355315,324.918,Monitoring,0,0,1,0,0,1,0x0,0,0,21.167
1786621355815,325.419,Monitoring,5,0,1,0,0,1,0x0,0,0,19.500
1786621356318,325.922,Monitoring,5,0,1,0,0,1,0x0,0,0,18.167
1786621356820,326.423,Monitoring,5,0,1,0,0,1,0x0,0,0,18.000
1786621357339,326.942,Monitoring,5,0,1,0,0,1,0x0,0,0,19.333
1786621357843,327.446,Monitoring,5,0,1,0,0,1,0x0,0,0,17.667
1786621358344,327.948,Monitoring,5,0,1,0,0,1,0x0,0,0,17.667
1786621358852,328.456,Monitoring,6,0,1,0,0,1,0x0,0,0,17.333
1786621359355,328.959,Monitoring,6,0,1,0,0,1,0x0,0,0,17.167
1786621359856,329.459,Monitoring,6,0,1,0,0,1,0x0,0,0,16.667
1786621360360,329.963,Monitoring,6,0,1,0,0,1,0x0,0,0,19.000
1786621360861,330.464,Monitoring,6,0,1,0,0,1,0x0,0,0,18.000
1786621361364,330.967,Monitoring,6,0,1,0,0,1,0x0,0,0,17.333
1786621361881,331.485,Monitoring,1,0,1,0,0,1,0x0,0,0,17.333
1786621362391,331.994,Monitoring,1,0,1,0,0,1,0x0,0,0,17.833
1786621362892,332.496,Monitoring,1,0,1,0,0,1,0x0,0,0,18.167
1786621363395,332.998,Monitoring,1,0,1,0,0,1,0x0,0,0,18.667
1786621363899,333.502,Monitoring,1,0,1,0,0,1,0x0,0,0,19.000
1786621364412,334.016,Monitoring,1,0,1,0,0,1,0x0,0,0,18.167
1786621364922,334.526,Monitoring,2,0,1,0,0,1,0x0,0,0,16.000
1786621365431,335.035,Monitoring,2,0,1,0,0,1,0x0,0,0,15.833
1786621365946,335.550,Monitoring,2,0,1,0,0,1,0x0,0,0,18.667
1786621366468,336.072,Monitoring,6,3,1,1,0,0,0x10,0,0,34.667
1786621367927,337.530,Monitoring,6,3,1,1,1,1,0x0,0,0,22.167
1786621368434,338.038,Monitoring,6,3,1,1,1,1,0x0,0,0,17.833
1786621369069,338.673,Monitoring,1,3,1,1,1,1,0x0,0,0,17.667
1786621369572,339.175,Monitoring,1,3,1,1,1,1,0x0,0,0,15.000
1786621370085,339.689,Monitoring,1,3,1,1,1,1,0x0,0,0,15.000
1786621370594,340.197,Monitoring,1,3,1,1,1,1,0x0,0,0,14.833
1786621371097,340.701,Monitoring,1,3,1,1,1,1,0x0,0,0,13.833
1786621372171,341.774,Monitoring,1,0,1,0,0,1,0x0,0,0,15.000
1786621372678,342.281,Monitoring,2,0,1,0,0,1,0x0,0,0,22.000
1786621373186,342.790,Monitoring,2,0,1,0,0,1,0x0,0,0,22.333
1786621373694,343.298,Monitoring,2,0,1,0,0,1,0x0,0,0,22.167
1786621374198,343.801,Monitoring,2,0,1,0,0,1,0x0,0,0,20.167
1786621374712,344.316,Monitoring,2,0,1,0,0,1,0x0,0,0,20.167
1786621375221,344.825,Monitoring,2,1,1,0,0,1,0x0,0,0,19.333
1786621375739,345.342,Monitoring,3,1,1,0,0,1,0x0,0,0,18.500
1786621376249,345.853,Monitoring,3,1,1,0,0,1,0x0,0,0,17.167
1786621376754,346.358,Monitoring,3,1,1,0,0,1,0x0,0,0,16.167
1786621377265,346.868,Monitoring,3,1,1,0,0,1,0x0,0,0,18.000
1786621377769,347.372,Monitoring,3,1,1,0,0,1,0x0,0,0,18.667
1786621378270,347.874,Monitoring,3,1,1,0,0,1,0x0,0,0,18.667
1786621378774,348.377,Monitoring,6,3,1,1,0,0,0x8,0,0,19.000
1786621379896,349.499,Monitoring,6,3,1,1,1,1,0x0,0,0,18.833
1786621380405,350.009,Monitoring,6,3,1,1,1,1,0x0,0,0,16.667
1786621380913,350.516,Monitoring,6,3,1,1,1,1,0x0,0,0,17.667
1786621381429,351.032,Monitoring,6,3,1,1,1,1,0x0,0,0,16.833
1786621382055,351.658,Monitoring,1,3,1,1,1,1,0x0,0,0,16.833
1786621382566,352.170,Monitoring,1,3,1,1,1,1,0x0,0,0,14.667
1786621383072,352.676,Monitoring,1,3,1,1,1,1,0x0,0,0,14.833
1786621383580,353.184,Monitoring,1,3,1,1,1,1,0x0,0,0,14.000
1786621384091,353.695,Monitoring,1,3,1,1,1,1,0x0,0,0,13.333
1786621385129,354.733,Monitoring,0,3,1,0,0,1,0x0,0,0,14.000
1786621385641,355.245,Monitoring,0,3,1,0,0,1,0x0,0,0,26.000
1786621386163,355.766,Monitoring,0,3,1,0,0,1,0x0,0,0,26.167
1786621386685,356.288,Monitoring,5,3,1,0,0,1,0x0,0,0,22.000
1786621387198,356.801,Monitoring,5,3,1,0,0,1,0x0,0,0,22.333
1786621387712,357.315,Monitoring,5,3,1,0,0,1,0x0,0,0,22.667
1786621388215,357.819,Monitoring,5,3,1,0,0,1,0x0,0,0,20.833
1786621388719,358.322,Monitoring,5,3,1,0,0,1,0x0,0,0,20.333
1786621389230,358.834,Monitoring,5,3,1,0,0,1,0x0,0,0,19.167
1786621389740,359.344,Monitoring,6,3,1,0,0,1,0x0,0,0,18.000
1786621390241,359.845,Monitoring,6,3,1,0,0,1,0x0,0,0,16.667
1786621390745,360.349,Monitoring,6,3,1,0,0,1,0x0,0,0,16.500
1786621391247,360.850,Monitoring,6,3,1,0,0,1,0x0,0,0,18.000
1786621391759,361.363,Monitoring,6,3,1,0,0,1,0x0,0,0,17.333
1786621392269,361.872,Monitoring,6,3,1,0,0,1,0x0,0,0,16.667
1786621392769,362.373,Monitoring,1,3,1,0,0,1,0x0,0,0,16.333
1786621393279,362.882,Monitoring,1,3,1,0,0,1,0x0,0,0,16.000
1786621393783,363.387,Monitoring,1,3,1,0,0,1,0x0,0,0,16.833
1786621394292,363.895,Monitoring,1,3,1,0,0,1,0x0,0,0,16.167
1786621394804,364.407,Monitoring,1,3,1,0,0,1,0x0,0,0,14.333
1786621395310,364.914,Monitoring,1,3,1,0,0,1,0x0,0,0,15.333
1786621395814,365.417,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786621396322,365.926,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786621396824,366.428,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786621397330,366.934,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786621397839,367.442,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786621398348,367.951,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786621398859,368.463,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786621399364,368.967,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621399872,369.476,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786621400375,369.978,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786621400880,370.484,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621401388,370.992,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786621401903,371.507,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621402407,372.011,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621402913,372.516,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621403417,373.021,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786621403922,373.526,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786621404424,374.028,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786621404934,374.538,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786621405446,375.049,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
