wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786621157889,127.493,headroom,1,descend,2,shadow,138,16.1667,0.0000,14.7030,13.2428,-0.8141,0,"simple: 68.5 fps below 70.0 - down one"
1786621158399,128.002,headroom,1,hold,1,hold,36,14.5000,0.0000,13.5950,12.9234,0.2939,1,"hold: cooldown, 0.5s since last change"
1786621158905,128.509,headroom,1,hold,1,hold,71,14.5000,0.0000,13.7810,13.0444,0.1079,1,"hold: cooldown, 1.0s since last change"
1786621159409,129.012,headroom,1,hold,1,hold,104,15.6667,0.0000,14.2110,13.2966,-0.3221,0,"hold: cooldown, 1.5s since last change"
1786621159912,129.516,headroom,1,hold,1,hold,135,16.0000,0.0000,14.8140,13.5767,-0.9251,0,"hold: cooldown, 2.0s since last change"
1786621160419,130.023,headroom,1,hold,1,hold,131,16.1667,0.0000,14.9440,13.9445,-1.0551,0,"hold: cooldown, 2.5s since last change"
1786621160926,130.530,headroom,1,descend,2,shadow,127,16.5000,0.0000,15.4190,14.4581,-1.5301,0,"simple: 63.8 fps below 70.0 - down one"
1786621161428,131.031,headroom,1,hold,1,hold,32,16.6667,0.0000,14.7220,14.3594,-0.8331,0,"hold: cooldown, 0.5s since last change"
1786621162165,131.768,headroom,2,hold,2,hold,31,20.5000,0.0000,15.4580,15.3439,-1.5691,0,"hold: cooldown, 1.2s since last change"
1786621162678,132.281,headroom,2,hold,2,hold,65,20.3333,0.0000,14.2730,14.4336,-0.3841,0,"hold: cooldown, 1.8s since last change"
1786621163188,132.791,headroom,2,hold,2,hold,97,20.3333,0.0000,15.2390,14.3372,-1.3501,0,"hold: cooldown, 2.3s since last change"
1786621163701,133.305,headroom,2,hold,2,hold,126,19.3333,0.0000,15.3660,14.4889,-1.4771,0,"hold: cooldown, 2.8s since last change"
1786621164213,133.816,headroom,2,descend,3,shadow,127,17.0000,0.0000,15.2770,14.3121,-1.3881,0,"simple: 63.6 fps below 70.0 - down one"
1786621164719,134.323,headroom,2,hold,2,hold,32,16.3333,0.0000,15.0580,14.4766,-1.1691,0,"hold: cooldown, 0.5s since last change"
1786621165230,134.833,headroom,2,hold,2,hold,65,16.1667,0.0000,14.9290,14.2272,-1.0401,0,"hold: cooldown, 1.0s since last change"
1786621165742,135.346,headroom,2,hold,2,hold,98,16.3333,0.0000,14.9920,14.2030,-1.1031,0,"hold: cooldown, 1.5s since last change"
1786621166256,135.859,headroom,2,hold,2,hold,129,16.3333,0.0000,14.9290,14.2521,-1.0401,0,"hold: cooldown, 2.0s since last change"
1786621166764,136.368,headroom,2,hold,2,hold,130,16.1667,0.0000,14.7540,14.2082,-0.8651,0,"hold: cooldown, 2.6s since last change"
1786621167268,136.871,headroom,2,descend,3,shadow,131,16.1667,0.0000,14.7400,14.1043,-0.8511,0,"simple: 65.2 fps below 70.0 - down one"
1786621167770,137.373,headroom,2,hold,2,hold,34,15.6667,0.0000,14.1250,13.6873,-0.2361,0,"hold: cooldown, 0.5s since last change"
1786621168274,137.877,headroom,2,hold,2,hold,69,15.5000,0.0000,14.1170,13.4833,-0.2281,0,"hold: cooldown, 1.0s since last change"
1786621168786,138.390,headroom,2,hold,2,hold,105,15.0000,0.0000,14.0300,13.3749,-0.1411,0,"hold: cooldown, 1.5s since last change"
1786621169287,138.890,headroom,2,hold,2,hold,140,15.0000,0.0000,14.0000,13.1727,-0.1111,0,"hold: cooldown, 2.0s since last change"
1786621169791,139.395,headroom,2,hold,2,hold,142,14.8333,0.0000,13.9980,12.8688,-0.1091,0,"hold: cooldown, 2.5s since last change"
1786621170300,139.904,headroom,2,hold,2,hold,141,15.1667,0.0000,14.6470,13.0824,-0.7581,0,"simple: 6% overhead below 14%, 70.5 fps at or above 70.0 - hold"
1786621170843,140.446,headroom,3,descend,4,shadow,31,22.8333,0.2581,18.1110,15.7141,-4.2221,0,"simple: 61.0 fps below 70.0 - down one"
1786621171350,140.953,headroom,3,hold,3,hold,36,14.8333,0.0000,13.4780,12.7736,0.4109,0,"hold: cooldown, 0.5s since last change"
1786621171862,141.465,headroom,3,hold,3,hold,72,14.5000,0.0000,13.4780,12.7647,0.4109,1,"hold: cooldown, 1.0s since last change"
1786621172374,141.977,headroom,3,hold,3,hold,108,14.6667,0.0000,13.4780,12.8808,0.4109,0,"hold: cooldown, 1.5s since last change"
1786621172888,142.491,headroom,3,hold,3,hold,141,14.6667,0.0000,13.4500,12.9067,0.4389,0,"hold: cooldown, 2.0s since last change"
1786621173399,143.003,headroom,3,hold,3,hold,142,14.6667,0.0000,13.4250,12.8649,0.4639,0,"hold: cooldown, 2.6s since last change"
1786621173908,143.512,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3990,12.8073,0.4899,0,"simple: 8% overhead below 14%, 71.2 fps at or above 70.0 - hold"
1786621174418,144.022,headroom,3,hold,3,hold,145,14.5000,0.0000,13.2730,12.6679,0.6159,1,"simple: 9% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621174924,144.527,headroom,3,hold,3,hold,145,14.5000,0.0000,13.3330,12.5792,0.5559,1,"simple: 9% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621175425,145.029,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3430,12.6327,0.5459,0,"simple: 9% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786621175932,145.536,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4640,12.6488,0.4249,0,"simple: 9% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786621176436,146.039,headroom,3,hold,3,hold,140,15.0000,0.0000,13.9050,12.9005,-0.0161,0,"simple: 7% overhead below 14%, 70.5 fps at or above 70.0 - hold"
1786621176938,146.542,headroom,3,descend,4,shadow,139,15.1667,0.0000,13.9270,13.0309,-0.0381,0,"simple: 69.5 fps below 70.0 - down one"
1786621177454,147.058,headroom,3,hold,3,hold,34,16.1667,0.0000,14.2800,13.8197,-0.3911,0,"hold: cooldown, 0.5s since last change"
1786621177966,147.569,headroom,3,hold,3,hold,69,16.1667,0.0000,14.2110,13.6300,-0.3221,0,"hold: cooldown, 1.0s since last change"
1786621178480,148.083,headroom,3,hold,3,hold,105,16.0000,0.0000,14.1520,13.3571,-0.2631,0,"hold: cooldown, 1.5s since last change"
1786621178982,148.586,headroom,3,hold,3,hold,138,16.0000,0.0000,14.1430,13.3109,-0.2541,0,"hold: cooldown, 2.0s since last change"
1786621179500,149.104,headroom,4,hold,4,hold,32,22.1667,0.1562,13.4680,13.6831,0.4209,0,"hold: cooldown, 2.6s since last change"
1786621180014,149.617,headroom,4,hold,4,hold,69,21.3333,0.0725,12.8280,12.3427,1.0609,0,"simple: 67.3 fps below 70.0 but already at the cheapest preset"
1786621180515,150.118,headroom,4,hold,4,hold,105,20.3333,0.0476,12.7150,11.9498,1.1739,0,"simple: 68.8 fps below 70.0 but already at the cheapest preset"
1786621181027,150.630,headroom,4,hold,4,hold,139,20.0000,0.0360,11.9190,11.6687,1.9699,0,"simple: 69.5 fps below 70.0 but already at the cheapest preset"
1786621181527,151.131,headroom,4,climb,3,shadow,145,14.0000,0.0000,12.3210,11.3435,1.5679,1,"simple: 18% overhead at or above 14% - up one (71.9 fps, mean GPU 11.34 ms)"
1786621182043,151.646,headroom,4,hold,4,hold,37,14.0000,0.0000,13.3030,12.1371,0.5859,1,"hold: cooldown, 0.5s since last change"
1786621182553,152.156,headroom,4,hold,4,hold,74,14.0000,0.0000,13.0120,12.0140,0.8769,1,"hold: cooldown, 1.0s since last change"
1786621183055,152.658,headroom,4,hold,4,hold,110,14.1667,0.0000,12.7120,11.7212,1.1769,1,"hold: cooldown, 1.5s since last change"
1786621183555,153.159,headroom,4,hold,4,hold,144,14.1667,0.0000,12.7120,11.5339,1.1769,1,"hold: cooldown, 2.0s since last change"
1786621184056,153.660,headroom,4,hold,4,hold,144,14.1667,0.0000,12.3140,11.2671,1.5749,1,"hold: cooldown, 2.5s since last change"
1786621184569,154.172,headroom,4,climb,3,shadow,144,14.1667,0.0000,11.9070,10.9496,1.9819,1,"simple: 21% overhead at or above 14% - up one (71.8 fps, mean GPU 10.95 ms)"
1786621185069,154.672,headroom,4,hold,4,hold,36,14.0000,0.0000,11.7800,10.6793,2.1089,1,"hold: cooldown, 0.5s since last change"
1786621185583,155.187,headroom,4,hold,4,hold,73,14.0000,0.0000,11.6540,10.7540,2.2349,1,"hold: cooldown, 1.0s since last change"
1786621186096,155.699,headroom,4,hold,4,hold,110,14.0000,0.0000,11.6400,10.7445,2.2489,1,"hold: cooldown, 1.5s since last change"
1786621186597,156.201,headroom,4,hold,4,hold,144,14.0000,0.0000,11.6400,10.7816,2.2489,1,"hold: cooldown, 2.0s since last change"
1786621187110,156.714,headroom,4,hold,4,hold,145,14.0000,0.0000,11.9050,10.9950,1.9839,1,"hold: cooldown, 2.5s since last change"
1786621187610,157.214,headroom,4,climb,3,shadow,144,14.0000,0.0000,12.3480,11.2399,1.5409,1,"simple: 19% overhead at or above 14% - up one (71.8 fps, mean GPU 11.24 ms)"
1786621188118,157.722,headroom,4,hold,4,hold,30,21.5000,0.1333,18.1080,15.3933,-4.2191,0,"hold: cooldown, 0.5s since last change"
1786621189446,159.049,headroom,1,hold,1,hold,55,19.1667,0.0000,17.7500,17.2011,-3.8611,0,"hold: cooldown, 1.8s since last change"
1786621189960,159.564,headroom,1,hold,1,hold,83,19.0000,0.0000,17.6020,17.1320,-3.7131,0,"hold: cooldown, 2.3s since last change"
1786621190478,160.081,headroom,1,hold,1,hold,109,19.0000,0.0000,17.6020,16.9677,-3.7131,0,"hold: cooldown, 2.9s since last change"
1786621190980,160.583,headroom,1,descend,2,applied-deferred,111,18.8333,0.0000,17.4130,16.6559,-3.5241,0,"simple: 55.3 fps below 70.0 - down one"
1786621191997,161.601,headroom,2,hold,2,hold,35,15.3333,0.0000,14.1760,13.7825,-0.2871,0,"hold: cooldown, 1.0s since last change"
1786621192509,162.112,headroom,2,hold,2,hold,71,15.3333,0.0000,14.1180,13.3731,-0.2291,0,"hold: cooldown, 1.5s since last change"
1786621193012,162.615,headroom,2,hold,2,hold,105,15.3333,0.0000,14.0720,13.3400,-0.1831,0,"hold: cooldown, 2.0s since last change"
1786621193524,163.128,headroom,2,hold,2,hold,136,15.5000,0.0000,14.1180,13.4406,-0.2291,0,"hold: cooldown, 2.5s since last change"
1786621194024,163.628,headroom,2,descend,3,applied-deferred,136,15.8333,0.0000,14.5480,13.4793,-0.6591,0,"simple: 67.5 fps below 70.0 - down one"
1786621195039,164.642,headroom,3,hold,3,hold,36,14.6667,0.0000,13.3730,12.9895,0.5159,0,"hold: cooldown, 1.0s since last change"
1786621195552,165.155,headroom,3,hold,3,hold,73,14.6667,0.0000,13.2770,12.6928,0.6119,0,"hold: cooldown, 1.5s since last change"
1786621196059,165.663,headroom,3,hold,3,hold,110,14.6667,0.0000,13.2770,12.5832,0.6119,0,"hold: cooldown, 2.0s since last change"
1786621196566,166.169,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3100,12.6021,0.5789,0,"hold: cooldown, 2.5s since last change"
1786621197077,166.681,headroom,3,hold,3,hold,143,14.8333,0.0000,13.6070,12.6839,0.2819,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621197584,167.188,headroom,3,hold,3,hold,141,15.0000,0.0000,13.7000,12.8829,0.1889,0,"simple: 7% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786621198099,167.703,headroom,3,hold,3,hold,141,15.0000,0.0000,13.7000,12.9487,0.1889,0,"simple: 7% overhead below 14%, 70.2 fps at or above 70.0 - hold"
1786621198614,168.217,headroom,3,hold,3,hold,142,15.0000,0.0000,13.6810,12.7329,0.2079,0,"simple: 8% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786621199115,168.718,headroom,3,hold,3,hold,144,15.0000,0.0000,13.5610,12.5656,0.3279,0,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621199625,169.228,headroom,3,hold,3,hold,144,14.6667,0.0000,13.2510,12.4394,0.6379,0,"simple: 10% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621200132,169.736,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8820,12.3503,1.0069,1,"simple: 11% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621200646,170.250,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8740,12.2181,1.0149,1,"simple: 12% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621201156,170.760,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7850,12.0326,1.1039,1,"simple: 13% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786621201658,171.262,headroom,3,climb,2,applied-deferred,146,14.5000,0.0000,12.6400,11.7809,1.2489,1,"simple: 15% overhead at or above 14% - up one (73.9 fps, mean GPU 11.78 ms)"
1786621202686,172.289,headroom,2,hold,2,hold,37,14.5000,0.0000,13.1910,12.6533,0.6979,1,"hold: cooldown, 1.0s since last change"
1786621203186,172.789,headroom,2,hold,2,hold,73,14.5000,0.0000,13.0890,12.5288,0.7999,1,"hold: cooldown, 1.5s since last change"
1786621203699,173.303,headroom,2,hold,2,hold,109,14.6667,0.0000,13.7040,12.6955,0.1849,0,"hold: cooldown, 2.0s since last change"
1786621204201,173.805,headroom,2,hold,2,hold,143,14.6667,0.0000,13.7040,12.7177,0.1849,0,"hold: cooldown, 2.5s since last change"
1786621204712,174.315,headroom,2,hold,2,hold,144,14.6667,0.0000,13.7880,12.7060,0.1009,0,"simple: 9% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786621205213,174.816,headroom,2,hold,2,hold,144,14.6667,0.0000,13.7880,12.6434,0.1009,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621205714,175.317,headroom,2,hold,2,hold,142,15.1667,0.0000,13.8770,12.7592,0.0119,0,"simple: 8% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786621206221,175.824,headroom,2,hold,2,hold,141,15.1667,0.0000,13.9480,12.8488,-0.0591,0,"simple: 7% overhead below 14%, 70.7 fps at or above 70.0 - hold"
1786621206731,176.334,headroom,2,hold,2,hold,140,15.1667,0.0000,13.9950,12.9370,-0.1061,0,"simple: 7% overhead below 14%, 70.3 fps at or above 70.0 - hold"
1786621207240,176.843,headroom,2,hold,2,hold,141,15.1667,0.0000,14.0020,12.9976,-0.1131,0,"simple: 6% overhead below 14%, 70.3 fps at or above 70.0 - hold"
1786621207753,177.356,headroom,2,hold,2,hold,143,14.8333,0.0000,13.7190,12.6016,0.1699,0,"simple: 9% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786621208256,177.859,headroom,2,hold,2,hold,142,15.0000,0.0000,13.8380,12.6831,0.0509,0,"simple: 9% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621208763,178.367,headroom,2,hold,2,hold,142,15.0000,0.0000,13.7480,12.6116,0.1409,0,"simple: 9% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786621209271,178.874,headroom,2,descend,3,applied-deferred,137,16.1667,0.0000,15.1510,13.1457,-1.2621,0,"simple: 69.0 fps below 70.0 - down one"
1786621210295,179.898,headroom,3,hold,3,hold,35,15.5000,0.0000,14.2950,13.8364,-0.4061,0,"hold: cooldown, 1.0s since last change"
1786621210796,180.399,headroom,3,hold,3,hold,69,15.3333,0.0000,14.2950,13.7015,-0.4061,0,"hold: cooldown, 1.5s since last change"
1786621211307,180.910,headroom,3,hold,3,hold,104,15.3333,0.0000,14.2950,13.5733,-0.4061,0,"hold: cooldown, 2.0s since last change"
1786621211813,181.417,headroom,3,hold,3,hold,138,15.3333,0.0000,14.2840,12.9648,-0.3951,0,"hold: cooldown, 2.5s since last change"
1786621212315,181.918,headroom,3,hold,3,hold,142,15.3333,0.0000,14.0760,12.3333,-0.1871,0,"simple: 11% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786621212820,182.423,headroom,3,hold,3,hold,142,15.3333,0.0000,14.1510,12.3131,-0.2621,0,"simple: 11% overhead below 14%, 71.4 fps at or above 70.0 - hold"
1786621213329,182.933,headroom,3,hold,3,hold,141,15.5000,0.0000,14.0830,12.3900,-0.1941,0,"simple: 11% overhead below 14%, 70.8 fps at or above 70.0 - hold"
1786621213833,183.436,headroom,3,descend,4,applied-deferred,139,15.6667,0.0000,14.0830,12.8687,-0.1941,0,"simple: 69.7 fps below 70.0 - down one"
1786621214847,184.450,headroom,4,hold,4,hold,37,14.3333,0.0000,10.2750,9.9671,3.6139,1,"hold: cooldown, 1.0s since last change"
1786621215359,184.962,headroom,4,hold,4,hold,74,14.3333,0.0000,10.4370,10.1268,3.4519,1,"hold: cooldown, 1.5s since last change"
1786621215860,185.463,headroom,4,hold,4,hold,110,14.1667,0.0000,10.3910,10.0497,3.4979,1,"hold: cooldown, 2.0s since last change"
1786621216360,185.963,headroom,4,hold,4,hold,144,14.1667,0.0000,10.3780,9.9922,3.5109,1,"hold: cooldown, 2.5s since last change"
1786621216860,186.464,headroom,4,climb,3,applied-deferred,144,14.0000,0.0000,10.3780,9.9777,3.5109,1,"simple: 28% overhead at or above 14% - up one (71.7 fps, mean GPU 9.98 ms)"
1786621217881,187.485,headroom,3,hold,3,hold,38,14.1667,0.0000,12.9610,12.1372,0.9279,1,"hold: cooldown, 1.0s since last change"
1786621218391,187.995,headroom,3,hold,3,hold,74,14.1667,0.0000,12.9910,12.3574,0.8979,1,"hold: cooldown, 1.5s since last change"
1786621218898,188.502,headroom,3,hold,3,hold,109,14.6667,0.0000,13.2870,12.5866,0.6019,0,"hold: cooldown, 2.0s since last change"
1786621219406,189.009,headroom,3,hold,3,hold,141,14.8333,0.0000,13.5090,12.7407,0.3799,0,"hold: cooldown, 2.5s since last change"
1786621219912,189.516,headroom,3,hold,3,hold,141,14.8333,0.0000,13.5090,12.8144,0.3799,0,"simple: 8% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621220436,190.040,headroom,3,hold,3,hold,142,14.8333,0.0000,13.5090,12.6028,0.3799,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786621220947,190.550,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4700,12.4924,0.4189,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621221461,191.064,headroom,3,hold,3,hold,145,14.3333,0.0000,12.9930,12.3372,0.8959,1,"simple: 11% overhead below 14%, 73.5 fps at or above 70.0 - hold"
1786621221964,191.567,headroom,3,hold,3,hold,145,14.3333,0.0000,12.8860,12.3823,1.0029,1,"simple: 11% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786621222466,192.070,headroom,3,hold,3,hold,145,14.1667,0.0000,12.8440,12.4587,1.0449,1,"simple: 10% overhead below 14%, 73.1 fps at or above 70.0 - hold"
1786621222973,192.576,headroom,3,hold,3,hold,145,14.6667,0.0000,12.7650,12.3626,1.1239,0,"simple: 11% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786621223479,193.083,headroom,3,hold,3,hold,145,14.6667,0.0000,12.7460,12.2671,1.1429,0,"simple: 12% overhead below 14%, 73.2 fps at or above 70.0 - hold"
1786621223989,193.593,headroom,3,hold,3,hold,145,14.6667,0.0000,12.6290,12.1516,1.2599,0,"simple: 13% overhead below 14%, 73.6 fps at or above 70.0 - hold"
1786621224492,194.096,headroom,3,hold,3,hold,145,14.6667,0.0000,12.5360,12.1549,1.3529,0,"simple: 12% overhead below 14%, 73.9 fps at or above 70.0 - hold"
1786621224999,194.602,headroom,3,hold,3,hold,145,14.0000,0.0000,12.6860,12.1920,1.2029,1,"simple: 12% overhead below 14%, 74.3 fps at or above 70.0 - hold"
1786621225508,195.112,headroom,3,hold,3,hold,143,14.0000,0.0000,12.9560,12.2995,0.9329,1,"simple: 11% overhead below 14%, 73.9 fps at or above 70.0 - hold"
1786621226019,195.622,headroom,3,hold,3,hold,144,14.1667,0.0000,13.0090,12.3870,0.8799,1,"simple: 11% overhead below 14%, 73.4 fps at or above 70.0 - hold"
1786621226529,196.132,headroom,3,hold,3,hold,144,14.1667,0.0000,13.0750,12.4800,0.8139,1,"simple: 10% overhead below 14%, 73.0 fps at or above 70.0 - hold"
1786621227032,196.635,headroom,3,hold,3,hold,144,14.3333,0.0000,13.1520,12.5005,0.7369,1,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621227540,197.144,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1520,12.5290,0.7369,1,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621228042,197.645,headroom,3,hold,3,hold,142,14.8333,0.0000,13.4300,12.7191,0.4589,0,"simple: 8% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786621228546,198.150,headroom,3,hold,3,hold,141,14.8333,0.0000,13.4720,12.7986,0.4169,0,"simple: 8% overhead below 14%, 70.8 fps at or above 70.0 - hold"
1786621229050,198.653,headroom,3,hold,3,hold,140,14.8333,0.0000,13.7120,12.9097,0.1769,0,"simple: 7% overhead below 14%, 70.1 fps at or above 70.0 - hold"
1786621229559,199.162,headroom,3,hold,3,hold,141,14.8333,0.0000,13.7120,12.8161,0.1769,0,"simple: 8% overhead below 14%, 70.4 fps at or above 70.0 - hold"
1786621230061,199.665,headroom,3,hold,3,hold,144,14.8333,0.0000,13.6920,12.5439,0.1969,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621230571,200.174,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4320,12.4076,0.4569,0,"simple: 11% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621231075,200.678,headroom,3,hold,3,hold,146,14.5000,0.0000,12.8920,12.2048,0.9969,1,"simple: 12% overhead below 14%, 73.8 fps at or above 70.0 - hold"
1786621231602,201.206,headroom,3,hold,3,hold,144,14.0000,0.0000,12.6170,12.1868,1.2719,1,"simple: 12% overhead below 14%, 74.3 fps at or above 70.0 - hold"
1786621232104,201.707,headroom,3,hold,3,hold,144,14.1667,0.0000,13.1210,12.3148,0.7679,1,"simple: 11% overhead below 14%, 74.1 fps at or above 70.0 - hold"
1786621232612,202.216,headroom,3,hold,3,hold,144,14.3333,0.0000,13.1290,12.4042,0.7599,1,"simple: 11% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786621233115,202.719,headroom,3,hold,3,hold,144,14.3333,0.0000,13.1370,12.4223,0.7519,1,"simple: 11% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621233628,203.231,headroom,3,hold,3,hold,144,14.5000,0.0000,13.1370,12.4085,0.7519,1,"simple: 11% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786621234133,203.736,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8840,12.2255,1.0049,1,"simple: 12% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786621234657,204.260,headroom,3,hold,3,hold,145,14.3333,0.0000,12.7180,12.1066,1.1709,1,"simple: 13% overhead below 14%, 74.0 fps at or above 70.0 - hold"
1786621235160,204.763,headroom,3,hold,3,hold,145,14.3333,0.0000,12.6180,12.0495,1.2709,1,"simple: 13% overhead below 14%, 74.2 fps at or above 70.0 - hold"
1786621235674,205.277,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4890,12.0209,1.3999,1,"simple: 13% overhead below 14%, 74.8 fps at or above 70.0 - hold"
1786621236185,205.788,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4240,12.0207,1.4649,1,"simple: 13% overhead below 14%, 74.6 fps at or above 70.0 - hold"
1786621236686,206.289,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4370,12.0302,1.4519,1,"simple: 13% overhead below 14%, 74.7 fps at or above 70.0 - hold"
1786621237197,206.800,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4250,12.0271,1.4639,1,"simple: 13% overhead below 14%, 74.8 fps at or above 70.0 - hold"
1786621237708,207.312,headroom,3,hold,3,hold,145,14.0000,0.0000,12.6300,12.0919,1.2589,1,"simple: 13% overhead below 14%, 74.6 fps at or above 70.0 - hold"
1786621238215,207.819,headroom,3,hold,3,hold,143,14.0000,0.0000,12.8470,12.2616,1.0419,1,"simple: 12% overhead below 14%, 74.2 fps at or above 70.0 - hold"
1786621238726,208.330,headroom,3,hold,3,hold,143,14.6667,0.0000,13.0800,12.4067,0.8089,0,"simple: 11% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786621239231,208.834,headroom,3,hold,3,hold,143,14.6667,0.0000,13.2680,12.4741,0.6209,0,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621239732,209.335,headroom,3,hold,3,hold,143,14.8333,0.0000,13.2830,12.5441,0.6059,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786621240233,209.836,headroom,3,hold,3,hold,143,14.8333,0.0000,13.2830,12.6027,0.6059,0,"simple: 9% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786621240736,210.339,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2050,12.5710,0.6839,1,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786621241237,210.840,headroom,3,hold,3,hold,143,14.6667,0.0000,13.2790,12.6989,0.6099,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786621241737,211.341,headroom,3,hold,3,hold,142,15.0000,0.0000,14.0440,12.9435,-0.1551,0,"simple: 7% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786621242241,211.844,headroom,3,descend,4,applied-deferred,139,15.8333,0.0000,14.3670,13.1982,-0.4781,0,"simple: 69.8 fps below 70.0 - down one"
1786621243248,212.851,headroom,4,hold,4,hold,37,14.5000,0.0000,10.9920,10.5349,2.8969,1,"hold: cooldown, 1.0s since last change"
1786621243748,213.352,headroom,4,hold,4,hold,73,14.5000,0.0000,11.4230,10.5572,2.4659,1,"hold: cooldown, 1.5s since last change"
1786621244249,213.852,headroom,4,hold,4,hold,109,14.3333,0.0000,11.2930,10.5161,2.5959,1,"hold: cooldown, 2.0s since last change"
1786621244749,214.353,headroom,4,hold,4,hold,144,14.1667,0.0000,11.4230,10.5041,2.4659,1,"hold: cooldown, 2.5s since last change"
1786621245262,214.866,headroom,4,climb,3,applied-deferred,145,14.0000,0.0000,11.4230,10.4862,2.4659,1,"simple: 24% overhead at or above 14% - up one (71.8 fps, mean GPU 10.49 ms)"
1786621246269,215.872,headroom,3,hold,3,hold,36,14.5000,0.0000,13.1300,12.8604,0.7589,1,"hold: cooldown, 1.0s since last change"
1786621246777,216.380,headroom,3,hold,3,hold,72,14.6667,0.0000,13.1830,12.8335,0.7059,0,"hold: cooldown, 1.5s since last change"
1786621247288,216.891,headroom,3,hold,3,hold,109,14.5000,0.0000,13.2140,12.7521,0.6749,1,"hold: cooldown, 2.0s since last change"
1786621247790,217.394,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2140,12.6513,0.6749,1,"hold: cooldown, 2.5s since last change"
1786621248294,217.897,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2200,12.5810,0.6689,0,"simple: 9% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786621248806,218.409,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2200,12.5670,0.6689,1,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621249312,218.916,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1760,12.5084,0.7129,1,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786621249817,219.421,headroom,3,hold,3,hold,145,14.6667,0.0000,13.2100,12.5098,0.6789,0,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
