# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj,ft_interval_us,ft_compositor_gpu_us,ft_presubmit_gpu_us
1786621180806,150.4098,14.0000,4,Dwelling,10788,8555,31,1,1,0,0,0,13484,4558,9722
1786621180819,150.4228,13.8333,4,Dwelling,11605,8556,32,1,1,0,0,0,14065,4715,9722
1786621180833,150.4367,13.8333,4,Dwelling,10819,8557,31,1,1,0,0,0,14011,4646,9722
1786621180847,150.4505,14.0000,4,Dwelling,10736,8558,31,1,1,0,0,0,13586,4463,9722
1786621180862,150.4651,14.0000,4,Dwelling,10911,8559,32,1,1,0,0,0,13994,4299,9722
1786621180875,150.4788,14.0000,4,Dwelling,10837,8560,32,1,1,0,0,0,14147,4875,9722
1786621180889,150.4927,14.0000,4,Dwelling,11361,8561,31,1,1,0,0,0,13374,5741,9722
1786621180903,150.5061,14.0000,4,Dwelling,10927,8562,32,1,1,0,0,0,14056,5217,9722
1786621180918,150.5215,14.0000,4,Dwelling,10907,8563,32,1,1,0,0,0,13937,4797,9722
1786621180931,150.5347,14.0000,4,Dwelling,10817,8564,31,1,1,0,0,0,13973,4858,9722
1786621180944,150.5476,14.0000,4,Dwelling,10853,8565,32,1,1,0,0,0,13558,4735,9722
1786621180958,150.5615,14.0000,4,Dwelling,11414,8566,31,1,1,0,0,0,14196,4174,9722
1786621180972,150.5757,14.0000,4,Dwelling,10968,8567,31,1,1,0,0,0,13870,4571,9722
1786621180985,150.5886,13.8333,4,Dwelling,10922,8568,32,1,1,0,0,0,13927,4473,9722
1786621181000,150.6035,14.0000,4,Dwelling,10874,8569,31,1,1,0,0,0,13864,4420,9722
1786621181013,150.6170,13.8333,4,Dwelling,10878,8570,31,1,1,0,0,0,13747,4642,9722
1786621181027,150.6304,13.8333,4,Dwelling,11184,8571,32,1,1,0,0,0,13987,4728,9722
1786621181042,150.6457,14.0000,4,Dwelling,11021,8573,31,1,1,0,0,0,14344,3566,9722
1786621181056,150.6594,13.8333,4,Dwelling,11021,8573,31,1,1,0,0,0,13514,5134,9722
1786621181070,150.6740,13.8333,4,Dwelling,10980,8574,32,1,1,0,0,0,13622,4780,9722
1786621181083,150.6867,13.8333,4,Dwelling,12252,8575,31,1,1,0,0,0,14013,4084,9722
1786621181095,150.6986,13.8333,4,Dwelling,12362,8576,31,1,1,0,0,0,13583,4680,9722
1786621181110,150.7138,13.6667,4,Dwelling,11839,8577,32,1,1,0,0,0,13851,4068,9722
1786621181124,150.7280,13.8333,4,Dwelling,12181,8578,31,1,1,0,0,0,13634,4471,9722
1786621181137,150.7408,13.8333,4,Dwelling,12248,8579,31,1,1,0,0,0,13928,4876,9722
1786621181151,150.7547,13.8333,4,Dwelling,12000,8580,32,1,1,0,0,0,14037,4440,9722
1786621181165,150.7684,14.0000,4,Dwelling,11636,8581,31,1,1,0,0,0,14028,4319,9722
1786621181178,150.7818,13.8333,4,Dwelling,11249,8582,31,1,1,0,0,0,13003,5178,9722
1786621181192,150.7958,13.8333,4,Dwelling,11055,8583,32,1,1,0,0,0,14134,4514,9722
1786621181210,150.8138,14.0000,4,Dwelling,11288,8584,31,1,1,0,0,0,14935,2926,9722
1786621181222,150.8253,13.8333,4,Dwelling,10969,8585,31,1,1,0,0,0,13559,4656,9722
1786621181235,150.8382,13.8333,4,Dwelling,12635,8586,32,1,1,0,0,0,13485,4866,9722
1786621181249,150.8526,13.8333,4,Dwelling,11332,8587,32,1,1,0,0,0,13664,4310,9722
1786621181263,150.8663,13.8333,4,Dwelling,11903,8588,31,1,1,0,0,0,14485,3879,9722
1786621181276,150.8797,13.6667,4,Dwelling,12244,8589,32,1,1,0,0,0,13378,4611,9722
1786621181291,150.8943,14.0000,4,Dwelling,12178,8590,31,1,1,0,0,0,14251,4272,9722
1786621181305,150.9080,14.0000,4,Dwelling,12266,8591,32,1,1,0,0,0,14004,4814,9722
1786621181319,150.9222,13.8333,4,Dwelling,12176,8592,32,1,1,0,0,0,13841,4807,9722
1786621181332,150.9358,13.8333,4,Dwelling,12123,8593,32,1,1,0,0,0,13544,4771,9722
1786621181347,150.9501,13.8333,4,Dwelling,12038,8594,31,1,1,0,0,0,14037,4219,9722
1786621181360,150.9638,13.8333,4,Dwelling,12153,8595,32,1,1,0,0,0,13914,4257,9722
1786621181375,150.9782,13.8333,4,Dwelling,12678,8596,32,1,1,0,0,0,14119,4010,9722
1786621181389,150.9921,13.8333,4,Dwelling,11988,8597,32,1,1,0,0,0,13187,5512,9722
1786621181401,151.0050,13.8333,4,Dwelling,12136,8598,32,1,1,0,0,0,14361,4396,9722
1786621181416,151.0199,13.8333,4,Dwelling,12103,8599,31,1,1,0,0,0,13985,3909,9722
1786621181429,151.0322,13.6667,4,Dwelling,11933,8600,31,1,1,0,0,0,12474,6088,9722
1786621181443,151.0461,14.0000,4,Dwelling,12345,8601,32,1,1,0,0,0,14862,3356,9722
1786621181457,151.0608,14.0000,4,Dwelling,11975,8602,32,1,1,0,0,0,13818,4499,9722
1786621181471,151.0748,14.0000,4,Dwelling,11882,8603,31,1,1,0,0,0,14559,3785,9722
1786621181486,151.0897,14.0000,4,Dwelling,12165,8604,32,1,1,0,0,0,13117,5258,9722
1786621181499,151.1024,14.0000,4,Dwelling,12064,8605,31,1,1,0,0,0,13809,4507,9722
1786621181513,151.1164,14.0000,4,Dwelling,12293,8606,31,1,1,0,0,0,14108,4664,9722
1786621181527,151.1309,13.8333,4,Dwelling,12287,8607,32,1,1,0,0,0,13684,4817,9722
1786621181540,151.1439,14.0000,4,Dwelling,12022,8608,32,1,1,0,0,0,13244,5791,9722
1786621181555,151.1581,13.8333,4,Dwelling,11971,8609,32,1,1,0,0,0,14060,4595,9722
1786621181567,151.1709,13.8333,4,Dwelling,11925,8610,32,1,1,0,0,0,14197,4474,9722
1786621181581,151.1844,13.8333,4,Dwelling,12605,8611,31,1,1,0,0,0,13817,4601,9722
1786621181596,151.1992,13.6667,4,Dwelling,11834,8612,31,1,1,0,0,0,13442,4773,9722
1786621181609,151.2125,14.0000,4,Dwelling,11848,8613,32,1,1,0,0,0,14762,4117,9722
1786621181626,151.2291,13.8333,4,Dwelling,12217,8614,32,1,1,0,0,0,13958,4178,9722
1786621181637,151.2409,14.0000,4,Dwelling,11997,8615,31,1,1,0,0,0,14272,3803,9722
1786621181652,151.2553,13.8333,4,Dwelling,13350,8616,33,1,1,0,0,0,13668,4507,9722
1786621181664,151.2679,13.8333,4,Dwelling,12161,8617,32,1,1,0,0,0,13708,4412,9722
1786621181679,151.2829,13.8333,4,Dwelling,11873,8618,31,1,1,0,0,0,13891,4369,9722
1786621181694,151.2979,13.8333,4,Dwelling,12342,8619,32,1,1,0,0,0,13883,4053,9722
1786621181707,151.3105,14.0000,4,Dwelling,11927,8620,31,1,1,0,0,0,13668,4545,9722
1786621181721,151.3241,14.0000,4,Dwelling,12365,8621,31,1,1,0,0,0,14133,4169,9722
1786621181734,151.3379,14.0000,4,Dwelling,12009,8622,32,1,1,0,0,0,14072,4227,9722
1786621181749,151.3524,13.8333,4,Dwelling,11988,8623,32,1,1,0,0,0,13547,4773,9722
1786621181764,151.3676,14.0000,4,Dwelling,11799,8625,32,1,1,0,0,0,14006,4291,9722
1786621181776,151.3792,13.8333,4,Dwelling,11799,8625,32,1,1,0,0,0,13774,4604,9722
1786621181790,151.3934,13.8333,4,Dwelling,13303,8626,31,1,1,0,0,0,14170,4196,9722
1786621181804,151.4074,13.8333,4,Dwelling,12132,8627,31,1,1,0,0,0,13498,4735,9722
1786621181819,151.4222,13.8333,4,Dwelling,11846,8628,32,1,1,0,0,0,14008,4566,9722
1786621181832,151.4356,13.8333,4,Dwelling,12088,8629,32,1,1,0,0,0,13860,4593,9722
1786621181847,151.4503,13.8333,4,Dwelling,12256,8630,31,1,1,0,0,0,14369,3657,9722
1786621181860,151.4631,13.8333,4,Dwelling,12101,8631,32,1,1,0,0,0,13281,5294,9722
1786621181874,151.4776,13.8333,4,Dwelling,12050,8632,32,1,1,0,0,0,13879,5001,9722
1786621181889,151.4921,14.0000,4,Dwelling,12089,8633,31,1,1,0,0,0,14177,3735,9722
1786621181905,151.5082,14.0000,4,Dwelling,12050,8634,32,1,1,0,0,0,14040,4849,9722
1786621181914,151.5180,13.8333,4,Dwelling,12127,8635,32,1,1,0,0,0,13738,4521,9722
1786621181929,151.5323,13.8333,4,Dwelling,13012,8636,32,1,1,0,0,0,13178,5110,9722
1786621181944,151.5474,13.6667,4,Dwelling,11875,8637,32,1,1,0,0,0,14051,4502,9722
1786621181957,151.5602,13.6667,4,Dwelling,11779,8638,32,1,1,0,0,0,13873,4380,9722
1786621181971,151.5749,13.8333,4,Dwelling,11862,8639,31,1,1,0,0,0,13612,4630,9722
1786621181985,151.5885,13.8333,4,Dwelling,11883,8640,32,1,1,0,0,0,13970,4454,9722
1786621181997,151.6006,13.8333,4,Dwelling,12300,8641,32,1,1,0,0,0,13742,5023,9722
1786621182013,151.6160,13.8333,4,Dwelling,12048,8642,31,1,1,0,0,0,14364,4000,9722
1786621182027,151.6303,14.0000,4,Dwelling,11992,8643,32,1,1,0,0,0,13531,4896,9722
1786621182043,151.6464,14.0000,4,Dwelling,11910,8644,31,1,1,0,0,0,14518,4155,9722
1786621182055,151.6584,14.0000,4,Dwelling,11776,8645,31,1,1,0,0,0,13976,4471,9722
1786621182069,151.6721,14.0000,4,Dwelling,13494,8646,33,1,1,0,0,0,13701,5107,9722
1786621182083,151.6861,14.0000,4,Dwelling,12008,8647,32,1,1,0,0,0,13836,4397,9722
1786621182096,151.6997,14.0000,4,Dwelling,12140,8648,31,1,1,0,0,0,13459,4829,9722
1786621182111,151.7143,14.0000,4,Dwelling,12016,8649,32,1,1,0,0,0,14224,4841,9722
1786621182124,151.7279,14.0000,4,Dwelling,12131,8650,31,1,1,0,0,0,14342,4183,9722
1786621182137,151.7408,13.8333,4,Dwelling,12712,8651,31,1,1,0,0,0,13732,4878,9722
1786621182152,151.7558,13.8333,4,Dwelling,12069,8652,32,1,1,0,0,0,13639,5074,9722
1786621182166,151.7692,13.8333,4,Dwelling,12159,8653,31,1,1,0,0,0,13906,4879,9722
1786621182182,151.7857,13.8333,4,Dwelling,12128,8654,31,1,1,0,0,0,14039,4377,9722
1786621182193,151.7966,13.6667,4,Dwelling,11973,8655,32,1,1,0,0,0,13256,5652,9722
1786621182207,151.8108,13.8333,4,Dwelling,12839,8656,32,1,1,0,0,0,14039,4400,9722
1786621182221,151.8248,14.0000,4,Dwelling,11959,8657,31,1,1,0,0,0,14314,4111,9722
1786621182235,151.8380,13.6667,4,Dwelling,12057,8658,32,1,1,0,0,0,13185,5490,9722
1786621182249,151.8522,13.8333,4,Dwelling,12108,8659,31,1,1,0,0,0,13990,4580,9722
1786621182262,151.8659,13.8333,4,Dwelling,12304,8660,31,1,1,0,0,0,14122,4085,9722
1786621182277,151.8804,13.8333,4,Dwelling,12125,8661,32,1,1,0,0,0,14006,4806,9722
1786621182290,151.8940,13.8333,4,Dwelling,11785,8662,31,1,1,0,0,0,14219,4555,9722
1786621182305,151.9086,13.8333,4,Dwelling,12152,8663,32,1,1,0,0,0,13268,5695,9722
1786621182319,151.9225,14.0000,4,Dwelling,11912,8664,32,1,1,0,0,0,14360,4505,9722
1786621182332,151.9359,13.6667,4,Dwelling,11989,8665,32,1,1,0,0,0,13675,5143,9722
1786621182346,151.9496,13.8333,4,Dwelling,12314,8666,31,1,1,0,0,0,13521,5045,9722
1786621182363,151.9663,13.8333,4,Dwelling,11892,8668,32,1,1,0,0,0,14067,4693,9722
1786621182379,151.9824,13.8333,4,Dwelling,12486,8669,32,1,1,0,0,0,14305,5541,9722
1786621182393,151.9968,14.0000,4,Dwelling,12486,8669,32,1,1,0,0,0,14509,6435,9722
1786621182408,152.0119,14.0000,4,Dwelling,11916,8670,32,1,1,0,0,0,14083,7569,9722
1786621182420,152.0234,14.3333,4,Dwelling,11489,8671,32,1,1,0,0,0,15330,4994,9722
1786621182429,152.0325,14.0000,4,Dwelling,11353,8672,31,1,1,0,0,0,11230,9020,9722
1786621182443,152.0463,14.0000,4,Dwelling,11058,8673,32,1,1,0,0,0,13630,5557,9722
1786621182458,152.0617,13.8333,4,Dwelling,11161,8674,32,1,1,0,0,0,12707,6344,9722
1786621182469,152.0724,13.8333,4,Dwelling,11080,8675,31,1,1,0,0,0,13829,5192,9722
1786621182483,152.0869,13.8333,4,Dwelling,11502,8676,32,1,1,0,0,0,14107,4742,9722
1786621182498,152.1011,13.5000,4,Dwelling,11116,8677,31,1,1,0,0,0,13411,5241,9722
1786621182512,152.1152,13.5000,4,Dwelling,11092,8678,31,1,1,0,0,0,14079,5375,9722
1786621182527,152.1309,13.5000,4,Dwelling,10953,8679,33,1,1,0,0,0,13900,5038,9722
1786621182539,152.1422,13.6667,4,Dwelling,10970,8680,31,1,1,0,0,0,14074,5491,9722
1786621182553,152.1565,13.8333,4,Dwelling,11852,8681,32,1,1,0,0,0,14310,4655,9722
1786621182567,152.1710,14.0000,4,Dwelling,10842,8682,32,1,1,0,0,0,13968,5236,9722
1786621182582,152.1852,14.0000,4,Dwelling,10951,8683,32,1,1,0,0,0,14628,4587,9722
1786621182597,152.2004,14.0000,4,Dwelling,10883,8684,32,1,1,0,0,0,13837,5097,9722
1786621182610,152.2136,14.1667,4,Dwelling,10908,8685,33,1,1,0,0,0,14700,4154,9722
1786621182624,152.2270,14.1667,4,Dwelling,11566,8686,32,1,1,0,0,0,13893,4767,9722
1786621182639,152.2422,14.1667,4,Dwelling,10877,8687,31,1,1,0,0,0,14511,4101,9722
1786621182652,152.2558,14.1667,4,Dwelling,10873,8688,32,1,1,0,0,0,13452,5932,9722
1786621182668,152.2719,14.3333,4,Dwelling,10817,8690,31,1,1,0,0,0,14469,4517,9722
1786621182681,152.2844,14.1667,4,Dwelling,10817,8690,31,1,1,0,0,0,14120,5241,9722
1786621182694,152.2978,14.1667,4,Dwelling,11802,8691,32,1,1,0,0,0,13991,5186,9722
1786621182708,152.3111,14.0000,4,Dwelling,10971,8692,31,1,1,0,0,0,13441,4840,9722
1786621182722,152.3251,13.8333,4,Dwelling,10838,8693,31,1,1,0,0,0,13801,4956,9722
1786621182737,152.3407,13.8333,4,Dwelling,10863,8694,32,1,1,0,0,0,14011,4848,9722
1786621182749,152.3523,13.8333,4,Dwelling,10942,8695,31,1,1,0,0,0,13539,5162,9722
1786621182763,152.3666,14.0000,4,Dwelling,11855,8696,32,1,1,0,0,0,14005,4563,9722
1786621182778,152.3819,14.0000,4,Dwelling,10850,8698,31,1,1,0,0,0,14608,4316,9722
1786621182791,152.3942,14.0000,4,Dwelling,10850,8698,31,1,1,0,0,0,13882,5544,9722
1786621182807,152.4109,14.0000,4,Dwelling,10940,8699,31,1,1,0,0,0,13505,4704,9722
1786621182820,152.4232,14.0000,4,Dwelling,11068,8700,31,1,1,0,0,0,14098,4947,9722
1786621182833,152.4366,14.0000,4,Dwelling,11907,8701,31,1,1,0,0,0,13515,5306,9722
1786621182847,152.4502,14.0000,4,Dwelling,10938,8702,32,1,1,0,0,0,13486,5272,9722
1786621182860,152.4640,14.0000,4,Dwelling,10970,8703,32,1,1,0,0,0,14098,4792,9722
1786621182876,152.4791,14.0000,4,Dwelling,10837,8704,32,1,1,0,0,0,13869,5221,9722
1786621182888,152.4920,14.0000,4,Dwelling,10838,8705,31,1,1,0,0,0,14010,4521,9722
1786621182902,152.5056,13.8333,4,Dwelling,11799,8706,32,1,1,0,0,0,13570,5453,9722
1786621182916,152.5200,13.8333,4,Dwelling,10926,8707,31,1,1,0,0,0,14094,4742,9722
1786621182929,152.5327,13.8333,4,Dwelling,10965,8708,31,1,1,0,0,0,13970,5130,9722
1786621182944,152.5479,13.8333,4,Dwelling,10848,8709,32,1,1,0,0,0,14073,4458,9722
1786621182956,152.5599,13.8333,4,Dwelling,10791,8710,31,1,1,0,0,0,13378,5502,9722
1786621182974,152.5771,14.0000,4,Dwelling,11045,8712,32,1,1,0,0,0,14656,3594,9722
1786621182985,152.5883,13.8333,4,Dwelling,11045,8712,32,1,1,0,0,0,13534,6260,9722
1786621182999,152.6027,13.8333,4,Dwelling,10980,8713,31,1,1,0,0,0,13558,4675,9722
1786621183015,152.6185,14.0000,4,Dwelling,11125,8714,31,1,1,0,0,0,14007,5247,9722
1786621183026,152.6295,13.8333,4,Dwelling,10911,8715,32,1,1,0,0,0,13901,5141,9722
1786621183041,152.6446,13.8333,4,Dwelling,11713,8716,32,1,1,0,0,0,14131,4265,9722
1786621183055,152.6585,13.6667,4,Dwelling,11276,8717,31,1,1,0,0,0,13428,5109,9722
1786621183069,152.6728,13.8333,4,Dwelling,11373,8718,32,1,1,0,0,0,13982,4524,9722
1786621183083,152.6867,13.8333,4,Dwelling,11143,8719,32,1,1,0,0,0,14216,4911,9722
1786621183097,152.7005,14.0000,4,Dwelling,11134,8720,31,1,1,0,0,0,13870,4656,9722
1786621183110,152.7132,14.0000,4,Dwelling,11216,8721,32,1,1,0,0,0,13571,5522,9722
1786621183124,152.7276,14.0000,4,Dwelling,10822,8722,32,1,1,0,0,0,13776,4957,9722
1786621183138,152.7418,14.0000,4,Dwelling,10840,8723,31,1,1,0,0,0,14051,4367,9722
1786621183153,152.7566,14.0000,4,Dwelling,10866,8724,31,1,1,0,0,0,14039,4600,9722
1786621183166,152.7692,14.0000,4,Dwelling,10938,8725,32,1,1,0,0,0,13973,4792,9722
1786621183179,152.7827,14.0000,4,Dwelling,11621,8726,32,1,1,0,0,0,13221,5294,9722
1786621183193,152.7963,14.0000,4,Dwelling,10835,8727,32,1,1,0,0,0,14319,4679,9722
1786621183208,152.8118,14.0000,4,Dwelling,10765,8729,31,1,1,0,0,0,14712,3876,9722
1786621183223,152.8270,14.0000,4,Dwelling,10765,8729,31,1,1,0,0,0,13974,4943,9722
1786621183235,152.8386,13.8333,4,Dwelling,10667,8730,32,1,1,0,0,0,13353,5230,9722
1786621183249,152.8523,13.8333,4,Dwelling,10933,8731,31,1,1,0,0,0,13562,4775,9722
1786621183264,152.8674,13.8333,4,Dwelling,10627,8732,31,1,1,0,0,0,14482,4073,9722
1786621183277,152.8808,13.8333,4,Dwelling,10658,8733,32,1,1,0,0,0,14102,4629,9722
1786621183293,152.8968,14.0000,4,Dwelling,10699,8734,32,1,1,0,0,0,13949,4594,9722
1786621183306,152.9092,14.0000,4,Dwelling,10659,8735,31,1,1,0,0,0,13997,4858,9722
1786621183319,152.9225,14.0000,4,Dwelling,11732,8736,32,1,1,0,0,0,13514,5168,9722
1786621183334,152.9378,14.0000,4,Dwelling,10716,8737,31,1,1,0,0,0,13662,5235,9722
1786621183347,152.9503,14.0000,4,Dwelling,10658,8738,31,1,1,0,0,0,13925,5449,9722
1786621183361,152.9641,14.0000,4,Dwelling,10793,8739,31,1,1,0,0,0,13980,4616,9722
1786621183375,152.9787,14.0000,4,Dwelling,10657,8741,31,1,1,0,0,0,14041,4335,9722
1786621183389,152.9920,13.8333,4,Dwelling,10657,8741,31,1,1,0,0,0,13456,5630,9722
1786621183402,153.0054,13.8333,4,Dwelling,10636,8742,32,1,1,0,0,0,14117,4587,9722
1786621183416,153.0193,13.8333,4,Dwelling,10774,8743,31,1,1,0,0,0,14030,4010,9722
1786621183430,153.0337,13.8333,4,Dwelling,10638,8744,31,1,1,0,0,0,13921,4643,9722
1786621183444,153.0473,13.6667,4,Dwelling,10672,8745,31,1,1,0,0,0,13508,4757,9722
1786621183458,153.0620,14.0000,4,Dwelling,10763,8747,31,1,1,0,0,0,14335,4063,9722
1786621183472,153.0759,13.8333,4,Dwelling,10763,8747,31,1,1,0,0,0,13777,4686,9722
1786621183487,153.0902,13.8333,4,Dwelling,10809,8749,32,1,1,0,0,0,14003,4704,9722
1786621183503,153.1068,13.8333,4,Dwelling,10809,8749,32,1,1,0,0,0,13487,5549,9722
1786621183513,153.1169,13.8333,4,Dwelling,10802,8750,31,1,1,0,0,0,14048,5537,9722
1786621183527,153.1307,14.0000,4,Dwelling,12753,8751,32,1,1,0,0,0,14427,3918,9722
1786621183543,153.1461,14.0000,4,Dwelling,11134,8752,32,1,1,0,0,0,14103,4166,9722
1786621183555,153.1587,14.0000,4,Dwelling,11011,8753,31,1,1,0,0,0,12982,5249,9722
1786621183571,153.1744,13.8333,4,Dwelling,10832,8754,32,1,1,0,0,0,14160,4685,9722
1786621183584,153.1875,13.8333,4,Dwelling,10840,8755,31,1,1,0,0,0,14028,4215,9722
1786621183596,153.1999,13.6667,4,Dwelling,11802,8756,31,1,1,0,0,0,13359,6145,9722
1786621183610,153.2133,13.8333,4,Dwelling,11020,8757,32,1,1,0,0,0,13611,4921,9722
1786621183624,153.2279,13.8333,4,Dwelling,11154,8758,31,1,1,0,0,0,14004,4511,9722
1786621183640,153.2434,13.8333,4,Dwelling,10864,8759,31,1,1,0,0,0,13914,4681,9722
1786621183652,153.2560,13.8333,4,Dwelling,10969,8760,31,1,1,0,0,0,14066,4807,9722
1786621183666,153.2691,13.8333,4,Dwelling,12113,8761,32,1,1,0,0,0,13491,5140,9722
1786621183680,153.2833,13.8333,4,Dwelling,10856,8762,31,1,1,0,0,0,14029,4118,9722
1786621183693,153.2970,13.8333,4,Dwelling,10923,8763,32,1,1,0,0,0,14018,4406,9722
1786621183709,153.3129,14.0000,4,Dwelling,10871,8765,31,1,1,0,0,0,14532,3972,9722
1786621183721,153.3250,14.0000,4,Dwelling,10871,8765,31,1,1,0,0,0,13702,5258,9722
1786621183735,153.3387,13.8333,4,Dwelling,11528,8766,32,1,1,0,0,0,13624,5136,9722
1786621183750,153.3534,13.8333,4,Dwelling,11247,8767,31,1,1,0,0,0,13896,4463,9722
1786621183763,153.3662,13.8333,4,Dwelling,10747,8768,31,1,1,0,0,0,14023,4803,9722
1786621183779,153.3827,14.0000,4,Dwelling,10884,8769,32,1,1,0,0,0,14175,4152,9722
1786621183793,153.3961,14.1667,4,Dwelling,10876,8770,31,1,1,0,0,0,14447,4097,9722
1786621183805,153.4088,14.0000,4,Dwelling,11935,8771,31,1,1,0,0,0,12970,5960,9722
1786621183819,153.4223,13.8333,4,Dwelling,10882,8772,31,1,1,0,0,0,13966,4508,9722
1786621183833,153.4362,13.8333,4,Dwelling,10881,8773,31,1,1,0,0,0,14055,4402,9722
1786621183849,153.4523,14.0000,4,Dwelling,10965,8774,31,1,1,0,0,0,14197,4024,9722
1786621183860,153.4637,13.8333,4,Dwelling,10992,8775,32,1,1,0,0,0,13366,5048,9722
1786621183874,153.4780,14.0000,4,Dwelling,11948,8776,31,1,1,0,0,0,14003,4697,9722
1786621183889,153.4928,13.8333,4,Dwelling,10814,8778,32,1,1,0,0,0,13950,5105,9722
1786621183902,153.5060,13.6667,4,Dwelling,10814,8778,32,1,1,0,0,0,14123,5717,9722
1786621183916,153.5196,13.8333,4,Dwelling,10858,8779,31,1,1,0,0,0,13443,4762,9722
1786621183929,153.5326,13.8333,4,Dwelling,10828,8780,31,1,1,0,0,0,13985,4167,9722
1786621183945,153.5484,13.8333,4,Dwelling,11402,8781,31,1,1,0,0,0,14092,4159,9722
1786621183958,153.5615,13.8333,4,Dwelling,10748,8782,31,1,1,0,0,0,13507,5852,9722
1786621183971,153.5750,13.8333,4,Dwelling,10902,8783,31,1,1,0,0,0,14080,4465,9722
1786621183989,153.5923,13.8333,4,Dwelling,10690,8784,31,1,1,0,0,0,13954,4665,9722
1786621183999,153.6026,14.0000,4,Dwelling,10785,8785,32,1,1,0,0,0,14013,5382,9722
1786621184013,153.6169,13.8333,4,Dwelling,12428,8786,32,1,1,0,0,0,13503,4989,9722
1786621184028,153.6314,13.8333,4,Dwelling,11139,8787,32,1,1,0,0,0,14021,4661,9722
1786621184042,153.6451,14.0000,4,Dwelling,11014,8789,31,1,1,0,0,0,14505,4021,9722
1786621184056,153.6596,13.8333,4,Dwelling,10701,8790,32,1,1,0,0,0,13860,4711,9722
1786621184069,153.6722,13.8333,4,Dwelling,10701,8790,32,1,1,0,0,0,13188,6097,9722
1786621184083,153.6866,14.0000,4,Dwelling,10793,8791,31,1,1,0,0,0,14067,4217,9722
1786621184097,153.7004,14.0000,4,Dwelling,10705,8792,31,1,1,0,0,0,13993,4290,9722
1786621184111,153.7140,13.8333,4,Dwelling,10699,8793,31,1,1,0,0,0,14041,4644,9722
1786621184126,153.7295,13.8333,4,Dwelling,10774,8794,31,1,1,0,0,0,13476,5186,9722
1786621184139,153.7424,13.8333,4,Dwelling,10704,8795,31,1,1,0,0,0,14038,4295,9722
1786621184152,153.7555,13.8333,4,Dwelling,11954,8796,31,1,1,0,0,0,13958,5386,9722
1786621184167,153.7707,14.0000,4,Dwelling,10685,8797,31,1,1,0,0,0,14068,4153,9722
1786621184180,153.7834,13.8333,4,Dwelling,10668,8798,32,1,1,0,0,0,12979,6671,9722
1786621184195,153.7985,13.8333,4,Dwelling,10658,8799,32,1,1,0,0,0,14595,4025,9722
1786621184209,153.8126,13.8333,4,Dwelling,10837,8800,32,1,1,0,0,0,14115,5428,9722
1786621184222,153.8258,13.8333,4,Dwelling,10660,8801,31,1,1,0,0,0,13831,5683,9722
1786621184235,153.8386,13.8333,4,Dwelling,10713,8802,32,1,1,0,0,0,13525,5581,9722
1786621184249,153.8529,13.8333,4,Dwelling,10647,8803,31,1,1,0,0,0,13602,4822,9722
1786621184264,153.8675,13.8333,4,Dwelling,10567,8804,31,1,1,0,0,0,14531,4011,9722
1786621184278,153.8812,13.8333,4,Dwelling,10520,8805,31,1,1,0,0,0,13930,4523,9722
1786621184292,153.8956,14.0000,4,Dwelling,10883,8806,31,1,1,0,0,0,13989,4995,9722
1786621184305,153.9086,14.0000,4,Dwelling,10600,8807,31,1,1,0,0,0,13528,5494,9722
1786621184320,153.9231,14.0000,4,Dwelling,10501,8808,32,1,1,0,0,0,14027,4346,9722
1786621184332,153.9356,14.0000,4,Dwelling,10680,8809,31,1,1,0,0,0,13562,5599,9722
1786621184347,153.9504,14.0000,4,Dwelling,10519,8810,31,1,1,0,0,0,13995,4547,9722
1786621184361,153.9641,14.0000,4,Dwelling,10526,8811,32,1,1,0,0,0,13959,4783,9722
1786621184374,153.9778,14.0000,4,Dwelling,10484,8812,31,1,1,0,0,0,14120,4604,9722
1786621184390,153.9931,14.0000,4,Dwelling,10426,8813,31,1,1,0,0,0,14281,4360,9722
1786621184404,154.0071,14.0000,4,Dwelling,10492,8814,32,1,1,0,0,0,14019,5188,9722
1786621184417,154.0204,14.0000,4,Dwelling,10570,8815,31,1,1,0,0,0,13496,4930,9722
1786621184431,154.0341,13.8333,4,Dwelling,11181,8816,31,1,1,0,0,0,14021,4540,9722
1786621184445,154.0482,13.8333,4,Dwelling,10490,8817,32,1,1,0,0,0,14032,4760,9722
1786621184459,154.0623,13.8333,4,Dwelling,10476,8818,31,1,1,0,0,0,14019,5029,9722
1786621184473,154.0769,14.0000,4,Dwelling,10453,8820,32,1,1,0,0,0,13469,5914,9722
1786621184487,154.0909,14.0000,4,Dwelling,10966,8821,31,1,1,0,0,0,14046,5243,9722
1786621184499,154.1028,14.0000,4,Dwelling,10966,8821,31,1,1,0,0,0,13545,6008,9722
1786621184513,154.1168,14.0000,4,Dwelling,10448,8822,31,1,1,0,0,0,14248,4601,9722
1786621184527,154.1308,13.8333,4,Dwelling,10488,8823,32,1,1,0,0,0,13325,5005,9722
