wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786474145795,122.289,headroom,1,hold,1,hold,55,25.8333,0.1636,18.7860,17.3089,-4.8971,0,"hold: cooldown, 1.9s since last change"
1786474146305,122.800,headroom,1,hold,1,hold,85,25.1667,0.1059,18.2700,16.7050,-4.3811,0,"hold: cooldown, 2.4s since last change"
1786474146810,123.304,headroom,1,hold,1,hold,112,24.3333,0.0804,17.1240,16.4643,-3.2351,0,"hold: cooldown, 2.9s since last change"
1786474147312,123.807,headroom,1,descend,2,shadow,118,17.8333,0.0000,16.5740,15.5604,-2.6851,0,"descend: p95 GPU 16.57 ms over 13.89 ms (2.69 ms into the budget)"
1786474147819,124.313,headroom,1,hold,1,hold,33,15.8333,0.0000,15.7080,13.9541,-1.8191,0,"hold: cooldown, 0.5s since last change"
1786474148321,124.815,headroom,1,hold,1,hold,66,16.1667,0.0000,15.7080,13.8581,-1.8191,0,"hold: cooldown, 1.0s since last change"
1786474148822,125.316,headroom,1,hold,1,hold,98,16.1667,0.0000,15.7100,14.0316,-1.8211,0,"hold: cooldown, 1.5s since last change"
1786474149327,125.821,headroom,1,hold,1,hold,130,16.1667,0.0000,15.7080,14.1219,-1.8191,0,"hold: cooldown, 2.0s since last change"
1786474149827,126.322,headroom,1,hold,1,hold,127,16.8333,0.0000,15.7580,14.4512,-1.8691,0,"hold: cooldown, 2.5s since last change"
1786474150335,126.829,headroom,1,descend,2,shadow,125,16.8333,0.0000,15.9060,14.7462,-2.0171,0,"descend: p95 GPU 15.91 ms over 13.89 ms (2.02 ms into the budget)"
1786474150846,127.340,headroom,1,hold,1,hold,31,16.8333,0.0000,15.9940,15.2073,-2.1051,0,"hold: cooldown, 0.5s since last change"
1786474151346,127.841,headroom,1,hold,1,hold,62,16.6667,0.0000,15.7380,14.9723,-1.8491,0,"hold: cooldown, 1.0s since last change"
1786474151862,128.356,headroom,1,hold,1,hold,95,16.6667,0.0000,15.6250,14.7041,-1.7361,0,"hold: cooldown, 1.5s since last change"
1786474152363,128.857,headroom,1,hold,1,hold,127,16.6667,0.0000,15.5980,14.4570,-1.7091,0,"hold: cooldown, 2.0s since last change"
1786474152863,129.358,headroom,1,hold,1,hold,131,16.5000,0.0000,15.5290,14.0052,-1.6401,0,"hold: cooldown, 2.5s since last change"
1786474153369,129.864,headroom,1,descend,2,shadow,134,15.8333,0.0000,15.4830,13.5851,-1.5941,0,"descend: p95 GPU 15.48 ms over 13.89 ms (1.59 ms into the budget)"
1786474154110,130.604,headroom,2,hold,2,hold,30,22.3333,0.2333,16.3620,16.0633,-2.4731,0,"hold: cooldown, 0.7s since last change"
1786474154612,131.106,headroom,2,hold,2,hold,63,22.1667,0.1111,14.9910,14.9099,-1.1021,0,"hold: cooldown, 1.2s since last change"
1786474155113,131.607,headroom,2,hold,2,hold,97,22.0000,0.0722,14.6850,14.3517,-0.7961,0,"hold: cooldown, 1.7s since last change"
1786474155622,132.117,headroom,2,hold,2,hold,129,21.3333,0.0543,14.5780,14.1870,-0.6891,0,"hold: cooldown, 2.3s since last change"
1786474156124,132.619,headroom,2,hold,2,hold,135,15.6667,0.0000,14.3250,13.5509,-0.4361,0,"hold: cooldown, 2.8s since last change"
1786474156635,133.130,headroom,2,descend,3,shadow,136,15.1667,0.0000,14.1160,13.3982,-0.2271,0,"descend: p95 GPU 14.12 ms over 13.89 ms (0.23 ms into the budget)"
1786474157150,133.644,headroom,2,hold,2,hold,35,15.1667,0.0000,14.5060,13.3496,-0.6171,0,"hold: cooldown, 0.5s since last change"
1786474157662,134.157,headroom,2,hold,2,hold,70,15.1667,0.0000,14.6120,13.3319,-0.7231,0,"hold: cooldown, 1.0s since last change"
1786474158173,134.667,headroom,2,hold,2,hold,107,15.1667,0.0000,14.4270,12.9898,-0.5381,0,"hold: cooldown, 1.5s since last change"
1786474158682,135.177,headroom,2,hold,2,hold,141,15.0000,0.0000,14.4140,12.8430,-0.5251,0,"hold: cooldown, 2.0s since last change"
1786474159183,135.677,headroom,2,hold,2,hold,142,15.0000,0.0000,14.4010,12.7327,-0.5121,0,"hold: cooldown, 2.5s since last change"
1786474159694,136.188,headroom,2,descend,3,shadow,143,14.5000,0.0000,14.2860,12.6367,-0.3971,1,"descend: p95 GPU 14.29 ms over 13.89 ms (0.40 ms into the budget)"
1786474160200,136.695,headroom,2,hold,2,hold,37,14.1667,0.0000,13.7540,12.3228,0.1349,1,"hold: cooldown, 0.5s since last change"
1786474160703,137.198,headroom,2,hold,2,hold,74,14.0000,0.0000,13.0490,12.2979,0.8399,1,"hold: cooldown, 1.0s since last change"
1786474161208,137.702,headroom,2,hold,2,hold,108,15.3333,0.0000,14.3100,12.6772,-0.4211,0,"hold: cooldown, 1.5s since last change"
1786474161710,138.205,headroom,2,hold,2,hold,142,15.3333,0.0000,14.2900,12.7542,-0.4011,0,"hold: cooldown, 2.0s since last change"
1786474162214,138.708,headroom,2,hold,2,hold,142,15.3333,0.0000,14.3100,12.8498,-0.4211,0,"hold: cooldown, 2.5s since last change"
1786474162993,139.487,headroom,3,hold,3,hold,34,19.1667,0.0000,12.4050,13.6441,1.4839,0,"hold: p95 GPU 12.40 ms inside the band [11.39, 13.89]"
1786474163502,139.996,headroom,3,hold,3,hold,70,18.1667,0.0000,12.6610,12.9947,1.2279,0,"hold: p95 GPU 12.66 ms inside the band [11.39, 13.89]"
1786474164007,140.501,headroom,3,hold,3,hold,107,17.8333,0.0000,12.6610,12.7674,1.2279,0,"hold: p95 GPU 12.66 ms inside the band [11.39, 13.89]"
1786474164516,141.010,headroom,3,hold,3,hold,140,17.3333,0.0000,12.9300,12.7460,0.9589,0,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786474165030,141.524,headroom,3,hold,3,hold,144,14.3333,0.0000,12.9590,12.4912,0.9299,1,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786474165530,142.025,headroom,3,hold,3,hold,144,14.6667,0.0000,12.9590,12.4373,0.9299,0,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786474166032,142.526,headroom,3,hold,3,hold,145,14.6667,0.0000,12.9520,12.4070,0.9369,0,"hold: p95 GPU 12.95 ms inside the band [11.39, 13.89]"
1786474166542,143.036,headroom,3,hold,3,hold,145,14.6667,0.0000,12.9230,12.4040,0.9659,0,"hold: p95 GPU 12.92 ms inside the band [11.39, 13.89]"
1786474167050,143.544,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4180,12.5582,0.4709,0,"hold: p95 GPU 13.42 ms inside the band [11.39, 13.89]"
1786474167552,144.046,headroom,3,hold,3,hold,140,15.1667,0.0000,13.6660,12.8544,0.2229,0,"hold: p95 GPU 13.67 ms inside the band [11.39, 13.89]"
1786474168062,144.557,headroom,3,hold,3,hold,139,15.1667,0.0000,13.7110,12.9866,0.1779,0,"hold: p95 GPU 13.71 ms inside the band [11.39, 13.89]"
1786474168572,145.066,headroom,3,hold,3,hold,140,15.1667,0.0000,13.7090,12.8427,0.1799,0,"hold: p95 GPU 13.71 ms inside the band [11.39, 13.89]"
1786474169075,145.570,headroom,3,hold,3,hold,143,15.1667,0.0000,13.6660,12.5480,0.2229,0,"hold: p95 GPU 13.67 ms inside the band [11.39, 13.89]"
1786474169587,146.081,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0040,12.2568,0.8849,1,"hold: p95 GPU 13.00 ms inside the band [11.39, 13.89]"
1786474170092,146.586,headroom,3,hold,3,hold,145,14.5000,0.0000,12.6880,12.0432,1.2009,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786474170594,147.089,headroom,3,hold,3,hold,145,14.5000,0.0000,12.3440,11.9861,1.5449,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786474171108,147.602,headroom,3,hold,3,hold,144,14.5000,0.0000,12.2410,11.9730,1.6479,1,"hold: p95 GPU 12.24 ms inside the band [11.39, 13.89]"
1786474172111,148.606,headroom,4,hold,4,hold,34,16.3333,0.0000,11.4910,10.9527,2.3979,0,"hold: p95 GPU 11.49 ms inside the band [11.39, 13.89]"
1786474172625,149.119,headroom,4,hold,4,hold,71,15.1667,0.0000,11.4580,9.9573,2.4309,0,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786474173138,149.632,headroom,4,climb,3,shadow,108,14.8333,0.0000,9.5920,9.6810,4.2969,0,"climb: p95 GPU 9.59 ms leaves 4.30 ms spare, 1 rung(s) fit, landing ~11.92 ms (step costs 1.243x)"
1786474173639,150.133,headroom,4,hold,4,hold,36,14.3333,0.0000,9.4580,9.2195,4.4309,1,"hold: cooldown, 0.5s since last change"
1786474174139,150.634,headroom,4,hold,4,hold,72,14.1667,0.0000,9.4440,9.1867,4.4449,1,"hold: cooldown, 1.0s since last change"
1786474174651,151.146,headroom,4,hold,4,hold,109,14.1667,0.0000,9.4240,9.1748,4.4649,1,"hold: cooldown, 1.5s since last change"
1786474175152,151.646,headroom,4,hold,4,hold,144,14.1667,0.0000,10.9140,9.4869,2.9749,1,"hold: cooldown, 2.0s since last change"
1786474175665,152.160,headroom,4,hold,4,hold,145,14.0000,0.0000,10.9250,9.8296,2.9639,1,"hold: cooldown, 2.5s since last change"
1786474176166,152.661,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9250,10.1815,2.9639,1,"hold: 2.96 ms spare but one rung would land past 12.89 ms"
1786474176680,153.174,headroom,4,hold,4,hold,144,14.0000,0.0000,11.0130,10.6058,2.8759,1,"hold: 2.88 ms spare but one rung would land past 12.89 ms"
1786474177193,153.687,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0340,10.6902,2.8549,1,"hold: 2.85 ms spare but one rung would land past 12.89 ms"
1786474177706,154.201,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0760,10.7356,2.8129,1,"hold: 2.81 ms spare but one rung would land past 12.89 ms"
1786474178207,154.701,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0760,10.7904,2.8129,1,"hold: 2.81 ms spare but one rung would land past 12.89 ms"
1786474178720,155.215,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0340,10.7838,2.8549,1,"hold: 2.85 ms spare but one rung would land past 12.89 ms"
1786474179222,155.717,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9860,10.7741,2.9029,1,"hold: 2.90 ms spare but one rung would land past 12.89 ms"
1786474179733,156.228,headroom,4,hold,4,hold,145,14.0000,0.0000,11.0100,10.7892,2.8789,1,"hold: 2.88 ms spare but one rung would land past 12.89 ms"
1786474180236,156.730,headroom,4,hold,4,hold,144,14.1667,0.0000,11.0100,10.7340,2.8789,1,"hold: 2.88 ms spare but one rung would land past 12.89 ms"
1786474180742,157.236,headroom,4,hold,4,hold,139,17.1667,0.0000,14.9510,11.5427,-1.0621,0,"hold: p95 GPU 14.95 ms over budget but already at the cheapest preset"
1786474181498,157.992,headroom,1,descend,2,applied-deferred,32,16.8333,0.0000,15.0770,14.7988,-1.1881,0,"descend: p95 GPU 15.08 ms over 13.89 ms (1.19 ms into the budget)"
1786474182517,159.012,headroom,2,hold,2,hold,35,15.5000,0.0000,13.9890,13.5437,-0.1001,0,"hold: cooldown, 1.0s since last change"
1786474183030,159.524,headroom,2,hold,2,hold,70,15.3333,0.0000,13.9890,13.3367,-0.1001,0,"hold: cooldown, 1.5s since last change"
1786474183542,160.037,headroom,2,hold,2,hold,106,15.3333,0.0000,14.0140,13.0980,-0.1251,0,"hold: cooldown, 2.0s since last change"
1786474184048,160.542,headroom,2,hold,2,hold,139,15.1667,0.0000,14.0140,12.9399,-0.1251,0,"hold: cooldown, 2.5s since last change"
1786474184558,161.052,headroom,2,descend,3,applied-deferred,141,14.8333,0.0000,13.9350,12.7370,-0.0461,0,"descend: p95 GPU 13.94 ms over 13.89 ms (0.05 ms into the budget)"
1786474185567,162.061,headroom,3,hold,3,hold,37,14.3333,0.0000,12.8910,12.3904,0.9979,1,"hold: cooldown, 1.0s since last change"
1786474186073,162.567,headroom,3,hold,3,hold,74,14.8333,0.0000,12.8220,12.1604,1.0669,0,"hold: cooldown, 1.5s since last change"
1786474186586,163.081,headroom,3,hold,3,hold,111,14.8333,0.0000,12.8830,12.3204,1.0059,0,"hold: cooldown, 2.0s since last change"
1786474187100,163.594,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9000,12.4065,0.9889,1,"hold: cooldown, 2.5s since last change"
1786474187608,164.102,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9280,12.3161,0.9609,1,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786474188114,164.609,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9280,12.3819,0.9609,1,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786474188617,165.112,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9450,12.3914,0.9439,1,"hold: p95 GPU 12.95 ms inside the band [11.39, 13.89]"
1786474189129,165.623,headroom,3,hold,3,hold,145,14.3333,0.0000,12.9450,12.3098,0.9439,1,"hold: p95 GPU 12.95 ms inside the band [11.39, 13.89]"
1786474189641,166.136,headroom,3,hold,3,hold,144,15.0000,0.0000,12.9270,12.3615,0.9619,0,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786474190143,166.638,headroom,3,hold,3,hold,144,14.6667,0.0000,12.9290,12.4725,0.9599,0,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786474190648,167.143,headroom,3,hold,3,hold,144,14.6667,0.0000,12.8630,12.4565,1.0259,0,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786474191163,167.657,headroom,3,hold,3,hold,145,14.6667,0.0000,12.8550,12.3821,1.0339,0,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786474191669,168.163,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8850,12.4914,1.0039,1,"hold: p95 GPU 12.88 ms inside the band [11.39, 13.89]"
1786474192169,168.663,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8610,12.4652,1.0279,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786474192678,169.173,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8460,12.3998,1.0429,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786474193199,169.693,headroom,3,hold,3,hold,144,14.8333,0.0000,12.8440,12.4425,1.0449,0,"hold: p95 GPU 12.84 ms inside the band [11.39, 13.89]"
1786474193700,170.195,headroom,3,hold,3,hold,145,14.6667,0.0000,12.7410,12.3430,1.1479,0,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786474194225,170.720,headroom,3,hold,3,hold,145,14.6667,0.0000,12.6730,12.2602,1.2159,0,"hold: p95 GPU 12.67 ms inside the band [11.39, 13.89]"
1786474194732,171.226,headroom,3,hold,3,hold,144,14.6667,0.0000,12.5420,12.2320,1.3469,0,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786474195242,171.736,headroom,3,hold,3,hold,145,14.0000,0.0000,12.5380,12.2408,1.3509,1,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786474195753,172.247,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5380,12.2245,1.3509,1,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786474196257,172.752,headroom,3,hold,3,hold,145,14.0000,0.0000,12.5320,12.2140,1.3569,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786474196765,173.260,headroom,3,hold,3,hold,144,14.0000,0.0000,12.6640,12.2471,1.2249,1,"hold: p95 GPU 12.66 ms inside the band [11.39, 13.89]"
1786474197269,173.763,headroom,3,hold,3,hold,144,14.0000,0.0000,12.8280,12.3661,1.0609,1,"hold: p95 GPU 12.83 ms inside the band [11.39, 13.89]"
1786474197770,174.264,headroom,3,hold,3,hold,144,14.0000,0.0000,12.8660,12.4178,1.0229,1,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786474198277,174.772,headroom,3,hold,3,hold,144,14.1667,0.0000,12.8830,12.4354,1.0059,1,"hold: p95 GPU 12.88 ms inside the band [11.39, 13.89]"
1786474198780,175.275,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8810,12.4088,1.0079,1,"hold: p95 GPU 12.88 ms inside the band [11.39, 13.89]"
1786474199289,175.784,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9650,12.4161,0.9239,1,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786474199792,176.287,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9650,12.4473,0.9239,1,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786474200306,176.800,headroom,3,hold,3,hold,143,14.5000,0.0000,12.9570,12.4468,0.9319,1,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786474200813,177.307,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9650,12.3242,0.9239,1,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786474201326,177.820,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9300,12.3123,0.9589,1,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786474201826,178.320,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9390,12.2936,0.9499,1,"hold: p95 GPU 12.94 ms inside the band [11.39, 13.89]"
1786474202332,178.826,headroom,3,hold,3,hold,146,14.8333,0.0000,12.9750,12.2337,0.9139,0,"hold: p95 GPU 12.97 ms inside the band [11.39, 13.89]"
1786474202832,179.327,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0440,12.5131,0.8449,1,"hold: p95 GPU 13.04 ms inside the band [11.39, 13.89]"
1786474203343,179.838,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0530,12.4446,0.8359,1,"hold: p95 GPU 13.05 ms inside the band [11.39, 13.89]"
1786474203856,180.350,headroom,3,hold,3,hold,145,15.0000,0.0000,13.0530,12.3182,0.8359,0,"hold: p95 GPU 13.05 ms inside the band [11.39, 13.89]"
1786474204363,180.858,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0530,12.3079,0.8359,1,"hold: p95 GPU 13.05 ms inside the band [11.39, 13.89]"
1786474204866,181.361,headroom,3,hold,3,hold,146,14.5000,0.0000,12.9560,12.1568,0.9329,1,"hold: p95 GPU 12.96 ms inside the band [11.39, 13.89]"
1786474205377,181.872,headroom,3,hold,3,hold,145,14.0000,0.0000,12.5420,12.1024,1.3469,1,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786474205881,182.376,headroom,3,hold,3,hold,145,14.0000,0.0000,12.5310,12.1771,1.3579,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786474206391,182.885,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5310,12.2098,1.3579,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786474206895,183.390,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5120,12.1833,1.3769,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786474207420,183.914,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4850,12.1524,1.4039,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786474207920,184.415,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4560,12.1326,1.4329,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786474208423,184.917,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4650,12.1432,1.4239,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786474208933,185.427,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4600,12.1531,1.4289,1,"hold: p95 GPU 12.46 ms inside the band [11.39, 13.89]"
1786474209438,185.932,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4810,12.1627,1.4079,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786474209947,186.441,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4850,12.1832,1.4039,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786474210449,186.944,headroom,3,hold,3,hold,145,14.0000,0.0000,12.4290,12.1532,1.4599,1,"hold: p95 GPU 12.43 ms inside the band [11.39, 13.89]"
1786474210975,187.470,headroom,3,hold,3,hold,144,14.0000,0.0000,12.4040,12.0970,1.4849,1,"hold: p95 GPU 12.40 ms inside the band [11.39, 13.89]"
1786474211477,187.971,headroom,3,hold,3,hold,145,14.8333,0.0000,12.4000,12.0621,1.4889,0,"hold: p95 GPU 12.40 ms inside the band [11.39, 13.89]"
1786474211987,188.482,headroom,3,hold,3,hold,144,14.8333,0.0000,12.3930,12.0455,1.4959,0,"hold: p95 GPU 12.39 ms inside the band [11.39, 13.89]"
1786474212493,188.987,headroom,3,hold,3,hold,144,14.8333,0.0000,12.3220,12.0379,1.5669,0,"hold: p95 GPU 12.32 ms inside the band [11.39, 13.89]"
1786474213001,189.495,headroom,3,hold,3,hold,145,14.5000,0.0000,12.3910,12.0745,1.4979,1,"hold: p95 GPU 12.39 ms inside the band [11.39, 13.89]"
1786474213505,189.999,headroom,3,hold,3,hold,144,14.0000,0.0000,12.3910,12.0874,1.4979,1,"hold: p95 GPU 12.39 ms inside the band [11.39, 13.89]"
1786474214017,190.512,headroom,3,hold,3,hold,145,14.0000,0.0000,12.3440,12.0871,1.5449,1,"hold: p95 GPU 12.34 ms inside the band [11.39, 13.89]"
1786474214520,191.014,headroom,3,hold,3,hold,144,14.0000,0.0000,12.3760,12.0725,1.5129,1,"hold: p95 GPU 12.38 ms inside the band [11.39, 13.89]"
1786474215031,191.526,headroom,3,hold,3,hold,143,14.3333,0.0000,13.4390,12.3027,0.4499,1,"hold: p95 GPU 13.44 ms inside the band [11.39, 13.89]"
1786474215533,192.027,headroom,3,hold,3,hold,141,14.8333,0.0000,13.5570,12.6262,0.3319,0,"hold: p95 GPU 13.56 ms inside the band [11.39, 13.89]"
1786474216043,192.538,headroom,3,hold,3,hold,140,15.0000,0.0000,13.6740,12.8353,0.2149,0,"hold: p95 GPU 13.67 ms inside the band [11.39, 13.89]"
1786474216548,193.042,headroom,3,hold,3,hold,140,15.0000,0.0000,13.6740,12.9997,0.2149,0,"hold: p95 GPU 13.67 ms inside the band [11.39, 13.89]"
1786474217055,193.550,headroom,3,hold,3,hold,141,14.8333,0.0000,13.6790,12.8880,0.2099,0,"hold: p95 GPU 13.68 ms inside the band [11.39, 13.89]"
1786474217561,194.056,headroom,3,hold,3,hold,142,14.5000,0.0000,13.6670,12.7250,0.2219,1,"hold: p95 GPU 13.67 ms inside the band [11.39, 13.89]"
1786474218067,194.561,headroom,3,hold,3,hold,143,14.5000,0.0000,13.6460,12.6564,0.2429,1,"hold: p95 GPU 13.65 ms inside the band [11.39, 13.89]"
1786474218574,195.068,headroom,3,hold,3,hold,144,14.5000,0.0000,13.6510,12.6356,0.2379,1,"hold: p95 GPU 13.65 ms inside the band [11.39, 13.89]"
1786474219086,195.581,headroom,3,hold,3,hold,144,14.5000,0.0000,13.6460,12.5915,0.2429,1,"hold: p95 GPU 13.65 ms inside the band [11.39, 13.89]"
1786474219596,196.090,headroom,3,hold,3,hold,144,14.6667,0.0000,13.6460,12.6094,0.2429,0,"hold: p95 GPU 13.65 ms inside the band [11.39, 13.89]"
1786474220099,196.593,headroom,3,hold,3,hold,144,14.6667,0.0000,13.6760,12.6352,0.2129,0,"hold: p95 GPU 13.68 ms inside the band [11.39, 13.89]"
1786474220607,197.101,headroom,3,hold,3,hold,144,14.6667,0.0000,13.6540,12.5842,0.2349,0,"hold: p95 GPU 13.65 ms inside the band [11.39, 13.89]"
1786474221118,197.612,headroom,3,hold,3,hold,145,14.8333,0.0000,13.6340,12.3916,0.2549,0,"hold: p95 GPU 13.63 ms inside the band [11.39, 13.89]"
1786474221631,198.126,headroom,3,hold,3,hold,146,14.6667,0.0000,13.1870,12.2026,0.7019,0,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786474222144,198.638,headroom,3,hold,3,hold,146,14.8333,0.0000,12.6120,12.0456,1.2769,0,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786474222644,199.139,headroom,3,hold,3,hold,146,15.0000,0.0000,12.4300,11.9661,1.4589,0,"hold: p95 GPU 12.43 ms inside the band [11.39, 13.89]"
1786474223157,199.651,headroom,3,hold,3,hold,144,15.0000,0.0000,12.4860,12.0950,1.4029,0,"hold: p95 GPU 12.49 ms inside the band [11.39, 13.89]"
1786474223659,200.153,headroom,3,hold,3,hold,145,15.0000,0.0000,12.5110,12.1475,1.3779,0,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786474224168,200.663,headroom,3,hold,3,hold,144,15.0000,0.0000,12.5240,12.1957,1.3649,0,"hold: p95 GPU 12.52 ms inside the band [11.39, 13.89]"
1786474224673,201.167,headroom,3,hold,3,hold,145,15.0000,0.0000,12.6010,12.2521,1.2879,0,"hold: p95 GPU 12.60 ms inside the band [11.39, 13.89]"
1786474225186,201.681,headroom,3,hold,3,hold,145,15.0000,0.0000,12.5660,12.2326,1.3229,0,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786474225699,202.194,headroom,3,hold,3,hold,145,15.0000,0.0000,12.5520,12.2400,1.3369,0,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786474226226,202.720,headroom,3,hold,3,hold,144,15.0000,0.0000,12.5520,12.2383,1.3369,0,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786474226728,203.223,headroom,3,hold,3,hold,145,15.0000,0.0000,12.5030,12.2289,1.3859,0,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786474227228,203.723,headroom,3,hold,3,hold,145,14.1667,0.0000,12.5030,12.2478,1.3859,1,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786474227739,204.233,headroom,3,hold,3,hold,144,14.0000,0.0000,12.6160,12.2804,1.2729,1,"hold: p95 GPU 12.62 ms inside the band [11.39, 13.89]"
1786474228242,204.737,headroom,3,hold,3,hold,145,14.0000,0.0000,12.6160,12.2667,1.2729,1,"hold: p95 GPU 12.62 ms inside the band [11.39, 13.89]"
1786474228752,205.246,headroom,3,hold,3,hold,144,14.0000,0.0000,12.6050,12.2613,1.2839,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786474229265,205.760,headroom,3,hold,3,hold,145,14.0000,0.0000,12.7600,12.3220,1.1289,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786474229775,206.269,headroom,3,hold,3,hold,143,14.3333,0.0000,12.9420,12.4357,0.9469,1,"hold: p95 GPU 12.94 ms inside the band [11.39, 13.89]"
1786474230278,206.772,headroom,3,hold,3,hold,143,14.3333,0.0000,12.9740,12.5182,0.9149,1,"hold: p95 GPU 12.97 ms inside the band [11.39, 13.89]"
1786474230779,207.273,headroom,3,hold,3,hold,143,14.3333,0.0000,13.2020,12.6649,0.6869,1,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786474231284,207.779,headroom,3,descend,4,applied-deferred,140,15.6667,0.0000,13.9880,12.8377,-0.0991,0,"descend: p95 GPU 13.99 ms over 13.89 ms (0.10 ms into the budget)"
1786474232290,208.784,headroom,4,hold,4,hold,37,14.6667,0.0000,11.8040,11.1990,2.0849,0,"hold: cooldown, 1.0s since last change"
1786474232791,209.285,headroom,4,hold,4,hold,73,14.6667,0.0000,11.4840,10.7388,2.4049,0,"hold: cooldown, 1.5s since last change"
