# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=none
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786474144424,120.9182,18.8333,6,Dwelling,18484,6763
1786474144443,120.9373,19.3333,6,Dwelling,17774,6764
1786474144464,120.9589,19.0000,6,Dwelling,17855,6765
1786474144485,120.9797,19.5000,6,Dwelling,17821,6766
1786474144502,120.9965,19.3333,6,Dwelling,18337,6767
1786474144522,121.0163,19.0000,6,Dwelling,18332,6768
1786474144541,121.0358,19.5000,6,Dwelling,18508,6769
1786474144564,121.0584,19.5000,6,Dwelling,17995,6770
1786474144584,121.0787,20.1667,6,Dwelling,17976,6771
1786474144602,121.0963,20.1667,6,Dwelling,18280,6772
1786474144622,121.1168,20.0000,6,Dwelling,18257,6773
1786474144643,121.1377,20.0000,6,Dwelling,18443,6774
1786474144665,121.1591,20.5000,6,Dwelling,18249,6775
1786474144682,121.1764,20.3333,6,Dwelling,18524,6776
1786474144702,121.1964,19.6667,6,Dwelling,18162,6777
1786474144721,121.2159,20.3333,6,Dwelling,18553,6778
1786474144744,121.2385,20.1667,6,Dwelling,18307,6779
1786474144764,121.2584,20.3333,6,Dwelling,18140,6780
1786474144783,121.2777,20.6667,1,Settling,18786,6781
1786474144802,121.2969,19.8333,1,Settling,18270,6782
1786474144823,121.3174,19.8333,1,Settling,19299,6783
1786474144844,121.3386,20.5000,1,Settling,18311,6784
1786474144862,121.3568,21.0000,1,Settling,14416,6785
1786474144948,121.4423,27.1667,1,Settling,14369,6786
1786474144958,121.4529,26.3333,1,Settling,76046,6787
1786474144976,121.4708,25.8333,1,Settling,17564,6788
1786474144996,121.4901,25.1667,1,Settling,16548,6789
1786474145012,121.5067,25.5000,1,Settling,16256,6790
1786474145027,121.5217,24.3333,1,Settling,16395,6791
1786474145042,121.5365,22.5000,1,Settling,16001,6792
1786474145060,121.5547,21.8333,1,Settling,16268,6793
1786474145078,121.5726,16.1667,1,Settling,15949,6794
1786474145096,121.5905,16.6667,1,Settling,16410,6795
1786474145116,121.6108,16.6667,1,Settling,16010,6796
1786474145132,121.6262,16.6667,1,Settling,16016,6797
1786474145149,121.6436,16.6667,1,Settling,17124,6798
1786474145169,121.6630,17.1667,1,Settling,16317,6799
1786474145184,121.6784,17.6667,1,Settling,15896,6800
1786474145201,121.6955,17.6667,1,Settling,15690,6801
1786474145219,121.7130,17.6667,1,Settling,15837,6802
1786474145236,121.7306,17.5000,1,Settling,16033,6803
1786474145253,121.7479,17.3333,1,Settling,15967,6804
1786474145271,121.7658,17.5000,1,Settling,16142,6805
1786474145292,121.7863,17.3333,1,Settling,15760,6806
1786474145306,121.8003,17.5000,1,Settling,16190,6807
1786474145326,121.8202,17.1667,1,Settling,16628,6808
1786474145342,121.8365,17.6667,1,Settling,15919,6809
1786474145360,121.8548,17.1667,1,Settling,16291,6810
1786474145379,121.8731,17.3333,1,Settling,16309,6811
1786474145395,121.8897,17.6667,1,Settling,15702,6812
1786474145412,121.9063,17.3333,1,Settling,16001,6813
1786474145430,121.9242,17.5000,1,Settling,16538,6814
1786474145447,121.9415,17.5000,1,Settling,15938,6815
1786474145466,121.9608,17.5000,1,Settling,15924,6816
1786474145482,121.9760,17.3333,1,Settling,15958,6817
1786474145499,121.9939,17.5000,1,Settling,16963,6818
1786474145517,122.0114,17.5000,1,Settling,16122,6819
1786474145535,122.0295,17.3333,1,Settling,15920,6820
1786474145553,122.0476,17.6667,1,Settling,15907,6821
1786474145570,122.0647,17.5000,1,Settling,16441,6822
1786474145589,122.0833,17.5000,1,Dwelling,16147,6823
1786474145605,122.0999,17.6667,1,Dwelling,15798,6824
1786474145622,122.1163,17.5000,1,Dwelling,15651,6825
1786474145640,122.1346,17.8333,1,Dwelling,15601,6826
1786474145657,122.1513,17.5000,1,Dwelling,15732,6827
1786474145673,122.1679,17.5000,1,Dwelling,15969,6828
1786474145692,122.1864,17.6667,1,Dwelling,15779,6829
1786474145709,122.2033,17.6667,1,Dwelling,15859,6830
1786474145727,122.2217,17.1667,1,Dwelling,15942,6831
1786474145743,122.2371,17.3333,1,Dwelling,15712,6832
1786474145761,122.2552,17.3333,1,Dwelling,15761,6833
1786474145777,122.2719,17.1667,1,Dwelling,15829,6834
1786474145795,122.2891,17.6667,1,Dwelling,15781,6835
1786474145814,122.3083,17.8333,1,Dwelling,15636,6836
1786474145829,122.3239,17.1667,1,Dwelling,15742,6837
1786474145847,122.3419,17.3333,1,Dwelling,17135,6838
1786474145866,122.3605,17.8333,1,Dwelling,15806,6839
1786474145881,122.3751,17.3333,1,Dwelling,14916,6840
1786474145899,122.3935,17.6667,1,Dwelling,14705,6841
1786474145913,122.4079,17.1667,1,Dwelling,14600,6842
1786474145932,122.4264,16.8333,1,Dwelling,16430,6843
1786474145947,122.4417,16.8333,1,Dwelling,14763,6844
1786474145965,122.4590,16.8333,1,Dwelling,14722,6845
1786474145982,122.4768,16.5000,1,Dwelling,14647,6846
1786474145997,122.4913,16.1667,1,Dwelling,14812,6847
1786474146016,122.5101,16.1667,1,Dwelling,16069,6848
1786474146030,122.5246,16.3333,1,Dwelling,14922,6849
1786474146047,122.5418,16.3333,1,Dwelling,16037,6850
1786474146065,122.5598,16.6667,1,Dwelling,16039,6851
1786474146081,122.5753,16.6667,1,Dwelling,15079,6852
1786474146099,122.5930,16.6667,1,Dwelling,16071,6853
1786474146117,122.6112,17.0000,1,Dwelling,15700,6854
1786474146133,122.6274,17.1667,1,Dwelling,16029,6855
1786474146152,122.6463,17.0000,1,Dwelling,16035,6856
1786474146168,122.6624,17.0000,1,Dwelling,15885,6857
1786474146184,122.6789,17.6667,1,Dwelling,15854,6858
1786474146204,122.6981,17.1667,1,Dwelling,15791,6859
1786474146220,122.7148,17.5000,1,Dwelling,15946,6860
1786474146239,122.7330,17.5000,1,Dwelling,15868,6861
1786474146256,122.7503,17.5000,1,Dwelling,15521,6862
1786474146272,122.7666,17.6667,1,Dwelling,15736,6863
1786474146290,122.7846,17.6667,1,Dwelling,15612,6864
1786474146305,122.7998,17.6667,1,Dwelling,15829,6865
1786474146327,122.8215,16.8333,1,Dwelling,15669,6866
1786474146340,122.8348,17.5000,1,Dwelling,15644,6867
1786474146359,122.8533,17.0000,1,Dwelling,16574,6868
1786474146377,122.8715,17.6667,1,Dwelling,15863,6869
1786474146393,122.8871,17.1667,1,Dwelling,15607,6870
1786474146410,122.9047,17.1667,1,Dwelling,15710,6871
1786474146429,122.9234,17.1667,1,Dwelling,15622,6872
1786474146448,122.9422,17.3333,1,Dwelling,16262,6873
1786474146463,122.9576,17.8333,1,Dwelling,16298,6874
1786474146480,122.9743,17.1667,1,Dwelling,15939,6875
1786474146501,122.9951,17.5000,1,Dwelling,15859,6876
1786474146516,123.0107,17.3333,1,Dwelling,15860,6877
1786474146535,123.0293,17.5000,1,Dwelling,17078,6878
1786474146550,123.0450,17.3333,1,Dwelling,16115,6879
1786474146568,123.0629,17.5000,1,Dwelling,16079,6880
1786474146585,123.0792,17.5000,1,Dwelling,15677,6881
1786474146604,123.0982,17.1667,1,Dwelling,15616,6882
1786474146620,123.1142,17.6667,1,Dwelling,16079,6883
1786474146637,123.1317,17.5000,1,Dwelling,16128,6884
1786474146657,123.1510,17.3333,1,Dwelling,16018,6885
1786474146675,123.1691,17.6667,1,Dwelling,15578,6886
1786474146689,123.1839,17.3333,1,Dwelling,15676,6887
1786474146707,123.2012,17.8333,1,Dwelling,16351,6888
1786474146725,123.2194,17.3333,1,Dwelling,15619,6889
1786474146741,123.2351,17.8333,1,Dwelling,15521,6890
1786474146759,123.2534,17.3333,1,Dwelling,15527,6891
1786474146776,123.2704,17.6667,1,Dwelling,16190,6892
1786474146793,123.2872,17.6667,1,Dwelling,15613,6893
1786474146810,123.3043,17.0000,1,Dwelling,15357,6894
1786474146826,123.3209,17.3333,1,Dwelling,15274,6895
1786474146846,123.3402,17.1667,1,Dwelling,15118,6896
1786474146860,123.3540,17.3333,1,Dwelling,14153,6897
1786474146875,123.3694,16.6667,1,Dwelling,14522,6898
1786474146892,123.3868,16.5000,1,Dwelling,14357,6899
1786474146907,123.4018,16.5000,1,Dwelling,14632,6900
1786474146925,123.4194,16.1667,1,Dwelling,14335,6901
1786474146939,123.4338,16.3333,1,Dwelling,14068,6902
1786474146955,123.4499,16.1667,1,Dwelling,14484,6903
1786474146972,123.4667,15.6667,1,Dwelling,15615,6904
1786474146987,123.4811,15.6667,1,Dwelling,15336,6905
1786474147005,123.4992,15.6667,1,Dwelling,14262,6906
1786474147020,123.5149,16.0000,1,Dwelling,14577,6907
1786474147037,123.5311,15.8333,1,Dwelling,16222,6908
1786474147054,123.5490,16.1667,1,Dwelling,15868,6909
1786474147070,123.5643,16.3333,1,Dwelling,14641,6910
1786474147088,123.5825,15.8333,1,Dwelling,15668,6911
1786474147102,123.5966,16.5000,1,Dwelling,14343,6912
1786474147121,123.6150,16.3333,1,Dwelling,15354,6913
1786474147136,123.6305,16.8333,1,Dwelling,15379,6914
1786474147152,123.6466,16.6667,1,Dwelling,15140,6915
1786474147170,123.6648,16.8333,1,Dwelling,14421,6916
1786474147185,123.6792,16.6667,1,Dwelling,14284,6917
1786474147202,123.6963,16.3333,1,Dwelling,16672,6918
1786474147218,123.7125,16.8333,1,Dwelling,14130,6919
1786474147233,123.7279,16.5000,1,Dwelling,15411,6920
1786474147250,123.7445,16.5000,1,Dwelling,14068,6921
1786474147264,123.7588,16.0000,1,Dwelling,14184,6922
1786474147282,123.7762,16.0000,1,Dwelling,14234,6923
1786474147296,123.7907,15.8333,1,Dwelling,14052,6924
1786474147312,123.8066,15.8333,1,Dwelling,14139,6925
1786474147329,123.8235,15.6667,1,Dwelling,14181,6926
1786474147343,123.8370,15.5000,1,Dwelling,14371,6927
1786474147360,123.8544,15.3333,1,Dwelling,15565,6928
1786474147375,123.8700,15.5000,1,Dwelling,14072,6929
1786474147391,123.8853,15.5000,1,Dwelling,14113,6930
1786474147408,123.9020,15.5000,1,Dwelling,14326,6931
1786474147422,123.9166,15.5000,1,Dwelling,14158,6932
1786474147437,123.9312,15.3333,1,Dwelling,13266,6933
1786474147452,123.9467,15.5000,1,Dwelling,13446,6934
1786474147467,123.9617,15.3333,1,Dwelling,13290,6935
1786474147484,123.9786,15.5000,1,Dwelling,13068,6936
1786474147496,123.9909,15.3333,1,Dwelling,13178,6937
1786474147513,124.0075,15.3333,1,Dwelling,16386,6938
1786474147529,124.0236,15.3333,1,Dwelling,13209,6939
1786474147544,124.0388,15.3333,1,Dwelling,14017,6940
1786474147560,124.0546,15.3333,1,Dwelling,14182,6941
1786474147576,124.0702,15.3333,1,Dwelling,13886,6942
1786474147591,124.0854,15.8333,1,Dwelling,14296,6943
1786474147605,124.0992,15.5000,1,Dwelling,13137,6944
1786474147622,124.1160,15.5000,1,Dwelling,12967,6945
1786474147636,124.1309,16.0000,1,Dwelling,12900,6946
1786474147649,124.1437,15.5000,1,Dwelling,13049,6947
1786474147666,124.1604,15.1667,1,Dwelling,15708,6948
1786474147681,124.1750,15.5000,1,Dwelling,13810,6949
1786474147697,124.1910,15.3333,1,Dwelling,13786,6950
1786474147711,124.2060,15.1667,1,Dwelling,13944,6951
1786474147728,124.2227,15.3333,1,Dwelling,14888,6952
1786474147743,124.2376,15.6667,1,Dwelling,14624,6953
1786474147760,124.2541,15.3333,1,Dwelling,13957,6954
1786474147774,124.2688,15.8333,1,Dwelling,13911,6955
1786474147791,124.2854,15.8333,1,Dwelling,12541,6956
1786474147802,124.2964,15.5000,1,Dwelling,12743,6957
1786474147819,124.3132,15.5000,1,Dwelling,15511,6958
1786474147834,124.3280,15.1667,1,Dwelling,13010,6959
1786474147848,124.3426,15.3333,1,Dwelling,13224,6960
1786474147864,124.3588,14.8333,1,Dwelling,13266,6961
1786474147877,124.3712,15.0000,1,Dwelling,13138,6962
1786474147892,124.3866,14.5000,1,Dwelling,13816,6963
1786474147907,124.4011,14.6667,1,Dwelling,13097,6964
1786474147922,124.4169,14.6667,1,Dwelling,13372,6965
1786474147938,124.4324,14.5000,1,Dwelling,14160,6966
1786474147953,124.4470,14.6667,1,Dwelling,14250,6967
1786474147969,124.4638,14.6667,1,Dwelling,15899,6968
1786474147984,124.4784,15.1667,1,Dwelling,13031,6969
1786474147999,124.4936,15.1667,1,Dwelling,14115,6970
1786474148014,124.5080,15.3333,1,Dwelling,13068,6971
1786474148028,124.5223,15.0000,1,Dwelling,12901,6972
1786474148041,124.5357,15.1667,1,Dwelling,12890,6973
1786474148056,124.5506,15.1667,1,Dwelling,12916,6974
1786474148070,124.5643,15.1667,1,Dwelling,12982,6975
1786474148086,124.5808,14.6667,1,Dwelling,12953,6976
1786474148099,124.5935,14.6667,1,Dwelling,12910,6977
1786474148116,124.6105,14.1667,1,Dwelling,15710,6978
1786474148132,124.6264,14.3333,1,Dwelling,14254,6979
1786474148147,124.6414,14.8333,1,Dwelling,13933,6980
1786474148163,124.6575,14.6667,1,Dwelling,13594,6981
1786474148179,124.6738,15.1667,1,Dwelling,14079,6982
1786474148195,124.6896,15.5000,1,Dwelling,14204,6983
1786474148210,124.7043,16.1667,1,Dwelling,13059,6984
1786474148225,124.7196,16.0000,1,Dwelling,14068,6985
1786474148242,124.7363,16.1667,1,Dwelling,14053,6986
1786474148256,124.7509,15.6667,1,Dwelling,14153,6987
1786474148272,124.7665,15.6667,1,Dwelling,15571,6988
1786474148289,124.7831,16.1667,1,Dwelling,14156,6989
1786474148303,124.7979,16.1667,1,Dwelling,14145,6990
1786474148321,124.8150,15.6667,1,Dwelling,14172,6991
1786474148335,124.8296,15.6667,1,Dwelling,14183,6992
1786474148349,124.8436,15.5000,1,Dwelling,13439,6993
1786474148365,124.8598,15.5000,1,Dwelling,14301,6994
1786474148380,124.8742,16.0000,1,Dwelling,14236,6995
1786474148399,124.8933,15.6667,1,Dwelling,14127,6996
1786474148412,124.9067,15.3333,1,Dwelling,14591,6997
1786474148429,124.9232,15.1667,1,Dwelling,16139,6998
1786474148445,124.9392,15.5000,1,Dwelling,14386,6999
1786474148461,124.9551,15.3333,1,Dwelling,14029,7000
1786474148478,124.9725,15.5000,1,Dwelling,15057,7001
1786474148493,124.9871,15.6667,1,Dwelling,14429,7002
1786474148509,125.0037,15.6667,1,Dwelling,15062,7003
1786474148524,125.0185,16.0000,1,Dwelling,14499,7004
1786474148539,125.0331,16.0000,1,Dwelling,13687,7005
1786474148554,125.0486,16.0000,1,Dwelling,13465,7006
1786474148569,125.0636,16.0000,1,Dwelling,13413,7007
1786474148585,125.0795,15.8333,1,Dwelling,14260,7008
1786474148599,125.0937,15.6667,1,Dwelling,13541,7009
1786474148615,125.1092,15.5000,1,Dwelling,13416,7010
1786474148631,125.1251,15.0000,1,Dwelling,14427,7011
1786474148647,125.1413,15.0000,1,Dwelling,15113,7012
1786474148663,125.1576,15.1667,1,Dwelling,14276,7013
1786474148678,125.1720,15.3333,1,Dwelling,14560,7014
1786474148695,125.1893,15.1667,1,Dwelling,15462,7015
1786474148713,125.2079,15.5000,1,Dwelling,14214,7016
1786474148725,125.2199,15.8333,1,Dwelling,14242,7017
1786474148744,125.2381,15.6667,1,Dwelling,16400,7018
1786474148759,125.2537,16.1667,1,Dwelling,14146,7019
1786474148775,125.2696,16.1667,1,Dwelling,15263,7020
1786474148789,125.2839,16.3333,1,Dwelling,13648,7021
1786474148804,125.2987,15.8333,1,Dwelling,13755,7022
1786474148822,125.3163,15.6667,1,Dwelling,14692,7023
1786474148836,125.3301,15.8333,1,Dwelling,13924,7024
1786474148851,125.3455,15.3333,1,Dwelling,13702,7025
1786474148866,125.3609,15.6667,1,Dwelling,13715,7026
1786474148882,125.3764,15.0000,1,Dwelling,14728,7027
1786474148898,125.3922,15.1667,1,Dwelling,14272,7028
1786474148913,125.4074,15.3333,1,Dwelling,13627,7029
1786474148929,125.4233,15.3333,1,Dwelling,15102,7030
1786474148947,125.4411,15.6667,1,Dwelling,14927,7031
1786474148961,125.4551,15.5000,1,Dwelling,14076,7032
1786474148978,125.4720,15.6667,1,Dwelling,14274,7033
1786474148992,125.4864,15.6667,1,Dwelling,13729,7034
1786474149006,125.5010,15.8333,1,Dwelling,13994,7035
1786474149025,125.5198,15.5000,1,Dwelling,13790,7036
1786474149038,125.5325,15.5000,1,Dwelling,13694,7037
1786474149054,125.5489,15.5000,1,Dwelling,15667,7038
1786474149069,125.5638,15.6667,1,Dwelling,13828,7039
1786474149084,125.5788,15.3333,1,Dwelling,13739,7040
1786474149101,125.5953,15.6667,1,Dwelling,13634,7041
1786474149115,125.6094,15.3333,1,Dwelling,13793,7042
1786474149132,125.6267,15.6667,1,Dwelling,14731,7043
1786474149147,125.6415,16.0000,1,Dwelling,14515,7044
1786474149163,125.6575,15.3333,1,Dwelling,14717,7045
1786474149179,125.6740,16.0000,1,Dwelling,14753,7046
1786474149196,125.6903,15.6667,1,Dwelling,14601,7047
1786474149212,125.7061,16.0000,1,Dwelling,15018,7048
1786474149229,125.7233,16.0000,1,Dwelling,14594,7049
1786474149245,125.7393,16.1667,1,Dwelling,14613,7050
1786474149262,125.7560,16.1667,1,Dwelling,16228,7051
1786474149278,125.7722,15.8333,1,Dwelling,14639,7052
1786474149295,125.7891,16.0000,1,Dwelling,14726,7053
1786474149310,125.8048,16.1667,1,Dwelling,14630,7054
1786474149327,125.8213,16.3333,1,Dwelling,14779,7055
1786474149343,125.8374,16.3333,1,Dwelling,14693,7056
1786474149359,125.8530,16.0000,1,Dwelling,15238,7057
1786474149376,125.8708,16.6667,1,Dwelling,15187,7058
1786474149393,125.8879,16.3333,1,Dwelling,14924,7059
1786474149409,125.9038,16.5000,1,Dwelling,15366,7060
1786474149426,125.9208,16.6667,1,Dwelling,15061,7061
1786474149442,125.9362,16.1667,1,Dwelling,14938,7062
1786474149458,125.9523,16.3333,1,Dwelling,15476,7063
1786474149474,125.9686,16.5000,1,Dwelling,15067,7064
1786474149490,125.9846,16.6667,1,Dwelling,15093,7065
1786474149508,126.0025,16.5000,1,Dwelling,15218,7066
1786474149524,126.0182,16.1667,1,Dwelling,15241,7067
1786474149541,126.0352,16.3333,1,Dwelling,15906,7068
1786474149558,126.0524,16.3333,1,Dwelling,15561,7069
1786474149575,126.0695,16.8333,1,Dwelling,15382,7070
1786474149592,126.0863,16.8333,1,Dwelling,15486,7071
1786474149609,126.1039,16.5000,1,Dwelling,15758,7072
1786474149627,126.1212,16.8333,1,Dwelling,15364,7073
1786474149643,126.1372,16.6667,1,Dwelling,15105,7074
1786474149660,126.1543,17.1667,1,Dwelling,15402,7075
1786474149679,126.1736,16.8333,1,Dwelling,15523,7076
1786474149694,126.1880,16.8333,1,Dwelling,15730,7077
1786474149710,126.2046,16.5000,1,Dwelling,15941,7078
1786474149728,126.2224,16.5000,1,Dwelling,15388,7079
1786474149743,126.2373,16.8333,1,Dwelling,15178,7080
1786474149761,126.2555,16.3333,1,Dwelling,15294,7081
1786474149777,126.2711,16.8333,1,Dwelling,15456,7082
1786474149793,126.2879,16.5000,1,Dwelling,15280,7083
1786474149811,126.3055,16.8333,1,Dwelling,15258,7084
1786474149827,126.3218,16.5000,1,Dwelling,15421,7085
1786474149846,126.3404,16.6667,1,Dwelling,15247,7086
1786474149862,126.3564,16.5000,1,Dwelling,15140,7087
1786474149877,126.3715,16.8333,1,Dwelling,15844,7088
1786474149894,126.3885,16.8333,1,Dwelling,14496,7089
1786474149909,126.4038,16.5000,1,Dwelling,14556,7090
1786474149925,126.4199,16.3333,1,Dwelling,14617,7091
1786474149941,126.4355,16.0000,1,Dwelling,14541,7092
1786474149958,126.4528,16.3333,1,Dwelling,14763,7093
1786474149975,126.4693,16.0000,1,Dwelling,14587,7094
1786474149990,126.4845,16.0000,1,Dwelling,14767,7095
1786474150008,126.5025,15.8333,1,Dwelling,15572,7096
1786474150023,126.5179,16.1667,1,Dwelling,14693,7097
1786474150041,126.5351,16.3333,1,Dwelling,16762,7098
1786474150056,126.5508,16.8333,1,Dwelling,14791,7099
1786474150072,126.5666,16.5000,1,Dwelling,14508,7100
1786474150088,126.5826,16.3333,1,Dwelling,14607,7101
1786474150104,126.5984,16.6667,1,Dwelling,14687,7102
1786474150122,126.6164,16.6667,1,Dwelling,14575,7103
1786474150137,126.6312,16.8333,1,Dwelling,14865,7104
1786474150153,126.6472,16.5000,1,Dwelling,14693,7105
1786474150175,126.6692,16.1667,1,Dwelling,14796,7106
1786474150185,126.6791,16.1667,1,Dwelling,14504,7107
1786474150204,126.6980,16.0000,1,Dwelling,16374,7108
1786474150219,126.7132,16.5000,1,Dwelling,14565,7109
1786474150235,126.7299,16.1667,1,Dwelling,14715,7110
1786474150251,126.7452,16.1667,1,Dwelling,14499,7111
1786474150266,126.7606,16.3333,1,Dwelling,14473,7112
1786474150283,126.7771,16.5000,1,Dwelling,14656,7113
1786474150298,126.7923,16.6667,1,Dwelling,14340,7114
1786474150315,126.8095,15.8333,1,Dwelling,15360,7115
1786474150335,126.8292,16.0000,1,Dwelling,15532,7116
1786474150348,126.8424,16.0000,1,Dwelling,15264,7117
1786474150367,126.8611,15.8333,1,Dwelling,16157,7118
1786474150383,126.8774,16.3333,1,Dwelling,15431,7119
1786474150399,126.8940,16.0000,1,Dwelling,15299,7120
1786474150418,126.9128,16.3333,1,Dwelling,15598,7121
1786474150434,126.9284,16.6667,1,Dwelling,15357,7122
1786474150451,126.9450,16.8333,1,Dwelling,15330,7123
1786474150468,126.9626,17.0000,1,Dwelling,15094,7124
1786474150483,126.9770,16.5000,1,Dwelling,15625,7125
1786474150500,126.9944,16.5000,1,Dwelling,14980,7126
1786474150516,127.0101,16.3333,1,Dwelling,15171,7127
1786474150534,127.0285,16.1667,1,Dwelling,15362,7128
1786474150550,127.0444,16.3333,1,Dwelling,15025,7129
1786474150567,127.0612,16.1667,1,Dwelling,15181,7130
1786474150584,127.0784,16.6667,1,Dwelling,15252,7131
1786474150600,127.0941,16.5000,1,Dwelling,15053,7132
1786474150617,127.1113,16.6667,1,Dwelling,15051,7133
1786474150633,127.1275,16.6667,1,Dwelling,14842,7134
1786474150648,127.1427,16.3333,1,Dwelling,15023,7135
1786474150666,127.1608,16.8333,1,Dwelling,15484,7136
1786474150681,127.1752,16.3333,1,Dwelling,15007,7137
1786474150700,127.1940,16.1667,1,Dwelling,15994,7138
1786474150715,127.2097,16.1667,1,Dwelling,15406,7139
1786474150732,127.2262,16.1667,1,Dwelling,14878,7140
1786474150748,127.2428,16.1667,1,Dwelling,15325,7141
1786474150765,127.2591,16.1667,1,Dwelling,14837,7142
1786474150781,127.2751,16.5000,1,Dwelling,15050,7143
1786474150798,127.2921,16.0000,1,Dwelling,14796,7144
1786474150813,127.3077,16.1667,1,Dwelling,14690,7145
1786474150832,127.3267,16.5000,1,Dwelling,14775,7146
1786474150846,127.3404,16.1667,1,Dwelling,15090,7147
1786474150864,127.3582,16.3333,1,Dwelling,16339,7148
1786474150879,127.3732,16.5000,1,Dwelling,14620,7149
1786474150896,127.3906,16.5000,1,Dwelling,14695,7150
1786474150912,127.4064,16.5000,1,Dwelling,14708,7151
1786474150929,127.4232,16.5000,1,Dwelling,15125,7152
1786474150946,127.4401,16.6667,1,Dwelling,14981,7153
1786474150961,127.4552,16.6667,1,Dwelling,14687,7154
1786474150979,127.4731,16.6667,1,Dwelling,15040,7155
1786474150997,127.4916,16.6667,1,Dwelling,14778,7156
1786474151010,127.5046,16.5000,1,Dwelling,14865,7157
1786474151027,127.5216,16.6667,1,Dwelling,15738,7158
1786474151045,127.5391,16.3333,1,Dwelling,14778,7159
1786474151060,127.5547,16.5000,1,Dwelling,14618,7160
1786474151076,127.5705,16.3333,1,Dwelling,14666,7161
1786474151092,127.5864,16.1667,1,Dwelling,14629,7162
1786474151107,127.6017,16.1667,1,Dwelling,14658,7163
1786474151124,127.6190,16.1667,1,Dwelling,14756,7164
1786474151141,127.6358,16.1667,1,Dwelling,14706,7165
1786474151157,127.6518,16.0000,1,Dwelling,14772,7166
1786474151172,127.6663,16.1667,1,Dwelling,14559,7167
1786474151188,127.6822,15.8333,1,Dwelling,14504,7168
1786474151203,127.6978,15.6667,1,Dwelling,14466,7169
1786474151220,127.7145,15.5000,1,Dwelling,14224,7170
1786474151236,127.7300,15.5000,1,Dwelling,14438,7171
1786474151251,127.7458,15.6667,1,Dwelling,14333,7172
1786474151267,127.7620,15.6667,1,Dwelling,14485,7173
1786474151283,127.7770,15.8333,1,Dwelling,13539,7174
1786474151297,127.7919,15.5000,1,Dwelling,14521,7175
1786474151315,127.8094,15.8333,1,Dwelling,14611,7176
1786474151329,127.8236,15.8333,1,Dwelling,14406,7177
1786474151346,127.8408,16.0000,1,Dwelling,15609,7178
1786474151362,127.8564,15.8333,1,Dwelling,14209,7179
1786474151377,127.8716,16.0000,1,Dwelling,14136,7180
1786474151394,127.8882,15.6667,1,Dwelling,14178,7181
1786474151408,127.9029,15.8333,1,Dwelling,14124,7182
1786474151425,127.9194,15.8333,1,Dwelling,14342,7183
1786474151439,127.9338,15.5000,1,Dwelling,14374,7184
1786474151456,127.9507,15.5000,1,Dwelling,14447,7185
1786474151474,127.9682,15.8333,1,Dwelling,13990,7186
1786474151488,127.9821,16.0000,1,Dwelling,14144,7187
1786474151505,127.9991,15.8333,1,Dwelling,15573,7188
1786474151520,128.0143,16.1667,1,Dwelling,14193,7189
1786474151534,128.0289,15.6667,1,Dwelling,13925,7190
1786474151550,128.0449,15.6667,1,Dwelling,14090,7191
1786474151567,128.0620,15.8333,1,Dwelling,14662,7192
1786474151582,128.0763,16.1667,1,Dwelling,14464,7193
1786474151598,128.0923,15.8333,1,Dwelling,14203,7194
1786474151614,128.1087,15.6667,1,Dwelling,14090,7195
1786474151630,128.1248,15.6667,1,Dwelling,14114,7196
1786474151645,128.1397,15.3333,1,Dwelling,14056,7197
1786474151662,128.1562,15.6667,1,Dwelling,15507,7198
1786474151676,128.1707,16.0000,1,Dwelling,14202,7199
1786474151692,128.1862,15.6667,1,Dwelling,13846,7200
1786474151708,128.2022,15.5000,1,Dwelling,13878,7201
1786474151724,128.2185,15.6667,1,Dwelling,14140,7202
1786474151739,128.2330,15.8333,1,Dwelling,13990,7203
1786474151754,128.2485,15.8333,1,Dwelling,14149,7204
1786474151769,128.2638,15.8333,1,Dwelling,13956,7205
1786474151784,128.2790,15.3333,1,Dwelling,13776,7206
1786474151801,128.2950,15.3333,1,Dwelling,13925,7207
1786474151815,128.3100,15.6667,1,Dwelling,13964,7208
1786474151830,128.3242,15.5000,1,Dwelling,14163,7209
1786474151845,128.3393,15.3333,1,Dwelling,13830,7210
1786474151862,128.3563,15.0000,1,Dwelling,13965,7211
1786474151876,128.3710,15.0000,1,Dwelling,14243,7212
1786474151891,128.3857,15.0000,1,Dwelling,13891,7213
1786474151907,128.4014,15.3333,1,Dwelling,13723,7214
1786474151923,128.4174,15.5000,1,Dwelling,14061,7215
1786474151939,128.4337,15.3333,1,Dwelling,14216,7216
1786474151953,128.4479,15.1667,1,Dwelling,13858,7217
1786474151970,128.4646,15.3333,1,Dwelling,14552,7218
1786474151985,128.4792,15.8333,1,Dwelling,14037,7219
1786474151999,128.4936,15.3333,1,Dwelling,13781,7220
1786474152017,128.5111,15.3333,1,Dwelling,13568,7221
1786474152030,128.5242,15.5000,1,Dwelling,13613,7222
1786474152044,128.5381,15.1667,1,Dwelling,12724,7223
1786474152058,128.5528,15.0000,1,Dwelling,13496,7224
