wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786474219596,196.090,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786474220099,196.593,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474220607,197.101,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474221118,197.612,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474221631,198.126,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474222144,198.638,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786474222644,199.139,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474223157,199.651,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474223659,200.153,Monitoring,3,3,1,0,0,1,0x0,0,0,11.000
1786474224168,200.663,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786474224673,201.167,Monitoring,3,3,1,0,0,1,0x0,0,0,12.500
1786474225186,201.681,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474225699,202.194,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786474226226,202.720,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474226728,203.223,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786474227228,203.723,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786474227739,204.233,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474228242,204.737,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786474228752,205.246,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474229265,205.760,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474229775,206.269,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786474230278,206.772,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474230779,207.273,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786474231284,207.779,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786474231785,208.279,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786474232290,208.784,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474232791,209.285,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474233304,209.798,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474233804,210.298,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474234304,210.799,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474234819,211.313,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474235319,211.814,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474235833,212.328,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474236347,212.841,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474236859,213.354,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474237360,213.854,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474237861,214.356,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474238373,214.868,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474238874,215.368,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474239375,215.869,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474239887,216.382,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474240390,216.884,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474240903,217.397,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474241416,217.911,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474241930,218.424,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474242443,218.938,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474242959,219.454,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474243473,219.967,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474243985,220.479,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474244485,220.980,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474245000,221.495,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474245514,222.008,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474246016,222.510,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474246528,223.023,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474247042,223.536,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474247554,224.048,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474248054,224.548,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474248568,225.062,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474249069,225.564,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474249581,226.076,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474250081,226.576,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474250582,227.076,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474251083,227.577,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474251596,228.090,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474252108,228.603,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474252609,229.103,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474253121,229.616,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474253623,230.118,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474254140,230.635,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474254651,231.145,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474255154,231.649,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786474255659,232.153,Monitoring,2,3,1,0,0,1,0x0,0,0,13.167
1786474256170,232.664,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474256677,233.171,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786474257182,233.677,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786474257683,234.177,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474258185,234.680,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786474258694,235.188,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786474259195,235.689,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786474259696,236.191,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786474260205,236.700,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786474260706,237.200,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786474261208,237.703,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786474261709,238.204,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474262220,238.715,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786474262730,239.224,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786474263238,239.732,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786474263740,240.234,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786474264253,240.748,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786474264754,241.248,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474265262,241.756,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474265762,242.256,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474266275,242.770,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786474266790,243.284,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474267303,243.798,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786474267816,244.310,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786474268317,244.811,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474268821,245.316,Monitoring,1,3,1,0,0,1,0x0,0,0,14.667
1786474269323,245.818,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786474269830,246.324,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786474270336,246.830,Monitoring,1,3,1,0,0,1,0x0,0,0,14.500
1786474270848,247.343,Monitoring,1,3,1,0,0,1,0x0,0,0,14.833
1786474271349,247.844,Monitoring,1,3,1,0,0,1,0x0,0,0,14.167
1786474271851,248.345,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474272361,248.856,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786474272870,249.364,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786474273378,249.873,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786474273878,250.373,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786474274391,250.885,Monitoring,2,3,1,0,0,1,0x0,0,0,13.167
1786474274902,251.396,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786474275404,251.899,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786474275912,252.406,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786474276413,252.908,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786474276918,253.413,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474277423,253.918,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786474277924,254.418,Monitoring,2,3,1,0,0,1,0x0,0,0,13.167
1786474278437,254.931,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786474278949,255.443,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786474279450,255.945,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786474279958,256.452,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786474280472,256.966,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786474280972,257.466,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786474281481,257.975,Monitoring,2,3,1,0,0,1,0x0,0,0,15.833
1786474281989,258.484,Monitoring,3,3,1,0,0,1,0x0,0,0,15.500
1786474282498,258.992,Monitoring,3,3,1,0,0,1,0x0,0,0,15.833
1786474283002,259.496,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786474283503,259.997,Monitoring,3,3,1,0,0,1,0x0,0,0,15.833
1786474284007,260.502,Monitoring,3,3,1,0,0,1,0x0,0,0,15.667
1786474284516,261.011,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786474285020,261.514,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474285522,262.016,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474286028,262.522,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474286532,263.027,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474287038,263.533,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474287542,264.036,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474288050,264.545,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786474288559,265.054,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474289071,265.566,Monitoring,4,3,1,0,0,1,0x0,0,0,14.500
1786474289579,266.074,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786474290092,266.586,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474290597,267.092,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786474291102,267.596,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786474291612,268.107,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786474292125,268.619,Monitoring,4,3,1,0,0,1,0x0,0,0,13.333
1786474292642,269.136,Monitoring,4,3,1,0,0,1,0x0,0,0,15.000
1786474293156,269.650,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474293665,270.160,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474294166,270.660,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474294678,271.172,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474295180,271.674,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474295681,272.175,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474296185,272.680,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474296694,273.188,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786474297199,273.694,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786474297703,274.198,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474298214,274.708,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786474298719,275.214,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786474299232,275.726,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786474299735,276.229,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474300238,276.733,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786474300744,277.238,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474301252,277.746,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474301760,278.255,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786474302264,278.758,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786474302775,279.269,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474303288,279.783,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786474303799,280.294,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474304308,280.802,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786474304814,281.308,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786474305321,281.816,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786474305821,282.316,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786474306332,282.826,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786474306840,283.335,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786474307350,283.844,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474307852,284.347,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786474308353,284.847,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786474308860,285.354,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474309371,285.865,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474309877,286.371,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474310383,286.878,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474310889,287.383,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474311401,287.895,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786474311914,288.408,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786474312427,288.922,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786474312938,289.432,Monitoring,3,3,1,0,0,1,0x0,0,0,12.333
1786474313447,289.942,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474313955,290.449,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786474314463,290.958,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786474314970,291.465,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786474315480,291.975,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786474315986,292.480,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786474316492,292.987,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786474316993,293.487,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786474317505,293.999,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786474318016,294.511,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786474318523,295.017,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786474319037,295.531,Monitoring,3,3,1,0,0,1,0x0,0,0,15.333
1786474319553,296.047,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786474320055,296.550,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474320568,297.062,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474321081,297.575,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474321594,298.089,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474322096,298.590,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474322608,299.103,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474323122,299.616,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474323624,300.119,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474324137,300.631,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474324651,301.145,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474325163,301.658,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474325676,302.171,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474326182,302.676,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474326690,303.184,Monitoring,4,3,1,0,0,1,0x0,0,0,14.500
1786474327193,303.688,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474327707,304.201,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474328220,304.715,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474328733,305.228,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474329247,305.742,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474329756,306.250,Monitoring,4,3,1,0,0,1,0x0,0,0,13.500
1786474330268,306.762,Monitoring,4,3,1,0,0,1,0x0,0,0,12.500
1786474330776,307.271,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474331291,307.785,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474331803,308.297,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474332303,308.797,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474332817,309.311,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474333317,309.811,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474333832,310.326,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474334345,310.839,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474334857,311.351,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474335359,311.853,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474335871,312.366,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474336384,312.878,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474336892,313.387,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474337395,313.890,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786474337903,314.397,Monitoring,4,3,1,0,0,1,0x0,0,0,13.333
1786474338409,314.903,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786474338913,315.408,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474339414,315.908,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474339929,316.423,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474340429,316.924,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474340930,317.424,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474341439,317.934,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786474341948,318.443,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786474342463,318.958,Monitoring,2,3,1,0,0,1,0x0,0,0,16.667
1786474342970,319.464,Monitoring,2,3,1,0,0,1,0x0,0,0,16.667
1786474343473,319.968,Monitoring,2,3,1,0,0,1,0x0,0,0,17.000
1786474343987,320.482,Monitoring,2,3,1,0,0,1,0x0,0,0,16.500
1786474344497,320.992,Monitoring,3,3,1,0,0,1,0x0,0,0,15.500
1786474344998,321.493,Monitoring,3,3,1,0,0,1,0x0,0,0,16.667
1786474345501,321.995,Monitoring,3,3,1,0,0,1,0x0,0,0,16.167
1786474346006,322.500,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786474346506,323.001,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786474347021,323.515,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786474347533,324.027,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786474348042,324.537,Monitoring,4,3,1,0,0,1,0x0,0,0,14.833
1786474348546,325.041,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786474349057,325.551,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786474349560,326.055,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786474350066,326.560,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474350580,327.074,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474351081,327.576,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474351593,328.087,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474352106,328.601,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474352607,329.101,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474353107,329.602,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474353608,330.103,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474354108,330.603,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474354623,331.117,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474355136,331.631,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474355637,332.132,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474356152,332.647,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474356664,333.159,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474357178,333.672,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474357678,334.173,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474358192,334.686,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474358701,335.196,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474359209,335.704,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786474359710,336.205,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474360219,336.714,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474360719,337.214,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474361220,337.715,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474361733,338.228,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474362247,338.741,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474362749,339.244,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474363262,339.757,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786474363776,340.271,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474364290,340.785,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474364803,341.297,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474365303,341.797,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474365807,342.301,Monitoring,4,3,1,0,0,1,0x0,0,0,12.667
1786474366321,342.816,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786474366830,343.324,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474367344,343.839,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474367845,344.340,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474368358,344.853,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474368859,345.354,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474369372,345.866,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474369884,346.379,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474370387,346.881,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474370899,347.393,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786474371404,347.898,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474371914,348.408,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474372428,348.923,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474372941,349.436,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474373441,349.936,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474373943,350.437,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474374457,350.951,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474374968,351.462,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474375468,351.962,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474375975,352.469,Monitoring,4,3,1,0,0,1,0x0,0,0,12.833
1786474376488,352.982,Monitoring,4,3,1,0,0,1,0x0,0,0,14.667
1786474376997,353.491,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474377497,353.991,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474377997,354.491,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474378512,355.007,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474379024,355.519,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474379538,356.033,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474380039,356.533,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474380553,357.048,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474381067,357.561,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474381579,358.074,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474382079,358.574,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474382580,359.074,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474383082,359.577,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474383583,360.077,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474384094,360.589,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474384607,361.101,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474385107,361.602,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474385612,362.106,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786474386112,362.606,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474386622,363.116,Monitoring,4,3,1,0,0,1,0x0,0,0,14.667
1786474387135,363.629,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474387636,364.131,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474388137,364.631,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474388652,365.147,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474389164,365.658,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474389664,366.159,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474390164,366.659,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474390676,367.170,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474391190,367.684,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474391690,368.185,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474392192,368.687,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474392705,369.199,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786474393206,369.701,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474393719,370.214,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474394233,370.727,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474394746,371.240,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786474395248,371.742,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
