wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786561179219,238.012,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786561179722,238.515,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561180235,239.028,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561180736,239.529,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561181243,240.036,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786561181754,240.547,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561182265,241.058,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561182772,241.565,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786561183285,242.078,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561183787,242.580,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786561184298,243.092,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786561184808,243.601,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561185310,244.104,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561185823,244.616,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786561186335,245.129,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561186843,245.637,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561187356,246.149,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561187860,246.654,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786561188370,247.163,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786561188883,247.676,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561189383,248.176,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786561189897,248.690,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786561190405,249.199,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561190920,249.714,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561191435,250.229,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561191935,250.729,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786561192449,251.242,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786561192958,251.752,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786561193464,252.258,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561193968,252.762,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786561194473,253.267,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786561194985,253.779,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561195495,254.289,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561196005,254.799,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561196520,255.314,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786561197031,255.825,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786561197535,256.329,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561198041,256.835,Monitoring,3,0,1,0,0,1,0x0,0,0,14.500
1786561198551,257.345,Monitoring,3,0,1,0,0,1,0x0,0,0,18.667
1786561199072,257.866,Monitoring,4,0,1,0,0,1,0x0,0,0,17.500
1786561199588,258.383,Monitoring,4,0,1,0,0,1,0x0,0,0,17.167
1786561200092,258.886,Monitoring,4,0,1,0,0,1,0x0,0,0,17.667
1786561200605,259.399,Monitoring,4,0,1,0,0,1,0x0,0,0,17.500
1786561201109,259.903,Monitoring,4,0,1,0,0,1,0x0,0,0,17.833
1786561201614,260.408,Monitoring,4,0,1,0,0,1,0x0,0,0,19.000
1786561202128,260.922,Monitoring,4,0,1,0,0,1,0x0,0,0,18.000
1786561202656,261.450,Monitoring,4,3,1,0,0,1,0x0,0,0,26.667
1786561203158,261.953,Monitoring,4,3,1,0,0,1,0x0,0,0,13.000
1786561203664,262.458,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561204174,262.968,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561204675,263.469,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561205175,263.969,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561205676,264.470,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561206189,264.984,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561206702,265.497,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561207203,265.998,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561207715,266.510,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561208216,267.011,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561208730,267.524,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561209249,268.044,Monitoring,0,3,1,0,0,1,0x0,0,0,22.833
1786561209764,268.559,Monitoring,0,3,1,0,0,1,0x0,0,0,23.500
1786561210281,269.076,Monitoring,0,3,1,0,0,1,0x0,0,0,23.667
1786561210787,269.582,Monitoring,5,3,1,0,0,1,0x0,0,0,20.500
1786561211302,270.097,Monitoring,5,3,1,0,0,1,0x0,0,0,20.500
1786561211808,270.603,Monitoring,5,3,1,0,0,1,0x0,0,0,18.833
1786561212326,271.121,Monitoring,5,3,1,0,0,1,0x0,0,0,18.500
1786561212838,271.633,Monitoring,5,3,1,0,0,1,0x0,0,0,18.667
1786561213356,272.151,Monitoring,5,3,1,0,0,1,0x0,0,0,17.500
1786561213856,272.651,Monitoring,6,3,1,0,0,1,0x0,0,0,18.333
1786561214366,273.161,Monitoring,6,3,1,0,0,1,0x0,0,0,17.833
1786561214870,273.665,Monitoring,6,3,1,0,0,1,0x0,0,0,16.667
1786561215377,274.172,Monitoring,6,3,1,0,0,1,0x0,0,0,16.333
1786561215882,274.677,Monitoring,6,3,1,0,0,1,0x0,0,0,16.500
1786561216387,275.182,Monitoring,6,3,1,0,0,1,0x0,0,0,16.167
1786561216901,275.696,Monitoring,1,3,1,0,0,1,0x0,0,0,15.667
1786561217405,276.201,Monitoring,1,3,1,0,0,1,0x0,0,0,15.333
1786561217915,276.710,Monitoring,1,3,1,0,0,1,0x0,0,0,14.667
1786561218425,277.220,Monitoring,1,3,1,0,0,1,0x0,0,0,14.833
1786561218935,277.731,Monitoring,1,3,1,0,0,1,0x0,0,0,15.000
1786561219442,278.238,Monitoring,1,3,1,0,0,1,0x0,0,0,15.000
1786561219949,278.744,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786561220460,279.256,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786561220975,279.770,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786561221487,280.282,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786561221997,280.793,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786561222504,281.300,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786561223009,281.805,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786561223510,282.306,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786561224019,282.815,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561224520,283.316,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786561225029,283.824,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561225529,284.325,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561226038,284.834,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561226540,285.336,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561227047,285.842,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786561227558,286.354,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786561228065,286.861,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786561228570,287.366,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786561229082,287.878,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786561229588,288.384,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561230096,288.892,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561230600,289.396,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786561231103,289.899,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786561231612,290.408,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561232121,290.917,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786561232633,291.429,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561233145,291.941,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786561233649,292.446,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786561234157,292.953,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786561234662,293.458,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786561235162,293.958,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561235663,294.460,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561236175,294.971,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786561236680,295.477,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786561237189,295.986,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786561237699,296.495,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786561238209,297.006,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786561238714,297.511,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786561239220,298.017,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561239724,298.520,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786561240235,299.032,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786561240735,299.532,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786561241243,300.040,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786561241743,300.540,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786561242252,301.049,Monitoring,4,3,1,0,0,1,0x0,0,0,15.333
1786561242755,301.552,Monitoring,4,3,1,0,0,1,0x0,0,0,14.167
1786561243255,302.052,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561243770,302.567,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561244283,303.080,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561244783,303.580,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561245296,304.093,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561245797,304.594,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786561246297,305.094,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561246798,305.595,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561247310,306.107,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561247811,306.608,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561248312,307.109,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561248826,307.623,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561249338,308.135,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561249838,308.636,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561250338,309.136,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561250852,309.649,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561251368,310.165,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561251880,310.677,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561252395,311.192,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561252895,311.692,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561253407,312.204,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561253907,312.705,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561254423,313.220,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561254935,313.732,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561255435,314.232,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561255935,314.732,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561256448,315.245,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561256962,315.760,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561257462,316.260,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561257964,316.761,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786561258476,317.274,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561258990,317.788,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561259491,318.289,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561260005,318.803,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561260517,319.315,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561261018,319.816,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561261531,320.329,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561262045,320.843,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786561262546,321.344,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561263046,321.844,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561263546,322.344,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561264049,322.847,Monitoring,4,3,1,0,0,1,0x0,0,0,33.444
1786561264553,323.351,Monitoring,4,3,1,0,0,1,0x0,0,0,14.333
1786561265053,323.851,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561265567,324.365,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561266067,324.865,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561266567,325.365,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561267080,325.878,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561267580,326.379,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786561268095,326.893,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786561268608,327.406,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
