wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786561102512,161.300,headroom,5,descend,6,shadow,106,20.1667,0.0000,19.1820,17.6276,-5.2931,0,"descend: p95 GPU 19.18 ms over 13.89 ms (5.29 ms into the budget)"
1786561103537,162.325,headroom,5,hold,5,hold,53,20.3333,0.0000,19.3480,17.9370,-5.4591,0,"hold: cooldown, 1.0s since last change"
1786561104039,162.827,headroom,5,hold,5,hold,82,20.1667,0.0000,19.1250,17.2765,-5.2361,0,"hold: cooldown, 1.5s since last change"
1786561104546,163.334,headroom,5,hold,5,hold,110,20.1667,0.0000,19.1130,16.9374,-5.2241,0,"hold: cooldown, 2.0s since last change"
1786561105054,163.843,headroom,5,hold,5,hold,113,20.0000,0.0000,18.6200,16.3555,-4.7311,0,"hold: cooldown, 2.5s since last change"
1786561105556,164.344,headroom,5,descend,6,shadow,117,17.8333,0.0000,18.1460,15.7129,-4.2571,0,"descend: p95 GPU 18.15 ms over 13.89 ms (4.26 ms into the budget)"
1786561106072,164.861,headroom,5,hold,5,hold,31,16.8333,0.0000,16.9220,15.0733,-3.0331,0,"hold: cooldown, 0.5s since last change"
1786561106579,165.368,headroom,5,hold,5,hold,62,16.8333,0.0000,15.5960,14.9839,-1.7071,0,"hold: cooldown, 1.0s since last change"
1786561107095,165.884,headroom,5,hold,5,hold,93,16.8333,0.0000,16.9220,15.0359,-3.0331,0,"hold: cooldown, 1.5s since last change"
1786561108171,166.959,headroom,6,hold,6,hold,54,22.8333,0.1481,17.2650,17.5088,-3.3761,0,"hold: cooldown, 2.6s since last change"
1786561108673,167.461,headroom,6,descend,1,shadow,84,22.5000,0.0952,17.1660,16.7359,-3.2771,0,"descend: p95 GPU 17.17 ms over 13.89 ms (3.28 ms into the budget)"
1786561109181,167.970,headroom,6,hold,6,hold,31,17.1667,0.0000,16.9570,15.0257,-3.0681,0,"hold: cooldown, 0.5s since last change"
1786561109684,168.473,headroom,6,hold,6,hold,61,17.3333,0.0000,16.8880,15.1251,-2.9991,0,"hold: cooldown, 1.0s since last change"
1786561110194,168.983,headroom,6,hold,6,hold,91,17.6667,0.0000,16.9570,15.2463,-3.0681,0,"hold: cooldown, 1.5s since last change"
1786561110701,169.490,headroom,6,hold,6,hold,120,17.6667,0.0000,16.8670,15.2833,-2.9781,0,"hold: cooldown, 2.0s since last change"
1786561111209,169.998,headroom,6,hold,6,hold,119,17.8333,0.0000,16.8670,15.4032,-2.9781,0,"hold: cooldown, 2.5s since last change"
1786561111722,170.511,headroom,6,descend,1,shadow,120,17.6667,0.0000,16.8670,15.2543,-2.9781,0,"descend: p95 GPU 16.87 ms over 13.89 ms (2.98 ms into the budget)"
1786561112237,171.026,headroom,6,hold,6,hold,33,16.3333,0.0000,16.5130,14.1870,-2.6241,0,"hold: cooldown, 0.5s since last change"
1786561112753,171.542,headroom,6,hold,6,hold,66,16.1667,0.0000,15.2470,14.1959,-1.3581,0,"hold: cooldown, 1.0s since last change"
1786561113262,172.051,headroom,6,hold,6,hold,99,16.3333,0.0000,15.2470,14.1475,-1.3581,0,"hold: cooldown, 1.5s since last change"
1786561113772,172.561,headroom,6,hold,6,hold,130,16.1667,0.0000,14.8210,14.1218,-0.9321,0,"hold: cooldown, 2.1s since last change"
1786561114282,173.072,headroom,6,hold,6,hold,130,16.0000,0.0000,14.6450,14.0900,-0.7561,0,"hold: cooldown, 2.6s since last change"
1786561114792,173.581,headroom,6,descend,1,shadow,130,16.0000,0.0000,14.5230,14.0135,-0.6341,0,"descend: p95 GPU 14.52 ms over 13.89 ms (0.63 ms into the budget)"
1786561115306,174.095,headroom,6,hold,6,hold,33,15.8333,0.0000,16.8150,14.1489,-2.9261,0,"hold: cooldown, 0.5s since last change"
1786561115818,174.607,headroom,6,hold,6,hold,66,15.8333,0.0000,14.6370,14.0921,-0.7481,0,"hold: cooldown, 1.0s since last change"
1786561116641,175.431,headroom,1,hold,1,hold,31,20.6667,0.0323,15.2280,15.5816,-1.3391,0,"hold: cooldown, 1.8s since last change"
1786561117149,175.939,headroom,1,hold,1,hold,64,20.0000,0.0156,15.0840,14.7213,-1.1951,0,"hold: cooldown, 2.4s since last change"
1786561117662,176.452,headroom,1,hold,1,hold,98,19.6667,0.0102,15.2280,14.3266,-1.3391,0,"hold: cooldown, 2.9s since last change"
1786561118165,176.955,headroom,1,descend,2,shadow,129,19.5000,0.0078,15.1460,14.0581,-1.2571,0,"descend: p95 GPU 15.15 ms over 13.89 ms (1.26 ms into the budget)"
1786561118679,177.468,headroom,1,hold,1,hold,34,16.3333,0.0000,15.9000,13.3230,-2.0111,0,"hold: cooldown, 0.5s since last change"
1786561119180,177.970,headroom,1,hold,1,hold,65,16.8333,0.0000,15.7360,14.0562,-1.8471,0,"hold: cooldown, 1.0s since last change"
1786561119695,178.485,headroom,1,hold,1,hold,96,17.0000,0.0000,15.7440,14.3601,-1.8551,0,"hold: cooldown, 1.5s since last change"
1786561120202,178.991,headroom,1,hold,1,hold,125,16.8333,0.0000,15.7440,14.5449,-1.8551,0,"hold: cooldown, 2.0s since last change"
1786561120711,179.501,headroom,1,hold,1,hold,122,17.0000,0.0000,15.7890,14.9630,-1.9001,0,"hold: cooldown, 2.5s since last change"
1786561121212,180.001,headroom,1,descend,2,shadow,124,17.0000,0.0000,15.7440,14.8168,-1.8551,0,"descend: p95 GPU 15.74 ms over 13.89 ms (1.86 ms into the budget)"
1786561121728,180.517,headroom,1,hold,1,hold,33,16.3333,0.0000,15.3270,14.1387,-1.4381,0,"hold: cooldown, 0.5s since last change"
1786561122228,181.018,headroom,1,hold,1,hold,66,16.3333,0.0000,15.1370,13.9106,-1.2481,0,"hold: cooldown, 1.0s since last change"
1786561122730,181.520,headroom,1,hold,1,hold,98,16.3333,0.0000,15.2240,14.0464,-1.3351,0,"hold: cooldown, 1.5s since last change"
1786561123245,182.035,headroom,1,hold,1,hold,128,16.5000,0.0000,15.3780,14.2908,-1.4891,0,"hold: cooldown, 2.0s since last change"
1786561123750,182.540,headroom,1,hold,1,hold,128,16.5000,0.0000,15.3770,14.4018,-1.4881,0,"hold: cooldown, 2.5s since last change"
1786561124263,183.053,headroom,1,descend,2,shadow,128,16.5000,0.0000,15.3780,14.4440,-1.4891,0,"descend: p95 GPU 15.38 ms over 13.89 ms (1.49 ms into the budget)"
1786561124768,183.558,headroom,1,hold,1,hold,34,16.1667,0.0000,15.0370,13.6120,-1.1481,0,"hold: cooldown, 0.5s since last change"
1786561125333,184.123,headroom,2,hold,2,hold,31,18.5000,0.0000,14.6870,15.3940,-0.7981,0,"hold: cooldown, 1.1s since last change"
1786561125841,184.631,headroom,2,hold,2,hold,64,18.0000,0.0000,14.5340,14.7362,-0.6451,0,"hold: cooldown, 1.6s since last change"
1786561126346,185.135,headroom,2,hold,2,hold,97,17.6667,0.0000,14.5340,14.5169,-0.6451,0,"hold: cooldown, 2.1s since last change"
1786561126850,185.640,headroom,2,hold,2,hold,129,17.3333,0.0000,14.4590,14.3028,-0.5701,0,"hold: cooldown, 2.6s since last change"
1786561127362,186.152,headroom,2,descend,3,shadow,133,15.8333,0.0000,14.4560,13.8970,-0.5671,0,"descend: p95 GPU 14.46 ms over 13.89 ms (0.57 ms into the budget)"
1786561127877,186.667,headroom,2,hold,2,hold,33,16.0000,0.0000,14.9090,14.1718,-1.0201,0,"hold: cooldown, 0.5s since last change"
1786561128388,187.178,headroom,2,hold,2,hold,66,16.5000,0.0000,15.0040,14.1546,-1.1151,0,"hold: cooldown, 1.0s since last change"
1786561128888,187.678,headroom,2,hold,2,hold,100,16.3333,0.0000,14.9170,13.8641,-1.0281,0,"hold: cooldown, 1.5s since last change"
1786561129397,188.187,headroom,2,hold,2,hold,133,16.3333,0.0000,14.9090,13.6888,-1.0201,0,"hold: cooldown, 2.0s since last change"
1786561129905,188.695,headroom,2,hold,2,hold,137,16.1667,0.0000,14.7180,13.3024,-0.8291,0,"hold: cooldown, 2.5s since last change"
1786561130418,189.208,headroom,2,descend,3,shadow,141,15.1667,0.0000,14.2090,12.8886,-0.3201,0,"descend: p95 GPU 14.21 ms over 13.89 ms (0.32 ms into the budget)"
1786561130926,189.716,headroom,2,hold,2,hold,37,14.1667,0.0000,13.6570,12.3654,0.2319,1,"hold: cooldown, 0.5s since last change"
1786561131426,190.217,headroom,2,hold,2,hold,74,14.1667,0.0000,13.5700,12.2091,0.3189,1,"hold: cooldown, 1.0s since last change"
1786561131929,190.719,headroom,2,hold,2,hold,109,14.6667,0.0000,13.9750,12.3779,-0.0861,0,"hold: cooldown, 1.5s since last change"
1786561132434,191.224,headroom,2,hold,2,hold,142,15.1667,0.0000,14.0240,12.6182,-0.1351,0,"hold: cooldown, 2.0s since last change"
1786561132948,191.738,headroom,2,hold,2,hold,141,15.1667,0.0000,14.0590,12.7449,-0.1701,0,"hold: cooldown, 2.5s since last change"
1786561133453,192.243,headroom,2,descend,3,shadow,141,15.1667,0.0000,14.0590,12.7834,-0.1701,0,"descend: p95 GPU 14.06 ms over 13.89 ms (0.17 ms into the budget)"
1786561134026,192.816,headroom,3,hold,3,hold,32,21.1667,0.0938,14.1700,14.6886,-0.2811,0,"hold: cooldown, 0.6s since last change"
1786561134536,193.326,headroom,3,hold,3,hold,69,20.5000,0.0435,13.1900,13.4418,0.6989,0,"hold: cooldown, 1.1s since last change"
1786561135045,193.835,headroom,3,hold,3,hold,106,20.5000,0.0283,13.1250,12.9728,0.7639,0,"hold: cooldown, 1.6s since last change"
1786561135549,194.339,headroom,3,hold,3,hold,139,20.1667,0.0216,13.0550,12.9248,0.8339,0,"hold: cooldown, 2.1s since last change"
1786561136058,194.849,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9040,12.3728,0.9849,1,"hold: cooldown, 2.6s since last change"
1786561136570,195.361,headroom,3,hold,3,hold,145,15.0000,0.0000,12.8930,12.2798,0.9959,0,"hold: p95 GPU 12.89 ms inside the band [11.39, 13.89]"
1786561137075,195.866,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9060,12.4160,0.9829,1,"hold: p95 GPU 12.91 ms inside the band [11.39, 13.89]"
1786561137588,196.379,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8660,12.3179,1.0229,1,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786561138091,196.881,headroom,3,hold,3,hold,145,14.8333,0.0000,12.8440,12.2508,1.0449,0,"hold: p95 GPU 12.84 ms inside the band [11.39, 13.89]"
1786561138600,197.391,headroom,3,hold,3,hold,145,14.3333,0.0000,12.8590,12.4099,1.0299,1,"hold: p95 GPU 12.86 ms inside the band [11.39, 13.89]"
1786561139106,197.896,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8140,12.3648,1.0749,1,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786561139615,198.405,headroom,3,hold,3,hold,145,14.3333,0.0000,12.8140,12.3482,1.0749,1,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786561140118,198.909,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8290,12.3701,1.0599,1,"hold: p95 GPU 12.83 ms inside the band [11.39, 13.89]"
1786561140626,199.416,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8320,12.3704,1.0569,1,"hold: p95 GPU 12.83 ms inside the band [11.39, 13.89]"
1786561141134,199.925,headroom,3,hold,3,hold,144,14.6667,0.0000,12.8520,12.3891,1.0369,0,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786561141640,200.431,headroom,3,hold,3,hold,145,14.6667,0.0000,12.8860,12.3840,1.0029,0,"hold: p95 GPU 12.89 ms inside the band [11.39, 13.89]"
1786561142154,200.945,headroom,3,hold,3,hold,145,14.6667,0.0000,12.8860,12.3984,1.0029,0,"hold: p95 GPU 12.89 ms inside the band [11.39, 13.89]"
1786561142690,201.481,headroom,4,hold,4,hold,35,17.5000,0.0000,12.7960,12.4800,1.0929,0,"hold: p95 GPU 12.80 ms inside the band [11.39, 13.89]"
1786561143196,201.987,headroom,4,hold,4,hold,71,17.1667,0.0000,12.6930,11.5143,1.1959,0,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786561143706,202.497,headroom,4,hold,4,hold,108,16.5000,0.0000,12.2290,11.2420,1.6599,0,"hold: p95 GPU 12.23 ms inside the band [11.39, 13.89]"
1786561144207,202.998,headroom,4,hold,4,hold,141,16.1667,0.0000,11.5710,11.0482,2.3179,0,"hold: p95 GPU 11.57 ms inside the band [11.39, 13.89]"
1786561144721,203.512,headroom,4,hold,4,hold,144,14.1667,0.0000,11.3330,10.6380,2.5559,1,"hold: 2.56 ms spare but one rung would land past 12.89 ms"
1786561145234,204.025,headroom,4,hold,4,hold,145,14.0000,0.0000,11.3330,10.6195,2.5559,1,"hold: 2.56 ms spare but one rung would land past 12.89 ms"
1786561145734,204.525,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1600,10.6045,2.7289,1,"hold: 2.73 ms spare but one rung would land past 12.89 ms"
1786561146234,205.025,headroom,4,hold,4,hold,144,14.0000,0.0000,10.9910,10.6072,2.8979,1,"hold: 2.90 ms spare but one rung would land past 12.89 ms"
1786561146747,205.538,headroom,4,hold,4,hold,144,14.0000,0.0000,11.1600,10.6429,2.7289,1,"hold: 2.73 ms spare but one rung would land past 12.89 ms"
1786561147248,206.039,headroom,4,hold,4,hold,145,14.0000,0.0000,11.1420,10.6998,2.7469,1,"hold: 2.75 ms spare but one rung would land past 12.89 ms"
1786561147748,206.539,headroom,4,hold,4,hold,144,14.0000,0.0000,11.2090,10.7742,2.6799,1,"hold: 2.68 ms spare but one rung would land past 12.89 ms"
1786561148263,207.055,headroom,4,hold,4,hold,144,14.0000,0.0000,11.4450,10.8944,2.4439,1,"hold: p95 GPU 11.45 ms inside the band [11.39, 13.89]"
1786561148775,207.567,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5130,10.9878,2.3759,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786561149276,208.067,headroom,4,hold,4,hold,144,14.0000,0.0000,11.7870,11.0745,2.1019,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786561149778,208.569,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7870,11.1431,2.1019,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786561150289,209.080,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7350,11.1549,2.1539,1,"hold: p95 GPU 11.73 ms inside the band [11.39, 13.89]"
1786561150803,209.594,headroom,4,hold,4,hold,145,14.0000,0.0000,11.7350,11.1681,2.1539,1,"hold: p95 GPU 11.73 ms inside the band [11.39, 13.89]"
1786561151304,210.096,headroom,4,hold,4,hold,145,14.0000,0.0000,11.5810,11.1675,2.3079,1,"hold: p95 GPU 11.58 ms inside the band [11.39, 13.89]"
1786561152323,211.114,headroom,1,descend,2,applied-deferred,30,17.5000,0.0000,16.2500,15.7635,-2.3611,0,"descend: p95 GPU 16.25 ms over 13.89 ms (2.36 ms into the budget)"
1786561153344,212.135,headroom,2,hold,2,hold,33,16.1667,0.0000,14.8810,14.5494,-0.9921,0,"hold: cooldown, 1.0s since last change"
1786561153852,212.643,headroom,2,hold,2,hold,65,16.1667,0.0000,14.8810,14.5046,-0.9921,0,"hold: cooldown, 1.5s since last change"
1786561154362,213.153,headroom,2,hold,2,hold,98,16.1667,0.0000,14.8810,14.3725,-0.9921,0,"hold: cooldown, 2.0s since last change"
1786561154882,213.674,headroom,2,hold,2,hold,129,16.1667,0.0000,14.8640,14.2326,-0.9751,0,"hold: cooldown, 2.6s since last change"
1786561155392,214.183,headroom,2,descend,3,applied-deferred,131,16.1667,0.0000,14.8670,14.0466,-0.9781,0,"descend: p95 GPU 14.87 ms over 13.89 ms (0.98 ms into the budget)"
1786561156404,215.195,headroom,3,hold,3,hold,36,15.0000,0.0000,13.5620,13.1949,0.3269,0,"hold: cooldown, 1.0s since last change"
1786561156917,215.708,headroom,3,hold,3,hold,72,15.0000,0.0000,13.4430,12.9860,0.4459,0,"hold: cooldown, 1.5s since last change"
1786561157426,216.217,headroom,3,hold,3,hold,108,14.8333,0.0000,13.4430,12.9298,0.4459,0,"hold: cooldown, 2.0s since last change"
1786561157937,216.729,headroom,3,hold,3,hold,142,14.8333,0.0000,13.4380,12.7360,0.4509,0,"hold: cooldown, 2.5s since last change"
1786561158454,217.246,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3500,12.5752,0.5389,0,"hold: p95 GPU 13.35 ms inside the band [11.39, 13.89]"
1786561158965,217.757,headroom,3,hold,3,hold,145,14.8333,0.0000,13.3210,12.4204,0.5679,0,"hold: p95 GPU 13.32 ms inside the band [11.39, 13.89]"
1786561159472,218.264,headroom,3,hold,3,hold,145,15.0000,0.0000,13.2950,12.2661,0.5939,0,"hold: p95 GPU 13.29 ms inside the band [11.39, 13.89]"
1786561159978,218.769,headroom,3,hold,3,hold,145,15.0000,0.0000,13.1720,12.2951,0.7169,0,"hold: p95 GPU 13.17 ms inside the band [11.39, 13.89]"
1786561160478,219.269,headroom,3,hold,3,hold,146,14.5000,0.0000,13.0320,12.1964,0.8569,1,"hold: p95 GPU 13.03 ms inside the band [11.39, 13.89]"
1786561160987,219.778,headroom,3,hold,3,hold,144,14.1667,0.0000,12.5990,12.1691,1.2899,1,"hold: p95 GPU 12.60 ms inside the band [11.39, 13.89]"
1786561161495,220.287,headroom,3,hold,3,hold,145,14.0000,0.0000,12.5300,12.1529,1.3589,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786561161999,220.791,headroom,3,hold,3,hold,144,14.0000,0.0000,12.5530,12.1802,1.3359,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786561162501,221.293,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7470,12.2916,1.1419,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786561163003,221.795,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7770,12.4176,1.1119,1,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786561163512,222.304,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7860,12.4727,1.1029,1,"hold: p95 GPU 12.79 ms inside the band [11.39, 13.89]"
1786561164015,222.807,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7800,12.3995,1.1089,1,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786561164522,223.314,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7770,12.3953,1.1119,1,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786561165028,223.820,headroom,3,hold,3,hold,145,14.1667,0.0000,12.7370,12.3678,1.1519,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786561165529,224.321,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7030,12.4125,1.1859,1,"hold: p95 GPU 12.70 ms inside the band [11.39, 13.89]"
1786561166041,224.833,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7680,12.5128,1.1209,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786561166543,225.335,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7920,12.5173,1.0969,1,"hold: p95 GPU 12.79 ms inside the band [11.39, 13.89]"
1786561167051,225.844,headroom,3,hold,3,hold,145,14.0000,0.0000,12.7920,12.4738,1.0969,1,"hold: p95 GPU 12.79 ms inside the band [11.39, 13.89]"
1786561167570,226.363,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7540,12.3910,1.1349,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786561168082,226.874,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7730,12.3893,1.1159,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786561168583,227.375,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7580,12.3887,1.1309,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786561169085,227.877,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7650,12.4627,1.1239,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786561169595,228.387,headroom,3,hold,3,hold,145,14.3333,0.0000,12.7650,12.4363,1.1239,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786561170106,228.898,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7550,12.3620,1.1339,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786561170611,229.403,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7160,12.3527,1.1729,1,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786561171112,229.905,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7080,12.3543,1.1809,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786561171626,230.419,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7350,12.4633,1.1539,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786561172126,230.919,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7350,12.5136,1.1539,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786561172629,231.421,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7150,12.4175,1.1739,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786561173137,231.930,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7140,12.3755,1.1749,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786561173650,232.443,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7370,12.3788,1.1519,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786561174152,232.945,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7570,12.3986,1.1319,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786561174664,233.457,headroom,3,hold,3,hold,144,14.1667,0.0000,12.7860,12.4638,1.1029,1,"hold: p95 GPU 12.79 ms inside the band [11.39, 13.89]"
1786561175172,233.964,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8260,12.4320,1.0629,1,"hold: p95 GPU 12.83 ms inside the band [11.39, 13.89]"
1786561175680,234.473,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7410,12.4034,1.1479,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786561176192,234.984,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7190,12.4044,1.1699,1,"hold: p95 GPU 12.72 ms inside the band [11.39, 13.89]"
1786561176696,235.489,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7560,12.4596,1.1329,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786561177202,235.995,headroom,3,hold,3,hold,144,14.0000,0.0000,12.7680,12.4524,1.1209,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786561177707,236.500,headroom,3,hold,3,hold,144,14.3333,0.0000,12.7760,12.4265,1.1129,1,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786561178210,237.003,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8220,12.4506,1.0669,1,"hold: p95 GPU 12.82 ms inside the band [11.39, 13.89]"
1786561178715,237.508,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8110,12.4206,1.0779,1,"hold: p95 GPU 12.81 ms inside the band [11.39, 13.89]"
1786561179219,238.012,headroom,3,hold,3,hold,144,14.6667,0.0000,12.7980,12.3337,1.0909,0,"hold: p95 GPU 12.80 ms inside the band [11.39, 13.89]"
1786561179722,238.515,headroom,3,hold,3,hold,144,14.5000,0.0000,12.7840,12.3245,1.1049,1,"hold: p95 GPU 12.78 ms inside the band [11.39, 13.89]"
1786561180235,239.028,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7340,12.3027,1.1549,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786561180736,239.529,headroom,3,hold,3,hold,145,14.5000,0.0000,12.7530,12.3500,1.1359,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786561181243,240.036,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8050,12.5110,1.0839,1,"hold: p95 GPU 12.80 ms inside the band [11.39, 13.89]"
1786561181754,240.547,headroom,3,hold,3,hold,144,14.3333,0.0000,12.8520,12.4972,1.0369,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786561182265,241.058,headroom,3,hold,3,hold,144,14.5000,0.0000,12.8850,12.3432,1.0039,1,"hold: p95 GPU 12.88 ms inside the band [11.39, 13.89]"
1786561182772,241.565,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0790,12.4036,0.8099,1,"hold: p95 GPU 13.08 ms inside the band [11.39, 13.89]"
1786561183285,242.078,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1620,12.4334,0.7269,0,"hold: p95 GPU 13.16 ms inside the band [11.39, 13.89]"
1786561183787,242.580,headroom,3,hold,3,hold,142,14.8333,0.0000,13.4150,12.6140,0.4739,0,"hold: p95 GPU 13.41 ms inside the band [11.39, 13.89]"
1786561184298,243.092,headroom,3,hold,3,hold,141,14.6667,0.0000,13.5270,12.8475,0.3619,0,"hold: p95 GPU 13.53 ms inside the band [11.39, 13.89]"
1786561184808,243.601,headroom,3,hold,3,hold,141,14.6667,0.0000,13.5350,12.7921,0.3539,0,"hold: p95 GPU 13.54 ms inside the band [11.39, 13.89]"
1786561185310,244.104,headroom,3,hold,3,hold,142,14.6667,0.0000,13.6350,12.7322,0.2539,0,"hold: p95 GPU 13.63 ms inside the band [11.39, 13.89]"
1786561185823,244.616,headroom,3,hold,3,hold,144,14.6667,0.0000,13.5320,12.4640,0.3569,0,"hold: p95 GPU 13.53 ms inside the band [11.39, 13.89]"
1786561186335,245.129,headroom,3,hold,3,hold,144,14.5000,0.0000,13.3570,12.4448,0.5319,1,"hold: p95 GPU 13.36 ms inside the band [11.39, 13.89]"
1786561186843,245.637,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0910,12.3997,0.7979,1,"hold: p95 GPU 13.09 ms inside the band [11.39, 13.89]"
1786561187356,246.149,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0180,12.3043,0.8709,1,"hold: p95 GPU 13.02 ms inside the band [11.39, 13.89]"
1786561187860,246.654,headroom,3,hold,3,hold,144,14.6667,0.0000,13.0070,12.4090,0.8819,0,"hold: p95 GPU 13.01 ms inside the band [11.39, 13.89]"
1786561188370,247.163,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0040,12.3998,0.8849,1,"hold: p95 GPU 13.00 ms inside the band [11.39, 13.89]"
1786561188883,247.676,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9220,12.2678,0.9669,1,"hold: p95 GPU 12.92 ms inside the band [11.39, 13.89]"
1786561189383,248.176,headroom,3,hold,3,hold,145,14.8333,0.0000,12.9920,12.3101,0.8969,0,"hold: p95 GPU 12.99 ms inside the band [11.39, 13.89]"
1786561189897,248.690,headroom,3,hold,3,hold,144,14.5000,0.0000,12.9970,12.4241,0.8919,1,"hold: p95 GPU 13.00 ms inside the band [11.39, 13.89]"
1786561190406,249.199,headroom,3,hold,3,hold,145,14.5000,0.0000,12.9970,12.3092,0.8919,1,"hold: p95 GPU 13.00 ms inside the band [11.39, 13.89]"
1786561190921,249.714,headroom,3,hold,3,hold,145,14.8333,0.0000,12.9980,12.2631,0.8909,0,"hold: p95 GPU 13.00 ms inside the band [11.39, 13.89]"
1786561191435,250.229,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0440,12.4121,0.8449,1,"hold: p95 GPU 13.04 ms inside the band [11.39, 13.89]"
