# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786561055124,113.9093,13.5000,1,Dwelling,12612,5218,29,1,1,0,0,0
1786561055136,113.9219,13.3333,1,Dwelling,12613,5219,30,1,1,0,0,0
1786561055149,113.9350,13.0000,1,Dwelling,12615,5220,30,1,1,0,0,0
1786561055161,113.9471,13.0000,1,Dwelling,12639,5221,30,1,1,0,0,0
1786561055175,113.9603,12.8333,1,Dwelling,12483,5222,30,1,1,0,0,0
1786561055189,113.9745,13.0000,1,Dwelling,12503,5223,30,1,1,0,0,0
1786561055201,113.9864,13.1667,1,Dwelling,12600,5224,30,1,1,0,0,0
1786561055215,114.0009,13.1667,1,Dwelling,12320,5225,30,1,1,0,0,0
1786561055228,114.0142,13.1667,1,Dwelling,12349,5226,29,1,1,0,0,0
1786561055241,114.0273,13.3333,1,Dwelling,12533,5227,30,1,1,0,0,0
1786561055254,114.0403,13.1667,1,Dwelling,12471,5228,30,1,1,0,0,0
1786561055268,114.0542,13.1667,1,Dwelling,12373,5229,29,1,1,0,0,0
1786561055282,114.0674,13.5000,1,Dwelling,12666,5230,30,1,1,0,0,0
1786561055294,114.0797,13.5000,1,Dwelling,12414,5231,30,1,1,0,0,0
1786561055310,114.0954,13.5000,1,Dwelling,11976,5232,29,1,1,0,0,0
1786561055322,114.1083,14.0000,1,Dwelling,12074,5233,30,1,1,0,0,0
1786561055338,114.1243,13.8333,1,Dwelling,12669,5234,29,1,1,0,0,0
1786561055352,114.1377,14.0000,1,Dwelling,12434,5235,30,1,1,0,0,0
1786561055366,114.1517,14.3333,1,Dwelling,12506,5236,30,1,1,0,0,0
1786561055383,114.1693,14.6667,1,Dwelling,12501,5237,30,1,1,0,0,0
1786561055399,114.1844,14.6667,1,Dwelling,12646,5238,29,1,1,0,0,0
1786561055412,114.1975,14.8333,1,Dwelling,12433,5239,30,1,1,0,0,0
1786561055428,114.2138,15.0000,1,Dwelling,12251,5241,29,1,1,0,0,0
1786561055443,114.2286,15.0000,1,Dwelling,12251,5241,29,1,1,0,0,0
1786561055461,114.2469,15.0000,1,Dwelling,12164,5243,30,1,1,0,0,0
1786561055471,114.2573,15.0000,1,Dwelling,12164,5243,30,1,1,0,0,0
1786561055483,114.2684,15.0000,1,Dwelling,13744,5244,29,1,1,0,0,0
1786561055493,114.2789,14.5000,1,Dwelling,12716,5245,29,1,1,0,0,0
1786561055504,114.2898,13.6667,1,Dwelling,12848,5246,29,1,1,0,0,0
1786561055520,114.3057,13.0000,1,Dwelling,12861,5247,30,1,1,0,0,0
1786561055531,114.3170,13.1667,1,Dwelling,12829,5248,30,1,1,0,0,0
1786561055555,114.3407,13.3333,1,Dwelling,12806,5249,29,1,1,0,0,0
1786561055567,114.3524,13.0000,1,Dwelling,12821,5250,29,1,1,0,0,0
1786561055581,114.3666,12.6667,1,Dwelling,12710,5251,30,1,1,0,0,0
1786561055595,114.3812,13.3333,1,Dwelling,13042,5252,29,1,1,0,0,0
1786561055608,114.3939,13.6667,1,Dwelling,12839,5253,30,1,1,0,0,0
1786561055621,114.4071,14.1667,1,Dwelling,13359,5254,30,1,1,0,0,0
1786561055635,114.4207,14.1667,1,Dwelling,12925,5255,30,1,1,0,0,0
1786561055649,114.4348,13.8333,1,Dwelling,12988,5256,29,1,1,0,0,0
1786561055665,114.4505,13.8333,1,Dwelling,12811,5257,30,1,1,0,0,0
1786561055676,114.4621,14.0000,1,Dwelling,12855,5258,36,1,1,0,0,0
1786561055685,114.4705,14.0000,1,Dwelling,12685,5259,30,1,1,0,0,0
1786561055696,114.4814,13.1667,1,Dwelling,12911,5260,35,1,1,0,0,0
1786561055708,114.4937,13.0000,1,Dwelling,12634,5261,29,1,1,0,0,0
1786561055723,114.5087,13.0000,1,Dwelling,12497,5262,29,1,1,0,0,0
1786561055735,114.5207,13.0000,1,Dwelling,12556,5263,30,1,1,0,0,0
1786561055749,114.5350,12.8333,1,Dwelling,12713,5264,30,1,1,0,0,0
1786561055763,114.5485,12.6667,1,Dwelling,12422,5265,29,1,1,0,0,0
1786561055786,114.5714,12.6667,1,Dwelling,12903,5266,29,1,1,0,0,0
1786561055800,114.5860,13.5000,1,Dwelling,12669,5267,30,1,1,0,0,0
1786561055813,114.5985,13.5000,1,Dwelling,12977,5268,29,1,1,0,0,0
1786561055828,114.6142,13.8333,1,Dwelling,12878,5269,29,1,1,0,0,0
1786561055841,114.6272,13.8333,1,Dwelling,12878,5270,29,1,1,0,0,0
1786561055857,114.6426,14.0000,1,Dwelling,12717,5271,29,1,1,0,0,0
1786561055873,114.6587,14.1667,1,Dwelling,12787,5272,29,1,1,0,0,0
1786561055880,114.6658,14.0000,1,Dwelling,12210,5273,30,1,1,0,0,0
1786561055888,114.6738,13.3333,1,Dwelling,12913,5274,37,1,1,0,0,0
1786561055902,114.6880,13.1667,1,Dwelling,12633,5275,30,1,1,0,0,0
1786561055915,114.7011,13.1667,1,Dwelling,12512,5276,30,1,1,0,0,0
1786561055929,114.7153,13.1667,1,Dwelling,12446,5277,30,1,1,0,0,0
1786561055943,114.7288,13.1667,1,Dwelling,12183,5278,29,1,1,0,0,0
1786561055957,114.7427,13.1667,1,Dwelling,13466,5279,29,1,1,0,0,0
1786561055971,114.7565,12.8333,1,Dwelling,12275,5280,29,1,1,0,0,0
1786561055985,114.7712,13.1667,1,Dwelling,12601,5281,29,1,1,0,0,0
1786561056009,114.7950,13.6667,1,Dwelling,12619,5282,29,1,1,0,0,0
1786561056022,114.8080,13.6667,1,Dwelling,12640,5283,29,1,1,0,0,0
1786561056035,114.8211,13.8333,1,Dwelling,12682,5284,30,1,1,0,0,0
1786561056049,114.8346,13.8333,1,Dwelling,12590,5285,29,1,1,0,0,0
1786561056062,114.8483,13.6667,1,Dwelling,12580,5286,30,1,1,0,0,0
1786561056077,114.8630,13.6667,1,Dwelling,12639,5287,30,1,1,0,0,0
1786561056084,114.8701,13.6667,1,Dwelling,12834,5288,30,1,1,0,0,0
1786561056095,114.8806,13.0000,1,Dwelling,12764,5289,29,1,1,0,0,0
1786561056109,114.8946,12.8333,1,Dwelling,12837,5290,29,1,1,0,0,0
1786561056122,114.9079,13.0000,1,Dwelling,12712,5291,29,1,1,0,0,0
1786561056137,114.9231,13.0000,1,Dwelling,12838,5292,30,1,1,0,0,0
1786561056150,114.9357,13.0000,1,Dwelling,12751,5293,30,1,1,0,0,0
1786561056164,114.9500,13.0000,1,Dwelling,13174,5294,29,1,1,0,0,0
1786561056178,114.9636,13.0000,1,Dwelling,12625,5295,30,1,1,0,0,0
1786561056192,114.9778,13.6667,1,Dwelling,12665,5296,30,1,1,0,0,0
1786561056206,114.9914,13.8333,1,Dwelling,12778,5297,30,1,1,0,0,0
1786561056231,115.0172,13.8333,1,Dwelling,12779,5298,29,1,1,0,0,0
1786561056243,115.0288,13.6667,1,Dwelling,12694,5299,29,1,1,0,0,0
1786561056258,115.0434,13.6667,1,Dwelling,12649,5300,30,1,1,0,0,0
1786561056271,115.0564,13.5000,1,Dwelling,12534,5301,30,1,1,0,0,0
1786561056287,115.0729,13.8333,1,Dwelling,12595,5302,30,1,1,0,0,0
1786561056294,115.0795,13.6667,1,Dwelling,12681,5303,30,1,1,0,0,0
1786561056303,115.0889,13.0000,1,Dwelling,12819,5304,30,1,1,0,0,0
1786561056317,115.1029,12.8333,1,Dwelling,12529,5305,29,1,1,0,0,0
1786561056331,115.1164,12.8333,1,Dwelling,12791,5306,30,1,1,0,0,0
1786561056345,115.1304,12.8333,1,Dwelling,12744,5307,29,1,1,0,0,0
1786561056358,115.1437,12.8333,1,Dwelling,12615,5308,30,1,1,0,0,0
1786561056372,115.1575,13.0000,1,Dwelling,12676,5309,30,1,1,0,0,0
1786561056385,115.1713,12.8333,1,Dwelling,12689,5310,29,1,1,0,0,0
1786561056399,115.1852,13.6667,1,Dwelling,12897,5311,30,1,1,0,0,0
1786561056426,115.2116,14.0000,1,Dwelling,12627,5312,29,1,1,0,0,0
1786561056439,115.2247,14.0000,1,Dwelling,12846,5313,29,1,1,0,0,0
1786561056451,115.2373,13.8333,1,Dwelling,12706,5314,30,1,1,0,0,0
1786561056467,115.2525,14.0000,1,Dwelling,12904,5315,30,1,1,0,0,0
1786561056480,115.2657,14.0000,1,Dwelling,12858,5316,30,1,1,0,0,0
1786561056487,115.2728,13.8333,1,Dwelling,12582,5317,29,1,1,0,0,0
1786561056498,115.2836,12.8333,1,Dwelling,12656,5318,30,1,1,0,0,0
1786561056512,115.2976,12.8333,1,Dwelling,12797,5319,29,1,1,0,0,0
1786561056525,115.3113,12.8333,1,Dwelling,12693,5320,30,1,1,0,0,0
1786561056539,115.3250,13.0000,1,Dwelling,12659,5321,29,1,1,0,0,0
1786561056555,115.3408,13.0000,1,Dwelling,12619,5322,29,1,1,0,0,0
1786561056567,115.3527,12.8333,1,Dwelling,12680,5323,30,1,1,0,0,0
1786561056582,115.3678,12.8333,1,Dwelling,12980,5324,30,1,1,0,0,0
1786561056596,115.3817,13.8333,1,Dwelling,12563,5325,29,1,1,0,0,0
1786561056619,115.4051,14.1667,1,Dwelling,12588,5326,29,1,1,0,0,0
1786561056633,115.4190,14.0000,1,Dwelling,12680,5327,29,1,1,0,0,0
1786561056646,115.4321,14.1667,1,Dwelling,12627,5328,29,1,1,0,0,0
1786561056661,115.4472,14.1667,1,Dwelling,12716,5329,29,1,1,0,0,0
1786561056675,115.4611,14.0000,1,Dwelling,12614,5330,30,1,1,0,0,0
1786561056689,115.4747,14.5000,1,Dwelling,12682,5331,30,1,1,0,0,0
1786561056699,115.4846,14.0000,1,Dwelling,12671,5332,30,1,1,0,0,0
1786561056706,115.4924,13.3333,1,Dwelling,12613,5333,30,1,1,0,0,0
1786561056722,115.5082,12.8333,1,Dwelling,13337,5334,29,1,1,0,0,0
1786561056735,115.5212,13.0000,1,Dwelling,12311,5335,29,1,1,0,0,0
1786561056749,115.5349,12.8333,1,Dwelling,12246,5336,29,1,1,0,0,0
1786561056762,115.5484,12.8333,1,Dwelling,12547,5337,29,1,1,0,0,0
1786561056776,115.5616,13.0000,1,Dwelling,12873,5338,30,1,1,0,0,0
1786561056790,115.5755,13.0000,1,Dwelling,12821,5339,31,1,1,0,0,0
1786561056805,115.5905,13.5000,1,Dwelling,12689,5340,29,1,1,0,0,0
1786561056828,115.6135,13.6667,1,Dwelling,12784,5341,29,1,1,0,0,0
1786561056843,115.6285,13.6667,1,Dwelling,12730,5342,30,1,1,0,0,0
1786561056854,115.6395,13.6667,1,Dwelling,12700,5343,30,1,1,0,0,0
1786561056868,115.6539,13.6667,1,Dwelling,12864,5344,29,1,1,0,0,0
1786561056882,115.6684,13.6667,1,Dwelling,12582,5345,29,1,1,0,0,0
1786561056898,115.6838,13.8333,1,Dwelling,12612,5346,30,1,1,0,0,0
1786561056912,115.6982,13.8333,1,Dwelling,12872,5347,30,1,1,0,0,0
1786561056919,115.7054,13.8333,1,Dwelling,12451,5348,30,1,1,0,0,0
1786561056929,115.7153,12.6667,1,Dwelling,12553,5349,29,1,1,0,0,0
1786561056943,115.7290,12.8333,1,Dwelling,12404,5350,29,1,1,0,0,0
1786561056957,115.7428,13.0000,1,Dwelling,12269,5351,30,1,1,0,0,0
1786561056973,115.7587,13.0000,1,Dwelling,12273,5352,29,1,1,0,0,0
1786561056985,115.7705,13.0000,1,Dwelling,12227,5353,29,1,1,0,0,0
1786561056999,115.7850,13.0000,1,Dwelling,13741,5354,30,1,1,0,0,0
1786561057013,115.7988,12.8333,1,Dwelling,12541,5355,29,1,1,0,0,0
1786561057026,115.8123,13.6667,1,Dwelling,12481,5356,29,1,1,0,0,0
1786561057051,115.8369,13.8333,1,Dwelling,12217,5358,30,1,1,0,0,0
1786561057063,115.8494,13.6667,1,Dwelling,12217,5358,30,1,1,0,0,0
1786561057077,115.8630,13.6667,1,Dwelling,12533,5359,30,1,1,0,0,0
1786561057091,115.8766,13.5000,1,Dwelling,12808,5360,30,1,1,0,0,0
1786561057103,115.8894,13.5000,1,Dwelling,12976,5361,30,1,1,0,0,0
1786561057120,115.9060,13.6667,1,Dwelling,12668,5362,30,1,1,0,0,0
1786561057127,115.9126,13.6667,1,Dwelling,12664,5363,30,1,1,0,0,0
1786561057137,115.9231,12.8333,1,Dwelling,12364,5364,29,1,1,0,0,0
1786561057151,115.9373,12.8333,1,Dwelling,12875,5365,29,1,1,0,0,0
1786561057165,115.9507,12.8333,1,Dwelling,12705,5366,30,1,1,0,0,0
1786561057178,115.9644,12.8333,1,Dwelling,12700,5367,30,1,1,0,0,0
1786561057192,115.9782,12.8333,1,Dwelling,12633,5368,29,1,1,0,0,0
1786561057207,115.9929,13.0000,1,Dwelling,12598,5369,30,1,1,0,0,0
1786561057220,116.0064,12.8333,1,Dwelling,12889,5370,29,1,1,0,0,0
1786561057234,116.0200,13.5000,1,Dwelling,12679,5371,30,1,1,0,0,0
1786561057259,116.0453,14.0000,1,Dwelling,12686,5372,30,1,1,0,0,0
1786561057270,116.0563,13.6667,1,Dwelling,12638,5373,29,1,1,0,0,0
1786561057285,116.0713,14.0000,1,Dwelling,13026,5374,29,1,1,0,0,0
1786561057299,116.0850,13.8333,1,Dwelling,12624,5375,30,1,1,0,0,0
1786561057314,116.0995,14.0000,1,Dwelling,12875,5376,30,1,1,0,0,0
1786561057328,116.1135,14.0000,1,Dwelling,12805,5377,30,1,1,0,0,0
1786561057334,116.1203,13.6667,1,Dwelling,12607,5378,30,1,1,0,0,0
1786561057345,116.1309,13.0000,1,Dwelling,12741,5379,29,1,1,0,0,0
1786561057359,116.1446,13.0000,1,Dwelling,12917,5380,30,1,1,0,0,0
1786561057373,116.1590,13.0000,1,Dwelling,12577,5381,30,1,1,0,0,0
1786561057388,116.1737,13.0000,1,Dwelling,12662,5382,29,1,1,0,0,0
1786561057400,116.1860,13.0000,1,Dwelling,12636,5383,30,1,1,0,0,0
1786561057415,116.2012,13.0000,1,Dwelling,13066,5384,30,1,1,0,0,0
1786561057428,116.2135,12.8333,1,Dwelling,12779,5385,29,1,1,0,0,0
1786561057442,116.2275,13.6667,1,Dwelling,12795,5386,29,1,1,0,0,0
1786561057468,116.2538,14.0000,1,Dwelling,12858,5387,30,1,1,0,0,0
1786561057480,116.2657,13.8333,1,Dwelling,12935,5388,29,1,1,0,0,0
1786561057494,116.2802,13.8333,1,Dwelling,12390,5389,29,1,1,0,0,0
1786561057507,116.2926,13.6667,1,Dwelling,12862,5390,30,1,1,0,0,0
1786561057522,116.3081,13.8333,1,Dwelling,12878,5391,29,1,1,0,0,0
1786561057538,116.3237,14.0000,1,Dwelling,12857,5392,30,1,1,0,0,0
1786561057545,116.3306,13.8333,1,Dwelling,12557,5393,30,1,1,0,0,0
1786561057554,116.3397,13.1667,1,Dwelling,12848,5394,30,1,1,0,0,0
1786561057569,116.3551,12.8333,1,Dwelling,12625,5395,29,1,1,0,0,0
1786561057582,116.3676,12.8333,1,Dwelling,12753,5396,30,1,1,0,0,0
1786561057595,116.3812,13.0000,1,Dwelling,12848,5397,29,1,1,0,0,0
1786561057609,116.3949,13.0000,1,Dwelling,12967,5398,29,1,1,0,0,0
1786561057624,116.4098,12.8333,1,Dwelling,12784,5399,30,1,1,0,0,0
1786561057638,116.4238,12.8333,1,Dwelling,12821,5400,30,1,1,0,0,0
1786561057651,116.4373,13.5000,1,Dwelling,12833,5401,29,1,1,0,0,0
1786561057676,116.4624,13.6667,1,Dwelling,12850,5402,30,1,1,0,0,0
1786561057688,116.4738,13.6667,1,Dwelling,12662,5403,30,1,1,0,0,0
1786561057702,116.4876,13.5000,1,Dwelling,12769,5404,29,1,1,0,0,0
1786561057717,116.5031,13.8333,1,Dwelling,12842,5406,29,1,1,0,0,0
1786561057730,116.5162,13.6667,1,Dwelling,12842,5406,29,1,1,0,0,0
1786561057745,116.5305,14.0000,1,Dwelling,12252,5407,30,1,1,0,0,0
1786561057752,116.5377,13.6667,1,Dwelling,12877,5408,30,1,1,0,0,0
1786561057762,116.5480,12.8333,1,Dwelling,12824,5409,29,1,1,0,0,0
1786561057776,116.5623,12.5000,1,Dwelling,13119,5410,29,1,1,0,0,0
1786561057790,116.5757,12.6667,1,Dwelling,12693,5411,30,1,1,0,0,0
1786561057806,116.5924,13.0000,1,Dwelling,12616,5412,29,1,1,0,0,0
1786561057817,116.6032,12.8333,1,Dwelling,12652,5413,29,1,1,0,0,0
1786561057831,116.6172,13.0000,1,Dwelling,13231,5414,29,1,1,0,0,0
1786561057845,116.6314,13.0000,1,Dwelling,12891,5415,29,1,1,0,0,0
1786561057859,116.6452,13.8333,1,Dwelling,12631,5416,30,1,1,0,0,0
1786561057884,116.6696,14.0000,1,Dwelling,12670,5417,30,1,1,0,0,0
1786561057896,116.6820,13.8333,1,Dwelling,12813,5418,30,1,1,0,0,0
1786561057910,116.6956,13.8333,1,Dwelling,12916,5419,29,1,1,0,0,0
1786561057924,116.7095,13.8333,1,Dwelling,12711,5420,30,1,1,0,0,0
1786561057938,116.7237,14.0000,1,Dwelling,12620,5421,30,1,1,0,0,0
1786561057952,116.7384,14.0000,1,Dwelling,12644,5422,30,1,1,0,0,0
1786561057960,116.7460,13.8333,1,Dwelling,12697,5423,30,1,1,0,0,0
1786561057970,116.7555,13.0000,1,Dwelling,12780,5424,29,1,1,0,0,0
1786561057983,116.7694,12.8333,1,Dwelling,12650,5425,29,1,1,0,0,0
1786561057997,116.7832,12.8333,1,Dwelling,12614,5426,30,1,1,0,0,0
1786561058011,116.7975,12.8333,1,Dwelling,12705,5427,29,1,1,0,0,0
1786561058025,116.8108,13.0000,1,Dwelling,12876,5428,29,1,1,0,0,0
1786561058039,116.8246,12.8333,1,Dwelling,12712,5429,30,1,1,0,0,0
1786561058052,116.8384,12.8333,1,Dwelling,12577,5430,30,1,1,0,0,0
1786561058066,116.8524,13.5000,1,Dwelling,12724,5431,29,1,1,0,0,0
1786561058083,116.8694,13.8333,1,Dwelling,12544,5432,30,1,1,0,0,0
1786561058105,116.8913,14.0000,1,Dwelling,12904,5434,29,1,1,0,0,0
1786561058118,116.9044,14.0000,1,Dwelling,12904,5434,29,1,1,0,0,0
1786561058132,116.9180,13.8333,1,Dwelling,12624,5435,30,1,1,0,0,0
1786561058146,116.9317,13.6667,1,Dwelling,12676,5436,30,1,1,0,0,0
1786561058160,116.9464,14.0000,1,Dwelling,12670,5437,30,1,1,0,0,0
1786561058167,116.9532,13.6667,1,Dwelling,12605,5438,30,1,1,0,0,0
1786561058178,116.9641,13.1667,1,Dwelling,12753,5439,30,1,1,0,0,0
1786561058193,116.9788,13.0000,1,Dwelling,12689,5440,29,1,1,0,0,0
1786561058205,116.9912,12.8333,1,Dwelling,12478,5441,29,1,1,0,0,0
1786561058221,117.0069,13.0000,1,Dwelling,12571,5442,30,1,1,0,0,0
1786561058232,117.0184,13.0000,1,Dwelling,12629,5443,29,1,1,0,0,0
1786561058247,117.0330,13.0000,1,Dwelling,12919,5444,30,1,1,0,0,0
1786561058261,117.0468,12.8333,1,Dwelling,12591,5445,30,1,1,0,0,0
1786561058275,117.0609,13.6667,1,Dwelling,12863,5446,30,1,1,0,0,0
1786561058300,117.0861,14.0000,1,Dwelling,12901,5447,30,1,1,0,0,0
1786561058313,117.0991,14.0000,1,Dwelling,12651,5448,29,1,1,0,0,0
1786561058327,117.1127,13.8333,1,Dwelling,12759,5449,30,1,1,0,0,0
1786561058341,117.1274,13.8333,1,Dwelling,12575,5450,30,1,1,0,0,0
1786561058354,117.1402,14.0000,1,Dwelling,12612,5451,30,1,1,0,0,0
1786561058362,117.1484,13.8333,1,Dwelling,12640,5452,30,1,1,0,0,0
1786561058372,117.1583,13.1667,1,Dwelling,12501,5453,30,1,1,0,0,0
1786561058386,117.1724,13.0000,1,Dwelling,12775,5454,29,1,1,0,0,0
1786561058400,117.1863,13.0000,1,Dwelling,12761,5455,29,1,1,0,0,0
1786561058414,117.2002,13.1667,1,Dwelling,12655,5456,30,1,1,0,0,0
1786561058428,117.2138,13.1667,1,Dwelling,12588,5457,30,1,1,0,0,0
1786561058441,117.2273,13.1667,1,Dwelling,12617,5458,30,1,1,0,0,0
1786561058455,117.2411,13.1667,1,Dwelling,12737,5459,30,1,1,0,0,0
1786561058469,117.2546,13.8333,1,Dwelling,12646,5460,29,1,1,0,0,0
1786561058495,117.2807,14.0000,1,Dwelling,12542,5461,30,1,1,0,0,0
1786561058509,117.2949,14.0000,1,Dwelling,12862,5462,30,1,1,0,0,0
1786561058522,117.3078,14.1667,1,Dwelling,12704,5463,29,1,1,0,0,0
1786561058536,117.3218,14.0000,1,Dwelling,13071,5464,29,1,1,0,0,0
1786561058549,117.3351,14.0000,1,Dwelling,12226,5465,30,1,1,0,0,0
1786561058557,117.3427,13.8333,1,Dwelling,12258,5466,30,1,1,0,0,0
1786561058569,117.3549,13.0000,1,Dwelling,12662,5467,29,1,1,0,0,0
1786561058581,117.3671,13.0000,1,Dwelling,12702,5468,29,1,1,0,0,0
1786561058595,117.3811,12.6667,1,Dwelling,13160,5469,29,1,1,0,0,0
1786561058609,117.3948,12.8333,1,Dwelling,12612,5470,29,1,1,0,0,0
1786561058623,117.4088,12.8333,1,Dwelling,12875,5471,30,1,1,0,0,0
1786561058639,117.4251,13.0000,1,Dwelling,12878,5472,30,1,1,0,0,0
1786561058651,117.4365,13.0000,1,Dwelling,12762,5473,30,1,1,0,0,0
1786561058664,117.4501,13.6667,1,Dwelling,12960,5474,30,1,1,0,0,0
1786561058688,117.4745,13.8333,1,Dwelling,13004,5475,30,1,1,0,0,0
1786561058701,117.4866,13.6667,1,Dwelling,12642,5476,29,1,1,0,0,0
1786561058717,117.5030,14.0000,1,Dwelling,12613,5477,30,1,1,0,0,0
1786561058730,117.5156,14.0000,1,Dwelling,12907,5478,30,1,1,0,0,0
1786561058742,117.5280,13.8333,1,Dwelling,12947,5479,30,1,1,0,0,0
1786561058759,117.5446,14.1667,1,Dwelling,12635,5480,30,1,1,0,0,0
1786561058772,117.5582,14.1667,1,Dwelling,12535,5481,30,1,1,0,0,0
1786561058780,117.5661,14.0000,1,Dwelling,12205,5482,30,1,1,0,0,0
1786561058789,117.5755,12.8333,1,Dwelling,12769,5483,30,1,1,0,0,0
1786561058803,117.5895,13.0000,1,Dwelling,13073,5484,30,1,1,0,0,0
1786561058817,117.6035,12.8333,1,Dwelling,12665,5485,30,1,1,0,0,0
1786561058831,117.6171,12.8333,1,Dwelling,12829,5486,29,1,1,0,0,0
1786561058846,117.6320,13.0000,1,Dwelling,13014,5487,30,1,1,0,0,0
1786561058859,117.6447,13.0000,1,Dwelling,12665,5488,29,1,1,0,0,0
1786561058873,117.6585,12.8333,1,Dwelling,12701,5489,29,1,1,0,0,0
1786561058886,117.6724,13.6667,1,Dwelling,12646,5490,31,1,1,0,0,0
1786561058900,117.6865,13.6667,1,Dwelling,12901,5491,30,1,1,0,0,0
1786561058927,117.7127,13.8333,1,Dwelling,12633,5492,29,1,1,0,0,0
1786561058937,117.7235,13.6667,1,Dwelling,12600,5493,30,1,1,0,0,0
1786561058951,117.7367,13.6667,1,Dwelling,12873,5494,29,1,1,0,0,0
1786561058965,117.7513,13.6667,1,Dwelling,12668,5495,30,1,1,0,0,0
1786561058980,117.7665,13.8333,1,Dwelling,12678,5496,29,1,1,0,0,0
1786561058988,117.7743,13.8333,1,Dwelling,12633,5497,29,1,1,0,0,0
1786561058998,117.7845,12.8333,1,Dwelling,12637,5498,30,1,1,0,0,0
1786561059012,117.7985,12.8333,1,Dwelling,13149,5499,30,1,1,0,0,0
1786561059026,117.8117,12.6667,1,Dwelling,12635,5500,30,1,1,0,0,0
1786561059040,117.8264,12.8333,1,Dwelling,12622,5501,29,1,1,0,0,0
1786561059054,117.8402,12.6667,1,Dwelling,12640,5502,29,1,1,0,0,0
1786561059067,117.8533,12.6667,1,Dwelling,12693,5503,29,1,1,0,0,0
1786561059081,117.8670,12.6667,1,Dwelling,13075,5504,30,1,1,0,0,0
1786561059095,117.8807,13.6667,1,Dwelling,12555,5505,29,1,1,0,0,0
1786561059119,117.9051,13.8333,1,Dwelling,12657,5506,29,1,1,0,0,0
1786561059131,117.9170,13.8333,1,Dwelling,13062,5507,29,1,1,0,0,0
1786561059145,117.9311,14.0000,1,Dwelling,12681,5508,30,1,1,0,0,0
1786561059159,117.9452,14.0000,1,Dwelling,12634,5509,30,1,1,0,0,0
1786561059173,117.9595,14.1667,1,Dwelling,12648,5510,30,1,1,0,0,0
1786561059188,117.9737,14.1667,1,Dwelling,12742,5511,29,1,1,0,0,0
1786561059204,117.9897,14.3333,1,Dwelling,12723,5512,30,1,1,0,0,0
1786561059212,117.9976,14.0000,1,Dwelling,12640,5513,29,1,1,0,0,0
1786561059220,118.0061,13.0000,1,Dwelling,13202,5514,30,1,1,0,0,0
1786561059234,118.0201,13.3333,1,Dwelling,12728,5515,29,1,1,0,0,0
1786561059248,118.0341,13.0000,1,Dwelling,12693,5516,30,1,1,0,0,0
1786561059261,118.0475,13.0000,1,Dwelling,12842,5517,29,1,1,0,0,0
1786561059275,118.0611,13.1667,1,Dwelling,12685,5518,30,1,1,0,0,0
1786561059289,118.0753,13.1667,1,Dwelling,12711,5519,30,1,1,0,0,0
1786561059303,118.0888,12.8333,1,Dwelling,12619,5520,29,1,1,0,0,0
1786561059316,118.1021,13.5000,1,Dwelling,12853,5521,29,1,1,0,0,0
1786561059332,118.1177,13.6667,1,Dwelling,12664,5522,29,1,1,0,0,0
1786561059355,118.1411,13.8333,1,Dwelling,12945,5523,29,1,1,0,0,0
1786561059368,118.1544,13.8333,1,Dwelling,13249,5524,29,1,1,0,0,0
1786561059382,118.1686,13.8333,1,Dwelling,12673,5525,30,1,1,0,0,0
1786561059396,118.1819,13.6667,1,Dwelling,12614,5526,29,1,1,0,0,0
1786561059413,118.1987,13.8333,1,Dwelling,12936,5527,29,1,1,0,0,0
1786561059420,118.2060,13.8333,1,Dwelling,12642,5528,29,1,1,0,0,0
1786561059429,118.2154,13.1667,1,Dwelling,12351,5529,30,1,1,0,0,0
1786561059443,118.2290,13.0000,1,Dwelling,12345,5530,30,1,1,0,0,0
1786561059457,118.2427,12.8333,1,Dwelling,12545,5531,30,1,1,0,0,0
1786561059472,118.2577,12.8333,1,Dwelling,12251,5532,30,1,1,0,0,0
1786561059485,118.2711,12.8333,1,Dwelling,12454,5533,30,1,1,0,0,0
1786561059498,118.2844,12.8333,1,Dwelling,12362,5534,30,1,1,0,0,0
1786561059512,118.2979,12.6667,1,Dwelling,12747,5535,30,1,1,0,0,0
1786561059526,118.3118,13.5000,1,Dwelling,12642,5536,30,1,1,0,0,0
1786561059551,118.3366,13.6667,1,Dwelling,12627,5537,30,1,1,0,0,0
1786561059563,118.3494,13.6667,1,Dwelling,12568,5538,29,1,1,0,0,0
1786561059576,118.3624,13.5000,1,Dwelling,12775,5539,30,1,1,0,0,0
1786561059590,118.3757,13.6667,1,Dwelling,12713,5540,30,1,1,0,0,0
1786561059603,118.3886,13.6667,1,Dwelling,12852,5541,30,1,1,0,0,0
1786561059620,118.4056,13.8333,1,Dwelling,12689,5542,29,1,1,0,0,0
1786561059633,118.4191,14.1667,1,Dwelling,12755,5543,30,1,1,0,0,0
1786561059640,118.4259,14.0000,1,Dwelling,12786,5544,29,1,1,0,0,0
