wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786564670428,198.680,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564670934,199.185,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564671441,199.692,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564671943,200.194,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564672449,200.701,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564672960,201.211,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564673464,201.716,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564673979,202.230,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564674479,202.730,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564674991,203.242,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564675497,203.748,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564676009,204.260,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564676518,204.769,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564677025,205.277,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564677528,205.780,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564678038,206.289,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786564678543,206.794,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564679043,207.295,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564679555,207.807,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564680066,208.318,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564680576,208.828,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564681083,209.335,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786564681585,209.837,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564682092,210.344,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564682596,210.848,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786564683105,211.357,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564683610,211.862,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564684118,212.370,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564684620,212.872,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564685124,213.376,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564685640,213.892,Monitoring,3,3,1,0,0,1,0x0,0,0,12.167
1786564686152,214.403,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564686664,214.916,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564687170,215.422,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564687676,215.927,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564688184,216.436,Monitoring,3,3,1,0,0,1,0x0,0,0,12.333
1786564688689,216.941,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564689198,217.450,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564689711,217.962,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564690211,218.463,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564690713,218.965,Monitoring,3,3,1,0,0,1,0x0,0,0,15.333
1786564691227,219.478,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564691739,219.991,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564692250,220.501,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564692764,221.016,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564693266,221.518,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786564693777,222.029,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564694283,222.535,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786564694794,223.046,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564695295,223.547,Monitoring,3,3,1,0,0,1,0x0,0,0,12.500
1786564695805,224.057,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564696309,224.561,Monitoring,3,3,1,0,0,1,0x0,0,0,12.333
1786564696818,225.070,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564697318,225.570,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564697826,226.078,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786564698335,226.587,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564698839,227.091,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564699348,227.600,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564699862,228.114,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564700367,228.619,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786564700874,229.126,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564701380,229.632,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564701889,230.140,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564702390,230.642,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564702893,231.145,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564703403,231.655,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564703903,232.155,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564704407,232.659,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564704916,233.168,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564705418,233.670,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564705923,234.176,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564706437,234.689,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564706955,235.207,Monitoring,2,3,1,0,0,1,0x0,0,0,15.500
1786564707465,235.717,Monitoring,2,3,1,0,0,1,0x0,0,0,15.667
1786564707975,236.227,Monitoring,2,3,1,0,0,1,0x0,0,0,15.167
1786564708485,236.737,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564708996,237.249,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564709509,237.761,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564710009,238.261,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564710516,238.768,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564711024,239.277,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564711528,239.780,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564712031,240.283,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564712539,240.791,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564713047,241.299,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564713551,241.803,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564714056,242.308,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564714562,242.814,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564715075,243.327,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564715588,243.840,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564716095,244.348,Monitoring,2,3,1,0,0,1,0x0,0,0,12.667
1786564716602,244.854,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564717103,245.355,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564717616,245.868,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564718119,246.371,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564718621,246.874,Monitoring,1,3,1,0,0,1,0x0,0,0,13.333
1786564719129,247.382,Monitoring,1,3,1,0,0,1,0x0,0,0,13.167
1786564719633,247.886,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786564720147,248.399,Monitoring,1,3,1,0,0,1,0x0,0,0,13.167
1786564720648,248.900,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786564721153,249.405,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786564721664,249.917,Monitoring,1,3,1,0,0,1,0x0,0,0,13.500
1786564722175,250.427,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564722680,250.932,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564723192,251.444,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564723704,251.956,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564724215,252.468,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564724718,252.970,Monitoring,1,3,1,0,0,1,0x0,0,0,14.833
1786564725225,253.477,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786564725738,253.991,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564726249,254.501,Monitoring,1,3,1,0,0,1,0x0,0,0,13.500
1786564726758,255.010,Monitoring,1,3,1,0,0,1,0x0,0,0,14.833
1786564727271,255.523,Monitoring,1,3,1,0,0,1,0x0,0,0,14.167
1786564727782,256.034,Monitoring,1,3,1,0,0,1,0x0,0,0,15.833
1786564728283,256.535,Monitoring,1,3,1,0,0,1,0x0,0,0,15.500
1786564728796,257.048,Monitoring,2,3,1,0,0,1,0x0,0,0,15.167
1786564729298,257.550,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564729812,258.064,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786564730323,258.575,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564730830,259.082,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564731335,259.588,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786564731843,260.096,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564732351,260.603,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564732862,261.114,Monitoring,3,3,1,0,0,1,0x0,0,0,15.167
1786564733366,261.618,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564733872,262.125,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564734378,262.630,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786564734901,263.154,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564735415,263.667,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564735929,264.181,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564736433,264.686,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564736934,265.187,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564737442,265.695,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564737956,266.209,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564738462,266.715,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564738963,267.215,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564739476,267.728,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564739981,268.233,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564740487,268.739,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564740993,269.245,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564741507,269.759,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564742019,270.272,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564742519,270.772,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564743035,271.288,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564743548,271.800,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564744048,272.301,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564744562,272.814,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564745069,273.322,Monitoring,1,3,1,0,0,1,0x0,0,0,13.500
1786564745574,273.827,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786564746074,274.327,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564746574,274.827,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786564747078,275.331,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786564747587,275.840,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786564748101,276.353,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786564748603,276.856,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564749116,277.368,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786564749630,277.883,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786564750137,278.390,Monitoring,6,3,1,0,0,1,0x0,0,0,14.333
1786564750648,278.901,Monitoring,6,3,1,0,0,1,0x0,0,0,13.500
1786564751154,279.407,Monitoring,6,3,1,0,0,1,0x0,0,0,13.000
1786564751662,279.915,Monitoring,6,3,1,0,0,1,0x0,0,0,13.833
1786564752166,280.419,Monitoring,6,3,1,0,0,1,0x0,0,0,13.667
1786564752676,280.929,Monitoring,6,3,1,0,0,1,0x0,0,0,14.833
1786564753180,281.432,Monitoring,6,3,1,0,0,1,0x0,0,0,13.667
1786564753692,281.944,Monitoring,6,3,1,0,0,1,0x0,0,0,13.000
1786564754204,282.457,Monitoring,6,3,1,0,0,1,0x0,0,0,13.333
1786564754713,282.965,Monitoring,6,3,1,0,0,1,0x0,0,0,14.167
1786564755223,283.476,Monitoring,6,3,1,0,0,1,0x0,0,0,13.833
1786564755736,283.989,Monitoring,6,3,1,0,0,1,0x0,0,0,13.833
1786564756247,284.500,Monitoring,6,3,1,0,0,1,0x0,0,0,14.667
1786564756756,285.009,Monitoring,6,3,1,0,0,1,0x0,0,0,15.667
1786564757260,285.513,Monitoring,6,3,1,0,0,1,0x0,0,0,15.333
1786564757770,286.023,Monitoring,1,3,1,0,0,1,0x0,0,0,14.167
1786564758271,286.524,Monitoring,1,3,1,0,0,1,0x0,0,0,13.167
1786564758781,287.034,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786564759291,287.544,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564759794,288.047,Monitoring,1,3,1,0,0,1,0x0,0,0,13.000
1786564760299,288.552,Monitoring,1,3,1,0,0,1,0x0,0,0,14.500
1786564760807,289.059,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786564761307,289.560,Monitoring,1,3,1,0,0,1,0x0,0,0,13.500
1786564761809,290.062,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564762317,290.570,Monitoring,1,3,1,0,0,1,0x0,0,0,14.500
1786564762819,291.072,Monitoring,1,3,1,0,0,1,0x0,0,0,14.500
1786564763330,291.582,Monitoring,1,3,1,0,0,1,0x0,0,0,14.333
1786564763838,292.091,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564764344,292.597,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786564764846,293.099,Monitoring,2,3,1,0,0,1,0x0,0,0,13.167
1786564765356,293.609,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564765859,294.111,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786564766371,294.624,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786564766878,295.131,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786564767398,295.651,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786564767910,296.163,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564768413,296.666,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786564768914,297.167,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564769420,297.673,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564769926,298.179,Monitoring,2,3,1,0,0,1,0x0,0,0,14.500
1786564770430,298.683,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786564770938,299.191,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564771449,299.702,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564771950,300.203,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564772465,300.718,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564772977,301.230,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564773477,301.730,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564773978,302.231,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564774478,302.731,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564774980,303.233,Monitoring,2,3,1,0,0,1,0x0,0,0,13.333
1786564775493,303.746,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564775998,304.251,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564776500,304.753,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786564777008,305.261,Monitoring,2,3,1,0,0,1,0x0,0,0,15.833
1786564777512,305.766,Monitoring,2,3,1,0,0,1,0x0,0,0,15.167
1786564778020,306.273,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564778523,306.776,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564779026,307.279,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564779534,307.787,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564780042,308.295,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564780552,308.805,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564781054,309.307,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564781567,309.820,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564782067,310.320,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564782570,310.823,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564783071,311.325,Monitoring,3,3,1,0,0,1,0x0,0,0,13.167
1786564783582,311.835,Monitoring,3,3,1,0,0,1,0x0,0,0,12.500
1786564784085,312.338,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564784589,312.843,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564785101,313.354,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564785614,313.867,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564786115,314.368,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564786627,314.880,Monitoring,2,3,1,0,0,1,0x0,0,0,13.667
1786564787128,315.381,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564787644,315.897,Monitoring,2,3,1,0,0,1,0x0,0,0,13.500
1786564788155,316.409,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564788669,316.923,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564789172,317.425,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564789684,317.937,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564790184,318.438,Monitoring,2,3,1,0,0,1,0x0,0,0,14.000
1786564790699,318.952,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564791210,319.463,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786564791711,319.964,Monitoring,1,3,1,0,0,1,0x0,0,0,13.500
1786564792215,320.468,Monitoring,1,3,1,0,0,1,0x0,0,0,13.500
1786564792720,320.974,Monitoring,1,3,1,0,0,1,0x0,0,0,13.833
1786564793234,321.487,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564793746,321.999,Monitoring,1,3,1,0,0,1,0x0,0,0,13.667
1786564794251,322.504,Monitoring,1,3,1,0,0,1,0x0,0,0,12.333
1786564794755,323.008,Monitoring,1,3,1,0,0,1,0x0,0,0,14.333
1786564795268,323.521,Monitoring,1,3,1,0,0,1,0x0,0,0,14.000
1786564795778,324.031,Monitoring,1,3,1,0,0,1,0x0,0,0,14.333
1786564796283,324.536,Monitoring,1,3,1,0,0,1,0x0,0,0,13.333
1786564796795,325.048,Monitoring,1,3,1,0,0,1,0x0,0,0,14.667
1786564797304,325.557,Monitoring,1,3,1,0,0,1,0x0,0,0,15.833
1786564797815,326.068,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786564798323,326.576,Monitoring,2,3,1,0,0,1,0x0,0,0,14.833
1786564798830,327.084,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786564799336,327.590,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564799844,328.098,Monitoring,2,3,1,0,0,1,0x0,0,0,14.167
1786564800348,328.601,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564800855,329.109,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564801362,329.615,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564801865,330.118,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564802378,330.631,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564802887,331.141,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564803399,331.652,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564803900,332.154,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564804404,332.658,Monitoring,4,3,1,0,0,1,0x0,0,0,13.167
1786564804908,333.161,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564805408,333.662,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564805908,334.162,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564806409,334.662,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564806910,335.164,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564807421,335.674,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564807935,336.188,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564808446,336.700,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564808949,337.203,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564809460,337.714,Monitoring,3,3,1,0,0,1,0x0,0,0,12.000
1786564809962,338.216,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564810472,338.726,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564810982,339.235,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564811483,339.737,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564811994,340.247,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564812499,340.752,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564813008,341.262,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564813521,341.775,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564814030,342.284,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564814542,342.796,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564815052,343.305,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564815559,343.813,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564816063,344.317,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564816564,344.818,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564817069,345.322,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564817570,345.824,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564818078,346.332,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564818587,346.841,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564819092,347.346,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564819607,347.861,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564820115,348.369,Monitoring,3,3,1,0,0,1,0x0,0,0,12.833
1786564820634,348.888,Monitoring,3,3,1,0,0,1,0x0,0,0,13.500
1786564821139,349.393,Monitoring,3,3,1,0,0,1,0x0,0,0,13.000
1786564821650,349.903,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786564822157,350.411,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564822670,350.923,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564823170,351.424,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564823672,351.926,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564824190,352.443,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786564824693,352.947,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786564825194,353.447,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786564825704,353.958,Monitoring,2,3,1,0,0,1,0x0,0,0,12.500
1786564826218,354.472,Monitoring,2,3,1,0,0,1,0x0,0,0,13.167
1786564826731,354.984,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786564827232,355.486,Monitoring,2,3,1,0,0,1,0x0,0,0,14.667
1786564827734,355.987,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786564828238,356.491,Monitoring,2,3,1,0,0,1,0x0,0,0,11.833
1786564828741,356.995,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786564829245,357.499,Monitoring,2,3,1,0,0,1,0x0,0,0,12.500
1786564829758,358.012,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786564830262,358.516,Monitoring,2,3,1,0,0,1,0x0,0,0,11.000
1786564830772,359.026,Monitoring,2,3,1,0,0,1,0x0,0,0,12.667
1786564831287,359.541,Monitoring,2,3,1,0,0,1,0x0,0,0,12.667
1786564831800,360.054,Monitoring,2,3,1,0,0,1,0x0,0,0,13.000
1786564832313,360.567,Monitoring,2,3,1,0,0,1,0x0,0,0,12.833
1786564832820,361.074,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564833328,361.582,Monitoring,2,3,1,0,0,1,0x0,0,0,15.000
1786564833828,362.082,Monitoring,2,3,1,0,0,1,0x0,0,0,13.833
1786564834330,362.584,Monitoring,2,3,1,0,0,1,0x0,0,0,14.333
1786564834838,363.092,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564835343,363.597,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
1786564835846,364.100,Monitoring,3,3,1,0,0,1,0x0,0,0,14.833
1786564836355,364.609,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564836863,365.117,Monitoring,3,3,1,0,0,1,0x0,0,0,13.667
1786564837374,365.628,Monitoring,3,3,1,0,0,1,0x0,0,0,15.000
1786564837885,366.139,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564838394,366.648,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564838901,367.155,Monitoring,4,3,1,0,0,1,0x0,0,0,13.333
1786564839405,367.660,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564839907,368.161,Monitoring,4,3,1,0,0,1,0x0,0,0,13.667
1786564840422,368.676,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564840934,369.188,Monitoring,4,3,1,0,0,1,0x0,0,0,14.000
1786564841435,369.689,Monitoring,4,3,1,0,0,1,0x0,0,0,13.833
1786564841940,370.194,Monitoring,3,3,1,0,0,1,0x0,0,0,14.667
1786564842450,370.704,Monitoring,3,3,1,0,0,1,0x0,0,0,14.333
1786564842950,371.204,Monitoring,3,3,1,0,0,1,0x0,0,0,14.500
1786564843457,371.711,Monitoring,3,3,1,0,0,1,0x0,0,0,13.833
1786564843962,372.217,Monitoring,3,3,1,0,0,1,0x0,0,0,14.000
1786564844471,372.725,Monitoring,3,3,1,0,0,1,0x0,0,0,12.667
1786564844972,373.226,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564845476,373.730,Monitoring,3,3,1,0,0,1,0x0,0,0,14.167
1786564845979,374.234,Monitoring,3,3,1,0,0,1,0x0,0,0,13.333
