wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786564600196,128.447,headroom,6,hold,6,hold,110,20.0000,0.0000,18.6420,17.0672,-4.7531,0,"hold: cooldown, 2.1s since last change"
1786564600700,128.950,headroom,6,hold,6,hold,112,19.1667,0.0000,18.2790,16.6853,-4.3901,0,"hold: cooldown, 2.6s since last change"
1786564601206,129.456,headroom,6,descend,1,shadow,110,20.1667,0.0091,19.1260,16.9361,-5.2371,0,"simple: 55.1 fps below 70.0 - down one"
1786564602224,130.475,headroom,6,hold,6,hold,56,19.3333,0.0000,18.0170,17.0159,-4.1281,0,"hold: cooldown, 1.0s since last change"
1786564603687,131.937,headroom,1,hold,1,hold,58,22.8333,0.1034,16.4560,16.6399,-2.5671,0,"hold: cooldown, 2.5s since last change"
1786564604192,132.442,headroom,1,hold,1,hold,89,22.5000,0.0674,16.2690,16.1169,-2.3801,0,"hold: cooldown, 3.0s since last change"
1786564604699,132.950,headroom,1,descend,2,shadow,118,21.6667,0.0508,16.3820,15.8553,-2.4931,0,"simple: 59.3 fps below 70.0 - down one"
1786564605211,133.462,headroom,1,hold,1,hold,30,17.6667,0.0000,16.4000,15.8317,-2.5111,0,"hold: cooldown, 0.5s since last change"
1786564605726,133.976,headroom,1,hold,1,hold,60,17.6667,0.0000,16.4000,15.8048,-2.5111,0,"hold: cooldown, 1.0s since last change"
1786564606237,134.488,headroom,1,hold,1,hold,89,17.8333,0.0000,17.2780,15.9580,-3.3891,0,"hold: cooldown, 1.5s since last change"
1786564606745,134.996,headroom,1,hold,1,hold,116,17.8333,0.0000,17.4040,16.0041,-3.5151,0,"hold: cooldown, 2.0s since last change"
1786564607247,135.497,headroom,1,hold,1,hold,115,18.0000,0.0000,17.4270,15.9984,-3.5381,0,"hold: cooldown, 2.5s since last change"
1786564607747,135.998,headroom,1,descend,2,shadow,115,18.0000,0.0000,17.4270,16.0137,-3.5381,0,"simple: 57.7 fps below 70.0 - down one"
1786564608254,136.505,headroom,1,hold,1,hold,31,17.1667,0.0000,16.1540,15.1772,-2.2651,0,"hold: cooldown, 0.5s since last change"
1786564608754,137.005,headroom,1,hold,1,hold,62,17.1667,0.0000,16.3260,14.9190,-2.4371,0,"hold: cooldown, 1.0s since last change"
1786564609257,137.507,headroom,1,hold,1,hold,93,17.0000,0.0000,16.2640,14.8871,-2.3751,0,"hold: cooldown, 1.5s since last change"
1786564609773,138.023,headroom,1,hold,1,hold,123,17.1667,0.0000,16.2170,14.9953,-2.3281,0,"hold: cooldown, 2.0s since last change"
1786564610276,138.527,headroom,1,hold,1,hold,122,17.3333,0.0000,16.1060,15.0712,-2.2171,0,"hold: cooldown, 2.5s since last change"
1786564610782,139.033,headroom,1,descend,2,shadow,122,17.3333,0.0000,16.0450,15.1940,-2.1561,0,"simple: 60.4 fps below 70.0 - down one"
1786564611287,139.537,headroom,1,hold,1,hold,31,17.0000,0.0000,15.7180,15.1486,-1.8291,0,"hold: cooldown, 0.5s since last change"
1786564612099,140.349,headroom,2,hold,2,hold,30,20.6667,0.0333,15.2750,16.2615,-1.3861,0,"hold: cooldown, 1.3s since last change"
1786564612604,140.855,headroom,2,hold,2,hold,62,20.3333,0.0161,14.9540,15.3696,-1.0651,0,"hold: cooldown, 1.8s since last change"
1786564613111,141.362,headroom,2,hold,2,hold,94,20.1667,0.0106,14.9620,15.0852,-1.0731,0,"hold: cooldown, 2.3s since last change"
1786564613619,141.870,headroom,2,hold,2,hold,123,19.0000,0.0081,14.9620,14.9836,-1.0731,0,"hold: cooldown, 2.8s since last change"
1786564614132,142.382,headroom,2,descend,3,shadow,128,16.1667,0.0000,14.9330,14.3606,-1.0441,0,"simple: 63.9 fps below 70.0 - down one"
1786564614642,142.893,headroom,2,hold,2,hold,35,14.8333,0.0000,14.6570,13.1864,-0.7681,0,"hold: cooldown, 0.5s since last change"
1786564615155,143.406,headroom,2,hold,2,hold,70,14.8333,0.0000,14.6200,13.2324,-0.7311,0,"hold: cooldown, 1.0s since last change"
1786564615666,143.917,headroom,2,hold,2,hold,105,15.1667,0.0000,14.6200,13.2554,-0.7311,0,"hold: cooldown, 1.5s since last change"
1786564616166,144.417,headroom,2,hold,2,hold,138,15.1667,0.0000,14.5910,13.1499,-0.7021,0,"hold: cooldown, 2.0s since last change"
1786564616674,144.925,headroom,2,hold,2,hold,137,15.3333,0.0000,14.6200,13.2176,-0.7311,0,"hold: cooldown, 2.5s since last change"
1786564617179,145.430,headroom,2,descend,3,shadow,135,16.1667,0.0000,14.8180,13.5148,-0.9291,0,"simple: 67.5 fps below 70.0 - down one"
1786564617686,145.937,headroom,2,hold,2,hold,34,15.5000,0.0000,14.4410,13.6568,-0.5521,0,"hold: cooldown, 0.5s since last change"
1786564618197,146.448,headroom,2,hold,2,hold,68,15.8333,0.0000,14.6770,13.6099,-0.7881,0,"hold: cooldown, 1.0s since last change"
1786564618706,146.956,headroom,2,hold,2,hold,99,16.5000,0.0000,15.9610,14.1020,-2.0721,0,"hold: cooldown, 1.5s since last change"
1786564619216,147.467,headroom,2,hold,2,hold,128,17.1667,0.0000,16.0120,14.3422,-2.1231,0,"hold: cooldown, 2.0s since last change"
1786564619731,147.982,headroom,2,hold,2,hold,125,17.1667,0.0000,16.0620,14.7088,-2.1731,0,"hold: cooldown, 2.6s since last change"
1786564620240,148.490,headroom,2,descend,3,shadow,125,17.1667,0.0000,16.0620,14.8372,-2.1731,0,"simple: 62.2 fps below 70.0 - down one"
1786564620982,149.233,headroom,3,hold,3,hold,30,21.3333,0.2000,14.9130,15.7620,-1.0241,0,"hold: cooldown, 0.7s since last change"
1786564621495,149.746,headroom,3,hold,3,hold,63,21.3333,0.0952,14.6550,14.8846,-0.7661,0,"hold: cooldown, 1.3s since last change"
1786564622002,150.253,headroom,3,hold,3,hold,97,21.0000,0.0619,14.5480,14.4068,-0.6591,0,"hold: cooldown, 1.8s since last change"
1786564622505,150.755,headroom,3,hold,3,hold,129,20.3333,0.0465,14.4770,14.1588,-0.5881,0,"hold: cooldown, 2.3s since last change"
1786564623011,151.262,headroom,3,hold,3,hold,133,15.8333,0.0000,14.3100,13.7282,-0.4211,0,"hold: cooldown, 2.8s since last change"
1786564623525,151.776,headroom,3,descend,4,shadow,134,15.6667,0.0000,14.1660,13.6377,-0.2771,0,"simple: 66.5 fps below 70.0 - down one"
1786564624038,152.289,headroom,3,hold,3,hold,35,15.0000,0.0000,13.8430,13.3514,0.0459,0,"hold: cooldown, 0.5s since last change"
1786564624549,152.800,headroom,3,hold,3,hold,72,15.0000,0.0000,13.7470,12.8793,0.1419,0,"hold: cooldown, 1.0s since last change"
1786564625058,153.308,headroom,3,hold,3,hold,109,15.0000,0.0000,13.7020,12.5945,0.1869,0,"hold: cooldown, 1.5s since last change"
1786564625558,153.809,headroom,3,hold,3,hold,142,15.0000,0.0000,13.6110,12.6634,0.2779,0,"hold: cooldown, 2.0s since last change"
1786564626065,154.316,headroom,3,hold,3,hold,143,15.0000,0.0000,13.6380,12.5911,0.2509,0,"hold: cooldown, 2.5s since last change"
1786564626574,154.825,headroom,3,hold,3,hold,141,15.0000,0.0000,13.9330,12.8532,-0.0441,0,"simple: 7% overhead below 14%, 70.4 fps at or above 70.0 - hold"
1786564627087,155.338,headroom,3,hold,3,hold,140,15.0000,0.0000,13.9040,13.0071,-0.0151,0,"simple: 6% overhead below 14%, 70.0 fps at or above 70.0 - hold"
1786564627592,155.843,headroom,3,hold,3,hold,142,15.0000,0.0000,13.9040,12.8407,-0.0151,0,"simple: 8% overhead below 14%, 70.6 fps at or above 70.0 - hold"
1786564628102,156.352,headroom,3,hold,3,hold,143,14.8333,0.0000,13.8920,12.8232,-0.0031,0,"simple: 8% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564628613,156.863,headroom,3,hold,3,hold,144,14.5000,0.0000,13.3670,12.6971,0.5219,1,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564629126,157.377,headroom,3,hold,3,hold,145,14.3333,0.0000,13.2950,12.6078,0.5939,1,"simple: 9% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564629898,158.148,headroom,4,hold,4,hold,34,19.0000,0.0000,13.5920,12.7717,0.2969,0,"simple: 66.8 fps below 70.0 but already at the cheapest preset"
1786564630399,158.650,headroom,4,hold,4,hold,70,18.1667,0.0000,11.8240,11.6687,2.0649,0,"simple: 69.2 fps below 70.0 but already at the cheapest preset"
1786564630913,159.164,headroom,4,climb,3,shadow,107,18.0000,0.0000,11.7680,11.3231,2.1209,0,"simple: 18% overhead at or above 14% - up one (70.3 fps, mean GPU 11.32 ms)"
1786564631414,159.664,headroom,4,hold,4,hold,36,14.0000,0.0000,10.8350,10.7046,3.0539,1,"hold: cooldown, 0.5s since last change"
1786564631926,160.177,headroom,4,hold,4,hold,73,14.0000,0.0000,11.2350,10.6933,2.6539,1,"hold: cooldown, 1.0s since last change"
1786564632427,160.678,headroom,4,hold,4,hold,109,14.0000,0.0000,11.2350,10.6128,2.6539,1,"hold: cooldown, 1.5s since last change"
1786564632928,161.178,headroom,4,hold,4,hold,144,14.0000,0.0000,10.8210,10.5318,3.0679,1,"hold: cooldown, 2.0s since last change"
1786564633440,161.691,headroom,4,hold,4,hold,144,14.0000,0.0000,10.7050,10.4047,3.1839,1,"hold: cooldown, 2.5s since last change"
1786564633941,162.191,headroom,4,climb,3,shadow,144,14.0000,0.0000,10.5680,10.3126,3.3209,1,"simple: 26% overhead at or above 14% - up one (71.8 fps, mean GPU 10.31 ms)"
1786564634455,162.706,headroom,4,hold,4,hold,37,14.0000,0.0000,10.4470,10.2792,3.4419,1,"hold: cooldown, 0.5s since last change"
1786564634968,163.219,headroom,4,hold,4,hold,74,14.0000,0.0000,10.4820,10.2775,3.4069,1,"hold: cooldown, 1.0s since last change"
1786564635468,163.719,headroom,4,hold,4,hold,110,14.0000,0.0000,10.4710,10.2772,3.4179,1,"hold: cooldown, 1.5s since last change"
1786564635969,164.219,headroom,4,hold,4,hold,145,14.0000,0.0000,10.4470,10.2693,3.4419,1,"hold: cooldown, 2.0s since last change"
1786564636469,164.720,headroom,4,hold,4,hold,144,14.0000,0.0000,10.4820,10.2725,3.4069,1,"hold: cooldown, 2.5s since last change"
1786564636982,165.233,headroom,4,climb,3,shadow,144,14.0000,0.0000,10.4680,10.2616,3.4209,1,"simple: 26% overhead at or above 14% - up one (71.9 fps, mean GPU 10.26 ms)"
1786564637496,165.747,headroom,4,hold,4,hold,37,14.0000,0.0000,10.4000,10.2431,3.4889,1,"hold: cooldown, 0.5s since last change"
1786564638010,166.261,headroom,4,hold,4,hold,74,14.0000,0.0000,10.4000,10.2390,3.4889,1,"hold: cooldown, 1.0s since last change"
1786564638555,166.806,headroom,4,hold,4,hold,109,14.0000,0.0000,10.4160,10.2617,3.4729,1,"hold: cooldown, 1.6s since last change"
1786564639461,167.712,headroom,1,hold,1,hold,32,17.1667,0.0000,15.9120,15.2015,-2.0231,0,"hold: cooldown, 2.5s since last change"
1786564639971,168.221,headroom,1,hold,1,hold,64,17.0000,0.0000,15.8980,14.9671,-2.0091,0,"hold: cooldown, 3.0s since last change"
1786564640471,168.722,headroom,1,descend,2,applied-deferred,96,17.0000,0.0000,15.8980,14.7575,-2.0091,0,"simple: 62.2 fps below 70.0 - down one"
1786564641489,169.740,headroom,2,hold,2,hold,36,15.5000,0.0000,14.3260,13.5154,-0.4371,0,"hold: cooldown, 1.0s since last change"
1786564641997,170.248,headroom,2,hold,2,hold,72,15.5000,0.0000,14.3300,13.1863,-0.4411,0,"hold: cooldown, 1.5s since last change"
1786564642501,170.752,headroom,2,hold,2,hold,109,15.3333,0.0000,14.3260,12.9459,-0.4371,0,"hold: cooldown, 2.0s since last change"
1786564643015,171.266,headroom,2,hold,2,hold,143,15.1667,0.0000,14.2460,12.8253,-0.3571,0,"hold: cooldown, 2.5s since last change"
1786564643533,171.784,headroom,2,hold,2,hold,143,15.1667,0.0000,14.3300,12.9102,-0.4411,0,"simple: 7% overhead below 14%, 71.2 fps at or above 70.0 - hold"
1786564644039,172.290,headroom,2,hold,2,hold,142,15.1667,0.0000,14.2630,12.9083,-0.3741,0,"simple: 7% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564644543,172.794,headroom,2,hold,2,hold,142,15.1667,0.0000,14.2630,12.9061,-0.3741,0,"simple: 7% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564645050,173.301,headroom,2,hold,2,hold,143,15.1667,0.0000,14.2630,12.8401,-0.3741,0,"simple: 8% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564645562,173.813,headroom,2,hold,2,hold,143,14.8333,0.0000,14.0970,12.7089,-0.2081,0,"simple: 8% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786564646073,174.324,headroom,2,hold,2,hold,144,14.8333,0.0000,14.2090,12.6455,-0.3201,0,"simple: 9% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564646580,174.831,headroom,2,hold,2,hold,144,14.8333,0.0000,14.2140,12.6133,-0.3251,0,"simple: 9% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564647081,175.332,headroom,2,hold,2,hold,142,15.0000,0.0000,14.3150,12.8958,-0.4261,0,"simple: 7% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564647594,175.845,headroom,2,hold,2,hold,142,14.8333,0.0000,14.3150,12.8140,-0.4261,0,"simple: 8% overhead below 14%, 71.0 fps at or above 70.0 - hold"
1786564648100,176.351,headroom,2,hold,2,hold,141,14.8333,0.0000,14.2210,12.8831,-0.3321,0,"simple: 7% overhead below 14%, 70.7 fps at or above 70.0 - hold"
1786564648610,176.861,headroom,2,hold,2,hold,141,14.8333,0.0000,14.2210,12.9880,-0.3321,0,"simple: 6% overhead below 14%, 70.7 fps at or above 70.0 - hold"
1786564649115,177.366,headroom,2,hold,2,hold,143,14.8333,0.0000,14.1930,12.8048,-0.3041,0,"simple: 8% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564649621,177.872,headroom,2,hold,2,hold,142,15.1667,0.0000,14.3020,12.9474,-0.4131,0,"simple: 7% overhead below 14%, 71.0 fps at or above 70.0 - hold"
1786564650134,178.385,headroom,2,hold,2,hold,140,15.3333,0.0000,14.4930,13.1572,-0.6041,0,"simple: 5% overhead below 14%, 70.2 fps at or above 70.0 - hold"
1786564650647,178.898,headroom,2,descend,3,applied-deferred,138,15.3333,0.0000,14.4930,13.3653,-0.6041,0,"simple: 69.1 fps below 70.0 - down one"
1786564651663,179.914,headroom,3,hold,3,hold,37,15.1667,0.0000,13.8330,13.0195,0.0559,0,"hold: cooldown, 1.0s since last change"
1786564652173,180.424,headroom,3,hold,3,hold,75,14.8333,0.0000,13.5800,12.6231,0.3089,0,"hold: cooldown, 1.5s since last change"
1786564652675,180.926,headroom,3,hold,3,hold,110,15.1667,0.0000,13.6300,12.7055,0.2589,0,"hold: cooldown, 2.0s since last change"
1786564653182,181.433,headroom,3,hold,3,hold,142,15.1667,0.0000,13.8070,12.8969,0.0819,0,"hold: cooldown, 2.5s since last change"
1786564653683,181.935,headroom,3,hold,3,hold,140,15.3333,0.0000,13.9790,13.0131,-0.0901,0,"simple: 6% overhead below 14%, 70.2 fps at or above 70.0 - hold"
1786564654200,182.452,headroom,3,descend,4,applied-deferred,135,15.8333,0.0000,14.6460,13.5784,-0.7571,0,"simple: 67.8 fps below 70.0 - down one"
1786564655217,183.468,headroom,4,hold,4,hold,38,14.8333,0.0000,11.4580,10.9369,2.4309,0,"hold: cooldown, 1.0s since last change"
1786564655717,183.969,headroom,4,hold,4,hold,74,14.5000,0.0000,11.4080,10.9114,2.4809,1,"hold: cooldown, 1.5s since last change"
1786564656218,184.469,headroom,4,hold,4,hold,110,14.5000,0.0000,11.3590,10.8298,2.5299,1,"hold: cooldown, 2.0s since last change"
1786564656732,184.984,headroom,4,hold,4,hold,144,14.3333,0.0000,11.2740,10.7836,2.6149,1,"hold: cooldown, 2.5s since last change"
1786564657245,185.496,headroom,4,climb,3,applied-deferred,145,14.0000,0.0000,11.1980,10.8045,2.6909,1,"simple: 22% overhead at or above 14% - up one (72.0 fps, mean GPU 10.80 ms)"
1786564658274,186.525,headroom,3,hold,3,hold,37,14.8333,0.0000,13.5780,12.9875,0.3109,0,"hold: cooldown, 1.0s since last change"
1786564658775,187.026,headroom,3,hold,3,hold,74,14.8333,0.0000,13.5780,12.6805,0.3109,0,"hold: cooldown, 1.5s since last change"
1786564659276,187.528,headroom,3,hold,3,hold,110,14.8333,0.0000,13.5510,12.6199,0.3379,0,"hold: cooldown, 2.0s since last change"
1786564659788,188.039,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5510,12.7655,0.3379,0,"hold: cooldown, 2.5s since last change"
1786564660298,188.549,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5780,12.7605,0.3109,0,"simple: 8% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786564660811,189.062,headroom,3,hold,3,hold,141,14.8333,0.0000,13.6850,12.9260,0.2039,0,"simple: 7% overhead below 14%, 70.9 fps at or above 70.0 - hold"
1786564661324,189.575,headroom,3,hold,3,hold,142,14.6667,0.0000,13.6950,12.8650,0.1939,0,"simple: 7% overhead below 14%, 71.0 fps at or above 70.0 - hold"
1786564661834,190.085,headroom,3,hold,3,hold,144,14.8333,0.0000,13.6850,12.5855,0.2039,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564662339,190.591,headroom,3,hold,3,hold,146,14.5000,0.0000,13.4430,12.4232,0.4459,1,"simple: 11% overhead below 14%, 73.3 fps at or above 70.0 - hold"
1786564662853,191.104,headroom,3,hold,3,hold,145,14.5000,0.0000,13.0000,12.3770,0.8889,1,"simple: 11% overhead below 14%, 74.0 fps at or above 70.0 - hold"
1786564663362,191.613,headroom,3,hold,3,hold,143,14.8333,0.0000,13.2520,12.5816,0.6369,0,"simple: 9% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564663870,192.122,headroom,3,hold,3,hold,142,14.6667,0.0000,13.3750,12.8167,0.5139,0,"simple: 8% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564664372,192.623,headroom,3,hold,3,hold,141,14.6667,0.0000,13.4450,12.8937,0.4439,0,"simple: 7% overhead below 14%, 71.0 fps at or above 70.0 - hold"
1786564664875,193.126,headroom,3,hold,3,hold,143,14.6667,0.0000,13.4470,12.7703,0.4419,0,"simple: 8% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564665382,193.633,headroom,3,hold,3,hold,145,14.5000,0.0000,13.3640,12.5854,0.5249,1,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564665891,194.142,headroom,3,hold,3,hold,145,14.3333,0.0000,13.3410,12.4895,0.5479,1,"simple: 10% overhead below 14%, 72.5 fps at or above 70.0 - hold"
1786564666396,194.647,headroom,3,hold,3,hold,144,14.6667,0.0000,13.3480,12.5715,0.5409,0,"simple: 9% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564666903,195.154,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3480,12.5290,0.5409,0,"simple: 10% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564667416,195.668,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3580,12.5284,0.5309,0,"simple: 10% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564667918,196.169,headroom,3,hold,3,hold,143,14.6667,0.0000,13.3470,12.6401,0.5419,0,"simple: 9% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786564668418,196.669,headroom,3,hold,3,hold,144,14.5000,0.0000,13.3400,12.5293,0.5489,1,"simple: 10% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564668922,197.173,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3400,12.4964,0.5489,0,"simple: 10% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564669422,197.673,headroom,3,hold,3,hold,143,14.5000,0.0000,13.3470,12.6316,0.5419,1,"simple: 9% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564669926,198.178,headroom,3,hold,3,hold,145,14.5000,0.0000,13.3170,12.4532,0.5719,1,"simple: 10% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564670428,198.680,headroom,3,hold,3,hold,145,14.8333,0.0000,13.3120,12.4563,0.5769,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564670934,199.185,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3380,12.6941,0.5509,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564671441,199.692,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2760,12.5563,0.6129,0,"simple: 10% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564671943,200.194,headroom,3,hold,3,hold,143,15.0000,0.0000,13.2840,12.5508,0.6049,0,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564672449,200.701,headroom,3,hold,3,hold,142,14.8333,0.0000,13.3990,12.7082,0.4899,0,"simple: 9% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786564672960,201.211,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3870,12.5647,0.5019,0,"simple: 10% overhead below 14%, 71.7 fps at or above 70.0 - hold"
1786564673464,201.716,headroom,3,hold,3,hold,144,14.8333,0.0000,13.3870,12.5683,0.5019,0,"simple: 10% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786564673979,202.230,headroom,3,hold,3,hold,142,14.8333,0.0000,13.4860,12.8017,0.4029,0,"simple: 8% overhead below 14%, 71.1 fps at or above 70.0 - hold"
1786564674479,202.730,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4860,12.6472,0.4029,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564674991,203.242,headroom,3,hold,3,hold,144,15.0000,0.0000,13.5200,12.5072,0.3689,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564675497,203.748,headroom,3,hold,3,hold,142,14.8333,0.0000,13.5760,12.7075,0.3129,0,"simple: 9% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564676009,204.260,headroom,3,hold,3,hold,144,14.5000,0.0000,13.5030,12.5144,0.3859,1,"simple: 10% overhead below 14%, 72.3 fps at or above 70.0 - hold"
1786564676518,204.769,headroom,3,hold,3,hold,146,14.5000,0.0000,13.5030,12.3969,0.3859,1,"simple: 11% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564677025,205.277,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5680,12.6635,0.3209,0,"simple: 9% overhead below 14%, 72.2 fps at or above 70.0 - hold"
1786564677529,205.780,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4510,12.5109,0.4379,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564678038,206.289,headroom,3,hold,3,hold,144,14.8333,0.0000,13.4510,12.4366,0.4379,0,"simple: 10% overhead below 14%, 71.9 fps at or above 70.0 - hold"
1786564678543,206.794,headroom,3,hold,3,hold,142,14.8333,0.0000,13.5620,12.7295,0.3269,0,"simple: 8% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564679043,207.295,headroom,3,hold,3,hold,143,14.8333,0.0000,13.5500,12.5822,0.3389,0,"simple: 9% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786564679555,207.807,headroom,3,hold,3,hold,143,15.0000,0.0000,13.4660,12.4936,0.4229,0,"simple: 10% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564680067,208.318,headroom,3,hold,3,hold,142,14.6667,0.0000,13.4660,12.7159,0.4229,0,"simple: 8% overhead below 14%, 72.1 fps at or above 70.0 - hold"
1786564680576,208.828,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2930,12.5029,0.5959,1,"simple: 10% overhead below 14%, 72.4 fps at or above 70.0 - hold"
1786564681084,209.335,headroom,3,hold,3,hold,144,14.8333,0.0000,13.2020,12.3683,0.6869,0,"simple: 11% overhead below 14%, 72.8 fps at or above 70.0 - hold"
1786564681585,209.837,headroom,3,hold,3,hold,144,14.5000,0.0000,13.2000,12.4957,0.6889,1,"simple: 10% overhead below 14%, 73.1 fps at or above 70.0 - hold"
1786564682093,210.344,headroom,3,hold,3,hold,145,14.5000,0.0000,13.1680,12.3952,0.7209,1,"simple: 11% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786564682597,210.848,headroom,3,hold,3,hold,145,14.8333,0.0000,13.0720,12.2799,0.8169,0,"simple: 12% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786564683105,211.357,headroom,3,hold,3,hold,144,14.6667,0.0000,13.1990,12.5522,0.6899,0,"simple: 10% overhead below 14%, 72.6 fps at or above 70.0 - hold"
1786564683610,211.862,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3250,12.6203,0.5639,0,"simple: 9% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564684118,212.370,headroom,3,hold,3,hold,143,14.8333,0.0000,13.3250,12.6794,0.5639,0,"simple: 9% overhead below 14%, 71.3 fps at or above 70.0 - hold"
1786564684620,212.872,headroom,3,hold,3,hold,142,14.6667,0.0000,13.3070,12.7271,0.5819,0,"simple: 8% overhead below 14%, 71.5 fps at or above 70.0 - hold"
1786564685124,213.376,headroom,3,hold,3,hold,143,14.8333,0.0000,13.2280,12.5767,0.6609,0,"simple: 9% overhead below 14%, 71.8 fps at or above 70.0 - hold"
1786564685640,213.892,headroom,3,hold,3,hold,144,14.6667,0.0000,13.0920,12.4425,0.7969,0,"simple: 10% overhead below 14%, 72.9 fps at or above 70.0 - hold"
1786564686152,214.403,headroom,3,hold,3,hold,145,14.5000,0.0000,12.8330,12.2998,1.0559,1,"simple: 11% overhead below 14%, 74.0 fps at or above 70.0 - hold"
1786564686664,214.916,headroom,3,hold,3,hold,144,14.5000,0.0000,13.0100,12.4833,0.8789,1,"simple: 10% overhead below 14%, 73.5 fps at or above 70.0 - hold"
1786564687171,215.422,headroom,3,hold,3,hold,143,14.5000,0.0000,13.0600,12.5317,0.8289,1,"simple: 10% overhead below 14%, 72.7 fps at or above 70.0 - hold"
1786564687676,215.927,headroom,3,hold,3,hold,143,14.8333,0.0000,13.1010,12.5886,0.7879,0,"simple: 9% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564688184,216.436,headroom,3,hold,3,hold,143,14.8333,0.0000,13.1010,12.5701,0.7879,0,"simple: 9% overhead below 14%, 71.6 fps at or above 70.0 - hold"
1786564688690,216.941,headroom,3,hold,3,hold,145,15.0000,0.0000,13.0050,12.3709,0.8839,0,"simple: 11% overhead below 14%, 72.0 fps at or above 70.0 - hold"
1786564689198,217.450,headroom,3,hold,3,hold,145,15.0000,0.0000,12.9800,12.2296,0.9089,0,"simple: 12% overhead below 14%, 73.1 fps at or above 70.0 - hold"
1786564689711,217.962,headroom,3,hold,3,hold,145,14.5000,0.0000,12.5300,12.0960,1.3589,1,"simple: 13% overhead below 14%, 74.1 fps at or above 70.0 - hold"
1786564690212,218.463,headroom,3,hold,3,hold,145,14.1667,0.0000,12.5220,12.0612,1.3669,1,"simple: 13% overhead below 14%, 74.5 fps at or above 70.0 - hold"
1786564690713,218.965,headroom,3,hold,3,hold,142,14.1667,0.0000,12.5000,12.0679,1.3889,1,"simple: 13% overhead below 14%, 75.3 fps at or above 70.0 - hold"
1786564691227,219.478,headroom,3,hold,3,hold,142,15.3333,0.0000,12.6610,12.1351,1.2279,0,"simple: 13% overhead below 14%, 73.7 fps at or above 70.0 - hold"
