# cs_build=11
# cs_api_revision=4
# verified_cs_build=11
# gpu_timing_cs_build=9
# gpu_timing=own-pending
# frame_budget_ms=13.889
# apply_governor=1
# preset_scales=UltraPerformance:0.333333,Performance:0.500000,Balanced:0.588235,Quality:0.666667,UltraQuality:0.769231,Hoshipa:0.850000,NativeAA:1.000000
wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame,post_submit_us,ft_fresh,ft_presents,ft_dropped,ft_mispresented,ft_reproj
1786564552248,80.4978,16.0000,6,Dwelling,13800,4710,29,1,1,0,0,0
1786564552264,80.5135,15.6667,6,Dwelling,14504,4711,30,1,1,0,0,0
1786564552278,80.5278,15.8333,6,Dwelling,13872,4712,29,1,1,0,0,0
1786564552293,80.5423,15.6667,6,Dwelling,13777,4713,30,1,1,0,0,0
1786564552308,80.5580,15.3333,6,Dwelling,15613,4714,30,1,1,0,0,0
1786564552324,80.5736,15.3333,6,Dwelling,14776,4715,29,1,1,0,0,0
1786564552340,80.5893,15.3333,6,Dwelling,14736,4716,29,1,1,0,0,0
1786564552358,80.6073,15.1667,6,Dwelling,16084,4717,30,1,1,0,0,0
1786564552372,80.6214,15.3333,6,Dwelling,14953,4718,29,1,1,0,0,0
1786564552388,80.6380,15.1667,6,Dwelling,15674,4719,30,1,1,0,0,0
1786564552404,80.6533,15.3333,6,Dwelling,14870,4720,29,1,1,0,0,0
1786564552418,80.6677,15.6667,6,Dwelling,14008,4721,29,1,1,0,0,0
1786564552435,80.6844,15.6667,6,Dwelling,13289,4722,29,1,1,0,0,0
1786564552446,80.6954,15.6667,6,Dwelling,13170,4723,29,1,1,0,0,0
1786564552462,80.7121,15.3333,6,Dwelling,15869,4724,29,1,1,0,0,0
1786564552478,80.7273,15.6667,6,Dwelling,14135,4725,29,1,1,0,0,0
1786564552493,80.7427,15.3333,6,Dwelling,14705,4726,29,1,1,0,0,0
1786564552508,80.7579,15.6667,6,Dwelling,14636,4727,30,1,1,0,0,0
1786564552523,80.7726,15.3333,6,Dwelling,13985,4728,29,1,1,0,0,0
1786564552539,80.7883,15.1667,6,Dwelling,14835,4729,30,1,1,0,0,0
1786564552553,80.8026,15.5000,6,Dwelling,13616,4730,29,1,1,0,0,0
1786564552566,80.8161,15.1667,6,Dwelling,13052,4731,29,1,1,0,0,0
1786564552580,80.8299,15.1667,6,Dwelling,13159,4732,29,1,1,0,0,0
1786564552594,80.8438,14.8333,6,Dwelling,13158,4733,29,1,1,0,0,0
1786564552609,80.8585,14.6667,6,Dwelling,13982,4734,29,1,1,0,0,0
1786564552623,80.8725,14.3333,6,Dwelling,14061,4735,29,1,1,0,0,0
1786564552638,80.8879,14.3333,6,Dwelling,14544,4736,29,1,1,0,0,0
1786564552654,80.9041,14.3333,6,Dwelling,14090,4737,29,1,1,0,0,0
1786564552669,80.9184,14.3333,6,Dwelling,15158,4738,29,1,1,0,0,0
1786564552686,80.9354,14.3333,6,Dwelling,15690,4739,29,1,1,0,0,0
1786564552701,80.9503,14.6667,6,Dwelling,13986,4740,29,1,1,0,0,0
1786564552715,80.9646,14.8333,6,Dwelling,14039,4741,30,1,1,0,0,0
1786564552734,80.9833,15.0000,6,Dwelling,13353,4742,426,1,1,0,0,0
1786564552743,80.9928,15.5000,6,Dwelling,12787,4743,29,1,1,0,0,0
1786564552760,81.0102,15.3333,6,Dwelling,16042,4744,29,1,1,0,0,0
1786564552773,81.0231,15.5000,6,Dwelling,13342,4745,29,1,1,0,0,0
1786564552787,81.0370,15.0000,6,Dwelling,13079,4746,29,1,1,0,0,0
1786564552802,81.0521,15.0000,6,Dwelling,13876,4747,29,1,1,0,0,0
1786564552816,81.0660,14.6667,6,Dwelling,13205,4748,29,1,1,0,0,0
1786564552830,81.0798,14.5000,6,Dwelling,13138,4749,29,1,1,0,0,0
1786564552845,81.0943,14.3333,6,Dwelling,14074,4750,29,1,1,0,0,0
1786564552859,81.1085,14.0000,6,Dwelling,13903,4751,29,1,1,0,0,0
1786564552875,81.1249,14.1667,6,Dwelling,14038,4752,29,1,1,0,0,0
1786564552889,81.1390,14.1667,6,Dwelling,14962,4753,29,1,1,0,0,0
1786564552906,81.1553,14.3333,6,Dwelling,15502,4754,29,1,1,0,0,0
1786564552920,81.1700,14.6667,6,Dwelling,13711,4755,29,1,1,0,0,0
1786564552934,81.1840,14.5000,6,Dwelling,13903,4756,29,1,1,0,0,0
1786564552949,81.1984,14.5000,6,Dwelling,13276,4757,29,1,1,0,0,0
1786564552962,81.2118,14.6667,6,Dwelling,13163,4758,29,1,1,0,0,0
1786564552978,81.2274,14.6667,6,Dwelling,14673,4759,29,1,1,0,0,0
1786564552992,81.2412,14.8333,6,Dwelling,13190,4760,29,1,1,0,0,0
1786564553005,81.2549,14.5000,6,Dwelling,13166,4761,29,1,1,0,0,0
1786564553022,81.2714,14.3333,6,Dwelling,14045,4762,29,1,1,0,0,0
1786564553034,81.2840,14.3333,6,Dwelling,13732,4763,29,1,1,0,0,0
1786564553051,81.3008,14.1667,6,Dwelling,16052,4764,29,1,1,0,0,0
1786564553066,81.3161,14.5000,6,Dwelling,14919,4765,30,1,1,0,0,0
1786564553082,81.3315,14.6667,6,Dwelling,14684,4766,29,1,1,0,0,0
1786564553096,81.3462,14.6667,6,Dwelling,13605,4767,29,1,1,0,0,0
1786564553111,81.3604,14.6667,6,Dwelling,14052,4768,29,1,1,0,0,0
1786564553125,81.3745,15.0000,6,Dwelling,13307,4769,29,1,1,0,0,0
1786564553139,81.3884,15.0000,6,Dwelling,13196,4770,29,1,1,0,0,0
1786564553152,81.4022,14.6667,6,Dwelling,13113,4771,29,1,1,0,0,0
1786564553167,81.4163,14.6667,6,Dwelling,13196,4772,29,1,1,0,0,0
1786564553180,81.4299,14.3333,6,Dwelling,13318,4773,29,1,1,0,0,0
1786564553196,81.4452,14.1667,6,Dwelling,14715,4774,29,1,1,0,0,0
1786564553211,81.4602,14.3333,6,Dwelling,14019,4775,29,1,1,0,0,0
1786564553225,81.4748,14.3333,6,Dwelling,14041,4776,29,1,1,0,0,0
1786564553242,81.4912,14.3333,6,Dwelling,14773,4777,29,1,1,0,0,0
1786564553255,81.5043,14.5000,6,Dwelling,13771,4778,29,1,1,0,0,0
1786564553272,81.5213,14.5000,6,Dwelling,16391,4779,30,1,1,0,0,0
1786564553286,81.5361,14.8333,6,Dwelling,14052,4780,29,1,1,0,0,0
1786564553301,81.5503,15.0000,6,Dwelling,13215,4781,30,1,1,0,0,0
1786564553317,81.5665,15.0000,6,Dwelling,13364,4782,29,1,1,0,0,0
1786564553328,81.5776,15.0000,6,Dwelling,13128,4783,30,1,1,0,0,0
1786564553344,81.5941,14.8333,6,Dwelling,15849,4784,29,1,1,0,0,0
1786564553358,81.6077,15.0000,6,Dwelling,13150,4785,29,1,1,0,0,0
1786564553372,81.6219,14.6667,6,Dwelling,13066,4786,29,1,1,0,0,0
1786564553386,81.6357,14.6667,6,Dwelling,13142,4787,30,1,1,0,0,0
1786564553399,81.6490,14.3333,6,Dwelling,13084,4788,29,1,1,0,0,0
1786564553414,81.6640,14.1667,6,Dwelling,13816,4789,29,1,1,0,0,0
1786564553429,81.6783,14.1667,6,Dwelling,13691,4790,29,1,1,0,0,0
1786564553443,81.6923,14.1667,6,Dwelling,13845,4791,30,1,1,0,0,0
1786564553459,81.7088,14.1667,6,Dwelling,14712,4792,29,1,1,0,0,0
1786564553473,81.7229,14.1667,6,Dwelling,14109,4793,29,1,1,0,0,0
1786564553488,81.7379,14.1667,6,Dwelling,14876,4794,29,1,1,0,0,0
1786564553503,81.7523,14.3333,6,Dwelling,13656,4795,29,1,1,0,0,0
1786564553518,81.7675,14.5000,6,Dwelling,13136,4796,29,1,1,0,0,0
1786564553532,81.7817,14.5000,6,Dwelling,13249,4797,30,1,1,0,0,0
1786564553548,81.7978,14.6667,6,Dwelling,15402,4798,29,1,1,0,0,0
1786564553563,81.8129,15.0000,6,Dwelling,15291,4799,30,1,1,0,0,0
1786564553577,81.8266,15.1667,6,Dwelling,13306,4800,29,1,1,0,0,0
1786564553592,81.8412,14.6667,6,Dwelling,13143,4801,30,1,1,0,0,0
1786564553607,81.8568,14.8333,6,Dwelling,13086,4802,29,1,1,0,0,0
1786564553618,81.8681,14.8333,6,Dwelling,13078,4803,39,1,1,0,0,0
1786564553635,81.8847,14.5000,6,Dwelling,15858,4804,30,1,1,0,0,0
1786564553649,81.8983,14.8333,6,Dwelling,13154,4805,29,1,1,0,0,0
1786564553663,81.9124,14.6667,6,Dwelling,13191,4806,29,1,1,0,0,0
1786564553677,81.9270,14.3333,6,Dwelling,13620,4807,30,1,1,0,0,0
1786564553691,81.9405,14.1667,6,Dwelling,13088,4808,29,1,1,0,0,0
1786564553705,81.9546,14.3333,6,Dwelling,13379,4809,29,1,1,0,0,0
1786564553718,81.9678,14.1667,6,Dwelling,13175,4810,29,1,1,0,0,0
1786564553732,81.9820,14.0000,6,Dwelling,13088,4811,30,1,1,0,0,0
1786564553747,81.9970,14.0000,6,Dwelling,13732,4812,29,1,1,0,0,0
1786564553762,82.0113,14.0000,6,Dwelling,14115,4813,29,1,1,0,0,0
1786564553777,82.0266,14.0000,6,Dwelling,14795,4814,29,1,1,0,0,0
1786564553792,82.0416,14.1667,6,Dwelling,14454,4815,30,1,1,0,0,0
1786564553808,82.0574,14.3333,6,Dwelling,14714,4816,29,1,1,0,0,0
1786564553822,82.0720,14.5000,6,Dwelling,14159,4817,29,1,1,0,0,0
1786564553836,82.0853,14.6667,6,Dwelling,13345,4818,29,1,1,0,0,0
1786564553852,82.1022,14.6667,6,Dwelling,15753,4819,29,1,1,0,0,0
1786564553867,82.1162,15.0000,6,Dwelling,13167,4820,29,1,1,0,0,0
1786564553881,82.1303,14.8333,6,Dwelling,13112,4821,29,1,1,0,0,0
1786564553896,82.1461,14.8333,6,Dwelling,13117,4822,29,1,1,0,0,0
1786564553908,82.1574,15.0000,6,Dwelling,13159,4823,29,1,1,0,0,0
1786564553924,82.1741,14.5000,6,Dwelling,16308,4824,30,1,1,0,0,0
1786564553938,82.1879,14.6667,6,Dwelling,13206,4825,30,1,1,0,0,0
1786564553952,82.2019,14.5000,6,Dwelling,13113,4826,29,1,1,0,0,0
1786564553966,82.2157,14.5000,6,Dwelling,13324,4827,30,1,1,0,0,0
1786564553980,82.2295,14.1667,6,Dwelling,13205,4828,29,1,1,0,0,0
1786564553994,82.2436,14.1667,6,Dwelling,13458,4829,30,1,1,0,0,0
1786564554008,82.2572,14.1667,6,Dwelling,13195,4830,31,1,1,0,0,0
1786564554023,82.2730,13.8333,6,Dwelling,14575,4831,30,1,1,0,0,0
1786564554038,82.2879,14.3333,6,Dwelling,14560,4832,29,1,1,0,0,0
1786564554052,82.3019,14.1667,6,Dwelling,13694,4833,29,1,1,0,0,0
1786564554068,82.3173,14.1667,6,Dwelling,14754,4834,30,1,1,0,0,0
1786564554082,82.3320,14.5000,6,Dwelling,13138,4835,30,1,1,0,0,0
1786564554096,82.3454,14.5000,6,Dwelling,13274,4836,29,1,1,0,0,0
1786564554111,82.3607,14.5000,6,Dwelling,13139,4837,30,1,1,0,0,0
1786564554123,82.3728,14.6667,6,Dwelling,13092,4838,29,1,1,0,0,0
1786564554138,82.3879,14.6667,6,Dwelling,14751,4839,29,1,1,0,0,0
1786564554153,82.4031,14.5000,6,Dwelling,13178,4840,30,1,1,0,0,0
1786564554166,82.4157,14.6667,6,Dwelling,13197,4841,29,1,1,0,0,0
1786564554181,82.4309,14.3333,6,Dwelling,13079,4842,29,1,1,0,0,0
1786564554194,82.4437,14.1667,6,Dwelling,13123,4843,29,1,1,0,0,0
1786564554211,82.4606,14.0000,6,Dwelling,15851,4844,29,1,1,0,0,0
1786564554224,82.4737,14.3333,6,Dwelling,13419,4845,30,1,1,0,0,0
1786564554239,82.4891,14.0000,6,Dwelling,14648,4846,29,1,1,0,0,0
1786564554255,82.5051,14.6667,6,Dwelling,14757,4847,30,1,1,0,0,0
1786564554270,82.5198,14.8333,6,Dwelling,14112,4848,29,1,1,0,0,0
1786564554285,82.5348,14.6667,6,Dwelling,14989,4849,30,1,1,0,0,0
1786564554300,82.5494,15.1667,6,Dwelling,13839,4850,29,1,1,0,0,0
1786564554314,82.5634,14.8333,6,Dwelling,13107,4851,29,1,1,0,0,0
1786564554328,82.5777,15.1667,6,Dwelling,13182,4852,33,1,1,0,0,0
1786564554341,82.5907,14.8333,6,Dwelling,13383,4853,30,1,1,0,0,0
1786564554355,82.6048,15.0000,6,Dwelling,13119,4854,29,1,1,0,0,0
1786564554369,82.6185,14.5000,6,Dwelling,13115,4855,30,1,1,0,0,0
1786564554382,82.6320,14.1667,6,Dwelling,13063,4856,29,1,1,0,0,0
1786564554398,82.6474,13.8333,6,Dwelling,13257,4857,30,1,1,0,0,0
1786564554411,82.6610,13.8333,6,Dwelling,14125,4858,29,1,1,0,0,0
1786564554428,82.6772,14.0000,6,Dwelling,15776,4859,29,1,1,0,0,0
1786564554442,82.6918,14.0000,6,Dwelling,14153,4860,29,1,1,0,0,0
1786564554458,82.7074,14.1667,6,Dwelling,14890,4861,30,1,1,0,0,0
1786564554475,82.7247,14.5000,6,Dwelling,13957,4862,29,1,1,0,0,0
1786564554487,82.7368,15.0000,6,Dwelling,14016,4863,29,1,1,0,0,0
1786564554504,82.7542,14.8333,6,Dwelling,16004,4864,29,1,1,0,0,0
1786564554518,82.7677,15.5000,6,Dwelling,13321,4865,30,1,1,0,0,0
1786564554532,82.7819,15.1667,6,Dwelling,13244,4866,29,1,1,0,0,0
1786564554545,82.7952,15.1667,6,Dwelling,13118,4867,30,1,1,0,0,0
1786564554560,82.8097,14.8333,6,Dwelling,13054,4868,29,1,1,0,0,0
1786564554573,82.8227,14.5000,6,Dwelling,13223,4869,30,1,1,0,0,0
1786564554587,82.8365,14.1667,6,Dwelling,13188,4870,29,1,1,0,0,0
1786564554601,82.8506,13.6667,6,Dwelling,13359,4871,30,1,1,0,0,0
1786564554615,82.8645,13.6667,6,Dwelling,13090,4872,29,1,1,0,0,0
1786564554630,82.8794,13.6667,6,Dwelling,14153,4873,30,1,1,0,0,0
1786564554646,82.8957,13.8333,6,Dwelling,16112,4874,35,1,1,0,0,0
1786564554661,82.9109,14.0000,6,Dwelling,14576,4875,29,1,1,0,0,0
1786564554678,82.9274,14.1667,6,Dwelling,15633,4876,29,1,1,0,0,0
1786564554694,82.9438,14.6667,6,Dwelling,14747,4877,29,1,1,0,0,0
1786564554708,82.9575,15.1667,6,Dwelling,14104,4878,29,1,1,0,0,0
1786564554725,82.9746,15.1667,6,Dwelling,15878,4879,30,1,1,0,0,0
1786564554739,82.9885,15.6667,6,Dwelling,13942,4880,29,1,1,0,0,0
1786564554753,83.0023,15.6667,6,Dwelling,13166,4881,29,1,1,0,0,0
1786564554769,83.0192,15.5000,6,Dwelling,13142,4882,29,1,1,0,0,0
1786564554780,83.0295,15.3333,6,Dwelling,13108,4883,29,1,1,0,0,0
1786564554797,83.0465,15.0000,6,Dwelling,15935,4884,30,1,1,0,0,0
1786564554812,83.0614,15.0000,6,Dwelling,13205,4885,30,1,1,0,0,0
1786564554825,83.0751,14.6667,6,Dwelling,13715,4886,29,1,1,0,0,0
1786564554839,83.0890,14.6667,6,Dwelling,13140,4887,30,1,1,0,0,0
1786564554854,83.1033,14.3333,6,Dwelling,13983,4888,29,1,1,0,0,0
1786564554867,83.1172,14.6667,6,Dwelling,13020,4889,29,1,1,0,0,0
1786564554881,83.1310,14.5000,6,Dwelling,12755,4890,29,1,1,0,0,0
1786564554896,83.1458,14.1667,6,Dwelling,13943,4891,32,1,1,0,0,0
1786564554912,83.1612,14.5000,6,Dwelling,14549,4892,29,1,1,0,0,0
1786564554927,83.1766,14.5000,6,Dwelling,14634,4893,29,1,1,0,0,0
1786564554943,83.1927,14.5000,6,Dwelling,15664,4894,30,1,1,0,0,0
1786564554959,83.2084,14.6667,6,Dwelling,14621,4895,29,1,1,0,0,0
1786564554973,83.2230,14.8333,6,Dwelling,14015,4896,29,1,1,0,0,0
1786564554989,83.2386,14.8333,6,Dwelling,14037,4897,30,1,1,0,0,0
1786564555003,83.2526,15.1667,6,Dwelling,13996,4898,29,1,1,0,0,0
1786564555017,83.2669,15.1667,6,Dwelling,14647,4899,29,1,1,0,0,0
1786564555031,83.2810,15.0000,6,Dwelling,13137,4900,29,1,1,0,0,0
1786564555044,83.2942,15.0000,6,Dwelling,13204,4901,29,1,1,0,0,0
1786564555060,83.3101,14.8333,6,Dwelling,13110,4902,29,1,1,0,0,0
1786564555072,83.3222,14.6667,6,Dwelling,13085,4903,29,1,1,0,0,0
1786564555089,83.3387,14.3333,6,Dwelling,15805,4904,30,1,1,0,0,0
1786564555104,83.3540,14.5000,6,Dwelling,13205,4905,29,1,1,0,0,0
1786564555117,83.3672,14.3333,6,Dwelling,13999,4906,29,1,1,0,0,0
1786564555134,83.3834,14.3333,6,Dwelling,13976,4907,30,1,1,0,0,0
1786564555146,83.3957,14.6667,6,Dwelling,13193,4908,29,1,1,0,0,0
1786564555162,83.4115,14.1667,6,Dwelling,14817,4909,30,1,1,0,0,0
1786564555176,83.4262,14.6667,6,Dwelling,13083,4910,29,1,1,0,0,0
1786564555189,83.4386,14.6667,6,Dwelling,13055,4911,29,1,1,0,0,0
1786564555204,83.4535,14.6667,6,Dwelling,13223,4912,29,1,1,0,0,0
1786564555218,83.4676,14.3333,6,Dwelling,13072,4913,30,1,1,0,0,0
1786564555234,83.4835,14.1667,6,Dwelling,15458,4914,29,1,1,0,0,0
1786564555248,83.4981,14.5000,6,Dwelling,14090,4915,30,1,1,0,0,0
1786564555263,83.5130,14.5000,6,Dwelling,13696,4916,29,1,1,0,0,0
1786564555277,83.5267,14.8333,6,Dwelling,13217,4917,29,1,1,0,0,0
1786564555291,83.5411,14.3333,6,Dwelling,13730,4918,29,1,1,0,0,0
1786564555307,83.5572,14.3333,6,Dwelling,15773,4919,30,1,1,0,0,0
1786564555321,83.5711,14.8333,6,Dwelling,13667,4920,29,1,1,0,0,0
1786564555336,83.5853,14.8333,6,Dwelling,13194,4921,29,1,1,0,0,0
1786564555351,83.6012,14.8333,6,Dwelling,13240,4922,29,1,1,0,0,0
1786564555363,83.6132,14.6667,6,Dwelling,13214,4923,30,1,1,0,0,0
1786564555381,83.6308,14.1667,6,Dwelling,16156,4924,30,1,1,0,0,0
1786564555395,83.6443,14.6667,6,Dwelling,13269,4925,29,1,1,0,0,0
1786564555409,83.6585,14.8333,6,Dwelling,13162,4926,29,1,1,0,0,0
1786564555423,83.6724,14.6667,6,Dwelling,13136,4927,30,1,1,0,0,0
1786564555435,83.6852,14.0000,6,Dwelling,13195,4928,29,1,1,0,0,0
1786564555451,83.7008,13.8333,6,Dwelling,14668,4929,30,1,1,0,0,0
1786564555466,83.7154,14.1667,6,Dwelling,14033,4930,29,1,1,0,0,0
1786564555480,83.7298,14.0000,6,Dwelling,13925,4931,29,1,1,0,0,0
1786564555495,83.7451,14.3333,6,Dwelling,14050,4932,29,1,1,0,0,0
1786564555510,83.7595,14.1667,6,Dwelling,14210,4933,29,1,1,0,0,0
1786564555525,83.7750,14.3333,6,Dwelling,15011,4934,29,1,1,0,0,0
1786564555539,83.7887,14.5000,6,Dwelling,13093,4935,29,1,1,0,0,0
1786564555553,83.8030,14.6667,6,Dwelling,13171,4936,29,1,1,0,0,0
1786564555568,83.8174,14.8333,6,Dwelling,13232,4937,29,1,1,0,0,0
1786564555581,83.8308,14.6667,6,Dwelling,13175,4938,29,1,1,0,0,0
1786564555597,83.8467,14.6667,6,Dwelling,15652,4939,29,1,1,0,0,0
1786564555610,83.8602,14.6667,6,Dwelling,13160,4940,29,1,1,0,0,0
1786564555626,83.8753,14.3333,6,Dwelling,13285,4941,29,1,1,0,0,0
1786564555641,83.8903,14.5000,6,Dwelling,13420,4942,29,1,1,0,0,0
1786564555652,83.9018,14.3333,6,Dwelling,13073,4943,29,1,1,0,0,0
1786564555669,83.9188,14.1667,6,Dwelling,15885,4944,29,1,1,0,0,0
1786564555683,83.9332,14.3333,6,Dwelling,14122,4945,29,1,1,0,0,0
1786564555699,83.9492,14.6667,6,Dwelling,14639,4946,29,1,1,0,0,0
1786564555715,83.9647,15.0000,6,Dwelling,14554,4947,29,1,1,0,0,0
1786564555731,83.9803,15.0000,6,Dwelling,15019,4948,29,1,1,0,0,0
1786564555745,83.9949,15.3333,6,Dwelling,14643,4949,30,1,1,0,0,0
1786564555759,84.0091,15.1667,6,Dwelling,13156,4950,29,1,1,0,0,0
1786564555773,84.0223,15.3333,6,Dwelling,13243,4951,29,1,1,0,0,0
1786564555787,84.0363,15.3333,6,Dwelling,13110,4952,29,1,1,0,0,0
1786564555800,84.0502,14.8333,6,Dwelling,13142,4953,29,1,1,0,0,0
1786564555815,84.0644,14.6667,6,Dwelling,13760,4954,29,1,1,0,0,0
1786564555829,84.0785,14.5000,6,Dwelling,13200,4955,29,1,1,0,0,0
1786564555842,84.0917,14.1667,6,Dwelling,13115,4956,29,1,1,0,0,0
1786564555858,84.1076,14.0000,6,Dwelling,14098,4957,29,1,1,0,0,0
1786564555873,84.1225,14.0000,6,Dwelling,14651,4958,29,1,1,0,0,0
1786564555889,84.1391,13.8333,6,Dwelling,15727,4959,29,1,1,0,0,0
1786564555905,84.1543,14.3333,6,Dwelling,15050,4960,29,1,1,0,0,0
1786564555919,84.1685,14.6667,6,Dwelling,14022,4961,29,1,1,0,0,0
1786564555938,84.1880,14.6667,6,Dwelling,14586,4962,29,1,1,0,0,0
1786564555950,84.2000,15.0000,6,Dwelling,14509,4963,30,1,1,0,0,0
1786564555967,84.2165,15.0000,6,Dwelling,16380,4964,30,1,1,0,0,0
1786564555980,84.2301,15.5000,6,Dwelling,13226,4965,29,1,1,0,0,0
1786564555994,84.2439,15.1667,6,Dwelling,13137,4966,29,1,1,0,0,0
1786564556008,84.2578,15.1667,6,Dwelling,13178,4967,29,1,1,0,0,0
1786564556022,84.2719,14.5000,6,Dwelling,13105,4968,29,1,1,0,0,0
1786564556036,84.2858,14.5000,6,Dwelling,13330,4969,30,1,1,0,0,0
1786564556049,84.2992,14.3333,6,Dwelling,13236,4970,29,1,1,0,0,0
1786564556063,84.3130,13.6667,6,Dwelling,13134,4971,30,1,1,0,0,0
1786564556078,84.3277,13.8333,6,Dwelling,13984,4972,29,1,1,0,0,0
1786564556092,84.3422,13.6667,6,Dwelling,14004,4973,29,1,1,0,0,0
1786564556108,84.3577,13.8333,6,Dwelling,14663,4974,29,1,1,0,0,0
1786564556123,84.3731,14.0000,6,Dwelling,14900,4975,30,1,1,0,0,0
1786564556139,84.3885,14.3333,6,Dwelling,14587,4976,29,1,1,0,0,0
1786564556154,84.4036,14.5000,6,Dwelling,13811,4977,29,1,1,0,0,0
1786564556168,84.4182,14.6667,6,Dwelling,14052,4978,29,1,1,0,0,0
1786564556184,84.4335,15.0000,5,Settling,15164,4979,29,1,1,0,0,0
1786564556198,84.4474,15.1667,5,Settling,13131,4980,28,1,1,0,0,0
1786564556211,84.4611,15.1667,5,Settling,13251,4981,30,1,1,0,0,0
1786564556227,84.4766,15.0000,5,Settling,13225,4982,55,1,1,0,0,0
1786564556239,84.4887,14.8333,5,Settling,13086,4983,32,1,1,0,0,0
1786564556256,84.5054,14.6667,5,Settling,15735,4984,33,1,1,0,0,0
1786564556270,84.5194,14.6667,5,Settling,13156,4985,32,1,1,0,0,0
1786564556287,84.5366,14.5000,5,Settling,13165,4986,32,1,1,0,0,0
1786564556305,84.5550,14.6667,5,Settling,13360,4987,32,1,1,0,0,0
1786564556316,84.5653,15.1667,5,Settling,12927,4988,31,1,1,0,0,0
1786564556331,84.5812,14.8333,5,Settling,15897,4989,32,1,1,0,0,0
1786564556346,84.5962,15.1667,5,Settling,13861,4990,30,1,1,0,0,0
1786564556360,84.6100,15.1667,5,Settling,13845,4991,31,1,1,0,0,0
1786564556893,85.1424,15.5000,5,Settling,13900,4992,30,1,1,0,0,0
1786564556931,85.1806,35.1111,5,Settling,512529,4994,30,1,1,0,0,0
1786564556968,85.2182,39.1111,5,Settling,512529,4994,30,1,1,0,0,0
1786564556980,85.2297,42.2778,5,Settling,14078,4995,29,1,1,0,0,0
1786564556992,85.2422,41.2778,5,Settling,13811,4996,38,1,1,0,0,0
1786564557007,85.2570,41.2778,5,Settling,14384,4997,29,1,1,0,0,0
1786564557020,85.2696,40.9444,5,Settling,14272,4998,29,1,1,0,0,0
1786564557036,85.2859,40.4444,5,Settling,15289,4999,29,1,1,0,0,0
1786564557129,85.3787,54.4444,5,Settling,14346,5000,29,1,1,0,0,0
1786564557139,85.3883,28.6667,5,Settling,82465,5001,30,1,1,0,0,0
1786564557155,85.4045,24.5000,5,Settling,17425,5002,30,1,1,0,0,0
1786564557172,85.4213,21.3333,5,Settling,17999,5003,30,1,1,0,0,0
1786564557188,85.4377,21.8333,5,Settling,15696,5004,30,1,1,0,0,0
1786564557207,85.4569,23.0000,5,Settling,17329,5005,30,1,1,0,0,0
1786564557224,85.4734,23.3333,5,Settling,15834,5006,30,1,1,0,0,0
1786564557240,85.4902,24.1667,5,Settling,16961,5007,29,1,1,0,0,0
1786564557261,85.5103,15.6667,5,Settling,18136,5008,30,1,1,0,0,0
1786564557279,85.5283,16.8333,5,Settling,17582,5009,29,1,1,0,0,0
1786564557299,85.5485,17.3333,5,Settling,17660,5010,30,1,1,0,0,0
1786564557316,85.5656,17.6667,5,Settling,18117,5011,30,1,1,0,0,0
1786564557334,85.5837,18.0000,5,Settling,17640,5012,30,1,1,0,0,0
1786564557352,85.6015,17.8333,5,Settling,17610,5013,36,1,1,0,0,0
1786564557372,85.6220,18.1667,5,Settling,17962,5014,30,1,1,0,0,0
1786564557389,85.6390,18.6667,5,Settling,17789,5015,30,1,1,0,0,0
1786564557408,85.6575,18.6667,5,Settling,17643,5016,29,1,1,0,0,0
1786564557429,85.6790,18.3333,5,Settling,18106,5017,35,1,1,0,0,0
1786564557445,85.6951,18.6667,5,Settling,17633,5018,30,1,1,0,0,0
1786564557465,85.7144,18.1667,5,Settling,17697,5019,30,1,1,0,0,0
1786564557482,85.7322,18.3333,5,Settling,18064,5020,30,1,1,0,0,0
1786564557501,85.7505,18.3333,5,Settling,17745,5021,29,1,1,0,0,0
1786564557523,85.7729,18.3333,5,Settling,17630,5022,30,1,1,0,0,0
1786564557539,85.7886,18.6667,5,Settling,18208,5023,29,1,1,0,0,0
1786564557558,85.8074,18.5000,5,Settling,18074,5024,29,1,1,0,0,0
1786564557576,85.8262,18.5000,5,Settling,17766,5025,29,1,1,0,0,0
1786564557594,85.8442,18.0000,5,Settling,18137,5026,30,1,1,0,0,0
1786564557613,85.8625,18.3333,5,Settling,17562,5027,30,1,1,0,0,0
1786564557631,85.8811,18.1667,5,Settling,17829,5028,30,1,1,0,0,0
1786564557649,85.8992,18.3333,5,Settling,18130,5029,29,1,1,0,0,0
1786564557668,85.9177,18.3333,5,Settling,17791,5030,30,1,1,0,0,0
1786564557687,85.9363,18.3333,5,Settling,17568,5031,29,1,1,0,0,0
1786564557706,85.9556,18.3333,5,Settling,18039,5032,30,1,1,0,0,0
1786564557724,85.9741,18.5000,5,Settling,17769,5033,29,1,1,0,0,0
1786564557743,85.9932,18.3333,5,Settling,17532,5034,30,1,1,0,0,0
1786564557762,86.0114,18.5000,5,Settling,17590,5035,30,1,1,0,0,0
1786564557780,86.0301,18.5000,5,Settling,17436,5036,30,1,1,0,0,0
1786564557800,86.0499,18.5000,5,Settling,17878,5037,29,1,1,0,0,0
1786564557819,86.0686,18.8333,5,Settling,17525,5038,30,1,1,0,0,0
1786564557837,86.0871,18.6667,5,Settling,17476,5039,30,1,1,0,0,0
