wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786345014675,171.149,headroom,6,hold,6,hold,73,14.0000,0.0000,11.2260,11.0209,2.6629,1,"hold: cooldown, 1.0s since last change"
1786345015188,171.662,headroom,6,hold,6,hold,110,14.0000,0.0000,11.2470,10.9915,2.6419,1,"hold: cooldown, 1.5s since last change"
1786345015689,172.163,headroom,6,hold,6,hold,145,14.0000,0.0000,11.2260,10.9369,2.6629,1,"hold: cooldown, 2.0s since last change"
1786345016203,172.677,headroom,6,hold,6,hold,144,14.0000,0.0000,11.2360,10.8704,2.6529,1,"hold: cooldown, 2.5s since last change"
1786345016717,173.191,headroom,6,climb,5,shadow,144,14.0000,0.0000,11.1910,10.8173,2.6979,1,"climb: p95 GPU 11.19 ms leaves 2.70 ms spare, 1 rung(s) fit, landing ~12.27 ms"
1786345017218,173.691,headroom,6,hold,6,hold,36,14.0000,0.0000,11.0900,10.8433,2.7989,1,"hold: cooldown, 0.5s since last change"
1786345017731,174.205,headroom,6,hold,6,hold,73,14.0000,0.0000,11.0380,10.8293,2.8509,1,"hold: cooldown, 1.0s since last change"
1786345018244,174.717,headroom,6,hold,6,hold,110,14.0000,0.0000,11.8510,10.9959,2.0379,1,"hold: cooldown, 1.5s since last change"
1786345018995,175.469,headroom,1,hold,1,hold,33,18.6667,0.0000,11.3800,12.3963,2.5089,0,"hold: cooldown, 2.3s since last change"
1786345019496,175.970,headroom,1,hold,1,hold,69,18.5000,0.0000,11.1220,11.2971,2.7669,0,"hold: cooldown, 2.8s since last change"
1786345019996,176.470,headroom,1,climb,6,shadow,105,17.3333,0.0000,10.8810,11.0027,3.0079,0,"climb: p95 GPU 10.88 ms leaves 3.01 ms spare, 1 rung(s) fit, landing ~12.20 ms"
1786345020509,176.983,headroom,1,hold,1,hold,37,14.0000,0.0000,11.5000,10.9746,2.3889,1,"hold: cooldown, 0.5s since last change"
1786345021009,177.483,headroom,1,hold,1,hold,73,14.0000,0.0000,11.7660,11.1843,2.1229,1,"hold: cooldown, 1.0s since last change"
1786345021522,177.996,headroom,1,hold,1,hold,110,14.0000,0.0000,12.3360,11.4086,1.5529,1,"hold: cooldown, 1.5s since last change"
1786345022029,178.503,headroom,1,hold,1,hold,139,21.0000,0.0576,12.6870,11.5984,1.2019,0,"hold: cooldown, 2.0s since last change"
1786345022530,179.004,headroom,1,hold,1,hold,138,21.0000,0.0580,13.2710,12.0934,0.6179,0,"hold: cooldown, 2.5s since last change"
1786345023033,179.507,headroom,1,hold,1,hold,137,21.0000,0.0584,13.5310,12.5453,0.3579,0,"hold: p95 GPU 13.53 ms inside the band [11.39, 13.89]"
1786345023548,180.022,headroom,1,hold,1,hold,136,21.0000,0.0588,13.5340,12.8785,0.3549,0,"hold: p95 GPU 13.53 ms inside the band [11.39, 13.89]"
1786345024056,180.530,headroom,1,hold,1,hold,141,14.8333,0.0000,13.5690,12.9421,0.3199,0,"hold: p95 GPU 13.57 ms inside the band [11.39, 13.89]"
1786345024558,181.032,headroom,1,hold,1,hold,141,14.8333,0.0000,13.5320,12.8941,0.3569,0,"hold: p95 GPU 13.53 ms inside the band [11.39, 13.89]"
1786345025065,181.539,headroom,1,hold,1,hold,142,14.8333,0.0000,13.4060,12.7985,0.4829,0,"hold: p95 GPU 13.41 ms inside the band [11.39, 13.89]"
1786345025575,182.049,headroom,1,hold,1,hold,144,14.5000,0.0000,13.2520,12.6494,0.6369,1,"hold: p95 GPU 13.25 ms inside the band [11.39, 13.89]"
1786345026080,182.554,headroom,1,hold,1,hold,144,14.6667,0.0000,13.1900,12.6446,0.6989,0,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786345026594,183.068,headroom,1,hold,1,hold,145,14.5000,0.0000,13.0960,12.5757,0.7929,1,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786345027097,183.571,headroom,1,hold,1,hold,145,14.5000,0.0000,13.0220,12.3744,0.8669,1,"hold: p95 GPU 13.02 ms inside the band [11.39, 13.89]"
1786345027757,184.231,headroom,2,hold,2,hold,34,18.5000,0.0000,13.1040,12.9028,0.7849,0,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786345028259,184.733,headroom,2,hold,2,hold,70,16.8333,0.0000,11.6960,11.7132,2.1929,0,"hold: p95 GPU 11.70 ms inside the band [11.39, 13.89]"
1786345028760,185.234,headroom,2,hold,2,hold,106,16.6667,0.0000,11.5700,11.3696,2.3189,0,"hold: p95 GPU 11.57 ms inside the band [11.39, 13.89]"
1786345029273,185.747,headroom,2,climb,1,shadow,141,16.6667,0.0000,11.3320,11.2114,2.5569,0,"climb: p95 GPU 11.33 ms leaves 2.56 ms spare, 1 rung(s) fit, landing ~12.33 ms"
1786345029788,186.262,headroom,2,hold,2,hold,37,14.0000,0.0000,11.1440,10.7473,2.7449,1,"hold: cooldown, 0.5s since last change"
1786345030301,186.775,headroom,2,hold,2,hold,74,14.0000,0.0000,10.9890,10.7425,2.8999,1,"hold: cooldown, 1.0s since last change"
1786345030814,187.288,headroom,2,hold,2,hold,111,14.0000,0.0000,10.9620,10.7315,2.9269,1,"hold: cooldown, 1.5s since last change"
1786345031328,187.802,headroom,2,hold,2,hold,145,14.0000,0.0000,10.9620,10.7111,2.9269,1,"hold: cooldown, 2.1s since last change"
1786345031829,188.303,headroom,2,hold,2,hold,144,14.0000,0.0000,10.9400,10.6693,2.9489,1,"hold: cooldown, 2.6s since last change"
1786345032343,188.817,headroom,2,climb,1,shadow,144,14.0000,0.0000,10.9090,10.6370,2.9799,1,"climb: p95 GPU 10.91 ms leaves 2.98 ms spare, 1 rung(s) fit, landing ~11.87 ms"
1786345032856,189.330,headroom,2,hold,2,hold,37,14.0000,0.0000,10.9650,10.6599,2.9239,1,"hold: cooldown, 0.5s since last change"
1786345033368,189.842,headroom,2,hold,2,hold,74,14.0000,0.0000,10.9430,10.6863,2.9459,1,"hold: cooldown, 1.0s since last change"
1786345033870,190.344,headroom,2,hold,2,hold,110,14.0000,0.0000,10.9830,10.7157,2.9059,1,"hold: cooldown, 1.5s since last change"
1786345034384,190.858,headroom,2,hold,2,hold,145,14.0000,0.0000,11.0050,10.7433,2.8839,1,"hold: cooldown, 2.0s since last change"
1786345034898,191.372,headroom,2,hold,2,hold,144,14.0000,0.0000,11.0090,10.7779,2.8799,1,"hold: cooldown, 2.6s since last change"
1786345035412,191.886,headroom,2,climb,1,shadow,145,14.0000,0.0000,11.0090,10.7859,2.8799,1,"climb: p95 GPU 11.01 ms leaves 2.88 ms spare, 1 rung(s) fit, landing ~11.98 ms"
1786345035926,192.400,headroom,2,hold,2,hold,37,14.0000,0.0000,11.0560,10.8169,2.8329,1,"hold: cooldown, 0.5s since last change"
1786345036440,192.914,headroom,3,hold,3,hold,33,18.3333,0.0000,10.8220,11.9123,3.0669,0,"hold: cooldown, 1.0s since last change"
1786345036940,193.414,headroom,3,hold,3,hold,69,17.5000,0.0000,10.6400,10.7678,3.2489,0,"hold: cooldown, 1.5s since last change"
1786345037454,193.928,headroom,3,hold,3,hold,106,17.1667,0.0000,10.5100,10.4194,3.3789,0,"hold: cooldown, 2.0s since last change"
1786345037967,194.441,headroom,3,hold,3,hold,140,16.6667,0.0000,10.1710,10.2504,3.7179,0,"hold: cooldown, 2.6s since last change"
1786345038469,194.942,headroom,3,climb,1,shadow,145,14.0000,0.0000,10.0110,9.7722,3.8779,1,"climb: p95 GPU 10.01 ms leaves 3.88 ms spare, 2 rung(s) fit, landing ~11.92 ms"
1786345038970,195.444,headroom,3,hold,3,hold,36,14.0000,0.0000,10.1990,9.7984,3.6899,1,"hold: cooldown, 0.5s since last change"
1786345039481,195.955,headroom,3,hold,3,hold,73,14.0000,0.0000,9.9960,9.7540,3.8929,1,"hold: cooldown, 1.0s since last change"
1786345039984,196.458,headroom,3,hold,3,hold,109,14.0000,0.0000,9.9880,9.7202,3.9009,1,"hold: cooldown, 1.5s since last change"
1786345040495,196.969,headroom,3,hold,3,hold,145,14.0000,0.0000,9.9880,9.7079,3.9009,1,"hold: cooldown, 2.0s since last change"
1786345040996,197.470,headroom,3,hold,3,hold,145,14.0000,0.0000,9.9180,9.6769,3.9709,1,"hold: cooldown, 2.5s since last change"
1786345041509,197.983,headroom,3,climb,1,shadow,145,14.0000,0.0000,9.9880,9.6678,3.9009,1,"climb: p95 GPU 9.99 ms leaves 3.90 ms spare, 2 rung(s) fit, landing ~11.89 ms"
1786345042010,198.484,headroom,3,hold,3,hold,36,14.0000,0.0000,9.8200,9.6392,4.0689,1,"hold: cooldown, 0.5s since last change"
1786345042522,198.996,headroom,3,hold,3,hold,73,14.0000,0.0000,9.8790,9.6527,4.0099,1,"hold: cooldown, 1.0s since last change"
1786345043023,199.497,headroom,3,hold,3,hold,109,14.0000,0.0000,9.8780,9.6514,4.0109,1,"hold: cooldown, 1.5s since last change"
1786345043524,199.998,headroom,3,hold,3,hold,144,14.0000,0.0000,9.8750,9.6474,4.0139,1,"hold: cooldown, 2.0s since last change"
1786345044037,200.511,headroom,3,hold,3,hold,144,14.0000,0.0000,9.9410,9.6599,3.9479,1,"hold: cooldown, 2.5s since last change"
1786345044551,201.025,headroom,3,climb,1,shadow,144,14.0000,0.0000,9.9850,9.6787,3.9039,1,"climb: p95 GPU 9.98 ms leaves 3.90 ms spare, 2 rung(s) fit, landing ~11.89 ms"
1786345045247,201.721,headroom,4,hold,4,hold,33,17.8333,0.0000,9.6270,10.0575,4.2619,0,"hold: cooldown, 0.7s since last change"
1786345045747,202.221,headroom,4,hold,4,hold,69,17.1667,0.0000,9.5540,9.0565,4.3349,0,"hold: cooldown, 1.2s since last change"
1786345046260,202.734,headroom,4,hold,4,hold,106,17.1667,0.0000,8.4090,8.7355,5.4799,0,"hold: cooldown, 1.7s since last change"
1786345046775,203.249,headroom,4,hold,4,hold,140,16.8333,0.0000,8.3530,8.5556,5.5359,0,"hold: cooldown, 2.2s since last change"
1786345047275,203.749,headroom,4,hold,4,hold,144,14.0000,0.0000,8.3530,8.1380,5.5359,1,"hold: cooldown, 2.7s since last change"
1786345047788,204.262,headroom,4,climb,1,shadow,145,14.0000,0.0000,8.3710,8.1410,5.5179,1,"climb: p95 GPU 8.37 ms leaves 5.52 ms spare, 3 rung(s) fit, landing ~11.54 ms"
1786345048301,204.775,headroom,4,hold,4,hold,37,14.0000,0.0000,8.4050,8.1891,5.4839,1,"hold: cooldown, 0.5s since last change"
1786345048803,205.277,headroom,4,hold,4,hold,73,14.0000,0.0000,8.3470,8.1648,5.5419,1,"hold: cooldown, 1.0s since last change"
1786345049316,205.790,headroom,4,hold,4,hold,110,14.0000,0.0000,8.3370,8.1534,5.5519,1,"hold: cooldown, 1.5s since last change"
1786345049829,206.303,headroom,4,hold,4,hold,145,14.0000,0.0000,8.3010,8.1458,5.5879,1,"hold: cooldown, 2.0s since last change"
1786345050329,206.803,headroom,4,hold,4,hold,145,14.0000,0.0000,8.2970,8.1354,5.5919,1,"hold: cooldown, 2.5s since last change"
1786345050844,207.318,headroom,4,climb,1,shadow,145,14.0000,0.0000,8.2970,8.1301,5.5919,1,"climb: p95 GPU 8.30 ms leaves 5.59 ms spare, 3 rung(s) fit, landing ~11.44 ms"
1786345051359,207.833,headroom,4,hold,4,hold,37,14.0000,0.0000,8.3180,8.1472,5.5709,1,"hold: cooldown, 0.5s since last change"
1786345051871,208.345,headroom,4,hold,4,hold,74,14.0000,0.0000,8.3330,8.1568,5.5559,1,"hold: cooldown, 1.0s since last change"
1786345052385,208.859,headroom,4,hold,4,hold,111,14.0000,0.0000,8.3290,8.1517,5.5599,1,"hold: cooldown, 1.5s since last change"
1786345052899,209.373,headroom,4,hold,4,hold,145,14.0000,0.0000,8.3290,8.1504,5.5599,1,"hold: cooldown, 2.1s since last change"
1786345053400,209.874,headroom,4,hold,4,hold,145,14.0000,0.0000,8.3250,8.1488,5.5639,1,"hold: cooldown, 2.6s since last change"
1786345053913,210.387,headroom,4,climb,1,shadow,144,14.0000,0.0000,8.2950,8.1361,5.5939,1,"climb: p95 GPU 8.29 ms leaves 5.59 ms spare, 3 rung(s) fit, landing ~11.44 ms"
1786345054428,210.902,headroom,4,hold,4,hold,37,14.1667,0.0000,8.3270,8.1391,5.5619,1,"hold: cooldown, 0.5s since last change"
1786345054940,211.414,headroom,4,hold,4,hold,74,14.1667,0.0000,8.3780,8.1508,5.5109,1,"hold: cooldown, 1.0s since last change"
1786345055441,211.915,headroom,4,hold,4,hold,110,14.0000,0.0000,8.3800,8.1619,5.5089,1,"hold: cooldown, 1.5s since last change"
1786345055956,212.430,headroom,4,hold,4,hold,144,14.0000,0.0000,8.3780,8.1528,5.5109,1,"hold: cooldown, 2.0s since last change"
1786345056468,212.942,headroom,4,hold,4,hold,145,14.0000,0.0000,8.3800,8.1502,5.5089,1,"hold: cooldown, 2.6s since last change"
1786345056968,213.442,headroom,4,climb,1,shadow,145,14.0000,0.0000,8.3620,8.1414,5.5269,1,"climb: p95 GPU 8.36 ms leaves 5.53 ms spare, 3 rung(s) fit, landing ~11.53 ms"
1786345057468,213.942,headroom,4,hold,4,hold,36,14.1667,0.0000,8.2900,8.1378,5.5989,1,"hold: cooldown, 0.5s since last change"
1786345057969,214.443,headroom,4,hold,4,hold,72,14.1667,0.0000,8.3290,8.1560,5.5599,1,"hold: cooldown, 1.0s since last change"
1786345058482,214.956,headroom,4,hold,4,hold,109,14.0000,0.0000,8.3440,8.1581,5.5449,1,"hold: cooldown, 1.5s since last change"
1786345058983,215.457,headroom,4,hold,4,hold,144,14.0000,0.0000,8.3440,8.1637,5.5449,1,"hold: cooldown, 2.0s since last change"
1786345059497,215.970,headroom,4,hold,4,hold,144,14.0000,0.0000,8.3380,8.1497,5.5509,1,"hold: cooldown, 2.5s since last change"
1786345059997,216.470,headroom,4,climb,1,shadow,144,14.0000,0.0000,8.3320,8.1373,5.5569,1,"climb: p95 GPU 8.33 ms leaves 5.56 ms spare, 3 rung(s) fit, landing ~11.49 ms"
1786345060510,216.984,headroom,4,hold,4,hold,37,14.0000,0.0000,8.2560,8.1333,5.6329,1,"hold: cooldown, 0.5s since last change"
1786345061023,217.497,headroom,4,hold,4,hold,74,14.0000,0.0000,8.2790,8.1331,5.6099,1,"hold: cooldown, 1.0s since last change"
1786345061537,218.011,headroom,4,hold,4,hold,111,14.0000,0.0000,8.2830,8.1306,5.6059,1,"hold: cooldown, 1.5s since last change"
1786345062369,218.843,headroom,3,hold,3,hold,34,19.0000,0.0000,11.2180,11.7354,2.6709,0,"hold: cooldown, 2.4s since last change"
1786345062871,219.345,headroom,3,hold,3,hold,70,18.0000,0.0000,10.1780,10.6498,3.7109,0,"hold: cooldown, 2.9s since last change"
1786345063372,219.846,headroom,3,climb,1,shadow,106,17.1667,0.0000,10.1140,10.3030,3.7749,0,"climb: p95 GPU 10.11 ms leaves 3.77 ms spare, 2 rung(s) fit, landing ~12.04 ms"
1786345063885,220.359,headroom,3,hold,3,hold,37,14.0000,0.0000,9.7910,9.6201,4.0979,1,"hold: cooldown, 0.5s since last change"
1786345064398,220.872,headroom,3,hold,3,hold,74,14.0000,0.0000,9.8960,9.6395,3.9929,1,"hold: cooldown, 1.0s since last change"
1786345064912,221.386,headroom,3,hold,3,hold,111,14.0000,0.0000,9.8960,9.6359,3.9929,1,"hold: cooldown, 1.5s since last change"
1786345065413,221.886,headroom,3,hold,3,hold,144,14.0000,0.0000,9.8960,9.6301,3.9929,1,"hold: cooldown, 2.0s since last change"
1786345065927,222.401,headroom,3,hold,3,hold,144,14.0000,0.0000,9.9240,9.6384,3.9649,1,"hold: cooldown, 2.6s since last change"
1786345066440,222.914,headroom,3,climb,1,shadow,144,14.0000,0.0000,9.8610,9.6329,4.0279,1,"climb: p95 GPU 9.86 ms leaves 4.03 ms spare, 2 rung(s) fit, landing ~11.74 ms"
1786345066954,223.427,headroom,3,hold,3,hold,37,14.1667,0.0000,10.0060,9.6610,3.8829,1,"hold: cooldown, 0.5s since last change"
1786345067468,223.942,headroom,3,hold,3,hold,74,14.1667,0.0000,9.9550,9.6301,3.9339,1,"hold: cooldown, 1.0s since last change"
1786345067981,224.455,headroom,3,hold,3,hold,111,14.0000,0.0000,9.9310,9.5966,3.9579,1,"hold: cooldown, 1.5s since last change"
1786345068481,224.955,headroom,3,hold,3,hold,144,14.0000,0.0000,9.8630,9.5818,4.0259,1,"hold: cooldown, 2.0s since last change"
1786345068982,225.456,headroom,3,hold,3,hold,144,14.0000,0.0000,9.8080,9.5764,4.0809,1,"hold: cooldown, 2.5s since last change"
1786345069496,225.970,headroom,3,climb,1,shadow,144,14.0000,0.0000,9.8250,9.5881,4.0639,1,"climb: p95 GPU 9.82 ms leaves 4.06 ms spare, 2 rung(s) fit, landing ~11.70 ms"
1786345069996,226.470,headroom,3,hold,3,hold,36,14.0000,0.0000,10.0340,9.6722,3.8549,1,"hold: cooldown, 0.5s since last change"
1786345070509,226.983,headroom,3,hold,3,hold,73,14.0000,0.0000,9.9310,9.6614,3.9579,1,"hold: cooldown, 1.0s since last change"
1786345071037,227.511,headroom,2,hold,2,hold,34,18.5000,0.0000,11.5470,12.5785,2.3419,0,"hold: cooldown, 1.5s since last change"
1786345071550,228.024,headroom,2,hold,2,hold,71,17.6667,0.0000,11.3350,11.5519,2.5539,0,"hold: cooldown, 2.1s since last change"
1786345072050,228.524,headroom,2,hold,2,hold,107,17.1667,0.0000,11.2010,11.2338,2.6879,0,"hold: cooldown, 2.6s since last change"
1786345072551,229.025,headroom,2,climb,1,shadow,141,16.6667,0.0000,10.9960,11.0636,2.8929,0,"climb: p95 GPU 11.00 ms leaves 2.89 ms spare, 1 rung(s) fit, landing ~11.97 ms"
1786345073063,229.537,headroom,2,hold,2,hold,37,14.0000,0.0000,10.9010,10.5308,2.9879,1,"hold: cooldown, 0.5s since last change"
1786345073564,230.038,headroom,2,hold,2,hold,73,14.0000,0.0000,10.8800,10.5938,3.0089,1,"hold: cooldown, 1.0s since last change"
1786345074077,230.551,headroom,2,hold,2,hold,110,14.0000,0.0000,10.8380,10.6136,3.0509,1,"hold: cooldown, 1.5s since last change"
1786345074577,231.051,headroom,2,hold,2,hold,145,14.0000,0.0000,10.8800,10.6118,3.0089,1,"hold: cooldown, 2.0s since last change"
1786345075093,231.567,headroom,2,hold,2,hold,144,14.0000,0.0000,10.8650,10.6196,3.0239,1,"hold: cooldown, 2.5s since last change"
1786345075606,232.080,headroom,2,climb,1,shadow,145,14.0000,0.0000,10.8130,10.5572,3.0759,1,"climb: p95 GPU 10.81 ms leaves 3.08 ms spare, 1 rung(s) fit, landing ~11.77 ms"
1786345076118,232.592,headroom,2,hold,2,hold,37,14.0000,0.0000,10.9800,10.5001,2.9089,1,"hold: cooldown, 0.5s since last change"
1786345076620,233.094,headroom,2,hold,2,hold,73,14.0000,0.0000,10.8680,10.5335,3.0209,1,"hold: cooldown, 1.0s since last change"
1786345077120,233.594,headroom,2,hold,2,hold,109,14.0000,0.0000,10.8880,10.5763,3.0009,1,"hold: cooldown, 1.5s since last change"
1786345077636,234.110,headroom,2,hold,2,hold,144,14.0000,0.0000,10.9260,10.5937,2.9629,1,"hold: cooldown, 2.0s since last change"
1786345078148,234.622,headroom,2,hold,2,hold,144,14.0000,0.0000,10.8880,10.6357,3.0009,1,"hold: cooldown, 2.5s since last change"
1786345078661,235.135,headroom,2,climb,1,shadow,145,14.0000,0.0000,10.9290,10.6740,2.9599,1,"climb: p95 GPU 10.93 ms leaves 2.96 ms spare, 1 rung(s) fit, landing ~11.89 ms"
1786345079174,235.648,headroom,2,hold,2,hold,37,14.1667,0.0000,11.5760,10.8198,2.3129,1,"hold: cooldown, 0.5s since last change"
1786345079900,236.374,headroom,1,hold,1,hold,33,18.6667,0.0000,12.7190,13.8621,1.1699,0,"hold: cooldown, 1.2s since last change"
1786345080405,236.879,headroom,1,hold,1,hold,69,18.5000,0.0000,12.6350,12.9063,1.2539,0,"hold: cooldown, 1.7s since last change"
1786345080906,237.380,headroom,1,hold,1,hold,106,17.6667,0.0000,12.6340,12.5578,1.2549,0,"hold: cooldown, 2.2s since last change"
1786345081414,237.888,headroom,1,hold,1,hold,140,17.0000,0.0000,12.6200,12.4157,1.2689,0,"hold: cooldown, 2.8s since last change"
1786345081917,238.391,headroom,1,hold,1,hold,145,14.1667,0.0000,12.6120,11.8871,1.2769,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786345082417,238.891,headroom,1,hold,1,hold,145,14.0000,0.0000,12.5280,11.8787,1.3609,1,"hold: p95 GPU 12.53 ms inside the band [11.39, 13.89]"
1786345082918,239.392,headroom,1,hold,1,hold,145,14.0000,0.0000,12.4810,11.8657,1.4079,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786345083430,239.904,headroom,1,hold,1,hold,144,14.0000,0.0000,12.5080,11.8826,1.3809,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786345083931,240.405,headroom,1,hold,1,hold,145,14.0000,0.0000,12.5520,11.9082,1.3369,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786345084435,240.909,headroom,1,hold,1,hold,145,14.1667,0.0000,12.5520,11.8851,1.3369,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786345084956,241.430,headroom,1,hold,1,hold,144,14.1667,0.0000,12.5550,11.9341,1.3339,1,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786345085459,241.933,headroom,1,hold,1,hold,145,14.1667,0.0000,12.5440,11.9538,1.3449,1,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786345085961,242.435,headroom,1,hold,1,hold,144,14.1667,0.0000,12.5010,11.9101,1.3879,1,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786345086471,242.945,headroom,1,hold,1,hold,145,14.1667,0.0000,12.4770,11.9379,1.4119,1,"hold: p95 GPU 12.48 ms inside the band [11.39, 13.89]"
1786345086984,243.458,headroom,1,hold,1,hold,144,14.1667,0.0000,12.4680,11.9149,1.4209,1,"hold: p95 GPU 12.47 ms inside the band [11.39, 13.89]"
1786345087498,243.972,headroom,1,hold,1,hold,145,14.1667,0.0000,12.5070,11.9226,1.3819,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786345087999,244.473,headroom,1,hold,1,hold,145,14.8333,0.0000,12.5030,11.9732,1.3859,0,"hold: p95 GPU 12.50 ms inside the band [11.39, 13.89]"
1786345088513,244.987,headroom,1,hold,1,hold,144,14.8333,0.0000,12.5070,11.9629,1.3819,0,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786345089206,245.680,headroom,6,descend,1,shadow,33,18.8333,0.0000,14.0810,14.9462,-0.1921,0,"descend: p95 GPU 14.08 ms over 13.89 ms (0.19 ms into the budget)"
1786345089718,246.192,headroom,6,hold,6,hold,35,15.0000,0.0000,14.1670,13.3892,-0.2781,0,"hold: cooldown, 0.5s since last change"
1786345090227,246.701,headroom,6,hold,6,hold,72,15.0000,0.0000,13.9530,13.0111,-0.0641,0,"hold: cooldown, 1.0s since last change"
1786345090742,247.216,headroom,6,hold,6,hold,110,15.0000,0.0000,13.8120,12.7322,0.0769,0,"hold: cooldown, 1.5s since last change"
1786345091252,247.726,headroom,6,hold,6,hold,143,15.0000,0.0000,14.0050,12.9078,-0.1161,0,"hold: cooldown, 2.0s since last change"
1786345091759,248.233,headroom,6,hold,6,hold,145,14.8333,0.0000,13.9190,12.7064,-0.0301,0,"hold: cooldown, 2.6s since last change"
1786345092269,248.743,headroom,6,descend,1,shadow,145,14.8333,0.0000,13.9080,12.5859,-0.0191,0,"descend: p95 GPU 13.91 ms over 13.89 ms (0.02 ms into the budget)"
1786345092779,249.253,headroom,6,hold,6,hold,35,14.8333,0.0000,14.0100,13.4902,-0.1211,0,"hold: cooldown, 0.5s since last change"
1786345093284,249.758,headroom,6,hold,6,hold,71,14.8333,0.0000,13.8670,13.1446,0.0219,0,"hold: cooldown, 1.0s since last change"
1786345093788,250.262,headroom,6,hold,6,hold,108,14.8333,0.0000,13.8160,12.8782,0.0729,0,"hold: cooldown, 1.5s since last change"
1786345094292,250.766,headroom,6,hold,6,hold,143,14.8333,0.0000,13.8300,12.8557,0.0589,0,"hold: cooldown, 2.0s since last change"
1786345094797,251.271,headroom,6,hold,6,hold,143,14.8333,0.0000,13.8300,12.7753,0.0589,0,"hold: cooldown, 2.5s since last change"
1786345095304,251.778,headroom,6,hold,6,hold,144,14.8333,0.0000,13.8850,12.7138,0.0039,0,"hold: p95 GPU 13.88 ms inside the band [11.39, 13.89]"
1786345095819,252.293,headroom,6,descend,1,shadow,143,14.8333,0.0000,13.9300,12.7590,-0.0411,0,"descend: p95 GPU 13.93 ms over 13.89 ms (0.04 ms into the budget)"
1786345096319,252.793,headroom,6,hold,6,hold,35,14.8333,0.0000,13.8820,13.1818,0.0069,0,"hold: cooldown, 0.5s since last change"
1786345096827,253.301,headroom,6,hold,6,hold,72,14.6667,0.0000,13.8350,12.8308,0.0539,0,"hold: cooldown, 1.0s since last change"
1786345097340,253.814,headroom,6,hold,6,hold,110,14.6667,0.0000,13.8300,12.6138,0.0589,0,"hold: cooldown, 1.5s since last change"
1786345098449,254.923,headroom,5,hold,5,hold,61,20.1667,0.0164,15.8750,15.7231,-1.9861,0,"hold: cooldown, 2.6s since last change"
1786345098953,255.427,headroom,5,descend,6,shadow,95,20.0000,0.0105,15.6170,14.9746,-1.7281,0,"descend: p95 GPU 15.62 ms over 13.89 ms (1.73 ms into the budget)"
1786345099461,255.935,headroom,5,hold,5,hold,34,15.5000,0.0000,15.3750,13.7354,-1.4861,0,"hold: cooldown, 0.5s since last change"
1786345099969,256.443,headroom,5,hold,5,hold,69,15.3333,0.0000,14.8210,13.5545,-0.9321,0,"hold: cooldown, 1.0s since last change"
1786345100470,256.944,headroom,5,hold,5,hold,104,15.3333,0.0000,14.8210,13.4086,-0.9321,0,"hold: cooldown, 1.5s since last change"
1786345100971,257.445,headroom,5,hold,5,hold,138,15.3333,0.0000,14.8210,13.3431,-0.9321,0,"hold: cooldown, 2.0s since last change"
1786345101484,257.958,headroom,5,hold,5,hold,141,14.8333,0.0000,14.2420,13.0604,-0.3531,0,"hold: cooldown, 2.5s since last change"
1786345101997,258.471,headroom,5,hold,5,hold,144,14.6667,0.0000,13.7890,12.8030,0.0999,0,"hold: p95 GPU 13.79 ms inside the band [11.39, 13.89]"
1786345102498,258.972,headroom,5,descend,6,shadow,145,14.6667,0.0000,14.0430,12.7071,-0.1541,0,"descend: p95 GPU 14.04 ms over 13.89 ms (0.15 ms into the budget)"
1786345103004,259.478,headroom,5,hold,5,hold,34,15.3333,0.0000,14.4480,13.7572,-0.5591,0,"hold: cooldown, 0.5s since last change"
1786345103514,259.988,headroom,5,hold,5,hold,71,15.1667,0.0000,14.3050,13.1581,-0.4161,0,"hold: cooldown, 1.0s since last change"
1786345104025,260.499,headroom,5,hold,5,hold,108,15.1667,0.0000,14.2870,12.9909,-0.3981,0,"hold: cooldown, 1.5s since last change"
1786345104529,261.002,headroom,5,hold,5,hold,141,15.1667,0.0000,14.2870,13.1560,-0.3981,0,"hold: cooldown, 2.0s since last change"
1786345105032,261.506,headroom,5,hold,5,hold,143,15.1667,0.0000,14.1360,12.9287,-0.2471,0,"hold: cooldown, 2.5s since last change"
1786345105543,262.017,headroom,5,descend,6,shadow,142,15.1667,0.0000,14.1360,12.9231,-0.2471,0,"descend: p95 GPU 14.14 ms over 13.89 ms (0.25 ms into the budget)"
