wall_ms,time_s,cycler_state,api_preset,api_method,api_dlss_profile,api_rs_enabled,api_rs_active,api_apply_allowed,api_block,api_gpu_us,api_gpu_frame,frame_ms
1786346353611,239.956,Monitoring,6,3,1,0,0,1,0x0,12546,21848,14.000
1786346354122,240.467,Monitoring,6,3,1,0,0,1,0x0,12797,21883,14.167
1786346354624,240.969,Monitoring,6,3,1,0,0,1,0x0,12716,21919,13.833
1786346355129,241.474,Monitoring,6,3,1,0,0,1,0x0,13187,21955,14.167
1786346355641,241.986,Monitoring,6,3,1,0,0,1,0x0,13155,21991,13.500
1786346356148,242.494,Monitoring,6,3,1,0,0,1,0x0,12752,22027,14.000
1786346356655,243.000,Monitoring,6,3,1,0,0,1,0x0,12586,22063,14.000
1786346357159,243.504,Monitoring,6,3,1,0,0,1,0x0,12444,22100,13.833
1786346357660,244.005,Monitoring,6,3,1,0,0,1,0x0,12151,22137,15.167
1786346358165,244.510,Monitoring,6,3,1,0,0,1,0x0,12917,22172,14.167
1786346358673,245.018,Monitoring,6,3,1,0,0,1,0x0,11884,22209,13.667
1786346359181,245.526,Monitoring,6,3,1,0,0,1,0x0,12006,22247,14.500
1786346359689,246.034,Monitoring,6,3,1,0,0,1,0x0,13144,22282,13.667
1786346360202,246.547,Monitoring,6,3,1,0,0,1,0x0,12584,22319,13.333
1786346360712,247.057,Monitoring,6,3,1,0,0,1,0x0,12954,22357,13.500
1786346361213,247.559,Monitoring,6,3,1,0,0,1,0x0,12823,22392,13.667
1786346361716,248.062,Monitoring,6,3,1,0,0,1,0x0,12645,22428,13.667
1786346362220,248.565,Monitoring,6,3,1,0,0,1,0x0,13218,22465,13.500
1786346362730,249.076,Monitoring,6,3,1,0,0,1,0x0,12892,22501,13.833
1786346363243,249.588,Monitoring,6,3,1,0,0,1,0x0,12056,22539,14.833
1786346363746,250.091,Monitoring,6,3,1,0,0,1,0x0,12637,22575,12.833
1786346364252,250.597,Monitoring,6,3,1,0,0,1,0x0,12904,22612,12.333
1786346364765,251.110,Monitoring,6,3,1,0,0,1,0x0,13395,22647,14.500
1786346365268,251.613,Monitoring,6,3,1,0,0,1,0x0,13022,22682,14.500
1786346365770,252.115,Monitoring,6,3,1,0,0,1,0x0,12500,22719,13.500
1786346366273,252.618,Monitoring,6,3,1,0,0,1,0x0,12379,22756,13.833
1786346366776,253.121,Monitoring,6,3,1,0,0,1,0x0,13932,22790,15.167
1786346367278,253.624,Monitoring,1,3,1,0,0,1,0x0,12725,22821,13.667
1786346367791,254.136,Monitoring,1,3,1,0,0,1,0x0,11519,22859,14.500
1786346368304,254.649,Monitoring,1,3,1,0,0,1,0x0,11380,22896,13.833
1786346368805,255.150,Monitoring,1,3,1,0,0,1,0x0,11321,22932,14.000
1786346369305,255.650,Monitoring,1,3,1,0,0,1,0x0,11445,22968,14.000
1786346369805,256.150,Monitoring,1,3,1,0,0,1,0x0,11761,23004,14.000
1786346370318,256.663,Monitoring,1,3,1,0,0,1,0x0,11932,23041,14.000
1786346370819,257.164,Monitoring,1,3,1,0,0,1,0x0,11826,23077,14.000
1786346371333,257.678,Monitoring,1,3,1,0,0,1,0x0,11426,23114,14.000
1786346371846,258.191,Monitoring,1,3,1,0,0,1,0x0,11892,23151,14.000
1786346372346,258.692,Monitoring,1,3,1,0,0,1,0x0,12070,23187,13.833
1786346372860,259.205,Monitoring,1,3,1,0,0,1,0x0,11837,23224,13.833
1786346373373,259.718,Monitoring,1,3,1,0,0,1,0x0,12049,23261,14.000
1786346373887,260.232,Monitoring,1,3,1,0,0,1,0x0,12026,23298,14.000
1786346374387,260.733,Monitoring,1,3,1,0,0,1,0x0,11992,23334,13.833
1786346374888,261.233,Monitoring,1,3,1,0,0,1,0x0,12053,23370,13.833
1786346375402,261.747,Monitoring,1,3,1,0,0,1,0x0,11815,23407,13.833
1786346375916,262.261,Monitoring,1,3,1,0,0,1,0x0,11996,23444,14.000
1786346376430,262.776,Monitoring,1,3,1,0,0,1,0x0,11840,23481,13.667
1786346376943,263.288,Monitoring,1,3,1,0,0,1,0x0,11789,23518,13.833
1786346377444,263.789,Monitoring,1,3,1,0,0,1,0x0,11701,23554,14.000
1786346377953,264.298,Monitoring,1,3,1,0,0,1,0x0,12519,23590,13.000
1786346378456,264.801,Monitoring,1,3,1,0,0,1,0x0,13010,23626,12.167
1786346378960,265.305,Monitoring,1,3,1,0,0,1,0x0,12334,23663,13.833
1786346379462,265.807,Monitoring,1,3,1,0,0,1,0x0,12957,23698,13.500
1786346379964,266.309,Monitoring,1,3,1,0,0,1,0x0,12529,23734,13.667
1786346380483,266.829,Monitoring,1,3,1,0,0,1,0x0,13040,23772,12.500
1786346380990,267.335,Monitoring,1,3,1,0,0,1,0x0,13121,23808,13.667
1786346381490,267.835,Monitoring,1,3,1,0,0,1,0x0,12376,23844,13.667
1786346381994,268.339,Monitoring,1,3,1,0,0,1,0x0,12886,23881,13.167
1786346382494,268.839,Monitoring,1,3,1,0,0,1,0x0,12173,23917,12.667
1786346383006,269.351,Monitoring,1,3,1,0,0,1,0x0,11799,23955,13.500
1786346383513,269.858,Monitoring,1,3,1,0,0,1,0x0,12078,23991,14.000
1786346384013,270.359,Monitoring,1,3,1,0,0,1,0x0,12000,24027,14.000
1786346384527,270.872,Monitoring,1,3,1,0,0,1,0x0,12037,24064,13.833
1786346385040,271.385,Monitoring,1,3,1,0,0,1,0x0,12295,24101,13.833
1786346385554,271.899,Monitoring,1,3,1,0,0,1,0x0,12069,24138,14.000
1786346386054,272.400,Monitoring,1,3,1,0,0,1,0x0,12263,24174,13.833
1786346386568,272.914,Monitoring,1,3,1,0,0,1,0x0,12285,24211,14.167
1786346387083,273.428,Monitoring,1,3,1,0,0,1,0x0,12007,24248,13.833
1786346387596,273.941,Monitoring,1,3,1,0,0,1,0x0,11990,24285,14.000
1786346388097,274.442,Monitoring,1,3,1,0,0,1,0x0,11746,24321,14.000
1786346388612,274.957,Monitoring,1,3,1,0,0,1,0x0,11881,24358,13.833
1786346389124,275.469,Monitoring,1,3,1,0,0,1,0x0,11478,24395,13.833
1786346389624,275.969,Monitoring,1,3,1,0,0,1,0x0,11457,24431,14.000
1786346390138,276.484,Monitoring,1,3,1,0,0,1,0x0,11456,24468,14.000
1786346390652,276.997,Monitoring,1,3,1,0,0,1,0x0,11666,24505,14.000
1786346391165,277.511,Monitoring,1,3,1,0,0,1,0x0,11663,24542,14.000
1786346391681,278.027,Monitoring,1,3,1,0,0,1,0x0,11881,24579,14.000
1786346392193,278.538,Monitoring,1,3,1,0,0,1,0x0,11792,24616,13.833
1786346392693,279.038,Monitoring,1,3,1,0,0,1,0x0,11943,24652,13.833
1786346393193,279.538,Monitoring,1,3,1,0,0,1,0x0,11645,24688,14.000
1786346393694,280.039,Monitoring,1,3,1,0,0,1,0x0,11683,24724,13.833
1786346394207,280.552,Monitoring,1,3,1,0,0,1,0x0,11730,24761,14.000
1786346394720,281.065,Monitoring,1,3,1,0,0,1,0x0,11727,24798,14.000
1786346395220,281.565,Monitoring,1,3,1,0,0,1,0x0,12092,24834,13.833
1786346395720,282.066,Monitoring,1,3,1,0,0,1,0x0,12279,24870,14.000
1786346396233,282.578,Monitoring,1,3,1,0,0,1,0x0,12117,24906,13.833
1786346396740,283.085,Monitoring,1,3,1,0,0,1,0x0,12034,24943,13.833
1786346397246,283.591,Monitoring,1,3,1,0,0,1,0x0,12038,24979,10.833
1786346397755,284.100,Monitoring,1,3,1,0,0,1,0x0,12624,25016,12.833
1786346398267,284.612,Monitoring,1,3,1,0,0,1,0x0,12616,25053,13.833
1786346398768,285.113,Monitoring,1,3,1,0,0,1,0x0,12634,25088,13.667
1786346399278,285.623,Monitoring,1,3,1,0,0,1,0x0,12449,25125,13.833
1786346399787,286.133,Monitoring,1,3,1,0,0,1,0x0,12219,25162,12.500
1786346400296,286.641,Monitoring,1,3,1,0,0,1,0x0,11755,25199,13.833
1786346400798,287.143,Monitoring,1,3,1,0,0,1,0x0,12289,25236,12.667
1786346401301,287.646,Monitoring,1,3,1,0,0,1,0x0,12285,25272,11.500
1786346401825,288.170,Monitoring,1,3,1,0,0,1,0x0,12412,25309,14.000
1786346402326,288.671,Monitoring,1,3,1,0,0,1,0x0,12588,25345,12.833
1786346402852,289.197,Monitoring,1,3,1,0,0,1,0x0,11876,25383,15.000
1786346403366,289.711,Monitoring,1,3,1,0,0,1,0x0,11768,25421,13.667
1786346403873,290.218,Monitoring,1,3,1,0,0,1,0x0,11832,25457,14.000
1786346404373,290.719,Monitoring,1,3,1,0,0,1,0x0,12232,25493,14.000
1786346404874,291.219,Monitoring,1,3,1,0,0,1,0x0,11718,25529,14.000
1786346405387,291.732,Monitoring,1,3,1,0,0,1,0x0,11887,25566,14.000
1786346405887,292.233,Monitoring,1,3,1,0,0,1,0x0,11830,25602,13.833
1786346406402,292.747,Monitoring,1,3,1,0,0,1,0x0,11693,25639,13.833
1786346406914,293.259,Monitoring,1,3,1,0,0,1,0x0,11885,25676,14.000
1786346407415,293.760,Monitoring,1,3,1,0,0,1,0x0,11896,25712,13.833
1786346407929,294.274,Monitoring,1,3,1,0,0,1,0x0,11611,25749,13.833
1786346408443,294.788,Monitoring,1,3,1,0,0,1,0x0,11806,25786,14.000
1786346408956,295.301,Monitoring,1,3,1,0,0,1,0x0,11807,25823,14.000
1786346409457,295.803,Monitoring,1,3,1,0,0,1,0x0,11732,25859,14.000
1786346409969,296.314,Monitoring,1,3,1,0,0,1,0x0,11831,25896,14.000
1786346410471,296.816,Monitoring,1,3,1,0,0,1,0x0,12080,25932,14.000
1786346410972,297.317,Monitoring,1,3,1,0,0,1,0x0,11652,25968,13.833
1786346411484,297.829,Monitoring,1,3,1,0,0,1,0x0,11457,26005,14.000
1786346411984,298.329,Monitoring,1,3,1,0,0,1,0x0,11514,26041,13.833
1786346412486,298.831,Monitoring,1,3,1,0,0,1,0x0,11591,26077,14.000
1786346412999,299.345,Monitoring,1,3,1,0,0,1,0x0,11316,26114,14.000
1786346413500,299.845,Monitoring,1,3,1,0,0,1,0x0,11453,26150,14.000
1786346414001,300.346,Monitoring,1,3,1,0,0,1,0x0,11442,26186,14.000
1786346414513,300.858,Monitoring,1,3,1,0,0,1,0x0,11349,26223,14.000
1786346415013,301.358,Monitoring,1,3,1,0,0,1,0x0,11321,26259,13.833
1786346415526,301.871,Monitoring,1,3,1,0,0,1,0x0,11322,26296,14.000
1786346416027,302.372,Monitoring,1,3,1,0,0,1,0x0,11435,26332,13.833
1786346416540,302.885,Monitoring,1,3,1,0,0,1,0x0,11439,26369,13.833
1786346417053,303.399,Monitoring,1,3,1,0,0,1,0x0,11590,26406,14.000
1786346417554,303.899,Monitoring,1,3,1,0,0,1,0x0,11563,26442,14.000
1786346418067,304.413,Monitoring,1,3,1,0,0,1,0x0,11612,26479,13.833
1786346418568,304.913,Monitoring,1,3,1,0,0,1,0x0,11860,26515,14.000
1786346419081,305.427,Monitoring,1,3,1,0,0,1,0x0,11409,26552,13.833
1786346419595,305.941,Monitoring,1,3,1,0,0,1,0x0,11586,26589,13.667
1786346420096,306.441,Monitoring,1,3,1,0,0,1,0x0,11684,26625,14.000
1786346420606,306.951,Monitoring,1,3,1,0,0,1,0x0,11519,26662,14.000
1786346421119,307.464,Monitoring,1,3,1,0,0,1,0x0,11136,26699,13.833
1786346421632,307.977,Monitoring,1,3,1,0,0,1,0x0,11550,26736,13.833
1786346422133,308.479,Monitoring,1,3,1,0,0,1,0x0,11333,26772,14.000
1786346422634,308.979,Monitoring,1,3,1,0,0,1,0x0,11391,26808,13.833
1786346423147,309.492,Monitoring,1,3,1,0,0,1,0x0,11386,26845,14.000
1786346423660,310.006,Monitoring,1,3,1,0,0,1,0x0,11405,26882,13.833
1786346424161,310.506,Monitoring,1,3,1,0,0,1,0x0,11413,26918,13.833
1786346424675,311.020,Monitoring,1,3,1,0,0,1,0x0,11444,26955,14.000
1786346425175,311.520,Monitoring,1,3,1,0,0,1,0x0,11692,26991,14.167
1786346425688,312.033,Monitoring,1,3,1,0,0,1,0x0,11547,27028,13.833
