wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786346278433,164.778,headroom,1,hold,1,hold,144,14.6667,0.0000,12.5050,12.0023,1.3839,0,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786346278944,165.289,headroom,1,hold,1,hold,145,14.6667,0.0000,12.2620,11.8032,1.6269,0,"hold: p95 GPU 12.26 ms inside the band [11.39, 13.89]"
1786346279445,165.790,headroom,1,hold,1,hold,144,14.5000,0.0000,12.0720,11.7093,1.8169,1,"hold: p95 GPU 12.07 ms inside the band [11.39, 13.89]"
1786346279946,166.291,headroom,1,hold,1,hold,145,14.3333,0.0000,11.8980,11.6435,1.9909,1,"hold: p95 GPU 11.90 ms inside the band [11.39, 13.89]"
1786346280446,166.791,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7930,11.6249,2.0959,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786346280959,167.304,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8320,11.6499,2.0569,1,"hold: p95 GPU 11.83 ms inside the band [11.39, 13.89]"
1786346281473,167.818,headroom,1,hold,1,hold,145,14.0000,0.0000,11.8230,11.6561,2.0659,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786346281987,168.332,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8230,11.5780,2.0659,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786346282487,168.832,headroom,1,hold,1,hold,144,14.0000,0.0000,11.8160,11.4435,2.0729,1,"hold: p95 GPU 11.82 ms inside the band [11.39, 13.89]"
1786346283001,169.346,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7720,11.2936,2.1169,1,"hold: p95 GPU 11.77 ms inside the band [11.39, 13.89]"
1786346283501,169.847,headroom,1,hold,1,hold,144,14.0000,0.0000,11.5280,11.1450,2.3609,1,"hold: p95 GPU 11.53 ms inside the band [11.39, 13.89]"
1786346284015,170.360,headroom,1,climb,6,applied,144,14.0000,0.0000,11.2900,11.0909,2.5989,1,"climb: p95 GPU 11.29 ms leaves 2.60 ms spare, 1 rung(s) fit, landing ~12.66 ms"
1786346285034,171.379,headroom,6,hold,6,hold,37,14.0000,0.0000,12.5120,12.2725,1.3769,1,"hold: cooldown, 1.0s since last change"
1786346285535,171.881,headroom,6,hold,6,hold,74,14.0000,0.0000,12.6390,12.3373,1.2499,1,"hold: cooldown, 1.5s since last change"
1786346286048,172.393,headroom,6,hold,6,hold,110,14.1667,0.0000,12.6160,12.3616,1.2729,1,"hold: cooldown, 2.0s since last change"
1786346286549,172.894,headroom,6,hold,6,hold,145,14.0000,0.0000,12.6160,12.3402,1.2729,1,"hold: cooldown, 2.5s since last change"
1786346287059,173.404,headroom,6,hold,6,hold,144,14.1667,0.0000,12.5960,12.3672,1.2929,1,"hold: p95 GPU 12.60 ms inside the band [11.39, 13.89]"
1786346287565,173.910,headroom,6,hold,6,hold,144,14.8333,0.0000,12.5610,12.3266,1.3279,0,"hold: p95 GPU 12.56 ms inside the band [11.39, 13.89]"
1786346288075,174.420,headroom,6,hold,6,hold,144,14.8333,0.0000,12.6040,12.2955,1.2849,0,"hold: p95 GPU 12.60 ms inside the band [11.39, 13.89]"
1786346288580,174.925,headroom,6,hold,6,hold,145,14.8333,0.0000,12.5680,12.2345,1.3209,0,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786346289086,175.431,headroom,6,hold,6,hold,145,14.6667,0.0000,12.5510,12.0410,1.3379,0,"hold: p95 GPU 12.55 ms inside the band [11.39, 13.89]"
1786346289598,175.943,headroom,6,hold,6,hold,144,14.6667,0.0000,12.5350,11.9362,1.3539,0,"hold: p95 GPU 12.54 ms inside the band [11.39, 13.89]"
1786346290112,176.457,headroom,6,hold,6,hold,144,14.5000,0.0000,12.4150,11.9453,1.4739,1,"hold: p95 GPU 12.41 ms inside the band [11.39, 13.89]"
1786346290625,176.970,headroom,6,hold,6,hold,144,14.3333,0.0000,12.4890,12.0244,1.3999,1,"hold: p95 GPU 12.49 ms inside the band [11.39, 13.89]"
1786346291139,177.484,headroom,6,hold,6,hold,145,14.0000,0.0000,12.5740,12.2184,1.3149,1,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786346291653,177.998,headroom,6,hold,6,hold,145,14.0000,0.0000,12.6850,12.3940,1.2039,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786346292166,178.511,headroom,6,hold,6,hold,144,14.0000,0.0000,12.7260,12.4404,1.1629,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786346292680,179.025,headroom,6,hold,6,hold,144,14.0000,0.0000,12.7260,12.4707,1.1629,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786346293180,179.525,headroom,6,hold,6,hold,145,14.0000,0.0000,12.7050,12.4577,1.1839,1,"hold: p95 GPU 12.71 ms inside the band [11.39, 13.89]"
1786346293681,180.026,headroom,6,hold,6,hold,144,14.0000,0.0000,12.6890,12.4197,1.1999,1,"hold: p95 GPU 12.69 ms inside the band [11.39, 13.89]"
1786346294181,180.526,headroom,6,hold,6,hold,144,14.0000,0.0000,12.6320,12.3876,1.2569,1,"hold: p95 GPU 12.63 ms inside the band [11.39, 13.89]"
1786346294691,181.036,headroom,6,hold,6,hold,145,14.0000,0.0000,12.7590,12.4362,1.1299,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786346295193,181.538,headroom,6,hold,6,hold,145,14.1667,0.0000,12.7740,12.4810,1.1149,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786346295700,182.046,headroom,6,hold,6,hold,144,14.1667,0.0000,12.9020,12.5736,0.9869,1,"hold: p95 GPU 12.90 ms inside the band [11.39, 13.89]"
1786346296214,182.559,headroom,6,hold,6,hold,144,14.1667,0.0000,12.9310,12.6061,0.9579,1,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786346296727,183.072,headroom,6,hold,6,hold,144,14.3333,0.0000,12.9310,12.5551,0.9579,1,"hold: p95 GPU 12.93 ms inside the band [11.39, 13.89]"
1786346297234,183.579,headroom,6,hold,6,hold,144,14.1667,0.0000,13.0070,12.5524,0.8819,1,"hold: p95 GPU 13.01 ms inside the band [11.39, 13.89]"
1786346297744,184.089,headroom,6,hold,6,hold,143,14.8333,0.0000,13.4910,12.6729,0.3979,0,"hold: p95 GPU 13.49 ms inside the band [11.39, 13.89]"
1786346298257,184.602,headroom,6,hold,6,hold,142,14.8333,0.0000,13.5260,12.8479,0.3629,0,"hold: p95 GPU 13.53 ms inside the band [11.39, 13.89]"
1786346298764,185.109,headroom,6,hold,6,hold,143,14.8333,0.0000,13.5260,12.7752,0.3629,0,"hold: p95 GPU 13.53 ms inside the band [11.39, 13.89]"
1786346299268,185.613,headroom,6,descend,1,applied,142,15.3333,0.0000,14.1380,13.0028,-0.2491,0,"descend: p95 GPU 14.14 ms over 13.89 ms (0.25 ms into the budget)"
1786346300287,186.632,headroom,1,hold,1,hold,36,14.8333,0.0000,13.5910,13.2216,0.2979,0,"hold: cooldown, 1.0s since last change"
1786346300799,187.144,headroom,1,hold,1,hold,72,14.8333,0.0000,13.5610,13.1189,0.3279,0,"hold: cooldown, 1.5s since last change"
1786346301304,187.650,headroom,1,hold,1,hold,108,14.8333,0.0000,13.4900,12.9743,0.3989,0,"hold: cooldown, 2.0s since last change"
1786346301808,188.153,headroom,1,hold,1,hold,142,14.8333,0.0000,13.4900,12.9180,0.3989,0,"hold: cooldown, 2.5s since last change"
1786346302315,188.660,headroom,1,hold,1,hold,144,14.6667,0.0000,13.3920,12.7159,0.4969,0,"hold: p95 GPU 13.39 ms inside the band [11.39, 13.89]"
1786346302825,189.170,headroom,1,hold,1,hold,145,14.6667,0.0000,13.3400,12.5412,0.5489,0,"hold: p95 GPU 13.34 ms inside the band [11.39, 13.89]"
1786346303329,189.674,headroom,1,hold,1,hold,144,14.6667,0.0000,13.4440,12.6921,0.4449,0,"hold: p95 GPU 13.44 ms inside the band [11.39, 13.89]"
1786346303839,190.184,headroom,1,hold,1,hold,144,14.6667,0.0000,13.4440,12.6402,0.4449,0,"hold: p95 GPU 13.44 ms inside the band [11.39, 13.89]"
1786346304351,190.696,headroom,1,hold,1,hold,144,14.8333,0.0000,13.4440,12.6119,0.4449,0,"hold: p95 GPU 13.44 ms inside the band [11.39, 13.89]"
1786346304863,191.208,headroom,1,hold,1,hold,144,14.6667,0.0000,13.5150,12.6618,0.3739,0,"hold: p95 GPU 13.52 ms inside the band [11.39, 13.89]"
1786346305367,191.712,headroom,1,hold,1,hold,143,14.8333,0.0000,13.8040,12.7123,0.0849,0,"hold: p95 GPU 13.80 ms inside the band [11.39, 13.89]"
1786346305872,192.217,headroom,1,hold,1,hold,142,14.8333,0.0000,13.8040,12.7697,0.0849,0,"hold: p95 GPU 13.80 ms inside the band [11.39, 13.89]"
1786346306374,192.719,headroom,1,hold,1,hold,142,14.8333,0.0000,13.8520,12.8954,0.0369,0,"hold: p95 GPU 13.85 ms inside the band [11.39, 13.89]"
1786346306880,193.225,headroom,1,hold,1,hold,142,14.8333,0.0000,13.8040,12.8398,0.0849,0,"hold: p95 GPU 13.80 ms inside the band [11.39, 13.89]"
1786346307393,193.738,headroom,1,hold,1,hold,145,14.6667,0.0000,13.4560,12.5974,0.4329,0,"hold: p95 GPU 13.46 ms inside the band [11.39, 13.89]"
1786346307895,194.240,headroom,1,descend,2,applied,143,14.8333,0.0000,13.9020,12.8031,-0.0131,0,"descend: p95 GPU 13.90 ms over 13.89 ms (0.01 ms into the budget)"
1786346308916,195.261,headroom,2,hold,2,hold,38,14.6667,0.0000,12.1230,11.4660,1.7659,0,"hold: cooldown, 1.0s since last change"
1786346309432,195.777,headroom,2,hold,2,hold,75,14.5000,0.0000,11.8450,11.3715,2.0439,1,"hold: cooldown, 1.5s since last change"
1786346309945,196.290,headroom,2,hold,2,hold,112,14.3333,0.0000,11.8180,11.3639,2.0709,1,"hold: cooldown, 2.0s since last change"
1786346310458,196.803,headroom,2,hold,2,hold,145,14.3333,0.0000,11.6980,11.3479,2.1909,1,"hold: cooldown, 2.6s since last change"
1786346310958,197.303,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6210,11.3199,2.2679,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786346311459,197.804,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6340,11.3230,2.2549,1,"hold: p95 GPU 11.63 ms inside the band [11.39, 13.89]"
1786346311959,198.304,headroom,2,hold,2,hold,144,14.1667,0.0000,11.6340,11.2770,2.2549,1,"hold: p95 GPU 11.63 ms inside the band [11.39, 13.89]"
1786346312473,198.818,headroom,2,hold,2,hold,144,14.1667,0.0000,11.6160,11.0555,2.2729,1,"hold: p95 GPU 11.62 ms inside the band [11.39, 13.89]"
1786346312974,199.319,headroom,2,hold,2,hold,144,14.1667,0.0000,11.5140,10.7626,2.3749,1,"hold: p95 GPU 11.51 ms inside the band [11.39, 13.89]"
1786346313487,199.833,headroom,2,hold,2,hold,145,14.1667,0.0000,11.4020,10.3477,2.4869,1,"hold: p95 GPU 11.40 ms inside the band [11.39, 13.89]"
1786346314001,200.346,headroom,2,climb,1,applied,144,14.0000,0.0000,10.6160,10.0380,3.2729,1,"climb: p95 GPU 10.62 ms leaves 3.27 ms spare, 1 rung(s) fit, landing ~11.55 ms"
1786346315028,201.373,headroom,1,hold,1,hold,38,14.1667,0.0000,11.4940,11.1552,2.3949,1,"hold: cooldown, 1.0s since last change"
1786346315543,201.888,headroom,1,hold,1,hold,75,14.0000,0.0000,11.3910,11.1391,2.4979,1,"hold: cooldown, 1.5s since last change"
1786346316056,202.401,headroom,1,hold,1,hold,112,14.0000,0.0000,11.3830,11.0902,2.5059,1,"hold: cooldown, 2.1s since last change"
1786346316570,202.915,headroom,1,hold,1,hold,145,14.0000,0.0000,11.3300,11.0538,2.5589,1,"hold: cooldown, 2.6s since last change"
1786346317084,203.429,headroom,1,climb,6,applied,144,14.0000,0.0000,11.2290,10.9749,2.6599,1,"climb: p95 GPU 11.23 ms leaves 2.66 ms spare, 1 rung(s) fit, landing ~12.59 ms"
1786346318099,204.444,headroom,6,hold,6,hold,38,14.1667,0.0000,12.7370,12.3318,1.1519,1,"hold: cooldown, 1.0s since last change"
1786346318607,204.952,headroom,6,hold,6,hold,75,14.8333,0.0000,12.6840,12.2892,1.2049,0,"hold: cooldown, 1.5s since last change"
1786346319118,205.463,headroom,6,hold,6,hold,111,14.6667,0.0000,12.6730,12.2897,1.2159,0,"hold: cooldown, 2.0s since last change"
1786346319631,205.976,headroom,6,hold,6,hold,146,14.3333,0.0000,12.6660,12.2603,1.2229,1,"hold: cooldown, 2.5s since last change"
1786346320142,206.487,headroom,6,hold,6,hold,144,14.3333,0.0000,12.6600,12.2626,1.2289,1,"hold: p95 GPU 12.66 ms inside the band [11.39, 13.89]"
1786346320647,206.992,headroom,6,hold,6,hold,145,14.1667,0.0000,12.7370,12.3215,1.1519,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786346321158,207.503,headroom,6,hold,6,hold,146,14.1667,0.0000,12.7370,12.3514,1.1519,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786346321661,208.006,headroom,6,hold,6,hold,144,14.1667,0.0000,12.7380,12.3922,1.1509,1,"hold: p95 GPU 12.74 ms inside the band [11.39, 13.89]"
1786346322185,208.530,headroom,6,hold,6,hold,145,14.0000,0.0000,12.7330,12.3647,1.1559,1,"hold: p95 GPU 12.73 ms inside the band [11.39, 13.89]"
1786346322686,209.032,headroom,6,hold,6,hold,145,14.0000,0.0000,12.5920,12.2889,1.2969,1,"hold: p95 GPU 12.59 ms inside the band [11.39, 13.89]"
1786346323200,209.545,headroom,6,hold,6,hold,145,14.0000,0.0000,12.5660,12.1683,1.3229,1,"hold: p95 GPU 12.57 ms inside the band [11.39, 13.89]"
1786346323703,210.048,headroom,6,hold,6,hold,144,14.5000,0.0000,12.7580,12.1912,1.1309,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786346324205,210.550,headroom,6,hold,6,hold,145,14.5000,0.0000,12.8740,12.2745,1.0149,1,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786346324715,211.060,headroom,6,hold,6,hold,145,14.6667,0.0000,12.8740,12.2753,1.0149,0,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786346325216,211.561,headroom,6,hold,6,hold,145,14.8333,0.0000,12.8740,12.3082,1.0149,0,"hold: p95 GPU 12.87 ms inside the band [11.39, 13.89]"
1786346325721,212.066,headroom,6,hold,6,hold,143,15.0000,0.0000,13.5110,12.4070,0.3779,0,"hold: p95 GPU 13.51 ms inside the band [11.39, 13.89]"
1786346326224,212.569,headroom,6,descend,1,applied,140,15.8333,0.0000,14.3690,12.7535,-0.4801,0,"descend: p95 GPU 14.37 ms over 13.89 ms (0.48 ms into the budget)"
1786346327246,213.591,headroom,1,hold,1,hold,38,14.3333,0.0000,12.1550,11.8244,1.7339,1,"hold: cooldown, 1.0s since last change"
1786346327758,214.104,headroom,1,hold,1,hold,74,14.5000,0.0000,12.1420,11.7615,1.7469,1,"hold: cooldown, 1.5s since last change"
1786346328263,214.608,headroom,1,hold,1,hold,111,14.3333,0.0000,12.1240,11.6770,1.7649,1,"hold: cooldown, 2.0s since last change"
1786346328764,215.109,headroom,1,hold,1,hold,144,14.3333,0.0000,12.0880,11.6050,1.8009,1,"hold: cooldown, 2.5s since last change"
1786346329277,215.622,headroom,1,hold,1,hold,144,14.3333,0.0000,11.8650,11.4854,2.0239,1,"hold: p95 GPU 11.87 ms inside the band [11.39, 13.89]"
1786346329779,216.124,headroom,1,hold,1,hold,144,14.1667,0.0000,11.7060,11.3832,2.1829,1,"hold: p95 GPU 11.71 ms inside the band [11.39, 13.89]"
1786346330292,216.637,headroom,1,hold,1,hold,145,14.0000,0.0000,11.6750,11.2527,2.2139,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786346330793,217.138,headroom,1,hold,1,hold,144,14.0000,0.0000,11.5210,11.1455,2.3679,1,"hold: p95 GPU 11.52 ms inside the band [11.39, 13.89]"
1786346331306,217.651,headroom,1,hold,1,hold,145,14.1667,0.0000,11.4600,11.0878,2.4289,1,"hold: p95 GPU 11.46 ms inside the band [11.39, 13.89]"
1786346331806,218.151,headroom,1,hold,1,hold,145,14.0000,0.0000,11.4980,11.1127,2.3909,1,"hold: p95 GPU 11.50 ms inside the band [11.39, 13.89]"
1786346332308,218.653,headroom,1,hold,1,hold,144,14.1667,0.0000,11.8770,11.3028,2.0119,1,"hold: p95 GPU 11.88 ms inside the band [11.39, 13.89]"
1786346332818,219.163,headroom,1,hold,1,hold,145,14.0000,0.0000,12.0150,11.4668,1.8739,1,"hold: p95 GPU 12.02 ms inside the band [11.39, 13.89]"
1786346333319,219.664,headroom,1,hold,1,hold,144,14.0000,0.0000,12.0150,11.5891,1.8739,1,"hold: p95 GPU 12.02 ms inside the band [11.39, 13.89]"
1786346333820,220.165,headroom,1,hold,1,hold,145,14.0000,0.0000,11.9870,11.6408,1.9019,1,"hold: p95 GPU 11.99 ms inside the band [11.39, 13.89]"
1786346334333,220.678,headroom,1,hold,1,hold,145,14.0000,0.0000,11.7930,11.5753,2.0959,1,"hold: p95 GPU 11.79 ms inside the band [11.39, 13.89]"
1786346334834,221.179,headroom,1,hold,1,hold,144,14.0000,0.0000,11.7020,11.5339,2.1869,1,"hold: p95 GPU 11.70 ms inside the band [11.39, 13.89]"
1786346335347,221.692,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6840,11.4726,2.2049,1,"hold: p95 GPU 11.68 ms inside the band [11.39, 13.89]"
1786346335861,222.206,headroom,1,hold,1,hold,144,14.0000,0.0000,11.6050,11.3670,2.2839,1,"hold: p95 GPU 11.61 ms inside the band [11.39, 13.89]"
1786346336362,222.707,headroom,1,hold,1,hold,144,14.0000,0.0000,11.5810,11.1909,2.3079,1,"hold: p95 GPU 11.58 ms inside the band [11.39, 13.89]"
1786346336876,223.221,headroom,1,hold,1,hold,144,14.0000,0.0000,11.4350,10.9619,2.4539,1,"hold: p95 GPU 11.44 ms inside the band [11.39, 13.89]"
1786346337377,223.722,headroom,1,climb,6,applied,144,14.0000,0.0000,11.2710,10.8396,2.6179,1,"climb: p95 GPU 11.27 ms leaves 2.62 ms spare, 1 rung(s) fit, landing ~12.64 ms"
1786346338380,224.725,headroom,6,hold,6,hold,38,14.8333,0.0000,12.2390,11.9862,1.6499,0,"hold: cooldown, 1.0s since last change"
1786346338883,225.228,headroom,6,hold,6,hold,74,14.8333,0.0000,12.2460,11.9917,1.6429,0,"hold: cooldown, 1.5s since last change"
1786346339388,225.733,headroom,6,hold,6,hold,110,14.5000,0.0000,12.2960,12.0324,1.5929,1,"hold: cooldown, 2.0s since last change"
1786346339888,226.234,headroom,6,hold,6,hold,145,14.5000,0.0000,12.2630,12.0389,1.6259,1,"hold: cooldown, 2.5s since last change"
1786346340389,226.734,headroom,6,hold,6,hold,144,14.5000,0.0000,12.2630,12.0599,1.6259,1,"hold: p95 GPU 12.26 ms inside the band [11.39, 13.89]"
1786346340903,227.248,headroom,6,hold,6,hold,144,14.3333,0.0000,12.2710,12.0713,1.6179,1,"hold: p95 GPU 12.27 ms inside the band [11.39, 13.89]"
1786346341415,227.760,headroom,6,hold,6,hold,145,14.0000,0.0000,12.2190,12.0462,1.6699,1,"hold: p95 GPU 12.22 ms inside the band [11.39, 13.89]"
1786346341929,228.275,headroom,6,hold,6,hold,145,14.0000,0.0000,12.5070,12.1216,1.3819,1,"hold: p95 GPU 12.51 ms inside the band [11.39, 13.89]"
1786346342444,228.789,headroom,6,hold,6,hold,144,14.0000,0.0000,12.6590,12.2433,1.2299,1,"hold: p95 GPU 12.66 ms inside the band [11.39, 13.89]"
1786346342953,229.298,headroom,6,hold,6,hold,145,14.0000,0.0000,12.7650,12.3874,1.1239,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786346343457,229.802,headroom,6,hold,6,hold,145,14.1667,0.0000,12.7690,12.5090,1.1199,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786346343971,230.316,headroom,6,hold,6,hold,145,14.1667,0.0000,12.7610,12.5350,1.1279,1,"hold: p95 GPU 12.76 ms inside the band [11.39, 13.89]"
1786346344484,230.829,headroom,6,hold,6,hold,145,14.1667,0.0000,12.7650,12.5425,1.1239,1,"hold: p95 GPU 12.77 ms inside the band [11.39, 13.89]"
1786346344985,231.330,headroom,6,hold,6,hold,144,14.1667,0.0000,12.7530,12.5289,1.1359,1,"hold: p95 GPU 12.75 ms inside the band [11.39, 13.89]"
1786346345493,231.838,headroom,6,hold,6,hold,145,14.0000,0.0000,12.8480,12.5688,1.0409,1,"hold: p95 GPU 12.85 ms inside the band [11.39, 13.89]"
1786346346006,232.351,headroom,6,hold,6,hold,144,14.0000,0.0000,12.9440,12.6254,0.9449,1,"hold: p95 GPU 12.94 ms inside the band [11.39, 13.89]"
1786346346514,232.859,headroom,6,hold,6,hold,143,14.3333,0.0000,13.4080,12.7756,0.4809,1,"hold: p95 GPU 13.41 ms inside the band [11.39, 13.89]"
1786346347023,233.368,headroom,6,hold,6,hold,144,14.6667,0.0000,13.4080,12.8393,0.4809,0,"hold: p95 GPU 13.41 ms inside the band [11.39, 13.89]"
1786346347537,233.882,headroom,6,hold,6,hold,144,14.8333,0.0000,13.4060,12.7083,0.4829,0,"hold: p95 GPU 13.41 ms inside the band [11.39, 13.89]"
1786346348046,234.391,headroom,6,hold,6,hold,145,14.6667,0.0000,13.3880,12.6129,0.5009,0,"hold: p95 GPU 13.39 ms inside the band [11.39, 13.89]"
1786346348556,234.901,headroom,6,hold,6,hold,146,14.6667,0.0000,13.1770,12.4985,0.7119,0,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786346349059,235.404,headroom,6,hold,6,hold,145,14.6667,0.0000,13.0380,12.5116,0.8509,0,"hold: p95 GPU 13.04 ms inside the band [11.39, 13.89]"
1786346349560,235.905,headroom,6,hold,6,hold,143,14.5000,0.0000,13.1860,12.6407,0.7029,1,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786346350060,236.405,headroom,6,hold,6,hold,144,14.5000,0.0000,13.1860,12.7105,0.7029,1,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786346350563,236.909,headroom,6,hold,6,hold,143,14.6667,0.0000,13.1860,12.6573,0.7029,0,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786346351076,237.421,headroom,6,hold,6,hold,142,14.6667,0.0000,13.5600,12.7911,0.3289,0,"hold: p95 GPU 13.56 ms inside the band [11.39, 13.89]"
1786346351585,237.930,headroom,6,hold,6,hold,144,14.6667,0.0000,13.5600,12.7897,0.3289,0,"hold: p95 GPU 13.56 ms inside the band [11.39, 13.89]"
1786346352086,238.431,headroom,6,hold,6,hold,145,14.8333,0.0000,13.5120,12.6476,0.3769,0,"hold: p95 GPU 13.51 ms inside the band [11.39, 13.89]"
1786346352591,238.936,headroom,6,hold,6,hold,144,14.6667,0.0000,13.5600,12.7439,0.3289,0,"hold: p95 GPU 13.56 ms inside the band [11.39, 13.89]"
1786346353098,239.443,headroom,6,hold,6,hold,145,14.5000,0.0000,13.2450,12.6599,0.6439,1,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786346353611,239.956,headroom,6,hold,6,hold,145,14.3333,0.0000,13.2100,12.5786,0.6789,1,"hold: p95 GPU 13.21 ms inside the band [11.39, 13.89]"
1786346354122,240.467,headroom,6,hold,6,hold,143,14.5000,0.0000,13.2980,12.8370,0.5909,1,"hold: p95 GPU 13.30 ms inside the band [11.39, 13.89]"
1786346354624,240.969,headroom,6,hold,6,hold,144,14.5000,0.0000,13.2350,12.8078,0.6539,1,"hold: p95 GPU 13.23 ms inside the band [11.39, 13.89]"
1786346355129,241.474,headroom,6,hold,6,hold,144,14.5000,0.0000,13.2320,12.7820,0.6569,1,"hold: p95 GPU 13.23 ms inside the band [11.39, 13.89]"
1786346355641,241.986,headroom,6,hold,6,hold,142,14.6667,0.0000,13.4600,12.9560,0.4289,0,"hold: p95 GPU 13.46 ms inside the band [11.39, 13.89]"
1786346356148,242.494,headroom,6,hold,6,hold,143,14.5000,0.0000,13.3260,12.9018,0.5629,1,"hold: p95 GPU 13.33 ms inside the band [11.39, 13.89]"
1786346356655,243.000,headroom,6,hold,6,hold,142,14.5000,0.0000,13.3200,12.9100,0.5689,1,"hold: p95 GPU 13.32 ms inside the band [11.39, 13.89]"
1786346357159,243.504,headroom,6,hold,6,hold,143,14.5000,0.0000,13.3200,12.8226,0.5689,1,"hold: p95 GPU 13.32 ms inside the band [11.39, 13.89]"
1786346357660,244.005,headroom,6,hold,6,hold,144,14.5000,0.0000,13.1950,12.6381,0.6939,1,"hold: p95 GPU 13.20 ms inside the band [11.39, 13.89]"
1786346358165,244.510,headroom,6,hold,6,hold,144,14.5000,0.0000,13.2400,12.6718,0.6489,1,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786346358673,245.018,headroom,6,hold,6,hold,145,14.3333,0.0000,13.2090,12.5455,0.6799,1,"hold: p95 GPU 13.21 ms inside the band [11.39, 13.89]"
1786346359181,245.526,headroom,6,hold,6,hold,145,14.5000,0.0000,13.2360,12.5273,0.6529,1,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786346359689,246.034,headroom,6,hold,6,hold,144,14.5000,0.0000,13.2630,12.6934,0.6259,1,"hold: p95 GPU 13.26 ms inside the band [11.39, 13.89]"
1786346360202,246.547,headroom,6,hold,6,hold,145,14.5000,0.0000,13.2490,12.6022,0.6399,1,"hold: p95 GPU 13.25 ms inside the band [11.39, 13.89]"
1786346360712,247.057,headroom,6,hold,6,hold,145,15.0000,0.0000,13.2220,12.6124,0.6669,0,"hold: p95 GPU 13.22 ms inside the band [11.39, 13.89]"
1786346361213,247.559,headroom,6,hold,6,hold,144,15.0000,0.0000,13.2220,12.7440,0.6669,0,"hold: p95 GPU 13.22 ms inside the band [11.39, 13.89]"
1786346361716,248.062,headroom,6,hold,6,hold,145,14.5000,0.0000,13.1780,12.6778,0.7109,1,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786346362220,248.565,headroom,6,hold,6,hold,145,15.0000,0.0000,13.1780,12.6037,0.7109,0,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786346362730,249.076,headroom,6,hold,6,hold,144,14.3333,0.0000,13.2430,12.7709,0.6459,1,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786346363243,249.588,headroom,6,hold,6,hold,144,14.6667,0.0000,13.2430,12.6389,0.6459,0,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786346363746,250.091,headroom,6,hold,6,hold,145,14.6667,0.0000,13.2430,12.6071,0.6459,0,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786346364252,250.597,headroom,6,hold,6,hold,144,14.3333,0.0000,13.2370,12.7047,0.6519,1,"hold: p95 GPU 13.24 ms inside the band [11.39, 13.89]"
1786346364765,251.110,headroom,6,hold,6,hold,144,14.5000,0.0000,13.2880,12.7148,0.6009,1,"hold: p95 GPU 13.29 ms inside the band [11.39, 13.89]"
1786346365268,251.613,headroom,6,hold,6,hold,143,15.0000,0.0000,13.5990,12.9594,0.2899,0,"hold: p95 GPU 13.60 ms inside the band [11.39, 13.89]"
