wall_ms,time_s,tier,preset_public,action,target_public,outcome,samples,p95_frame_ms,drop_rate,gpu_p95_ms,gpu_mean_ms,headroom_ms,censored,reason
1786298471898,130.947,headroom,1,hold,1,hold,106,17.1667,0.0000,13.2270,13.3630,0.6619,0,"hold: cooldown, 2.8s since last change"
1786298472403,131.452,headroom,1,hold,1,hold,140,17.0000,0.0000,13.2270,13.2124,0.6619,0,"hold: p95 GPU 13.23 ms inside the band [11.39, 13.89]"
1786298472909,131.959,headroom,1,hold,1,hold,144,14.5000,0.0000,13.1480,12.6689,0.7409,1,"hold: p95 GPU 13.15 ms inside the band [11.39, 13.89]"
1786298473429,132.478,headroom,1,hold,1,hold,144,14.5000,0.0000,13.1360,12.5275,0.7529,1,"hold: p95 GPU 13.14 ms inside the band [11.39, 13.89]"
1786298473943,132.992,headroom,1,hold,1,hold,144,14.5000,0.0000,13.2830,12.5763,0.6059,1,"hold: p95 GPU 13.28 ms inside the band [11.39, 13.89]"
1786298474450,133.499,headroom,1,hold,1,hold,145,14.5000,0.0000,13.2830,12.5187,0.6059,1,"hold: p95 GPU 13.28 ms inside the band [11.39, 13.89]"
1786298474955,134.004,headroom,1,hold,1,hold,144,15.0000,0.0000,13.3470,12.5233,0.5419,0,"hold: p95 GPU 13.35 ms inside the band [11.39, 13.89]"
1786298475468,134.518,headroom,1,hold,1,hold,144,14.8333,0.0000,13.3990,12.7364,0.4899,0,"hold: p95 GPU 13.40 ms inside the band [11.39, 13.89]"
1786298475977,135.026,headroom,1,hold,1,hold,143,14.8333,0.0000,13.3720,12.6993,0.5169,0,"hold: p95 GPU 13.37 ms inside the band [11.39, 13.89]"
1786298476484,135.534,headroom,1,hold,1,hold,144,14.8333,0.0000,13.3700,12.6028,0.5189,0,"hold: p95 GPU 13.37 ms inside the band [11.39, 13.89]"
1786298476991,136.041,headroom,1,hold,1,hold,144,14.8333,0.0000,13.2920,12.5299,0.5969,0,"hold: p95 GPU 13.29 ms inside the band [11.39, 13.89]"
1786298477503,136.553,headroom,1,hold,1,hold,145,14.6667,0.0000,13.0980,12.2979,0.7909,0,"hold: p95 GPU 13.10 ms inside the band [11.39, 13.89]"
1786298478007,137.057,headroom,1,hold,1,hold,146,14.3333,0.0000,12.8330,12.1394,1.0559,1,"hold: p95 GPU 12.83 ms inside the band [11.39, 13.89]"
1786298478518,137.567,headroom,1,hold,1,hold,144,14.3333,0.0000,13.0190,12.3395,0.8699,1,"hold: p95 GPU 13.02 ms inside the band [11.39, 13.89]"
1786298479023,138.072,headroom,1,hold,1,hold,144,14.3333,0.0000,13.0840,12.4625,0.8049,1,"hold: p95 GPU 13.08 ms inside the band [11.39, 13.89]"
1786298480302,139.351,headroom,6,descend,1,shadow,60,25.0000,0.1333,15.4270,15.9348,-1.5381,0,"descend: p95 GPU 15.43 ms over 13.89 ms (1.54 ms into the budget)"
1786298480814,139.864,headroom,6,hold,6,hold,32,16.5000,0.0000,15.3280,14.7504,-1.4391,0,"hold: cooldown, 0.5s since last change"
1786298481318,140.367,headroom,6,hold,6,hold,63,16.6667,0.0000,15.3280,14.8117,-1.4391,0,"hold: cooldown, 1.0s since last change"
1786298481830,140.880,headroom,6,hold,6,hold,96,16.6667,0.0000,15.3280,14.6265,-1.4391,0,"hold: cooldown, 1.5s since last change"
1786298482339,141.389,headroom,6,hold,6,hold,126,16.5000,0.0000,15.2380,14.6198,-1.3491,0,"hold: cooldown, 2.0s since last change"
1786298482845,141.894,headroom,6,hold,6,hold,127,16.5000,0.0000,15.1030,14.5660,-1.2141,0,"hold: cooldown, 2.5s since last change"
1786298483346,142.396,headroom,6,descend,1,shadow,127,16.3333,0.0000,15.1490,14.5635,-1.2601,0,"descend: p95 GPU 15.15 ms over 13.89 ms (1.26 ms into the budget)"
1786298483850,142.900,headroom,6,hold,6,hold,32,16.5000,0.0000,15.1520,14.4903,-1.2631,0,"hold: cooldown, 0.5s since last change"
1786298484360,143.409,headroom,6,hold,6,hold,65,16.3333,0.0000,14.9650,14.3246,-1.0761,0,"hold: cooldown, 1.0s since last change"
1786298484866,143.915,headroom,6,hold,6,hold,98,16.3333,0.0000,14.8990,14.2411,-1.0101,0,"hold: cooldown, 1.5s since last change"
1786298485366,144.415,headroom,6,hold,6,hold,130,16.1667,0.0000,14.8960,14.1207,-1.0071,0,"hold: cooldown, 2.0s since last change"
1786298485866,144.915,headroom,6,hold,6,hold,132,16.0000,0.0000,14.7190,13.8571,-0.8301,0,"hold: cooldown, 2.5s since last change"
1786298486374,145.423,headroom,6,descend,1,shadow,134,15.8333,0.0000,14.6840,13.7115,-0.7951,0,"descend: p95 GPU 14.68 ms over 13.89 ms (0.80 ms into the budget)"
1786298486880,145.929,headroom,6,hold,6,hold,35,15.0000,0.0000,13.8440,13.2411,0.0449,0,"hold: cooldown, 0.5s since last change"
1786298487394,146.443,headroom,6,hold,6,hold,70,15.1667,0.0000,14.2150,13.3066,-0.3261,0,"hold: cooldown, 1.0s since last change"
1786298487897,146.947,headroom,6,hold,6,hold,105,15.0000,0.0000,14.1010,13.2511,-0.2121,0,"hold: cooldown, 1.5s since last change"
1786298489218,148.267,headroom,5,hold,5,hold,54,26.6667,0.1481,17.3420,17.8755,-3.4531,0,"hold: cooldown, 2.8s since last change"
1786298489730,148.779,headroom,5,descend,6,shadow,84,26.3333,0.0952,17.2490,17.1536,-3.3601,0,"descend: p95 GPU 17.25 ms over 13.89 ms (3.36 ms into the budget)"
1786298490238,149.288,headroom,5,hold,5,hold,30,17.5000,0.0000,16.2940,15.6519,-2.4051,0,"hold: cooldown, 0.5s since last change"
1786298490739,149.788,headroom,5,hold,5,hold,60,17.1667,0.0000,16.1180,15.5295,-2.2291,0,"hold: cooldown, 1.0s since last change"
1786298491247,150.296,headroom,5,hold,5,hold,91,17.1667,0.0000,16.0980,15.3662,-2.2091,0,"hold: cooldown, 1.5s since last change"
1786298491762,150.811,headroom,5,hold,5,hold,122,17.1667,0.0000,15.9820,15.2362,-2.0931,0,"hold: cooldown, 2.0s since last change"
1786298492267,151.316,headroom,5,hold,5,hold,124,17.0000,0.0000,15.7420,14.9560,-1.8531,0,"hold: cooldown, 2.5s since last change"
1786298492775,151.825,headroom,5,descend,6,shadow,125,16.6667,0.0000,15.4100,14.7204,-1.5211,0,"descend: p95 GPU 15.41 ms over 13.89 ms (1.52 ms into the budget)"
1786298493285,152.335,headroom,5,hold,5,hold,31,16.8333,0.0000,15.5460,15.1172,-1.6571,0,"hold: cooldown, 0.5s since last change"
1786298493788,152.838,headroom,5,hold,5,hold,61,16.8333,0.0000,15.8690,15.2574,-1.9801,0,"hold: cooldown, 1.0s since last change"
1786298494291,153.341,headroom,5,hold,5,hold,92,16.8333,0.0000,15.8690,15.1894,-1.9801,0,"hold: cooldown, 1.5s since last change"
1786298494798,153.847,headroom,5,hold,5,hold,123,16.8333,0.0000,15.7770,15.0411,-1.8881,0,"hold: cooldown, 2.0s since last change"
1786298495299,154.348,headroom,5,hold,5,hold,125,16.8333,0.0000,15.7680,14.8635,-1.8791,0,"hold: cooldown, 2.5s since last change"
1786298495805,154.854,headroom,5,descend,6,shadow,126,16.5000,0.0000,15.4900,14.6270,-1.6011,0,"descend: p95 GPU 15.49 ms over 13.89 ms (1.60 ms into the budget)"
1786298496308,155.358,headroom,5,hold,5,hold,32,16.5000,0.0000,15.6330,14.6143,-1.7441,0,"hold: cooldown, 0.5s since last change"
1786298496817,155.866,headroom,5,hold,5,hold,66,16.5000,0.0000,15.1510,14.1469,-1.2621,0,"hold: cooldown, 1.0s since last change"
1786298498189,157.239,headroom,0,hold,0,hold,51,26.0000,0.1569,18.9270,18.8465,-5.0381,0,"hold: cooldown, 2.4s since last change"
1786298498700,157.750,headroom,0,hold,0,hold,79,26.0000,0.1013,18.5920,18.1861,-4.7031,0,"hold: cooldown, 2.9s since last change"
1786298499217,158.266,headroom,0,descend,5,shadow,106,25.6667,0.0755,18.5390,17.8756,-4.6501,0,"descend: p95 GPU 18.54 ms over 13.89 ms (4.65 ms into the budget)"
1786298500239,159.289,headroom,0,hold,0,hold,58,18.0000,0.0000,18.0590,16.3583,-4.1701,0,"hold: cooldown, 1.0s since last change"
1786298500754,159.804,headroom,0,hold,0,hold,88,18.0000,0.0000,17.9180,16.2594,-4.0291,0,"hold: cooldown, 1.5s since last change"
1786298501262,160.312,headroom,0,hold,0,hold,116,18.0000,0.0000,17.6540,16.1269,-3.7651,0,"hold: cooldown, 2.0s since last change"
1786298501768,160.817,headroom,0,hold,0,hold,117,18.0000,0.0000,17.5110,15.9521,-3.6221,0,"hold: cooldown, 2.6s since last change"
1786298502272,161.322,headroom,0,descend,5,shadow,119,17.6667,0.0000,17.3630,15.7803,-3.4741,0,"descend: p95 GPU 17.36 ms over 13.89 ms (3.47 ms into the budget)"
1786298502778,161.827,headroom,0,hold,0,hold,30,17.1667,0.0000,17.3490,15.6406,-3.4601,0,"hold: cooldown, 0.5s since last change"
1786298503280,162.329,headroom,0,hold,0,hold,60,17.0000,0.0000,17.2320,15.5544,-3.3431,0,"hold: cooldown, 1.0s since last change"
1786298503780,162.830,headroom,0,hold,0,hold,90,17.0000,0.0000,17.3180,15.5343,-3.4291,0,"hold: cooldown, 1.5s since last change"
1786298504284,163.334,headroom,0,hold,0,hold,120,17.0000,0.0000,17.2320,15.5528,-3.3431,0,"hold: cooldown, 2.0s since last change"
1786298504789,163.838,headroom,0,hold,0,hold,120,17.0000,0.0000,16.8490,15.5287,-2.9601,0,"hold: cooldown, 2.5s since last change"
1786298505292,164.342,headroom,0,descend,5,shadow,120,17.0000,0.0000,16.8490,15.5389,-2.9601,0,"descend: p95 GPU 16.85 ms over 13.89 ms (2.96 ms into the budget)"
1786298505796,164.845,headroom,0,hold,0,hold,30,17.0000,0.0000,15.9060,15.5155,-2.0171,0,"hold: cooldown, 0.5s since last change"
1786298506297,165.346,headroom,0,hold,0,hold,58,18.6667,0.0000,18.3940,16.0787,-4.5051,0,"hold: cooldown, 1.0s since last change"
1786298506803,165.853,headroom,0,hold,0,hold,85,19.5000,0.0000,18.6020,16.5704,-4.7131,0,"hold: cooldown, 1.5s since last change"
1786298507319,166.368,headroom,0,hold,0,hold,110,20.0000,0.0000,18.8790,17.0066,-4.9901,0,"hold: cooldown, 2.0s since last change"
1786298507822,166.872,headroom,0,hold,0,hold,106,20.0000,0.0000,19.1230,17.7433,-5.2341,0,"hold: cooldown, 2.5s since last change"
1786298508332,167.382,headroom,0,descend,5,shadow,103,21.0000,0.0777,19.8970,18.3465,-6.0081,0,"descend: p95 GPU 19.90 ms over 13.89 ms (6.01 ms into the budget)"
1786298509364,168.414,headroom,0,hold,0,hold,53,20.5000,0.0000,19.3520,18.2339,-5.4631,0,"hold: cooldown, 1.0s since last change"
1786298509868,168.917,headroom,0,hold,0,hold,80,20.5000,0.0000,19.0610,18.0008,-5.1721,0,"hold: cooldown, 1.5s since last change"
1786298510383,169.432,headroom,0,hold,0,hold,106,20.5000,0.0000,18.9920,17.7458,-5.1031,0,"hold: cooldown, 2.1s since last change"
1786298510885,169.935,headroom,0,hold,0,hold,107,19.5000,0.0000,18.2430,17.4862,-4.3541,0,"hold: cooldown, 2.6s since last change"
1786298511401,170.450,headroom,0,descend,5,shadow,109,19.3333,0.0000,18.0460,17.3130,-4.1571,0,"descend: p95 GPU 18.05 ms over 13.89 ms (4.16 ms into the budget)"
1786298512434,171.484,headroom,0,hold,0,hold,56,19.1667,0.0000,17.8900,17.1867,-4.0011,0,"hold: cooldown, 1.0s since last change"
1786298512934,171.984,headroom,0,hold,0,hold,84,19.0000,0.0000,18.2660,17.0277,-4.3771,0,"hold: cooldown, 1.5s since last change"
1786298513447,172.496,headroom,0,hold,0,hold,111,18.8333,0.0000,18.1370,16.8631,-4.2481,0,"hold: cooldown, 2.0s since last change"
1786298513961,173.011,headroom,0,hold,0,hold,113,18.5000,0.0000,18.0360,16.5116,-4.1471,0,"hold: cooldown, 2.6s since last change"
1786298514475,173.524,headroom,0,descend,5,shadow,115,18.5000,0.0000,17.8380,16.1961,-3.9491,0,"descend: p95 GPU 17.84 ms over 13.89 ms (3.95 ms into the budget)"
1786298515951,175.000,headroom,5,hold,5,hold,53,26.8333,0.1509,17.6950,17.8748,-3.8061,0,"hold: cooldown, 1.5s since last change"
1786298516466,175.516,headroom,5,hold,5,hold,82,25.8333,0.0976,17.3010,17.3914,-3.4121,0,"hold: cooldown, 2.0s since last change"
1786298516966,176.016,headroom,5,hold,5,hold,109,25.8333,0.0734,17.3010,17.2132,-3.4121,0,"hold: cooldown, 2.5s since last change"
1786298517469,176.518,headroom,5,hold,5,hold,114,18.3333,0.0000,17.1830,16.4460,-3.2941,0,"hold: cooldown, 3.0s since last change"
1786298517983,177.032,headroom,5,descend,6,shadow,115,18.3333,0.0000,17.1680,16.2207,-3.2791,0,"descend: p95 GPU 17.17 ms over 13.89 ms (3.28 ms into the budget)"
1786298518500,177.549,headroom,5,hold,5,hold,30,18.0000,0.0000,16.8700,15.8731,-2.9811,0,"hold: cooldown, 0.5s since last change"
1786298519003,178.053,headroom,5,hold,5,hold,59,18.0000,0.0000,16.8490,15.9907,-2.9601,0,"hold: cooldown, 1.0s since last change"
1786298519519,178.569,headroom,5,hold,5,hold,90,18.0000,0.0000,16.7770,15.7700,-2.8881,0,"hold: cooldown, 1.5s since last change"
1786298520034,179.083,headroom,5,hold,5,hold,118,17.8333,0.0000,16.7770,15.6567,-2.8881,0,"hold: cooldown, 2.1s since last change"
1786298520534,179.583,headroom,5,hold,5,hold,121,17.6667,0.0000,16.3720,15.3308,-2.4831,0,"hold: cooldown, 2.6s since last change"
1786298521046,180.095,headroom,5,descend,6,shadow,123,17.1667,0.0000,15.7640,14.9914,-1.8751,0,"descend: p95 GPU 15.76 ms over 13.89 ms (1.88 ms into the budget)"
1786298521556,180.606,headroom,5,hold,5,hold,32,16.5000,0.0000,15.1500,14.6043,-1.2611,0,"hold: cooldown, 0.5s since last change"
1786298522057,181.107,headroom,5,hold,5,hold,59,19.0000,0.0000,16.5900,14.9593,-2.7011,0,"hold: cooldown, 1.0s since last change"
1786298522566,181.616,headroom,5,hold,5,hold,88,20.1667,0.0000,16.4360,15.0905,-2.5471,0,"hold: cooldown, 1.5s since last change"
1786298523079,182.128,headroom,5,hold,5,hold,117,20.1667,0.0000,16.2190,15.1226,-2.3301,0,"hold: cooldown, 2.0s since last change"
1786298523587,182.637,headroom,5,hold,5,hold,118,20.1667,0.0000,16.2190,15.0949,-2.3301,0,"hold: cooldown, 2.5s since last change"
1786298524882,183.932,headroom,6,descend,1,shadow,63,24.0000,0.1270,14.7400,15.0285,-0.8511,0,"descend: p95 GPU 14.74 ms over 13.89 ms (0.85 ms into the budget)"
1786298525386,184.435,headroom,6,hold,6,hold,34,15.3333,0.0000,14.1880,13.4674,-0.2991,0,"hold: cooldown, 0.5s since last change"
1786298525890,184.940,headroom,6,hold,6,hold,63,22.1667,0.1270,14.2470,14.7115,-0.3581,0,"hold: cooldown, 1.0s since last change"
1786298526401,185.450,headroom,6,hold,6,hold,97,22.1667,0.0825,14.4540,14.3541,-0.5651,0,"hold: cooldown, 1.5s since last change"
1786298526909,185.959,headroom,6,hold,6,hold,130,22.0000,0.0615,14.3500,14.1461,-0.4611,0,"hold: cooldown, 2.0s since last change"
1786298527425,186.474,headroom,6,hold,6,hold,129,22.0000,0.0620,14.4130,14.2540,-0.5241,0,"hold: cooldown, 2.5s since last change"
1786298527941,186.991,headroom,6,descend,1,shadow,133,15.5000,0.0000,14.3500,13.7221,-0.4611,0,"descend: p95 GPU 14.35 ms over 13.89 ms (0.46 ms into the budget)"
1786298528446,187.495,headroom,6,hold,6,hold,33,16.0000,0.0000,14.7110,14.0037,-0.8221,0,"hold: cooldown, 0.5s since last change"
1786298528961,188.010,headroom,6,hold,6,hold,67,15.8333,0.0000,14.6580,13.9384,-0.7691,0,"hold: cooldown, 1.0s since last change"
1786298529468,188.517,headroom,6,hold,6,hold,101,15.6667,0.0000,14.5730,13.7996,-0.6841,0,"hold: cooldown, 1.5s since last change"
1786298529974,189.023,headroom,6,hold,6,hold,134,15.6667,0.0000,14.5100,13.6208,-0.6211,0,"hold: cooldown, 2.0s since last change"
1786298530484,189.533,headroom,6,hold,6,hold,137,15.5000,0.0000,14.2140,13.3046,-0.3251,0,"hold: cooldown, 2.5s since last change"
1786298530989,190.038,headroom,6,descend,1,shadow,140,15.1667,0.0000,13.9860,13.0207,-0.0971,0,"descend: p95 GPU 13.99 ms over 13.89 ms (0.10 ms into the budget)"
1786298531499,190.548,headroom,6,hold,6,hold,36,14.6667,0.0000,13.6630,12.7847,0.2259,0,"hold: cooldown, 0.5s since last change"
1786298532001,191.051,headroom,6,hold,6,hold,71,14.8333,0.0000,13.7060,12.9390,0.1829,0,"hold: cooldown, 1.0s since last change"
1786298532506,191.556,headroom,6,hold,6,hold,107,14.6667,0.0000,13.7060,12.8763,0.1829,0,"hold: cooldown, 1.5s since last change"
1786298533273,192.322,headroom,1,hold,1,hold,31,25.3333,0.2581,17.0340,15.4498,-3.1451,0,"hold: cooldown, 2.3s since last change"
1786298533786,192.836,headroom,1,hold,1,hold,68,25.0000,0.1176,13.4440,13.8378,0.4449,0,"hold: cooldown, 2.8s since last change"
1786298534292,193.342,headroom,1,hold,1,hold,105,25.0000,0.0762,13.3480,13.3327,0.5409,0,"hold: p95 GPU 13.35 ms inside the band [11.39, 13.89]"
1786298534795,193.845,headroom,1,hold,1,hold,138,23.8333,0.0580,13.2960,13.1436,0.5929,0,"hold: p95 GPU 13.30 ms inside the band [11.39, 13.89]"
1786298535296,194.346,headroom,1,hold,1,hold,145,14.5000,0.0000,13.1560,12.5439,0.7329,1,"hold: p95 GPU 13.16 ms inside the band [11.39, 13.89]"
1786298535808,194.858,headroom,1,hold,1,hold,145,14.5000,0.0000,13.1100,12.5506,0.7789,1,"hold: p95 GPU 13.11 ms inside the band [11.39, 13.89]"
1786298536314,195.364,headroom,1,hold,1,hold,145,14.5000,0.0000,13.1560,12.5173,0.7329,1,"hold: p95 GPU 13.16 ms inside the band [11.39, 13.89]"
1786298536823,195.872,headroom,1,hold,1,hold,145,14.5000,0.0000,13.1860,12.5751,0.7029,1,"hold: p95 GPU 13.19 ms inside the band [11.39, 13.89]"
1786298537324,196.373,headroom,1,hold,1,hold,145,14.5000,0.0000,13.1750,12.5522,0.7139,1,"hold: p95 GPU 13.18 ms inside the band [11.39, 13.89]"
1786298537827,196.876,headroom,1,hold,1,hold,145,14.8333,0.0000,13.1140,12.4597,0.7749,0,"hold: p95 GPU 13.11 ms inside the band [11.39, 13.89]"
1786298538337,197.387,headroom,1,hold,1,hold,144,14.6667,0.0000,13.1660,12.5331,0.7229,0,"hold: p95 GPU 13.17 ms inside the band [11.39, 13.89]"
1786298538851,197.900,headroom,1,hold,1,hold,144,14.6667,0.0000,13.1510,12.4807,0.7379,0,"hold: p95 GPU 13.15 ms inside the band [11.39, 13.89]"
1786298539365,198.414,headroom,1,hold,1,hold,145,14.6667,0.0000,13.1510,12.4255,0.7379,0,"hold: p95 GPU 13.15 ms inside the band [11.39, 13.89]"
1786298539867,198.917,headroom,1,hold,1,hold,144,14.3333,0.0000,13.0720,12.3917,0.8169,1,"hold: p95 GPU 13.07 ms inside the band [11.39, 13.89]"
1786298540380,199.430,headroom,1,hold,1,hold,145,14.1667,0.0000,13.0300,12.2010,0.8589,1,"hold: p95 GPU 13.03 ms inside the band [11.39, 13.89]"
1786298540893,199.943,headroom,1,hold,1,hold,145,14.1667,0.0000,12.6130,11.9936,1.2759,1,"hold: p95 GPU 12.61 ms inside the band [11.39, 13.89]"
1786298541399,200.449,headroom,1,hold,1,hold,144,14.5000,0.0000,12.4080,11.8213,1.4809,1,"hold: p95 GPU 12.41 ms inside the band [11.39, 13.89]"
1786298541916,200.965,headroom,2,hold,2,hold,33,19.0000,0.0000,11.6490,12.8942,2.2399,0,"hold: p95 GPU 11.65 ms inside the band [11.39, 13.89]"
1786298542416,201.465,headroom,2,hold,2,hold,69,18.8333,0.0000,11.6270,11.8714,2.2619,0,"hold: p95 GPU 11.63 ms inside the band [11.39, 13.89]"
1786298542928,201.978,headroom,2,hold,2,hold,106,17.8333,0.0000,11.5770,11.5771,2.3119,0,"hold: p95 GPU 11.58 ms inside the band [11.39, 13.89]"
1786298543429,202.479,headroom,2,hold,2,hold,141,17.1667,0.0000,11.4780,11.4024,2.4109,0,"hold: p95 GPU 11.48 ms inside the band [11.39, 13.89]"
1786298543930,202.980,headroom,2,climb,1,shadow,144,14.0000,0.0000,11.3510,10.8752,2.5379,1,"climb: p95 GPU 11.35 ms leaves 2.54 ms spare, 1 rung(s) fit, landing ~12.35 ms"
1786298544443,203.493,headroom,2,hold,2,hold,37,14.0000,0.0000,11.8340,10.9092,2.0549,1,"hold: cooldown, 0.5s since last change"
1786298544957,204.007,headroom,2,hold,2,hold,74,14.0000,0.0000,11.4570,10.9377,2.4319,1,"hold: cooldown, 1.0s since last change"
1786298545471,204.520,headroom,2,hold,2,hold,111,14.0000,0.0000,11.6050,10.9838,2.2839,1,"hold: cooldown, 1.5s since last change"
1786298545984,205.034,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6820,11.0097,2.2069,1,"hold: cooldown, 2.1s since last change"
1786298546499,205.548,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6660,10.9944,2.2229,1,"hold: cooldown, 2.6s since last change"
1786298547010,206.060,headroom,2,hold,2,hold,145,14.0000,0.0000,11.6990,11.0304,2.1899,1,"hold: p95 GPU 11.70 ms inside the band [11.39, 13.89]"
1786298547511,206.561,headroom,2,hold,2,hold,145,14.0000,0.0000,11.8150,11.0974,2.0739,1,"hold: p95 GPU 11.81 ms inside the band [11.39, 13.89]"
1786298548012,207.062,headroom,2,hold,2,hold,144,14.0000,0.0000,12.0000,11.1885,1.8889,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786298548527,207.577,headroom,2,hold,2,hold,145,14.1667,0.0000,12.1400,11.3473,1.7489,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786298549040,208.089,headroom,2,hold,2,hold,145,14.0000,0.0000,12.1400,11.3762,1.7489,1,"hold: p95 GPU 12.14 ms inside the band [11.39, 13.89]"
1786298549553,208.603,headroom,2,hold,2,hold,144,14.0000,0.0000,12.0000,11.3516,1.8889,1,"hold: p95 GPU 12.00 ms inside the band [11.39, 13.89]"
1786298550068,209.117,headroom,2,hold,2,hold,144,14.0000,0.0000,11.9810,11.3341,1.9079,1,"hold: p95 GPU 11.98 ms inside the band [11.39, 13.89]"
1786298550833,209.883,headroom,3,hold,3,hold,33,19.3333,0.0000,12.5840,12.4182,1.3049,0,"hold: p95 GPU 12.58 ms inside the band [11.39, 13.89]"
1786298551346,210.395,headroom,3,climb,2,shadow,70,18.3333,0.0000,11.3640,11.1009,2.5249,0,"climb: p95 GPU 11.36 ms leaves 2.52 ms spare, 1 rung(s) fit, landing ~12.43 ms"
1786298551846,210.896,headroom,3,hold,3,hold,36,14.0000,0.0000,10.2810,9.9520,3.6079,1,"hold: cooldown, 0.5s since last change"
1786298552347,211.396,headroom,3,hold,3,hold,72,14.0000,0.0000,10.3960,9.9194,3.4929,1,"hold: cooldown, 1.0s since last change"
1786298552860,211.910,headroom,3,hold,3,hold,109,14.0000,0.0000,10.2810,9.8941,3.6079,1,"hold: cooldown, 1.5s since last change"
1786298553374,212.424,headroom,3,hold,3,hold,144,14.0000,0.0000,10.3960,9.9026,3.4929,1,"hold: cooldown, 2.0s since last change"
1786298553887,212.937,headroom,3,hold,3,hold,144,14.0000,0.0000,10.3410,9.8799,3.5479,1,"hold: cooldown, 2.5s since last change"
1786298554401,213.451,headroom,3,climb,1,shadow,145,14.0000,0.0000,10.3410,9.8948,3.5479,1,"climb: p95 GPU 10.34 ms leaves 3.55 ms spare, 2 rung(s) fit, landing ~12.31 ms"
1786298554902,213.951,headroom,3,hold,3,hold,36,14.1667,0.0000,10.4440,9.9768,3.4449,1,"hold: cooldown, 0.5s since last change"
1786298555416,214.465,headroom,3,hold,3,hold,73,14.0000,0.0000,10.4440,9.9880,3.4449,1,"hold: cooldown, 1.0s since last change"
1786298555930,214.980,headroom,3,hold,3,hold,110,14.0000,0.0000,10.4140,9.9760,3.4749,1,"hold: cooldown, 1.5s since last change"
1786298556443,215.492,headroom,3,hold,3,hold,144,14.0000,0.0000,10.4070,9.9823,3.4819,1,"hold: cooldown, 2.0s since last change"
1786298556943,215.992,headroom,3,hold,3,hold,145,14.0000,0.0000,10.4140,10.0117,3.4749,1,"hold: cooldown, 2.5s since last change"
1786298557444,216.493,headroom,3,climb,1,shadow,145,14.0000,0.0000,10.4380,10.0508,3.4509,1,"climb: p95 GPU 10.44 ms leaves 3.45 ms spare, 2 rung(s) fit, landing ~12.43 ms"
1786298557958,217.008,headroom,3,hold,3,hold,37,14.0000,0.0000,10.8170,10.2526,3.0719,1,"hold: cooldown, 0.5s since last change"
1786298558471,217.521,headroom,3,hold,3,hold,74,14.0000,0.0000,10.7280,10.2103,3.1609,1,"hold: cooldown, 1.0s since last change"
1786298558979,218.028,headroom,3,hold,3,hold,110,15.0000,0.0000,10.8500,10.3482,3.0389,0,"hold: cooldown, 1.5s since last change"
1786298559751,218.800,headroom,4,hold,4,hold,33,19.0000,0.0000,10.3220,10.4101,3.5669,0,"hold: cooldown, 2.3s since last change"
1786298560265,219.314,headroom,4,hold,4,hold,70,17.8333,0.0000,10.0920,9.3483,3.7969,0,"hold: cooldown, 2.8s since last change"
1786298560778,219.828,headroom,4,climb,1,shadow,107,17.6667,0.0000,9.0120,9.0203,4.8769,0,"climb: p95 GPU 9.01 ms leaves 4.88 ms spare, 3 rung(s) fit, landing ~12.42 ms"
1786298561280,220.330,headroom,4,hold,4,hold,36,14.0000,0.0000,9.1550,8.7123,4.7339,1,"hold: cooldown, 0.5s since last change"
1786298561794,220.843,headroom,4,hold,4,hold,73,14.0000,0.0000,9.1550,8.6484,4.7339,1,"hold: cooldown, 1.0s since last change"
1786298562306,221.356,headroom,4,hold,4,hold,110,14.0000,0.0000,9.0080,8.5846,4.8809,1,"hold: cooldown, 1.5s since last change"
1786298562807,221.857,headroom,4,hold,4,hold,144,14.0000,0.0000,9.0080,8.5921,4.8809,1,"hold: cooldown, 2.0s since last change"
1786298563320,222.370,headroom,4,hold,4,hold,145,14.0000,0.0000,9.0410,8.5619,4.8479,1,"hold: cooldown, 2.5s since last change"
1786298563821,222.870,headroom,4,climb,1,shadow,145,14.0000,0.0000,9.0410,8.5539,4.8479,1,"climb: p95 GPU 9.04 ms leaves 4.85 ms spare, 3 rung(s) fit, landing ~12.46 ms"
1786298564334,223.384,headroom,4,hold,4,hold,37,14.0000,0.0000,9.0660,8.6003,4.8229,1,"hold: cooldown, 0.5s since last change"
1786298564834,223.884,headroom,4,hold,4,hold,73,14.0000,0.0000,9.0660,8.6004,4.8229,1,"hold: cooldown, 1.0s since last change"
1786298565348,224.397,headroom,4,hold,4,hold,110,14.0000,0.0000,9.0040,8.5997,4.8849,1,"hold: cooldown, 1.5s since last change"
1786298565848,224.898,headroom,4,hold,4,hold,145,14.0000,0.0000,9.0320,8.5982,4.8569,1,"hold: cooldown, 2.0s since last change"
1786298566363,225.412,headroom,4,hold,4,hold,144,14.0000,0.0000,9.1150,8.6121,4.7739,1,"hold: cooldown, 2.5s since last change"
1786298566875,225.924,headroom,4,climb,1,shadow,144,14.0000,0.0000,9.0040,8.6026,4.8849,1,"climb: p95 GPU 9.00 ms leaves 4.88 ms spare, 3 rung(s) fit, landing ~12.41 ms"
