wall_ms,time_s,frame_ms,preset_public,state,gpu_us,gpu_frame
1786346253784,140.1293,16.5000,0,Dwelling,14817,14763
1786346253800,140.1451,16.6667,0,Dwelling,15029,14764
1786346253818,140.1627,16.6667,0,Dwelling,15056,14765
1786346253834,140.1788,16.6667,0,Dwelling,15242,14766
1786346253849,140.1944,16.6667,0,Dwelling,15133,14767
1786346253868,140.2131,16.5000,0,Dwelling,15097,14768
1786346253882,140.2271,16.3333,0,Dwelling,14978,14769
1786346253900,140.2447,16.3333,0,Dwelling,15106,14770
1786346253916,140.2611,16.5000,0,Dwelling,16413,14771
1786346253933,140.2777,16.3333,0,Dwelling,15181,14772
1786346253949,140.2941,16.5000,0,Dwelling,14969,14773
1786346253965,140.3102,16.3333,0,Dwelling,15059,14774
1786346253981,140.3265,16.5000,0,Dwelling,15118,14775
1786346253997,140.3426,16.6667,0,Dwelling,15422,14776
1786346254014,140.3593,16.5000,0,Dwelling,15396,14777
1786346254031,140.3762,16.5000,0,Dwelling,14918,14778
1786346254046,140.3913,16.3333,0,Dwelling,14875,14779
1786346254064,140.4093,16.3333,0,Dwelling,14996,14780
1786346254080,140.4254,16.3333,0,Dwelling,16235,14781
1786346254096,140.4416,16.3333,0,Dwelling,14739,14782
1786346254113,140.4579,16.3333,0,Dwelling,15108,14783
1786346254129,140.4741,16.1667,0,Dwelling,15066,14784
1786346254145,140.4901,16.3333,0,Dwelling,14888,14785
1786346254161,140.5063,16.3333,0,Dwelling,14911,14786
1786346254178,140.5227,16.3333,0,Dwelling,14719,14787
1786346254194,140.5393,16.5000,0,Dwelling,14818,14788
1786346254209,140.5546,16.1667,0,Dwelling,14788,14789
1786346254227,140.5720,16.1667,0,Dwelling,14739,14790
1786346254243,140.5879,16.1667,0,Dwelling,16245,14791
1786346254259,140.6039,16.5000,0,Dwelling,14839,14792
1786346254275,140.6206,16.3333,0,Dwelling,14745,14793
1786346254291,140.6362,16.3333,0,Dwelling,14822,14794
1786346254307,140.6521,16.3333,0,Dwelling,14720,14795
1786346254323,140.6682,16.1667,0,Dwelling,14829,14796
1786346254339,140.6840,16.1667,0,Dwelling,14785,14797
1786346254356,140.7011,16.1667,0,Dwelling,14753,14798
1786346254371,140.7165,16.0000,0,Dwelling,14580,14799
1786346254389,140.7341,16.0000,0,Dwelling,15028,14800
1786346254405,140.7500,16.1667,0,Dwelling,16021,14801
1786346254421,140.7660,16.3333,0,Dwelling,14713,14802
1786346254437,140.7820,16.3333,0,Dwelling,14685,14803
1786346254453,140.7979,16.3333,0,Dwelling,14697,14804
1786346254469,140.8142,16.3333,0,Dwelling,14736,14805
1786346254485,140.8302,16.5000,0,Dwelling,14885,14806
1786346254501,140.8466,16.3333,0,Dwelling,15139,14807
1786346254519,140.8637,16.3333,0,Dwelling,14722,14808
1786346254535,140.8801,16.0000,0,Dwelling,14855,14809
1786346254553,140.8985,16.1667,0,Dwelling,15654,14810
1786346254570,140.9149,16.5000,0,Dwelling,16708,14811
1786346254586,140.9316,16.6667,0,Dwelling,15865,14812
1786346254603,140.9485,16.8333,0,Dwelling,15591,14813
1786346254621,140.9657,16.6667,0,Dwelling,15537,14814
1786346254639,140.9840,17.1667,0,Dwelling,15752,14815
1786346254657,141.0022,17.1667,0,Dwelling,17660,14816
1786346254675,141.0197,17.5000,0,Dwelling,15649,14817
1786346254694,141.0388,17.5000,0,Dwelling,15764,14818
1786346254707,141.0524,17.1667,0,Dwelling,15795,14819
1786346254727,141.0723,17.1667,0,Dwelling,16283,14820
1786346254745,141.0897,17.5000,0,Dwelling,18062,14821
1786346254762,141.1067,17.8333,0,Dwelling,15931,14822
1786346254779,141.1241,17.6667,0,Dwelling,15941,14823
1786346254796,141.1412,17.1667,0,Dwelling,16271,14824
1786346254813,141.1577,17.1667,0,Dwelling,15843,14825
1786346254830,141.1753,16.8333,0,Dwelling,15823,14826
1786346254847,141.1922,17.1667,0,Dwelling,15628,14827
1786346254864,141.2096,17.1667,0,Dwelling,15836,14828
1786346254881,141.2261,17.0000,0,Dwelling,15757,14829
1786346254900,141.2447,16.8333,0,Dwelling,15799,14830
1786346254918,141.2632,17.0000,0,Dwelling,17143,14831
1786346254936,141.2807,17.1667,0,Dwelling,15912,14832
1786346254953,141.2985,17.1667,0,Dwelling,15924,14833
1786346254970,141.3154,17.5000,0,Dwelling,16074,14834
1786346254987,141.3323,17.3333,0,Dwelling,15978,14835
1786346255002,141.3470,17.3333,0,Dwelling,16131,14836
1786346255017,141.3622,17.1667,0,Dwelling,15255,14837
1786346255034,141.3795,16.8333,0,Dwelling,14950,14838
1786346255049,141.3944,16.5000,0,Dwelling,15061,14839
1786346255067,141.4125,16.3333,0,Dwelling,15052,14840
1786346255084,141.4286,16.1667,0,Dwelling,16813,14841
1786346255100,141.4451,16.1667,0,Dwelling,15306,14842
1786346255117,141.4619,16.0000,0,Dwelling,15309,14843
1786346255134,141.4787,16.0000,0,Dwelling,15355,14844
1786346255150,141.4950,16.3333,0,Dwelling,15070,14845
1786346255166,141.5114,16.3333,0,Dwelling,15527,14846
1786346255182,141.5276,16.5000,0,Dwelling,15471,14847
1786346255199,141.5446,16.5000,0,Dwelling,15093,14848
1786346255216,141.5608,16.3333,0,Dwelling,15184,14849
1786346255233,141.5785,16.3333,0,Dwelling,14931,14850
1786346255250,141.5948,16.6667,0,Dwelling,17036,14851
1786346255266,141.6108,16.6667,0,Dwelling,15015,14852
1786346255282,141.6276,16.3333,0,Dwelling,14895,14853
1786346255298,141.6435,16.3333,0,Dwelling,15108,14854
1786346255315,141.6600,16.3333,0,Dwelling,14994,14855
1786346255331,141.6764,16.3333,0,Dwelling,15109,14856
1786346255347,141.6925,16.3333,0,Dwelling,15425,14857
1786346255364,141.7095,16.3333,0,Dwelling,14973,14858
1786346255380,141.7252,16.1667,0,Dwelling,14805,14859
1786346255398,141.7433,16.3333,0,Dwelling,15325,14860
1786346255414,141.7594,16.5000,0,Dwelling,16346,14861
1786346255431,141.7761,16.6667,0,Dwelling,15387,14862
1786346255447,141.7921,16.6667,0,Dwelling,15009,14863
1786346255463,141.8083,16.5000,0,Dwelling,15067,14864
1786346255481,141.8263,16.6667,0,Dwelling,15138,14865
1786346255497,141.8424,16.6667,0,Dwelling,16427,14866
1786346255513,141.8586,17.0000,0,Dwelling,15409,14867
1786346255531,141.8759,16.8333,0,Dwelling,14920,14868
1786346255546,141.8914,16.6667,0,Dwelling,15157,14869
1786346255563,141.9084,16.6667,0,Dwelling,14942,14870
1786346255580,141.9248,16.5000,0,Dwelling,16041,14871
1786346255596,141.9409,16.6667,0,Dwelling,14874,14872
1786346255612,141.9573,16.5000,0,Dwelling,14970,14873
1786346255628,141.9736,16.3333,0,Dwelling,14896,14874
1786346255645,141.9905,16.1667,0,Dwelling,14843,14875
1786346255662,142.0068,16.3333,0,Dwelling,16214,14876
1786346255678,142.0231,16.3333,0,Dwelling,14914,14877
1786346255695,142.0404,16.1667,0,Dwelling,15330,14878
1786346255710,142.0552,16.1667,0,Dwelling,14870,14879
1786346255728,142.0730,16.0000,0,Dwelling,14899,14880
1786346255744,142.0896,16.3333,0,Dwelling,16479,14881
1786346255761,142.1057,16.3333,0,Dwelling,14984,14882
1786346255777,142.1223,16.3333,0,Dwelling,14805,14883
1786346255793,142.1381,16.1667,0,Dwelling,15211,14884
1786346255809,142.1540,16.1667,0,Dwelling,15063,14885
1786346255825,142.1702,16.1667,0,Dwelling,14869,14886
1786346255842,142.1868,16.1667,0,Dwelling,14785,14887
1786346255858,142.2034,16.3333,0,Dwelling,15029,14888
1786346255873,142.2187,16.1667,0,Dwelling,14827,14889
1786346255891,142.2359,16.3333,0,Dwelling,15125,14890
1786346255907,142.2520,16.5000,0,Dwelling,15926,14891
1786346255923,142.2682,16.3333,0,Dwelling,14852,14892
1786346255940,142.2852,16.3333,0,Dwelling,14878,14893
1786346255956,142.3012,16.5000,0,Dwelling,15098,14894
1786346255973,142.3178,16.5000,0,Dwelling,15116,14895
1786346255989,142.3337,16.5000,0,Dwelling,15700,14896
1786346256004,142.3496,16.5000,0,Dwelling,14762,14897
1786346256021,142.3665,16.3333,0,Dwelling,14812,14898
1786346256037,142.3822,16.1667,0,Dwelling,14861,14899
1786346256058,142.4032,16.1667,0,Dwelling,14914,14900
1786346256073,142.4182,16.3333,0,Dwelling,16746,14901
1786346256088,142.4331,16.3333,0,Dwelling,15605,14902
1786346256105,142.4497,16.3333,0,Dwelling,15157,14903
1786346256121,142.4659,16.1667,0,Dwelling,14973,14904
1786346256137,142.4819,16.3333,0,Dwelling,15009,14905
1786346256153,142.4984,16.3333,0,Dwelling,15421,14906
1786346256170,142.5147,16.3333,0,Dwelling,14895,14907
1786346256186,142.5314,16.5000,0,Dwelling,14902,14908
1786346256202,142.5472,16.1667,0,Dwelling,15122,14909
1786346256220,142.5652,16.1667,0,Dwelling,15206,14910
1786346256237,142.5819,16.5000,0,Dwelling,16664,14911
1786346256252,142.5975,16.5000,0,Dwelling,15362,14912
1786346256269,142.6143,16.3333,0,Dwelling,14992,14913
1786346256285,142.6301,16.3333,0,Dwelling,15189,14914
1786346256302,142.6467,16.5000,0,Dwelling,15103,14915
1786346256318,142.6633,16.3333,0,Dwelling,15131,14916
1786346256335,142.6799,16.5000,0,Dwelling,15146,14917
1786346256353,142.6978,16.3333,0,Dwelling,15252,14918
1786346256368,142.7128,16.1667,0,Dwelling,15310,14919
1786346256386,142.7312,16.3333,0,Dwelling,15244,14920
1786346256403,142.7478,16.5000,0,Dwelling,16557,14921
1786346256419,142.7644,16.6667,0,Dwelling,15434,14922
1786346256436,142.7807,16.6667,0,Dwelling,15276,14923
1786346256452,142.7969,16.6667,0,Dwelling,15255,14924
1786346256469,142.8137,16.5000,0,Dwelling,15225,14925
1786346256485,142.8304,16.6667,0,Dwelling,15171,14926
1786346256501,142.8461,16.6667,0,Dwelling,15096,14927
1786346256518,142.8635,16.5000,0,Dwelling,15293,14928
1786346256534,142.8788,16.3333,0,Dwelling,15089,14929
1786346256553,142.8977,16.3333,0,Dwelling,15073,14930
1786346256568,142.9132,16.3333,0,Dwelling,16527,14931
1786346256584,142.9296,16.3333,0,Dwelling,14961,14932
1786346256601,142.9462,16.3333,0,Dwelling,15049,14933
1786346256617,142.9618,16.1667,0,Dwelling,15004,14934
1786346256634,142.9795,16.3333,0,Dwelling,14950,14935
1786346256651,142.9957,16.6667,0,Dwelling,16210,14936
1786346256667,143.0121,16.5000,0,Dwelling,15343,14937
1786346256684,143.0288,16.5000,0,Dwelling,15038,14938
1786346256699,143.0444,16.0000,0,Dwelling,15023,14939
1786346256717,143.0625,16.3333,0,Dwelling,15152,14940
1786346256733,143.0787,16.6667,0,Dwelling,16432,14941
1786346256750,143.0952,16.6667,0,Dwelling,15514,14942
1786346256767,143.1119,16.5000,0,Dwelling,14889,14943
1786346256782,143.1276,16.1667,0,Dwelling,15076,14944
1786346256799,143.1443,16.5000,0,Dwelling,15210,14945
1786346256816,143.1609,16.3333,0,Dwelling,15453,14946
1786346256832,143.1775,16.8333,0,Dwelling,14939,14947
1786346256849,143.1939,16.6667,0,Dwelling,15182,14948
1786346256865,143.2099,15.8333,0,Dwelling,14900,14949
1786346256882,143.2273,16.0000,0,Dwelling,15027,14950
1786346256899,143.2440,16.3333,0,Dwelling,16287,14951
1786346256915,143.2604,16.3333,0,Dwelling,15124,14952
1786346256932,143.2768,16.3333,0,Dwelling,15247,14953
1786346256948,143.2927,16.1667,0,Dwelling,15048,14954
1786346256965,143.3097,16.0000,0,Dwelling,14929,14955
1786346256981,143.3262,16.5000,0,Dwelling,15484,14956
1786346256997,143.3422,16.6667,0,Dwelling,15117,14957
1786346257014,143.3591,16.5000,0,Dwelling,15379,14958
1786346257029,143.3745,16.3333,0,Dwelling,14888,14959
1786346257048,143.3929,16.5000,0,Dwelling,15145,14960
1786346257064,143.4095,16.5000,0,Dwelling,16388,14961
1786346257080,143.4255,16.6667,0,Dwelling,15290,14962
1786346257097,143.4418,16.5000,0,Dwelling,15054,14963
1786346257113,143.4582,16.3333,0,Dwelling,15274,14964
1786346257131,143.4760,16.6667,0,Dwelling,14974,14965
1786346257147,143.4922,16.8333,0,Dwelling,16722,14966
1786346257164,143.5088,16.8333,0,Dwelling,14989,14967
1786346257180,143.5252,17.0000,0,Dwelling,14990,14968
1786346257196,143.5410,16.5000,0,Dwelling,15267,14969
1786346257214,143.5587,16.5000,0,Dwelling,14978,14970
1786346257230,143.5756,16.8333,0,Dwelling,16536,14971
1786346257246,143.5916,17.1667,0,Dwelling,15117,14972
1786346257263,143.6084,16.6667,0,Dwelling,15054,14973
1786346257279,143.6242,16.6667,0,Dwelling,15358,14974
1786346257295,143.6406,16.6667,0,Dwelling,15051,14975
1786346257312,143.6567,16.5000,0,Dwelling,15081,14976
1786346257328,143.6736,16.6667,0,Dwelling,14990,14977
1786346257345,143.6905,16.5000,0,Dwelling,15178,14978
1786346257361,143.7062,16.3333,0,Dwelling,15373,14979
1786346257379,143.7238,16.3333,0,Dwelling,15357,14980
1786346257395,143.7401,16.5000,0,Dwelling,16270,14981
1786346257412,143.7569,16.3333,0,Dwelling,15009,14982
1786346257428,143.7728,16.5000,0,Dwelling,14994,14983
1786346257444,143.7890,16.3333,0,Dwelling,15518,14984
1786346257460,143.8051,16.3333,0,Dwelling,15014,14985
1786346257476,143.8215,16.5000,0,Dwelling,15053,14986
1786346257493,143.8380,16.5000,0,Dwelling,15121,14987
1786346257510,143.8553,16.3333,0,Dwelling,14975,14988
1786346257526,143.8712,16.1667,0,Dwelling,15267,14989
1786346257544,143.8895,16.3333,0,Dwelling,15496,14990
1786346257560,143.9051,16.3333,0,Dwelling,16440,14991
1786346257576,143.9212,16.3333,0,Dwelling,14983,14992
1786346257593,143.9380,16.3333,0,Dwelling,15112,14993
1786346257609,143.9539,16.1667,0,Dwelling,14990,14994
1786346257626,143.9716,16.3333,0,Dwelling,15407,14995
1786346257643,143.9876,16.6667,0,Dwelling,16270,14996
1786346257659,144.0041,16.6667,0,Dwelling,14936,14997
1786346257676,144.0214,16.5000,0,Dwelling,15333,14998
1786346257693,144.0379,16.1667,0,Dwelling,15068,14999
1786346257710,144.0556,16.3333,0,Dwelling,15391,15000
1786346257726,144.0707,16.6667,0,Dwelling,16530,15001
1786346257742,144.0869,16.6667,0,Dwelling,15060,15002
1786346257759,144.1039,16.5000,0,Dwelling,14936,15003
1786346257775,144.1202,16.3333,0,Dwelling,15164,15004
1786346257792,144.1368,16.3333,0,Dwelling,15558,15005
1786346257807,144.1525,16.3333,0,Dwelling,14981,15006
1786346257824,144.1688,16.3333,0,Dwelling,15172,15007
1786346257841,144.1858,16.3333,0,Dwelling,15235,15008
1786346257857,144.2018,16.1667,0,Dwelling,15017,15009
1786346257875,144.2197,16.3333,0,Dwelling,15023,15010
1786346257891,144.2357,16.6667,0,Dwelling,16907,15011
1786346257907,144.2521,16.3333,0,Dwelling,14989,15012
1786346257924,144.2687,16.6667,0,Dwelling,15131,15013
1786346257940,144.2851,16.5000,0,Dwelling,15118,15014
1786346257957,144.3025,16.6667,0,Dwelling,14985,15015
1786346257974,144.3187,16.8333,0,Dwelling,16703,15016
1786346257990,144.3353,16.8333,0,Done,15088,15017
1786346258007,144.3523,16.8333,0,Monitoring,14945,15018
1786346258023,144.3683,16.3333,0,Monitoring,15037,15019
1786346258041,144.3862,16.8333,0,Monitoring,15180,15020
1786346258057,144.4019,16.6667,0,Monitoring,17061,15021
1786346258097,144.4417,16.8333,0,Monitoring,14935,15022
1786346258113,144.4580,17.0000,0,Monitoring,37918,15023
1786346258129,144.4743,16.5000,0,Monitoring,15275,15024
1786346258146,144.4915,17.0000,1,Monitoring,15246,15025
1786346258164,144.5097,16.8333,1,Monitoring,16471,15026
1786346258181,144.5257,17.6667,1,Monitoring,14998,15027
1786346258199,144.5437,17.1667,1,Monitoring,8900,15029
1786346258296,144.6409,29.5000,1,Monitoring,8633,15030
1786346258308,144.6530,29.3333,1,Monitoring,95032,15031
1786346258320,144.6650,25.0000,1,Monitoring,10969,15032
1786346258332,144.6775,24.5000,1,Monitoring,11048,15033
1786346258343,144.6886,23.5000,1,Monitoring,11588,15034
1786346258352,144.6976,22.5000,1,Monitoring,11607,15035
1786346258365,144.7100,21.1667,1,Monitoring,12091,15036
1786346258374,144.7192,20.3333,1,Monitoring,12091,15036
1786346258387,144.7322,11.1667,1,Monitoring,11874,15037
1786346258402,144.7470,11.1667,1,Monitoring,11489,15038
1786346258413,144.7584,11.6667,1,Monitoring,11558,15039
1786346258427,144.7723,12.0000,1,Monitoring,11560,15040
1786346258440,144.7851,12.3333,1,Monitoring,12467,15041
1786346258452,144.7976,13.0000,1,Monitoring,11767,15042
1786346258473,144.8186,13.3333,1,Monitoring,12197,15044
1786346258487,144.8323,14.0000,1,Monitoring,12130,15045
1786346258500,144.8451,14.1667,1,Monitoring,11957,15046
1786346258515,144.8602,14.1667,1,Monitoring,12136,15047
1786346258531,144.8758,14.3333,1,Monitoring,12015,15048
1786346258546,144.8917,14.8333,1,Monitoring,11847,15049
1786346258562,144.9070,15.0000,1,Monitoring,11751,15050
1786346258576,144.9214,15.1667,1,Monitoring,12272,15051
1786346258583,144.9286,14.6667,1,Monitoring,12088,15052
1786346258593,144.9381,13.8333,1,Monitoring,12088,15052
1786346258608,144.9528,13.6667,1,Monitoring,12399,15053
1786346258620,144.9655,13.6667,1,Monitoring,12339,15055
1786346258635,144.9797,13.5000,1,Monitoring,12242,15056
1786346258649,144.9938,13.3333,1,Monitoring,12250,15057
1786346258662,145.0070,13.1667,1,Monitoring,12173,15058
1786346258676,145.0211,13.0000,1,Monitoring,12306,15059
1786346258689,145.0345,13.6667,1,Monitoring,11655,15060
1786346258702,145.0470,13.8333,1,Monitoring,12097,15061
1786346258715,145.0605,13.6667,1,Monitoring,11929,15062
1786346258741,145.0858,13.6667,1,Monitoring,11713,15063
1786346258755,145.1003,13.8333,1,Monitoring,12111,15064
1786346258769,145.1145,13.8333,1,Monitoring,12229,15065
1786346258777,145.1218,13.6667,1,Monitoring,12082,15066
1786346258786,145.1308,13.0000,1,Monitoring,12082,15066
1786346258799,145.1442,13.1667,1,Monitoring,12159,15067
1786346258814,145.1592,13.0000,1,Monitoring,12167,15069
1786346258827,145.1725,13.1667,1,Monitoring,11649,15070
1786346258841,145.1857,13.0000,1,Monitoring,12158,15071
1786346258855,145.1998,13.0000,1,Monitoring,11732,15072
1786346258868,145.2135,13.0000,1,Monitoring,12366,15073
1786346258882,145.2272,13.8333,1,Monitoring,12243,15074
1786346258896,145.2415,13.8333,1,Monitoring,12350,15075
1786346258923,145.2682,13.8333,1,Monitoring,12435,15076
1786346258938,145.2829,14.0000,1,Monitoring,12298,15077
1786346258951,145.2958,13.8333,1,Monitoring,12300,15078
1786346258965,145.3099,13.8333,1,Monitoring,12400,15079
1786346258971,145.3165,13.6667,1,Monitoring,12430,15080
1786346258981,145.3261,12.8333,1,Monitoring,12430,15080
1786346258994,145.3396,12.8333,1,Monitoring,12467,15081
1786346259010,145.3549,13.0000,1,Monitoring,12229,15082
1786346259023,145.3679,12.8333,1,Monitoring,12424,15083
1786346259036,145.3810,12.8333,1,Monitoring,12269,15084
1786346259049,145.3942,13.0000,1,Monitoring,12492,15085
1786346259063,145.4080,12.8333,1,Monitoring,12335,15086
1786346259077,145.4217,13.6667,1,Monitoring,12355,15087
1786346259091,145.4360,13.6667,1,Monitoring,11908,15088
1786346259117,145.4621,13.6667,1,Monitoring,11972,15090
1786346259130,145.4753,13.5000,1,Monitoring,12228,15091
1786346259143,145.4885,13.6667,1,Monitoring,12278,15092
1786346259158,145.5028,13.6667,1,Monitoring,12376,15093
1786346259172,145.5175,13.8333,1,Monitoring,12293,15094
1786346259179,145.5243,13.8333,1,Monitoring,12281,15095
1786346259189,145.5337,13.0000,1,Monitoring,12281,15095
1786346259202,145.5474,13.1667,1,Monitoring,12407,15096
1786346259217,145.5620,13.0000,1,Monitoring,12404,15097
1786346259230,145.5755,13.0000,1,Monitoring,12362,15098
1786346259244,145.5887,13.1667,1,Monitoring,12232,15100
1786346259259,145.6045,13.1667,1,Monitoring,12607,15101
1786346259271,145.6164,12.8333,1,Monitoring,11819,15102
1786346259285,145.6299,13.6667,1,Monitoring,12115,15103
1786346259299,145.6442,13.6667,1,Monitoring,11927,15104
1786346259326,145.6710,13.8333,1,Monitoring,12020,15105
1786346259339,145.6839,13.6667,1,Monitoring,12591,15106
1786346259353,145.6982,14.0000,1,Monitoring,12435,15107
1786346259366,145.7116,13.6667,1,Monitoring,12283,15108
1786346259373,145.7184,13.5000,1,Monitoring,12430,15109
1786346259383,145.7286,12.8333,1,Monitoring,12430,15109
1786346259397,145.7422,12.8333,1,Monitoring,12323,15110
1786346259411,145.7558,13.0000,1,Monitoring,12330,15111
1786346259424,145.7696,12.8333,1,Monitoring,12412,15112
1786346259438,145.7832,12.8333,1,Monitoring,12411,15113
1786346259452,145.7973,12.8333,1,Monitoring,12487,15114
1786346259466,145.8114,13.0000,1,Monitoring,11902,15116
1786346259479,145.8241,13.8333,1,Monitoring,12232,15117
1786346259492,145.8373,13.8333,1,Monitoring,12059,15118
1786346259521,145.8662,13.8333,1,Monitoring,11975,15119
1786346259534,145.8790,13.6667,1,Monitoring,12464,15120
1786346259548,145.8929,13.8333,1,Monitoring,12694,15121
1786346259561,145.9058,13.8333,1,Monitoring,12263,15122
1786346259576,145.9210,14.0000,1,Monitoring,12442,15123
1786346259582,145.9277,13.8333,1,Monitoring,12473,15124
1786346259592,145.9371,12.8333,1,Monitoring,12473,15124
1786346259606,145.9510,12.8333,1,Monitoring,12382,15125
1786346259619,145.9645,12.6667,1,Monitoring,12379,15126
1786346259633,145.9783,12.8333,1,Monitoring,12393,15127
1786346259647,145.9924,12.6667,1,Monitoring,12363,15128
1786346259660,146.0054,12.8333,1,Monitoring,12483,15129
1786346259674,146.0194,12.6667,1,Monitoring,12251,15130
1786346259687,146.0326,13.6667,1,Monitoring,12357,15131
1786346259715,146.0603,13.8333,1,Monitoring,12377,15133
1786346259728,146.0728,13.8333,1,Monitoring,12056,15134
1786346259742,146.0869,14.0000,1,Monitoring,12368,15135
1786346259755,146.1000,13.8333,1,Monitoring,12375,15136
1786346259769,146.1143,13.8333,1,Monitoring,12500,15137
1786346259776,146.1212,13.6667,1,Monitoring,12222,15138
1786346259787,146.1321,13.0000,1,Monitoring,12222,15138
1786346259801,146.1458,13.0000,1,Monitoring,12431,15139
1786346259813,146.1582,12.8333,1,Monitoring,12396,15140
1786346259827,146.1726,13.0000,1,Monitoring,12432,15141
1786346259841,146.1857,13.0000,1,Monitoring,11965,15143
1786346259855,146.2001,13.0000,1,Monitoring,12205,15144
1786346259868,146.2137,13.0000,1,Monitoring,12175,15145
1786346259883,146.2280,13.6667,1,Monitoring,12144,15146
1786346259895,146.2406,13.6667,1,Monitoring,11996,15147
1786346259922,146.2669,13.8333,1,Monitoring,11906,15148
1786346259936,146.2813,13.6667,1,Monitoring,12366,15149
1786346259950,146.2947,13.6667,1,Monitoring,12358,15150
1786346259963,146.3082,13.6667,1,Monitoring,12357,15151
1786346259970,146.3149,13.6667,1,Monitoring,12339,15152
1786346259980,146.3254,12.8333,1,Monitoring,12434,15153
1786346259994,146.3392,12.8333,1,Monitoring,12082,15154
1786346260007,146.3526,13.0000,1,Monitoring,12082,15154
1786346260021,146.3664,13.0000,1,Monitoring,12194,15156
1786346260036,146.3816,13.1667,1,Monitoring,12117,15157
1786346260050,146.3954,13.0000,1,Monitoring,12170,15158
1786346260063,146.4083,13.0000,1,Monitoring,12170,15158
1786346260076,146.4215,13.6667,1,Monitoring,12125,15160
1786346260091,146.4365,13.8333,1,Monitoring,12323,15161
1786346260117,146.4623,14.0000,1,Monitoring,12115,15162
1786346260130,146.4751,13.8333,1,Monitoring,12004,15163
1786346260144,146.4889,13.8333,1,Monitoring,12219,15164
1786346260158,146.5032,13.8333,1,Monitoring,12479,15165
1786346260173,146.5178,14.1667,1,Monitoring,12348,15166
1786346260180,146.5247,14.0000,1,Monitoring,12295,15167
1786346260189,146.5345,13.1667,1,Monitoring,12295,15167
1786346260204,146.5491,13.1667,1,Monitoring,12345,15168
1786346260217,146.5619,13.0000,1,Monitoring,12490,15169
1786346260231,146.5763,13.0000,1,Monitoring,12520,15170
1786346260245,146.5898,13.0000,1,Monitoring,12626,15171
1786346260258,146.6035,13.0000,1,Monitoring,12369,15172
1786346260273,146.6178,13.0000,1,Monitoring,12526,15173
1786346260286,146.6309,13.5000,1,Monitoring,12443,15174
1786346260311,146.6565,14.0000,1,Monitoring,12009,15176
1786346260325,146.6699,13.8333,1,Monitoring,12060,15177
1786346260339,146.6838,14.0000,1,Monitoring,12356,15178
1786346260353,146.6987,14.0000,1,Monitoring,12447,15179
1786346260366,146.7115,14.0000,1,Monitoring,12343,15180
1786346260381,146.7262,14.1667,1,Monitoring,12674,15181
1786346260388,146.7331,13.6667,1,Monitoring,12450,15182
1786346260398,146.7428,13.1667,1,Monitoring,12450,15182
1786346260412,146.7567,12.8333,1,Monitoring,12454,15183
1786346260426,146.7707,13.0000,1,Monitoring,12245,15184
1786346260438,146.7836,12.8333,1,Monitoring,11886,15186
1786346260452,146.7975,13.0000,1,Monitoring,12268,15187
1786346260467,146.8120,13.0000,1,Monitoring,12435,15188
1786346260480,146.8254,13.0000,1,Monitoring,12179,15189
1786346260494,146.8388,13.6667,1,Monitoring,12163,15190
1786346260508,146.8531,13.8333,1,Monitoring,11869,15191
1786346260534,146.8793,14.0000,1,Monitoring,12329,15192
1786346260547,146.8922,13.8333,1,Monitoring,12212,15193
1786346260561,146.9058,13.8333,1,Monitoring,12189,15194
1786346260576,146.9208,14.0000,1,Monitoring,12369,15195
1786346260583,146.9278,13.6667,1,Monitoring,11923,15196
1786346260592,146.9370,12.6667,1,Monitoring,11923,15196
1786346260606,146.9508,12.8333,1,Monitoring,12360,15197
1786346260620,146.9648,12.8333,1,Monitoring,12309,15198
1786346260633,146.9778,12.5000,1,Monitoring,12334,15199
1786346260646,146.9914,12.8333,1,Monitoring,12331,15200
1786346260660,147.0052,12.8333,1,Monitoring,12024,15201
1786346260674,147.0187,12.8333,1,Monitoring,11826,15203
1786346260687,147.0324,13.8333,1,Monitoring,11797,15204
1786346260701,147.0465,14.0000,1,Monitoring,12383,15205
1786346260728,147.0728,14.0000,1,Monitoring,12353,15206
1786346260741,147.0863,14.0000,1,Monitoring,12627,15207
1786346260755,147.0997,14.0000,1,Monitoring,11951,15208
1786346260769,147.1146,14.1667,1,Monitoring,11889,15209
1786346260784,147.1293,14.1667,1,Monitoring,11850,15210
1786346260790,147.1356,14.0000,1,Monitoring,11933,15211
1786346260800,147.1454,13.0000,1,Monitoring,11933,15211
1786346260814,147.1592,13.0000,1,Monitoring,12332,15212
1786346260828,147.1730,13.0000,1,Monitoring,12453,15213
1786346260841,147.1864,12.8333,1,Monitoring,12390,15214
1786346260856,147.2012,13.0000,1,Monitoring,12288,15216
1786346260869,147.2141,12.8333,1,Monitoring,12172,15217
1786346260883,147.2279,12.8333,1,Monitoring,12124,15218
1786346260897,147.2425,13.8333,1,Monitoring,12074,15219
1786346260910,147.2547,13.8333,1,Monitoring,11901,15220
1786346260937,147.2824,14.0000,1,Monitoring,12412,15221
1786346260950,147.2951,13.8333,1,Monitoring,12344,15222
1786346260963,147.3087,13.8333,1,Monitoring,12431,15223
1786346260977,147.3225,13.8333,1,Monitoring,12416,15224
1786346260984,147.3295,13.5000,1,Monitoring,12467,15225
1786346260995,147.3399,12.6667,1,Monitoring,12467,15225
1786346261008,147.3533,12.5000,1,Monitoring,12305,15226
1786346261023,147.3679,13.0000,1,Monitoring,12436,15227
